step,reward
763866,57.04999924
765893,56.20000076
767915,57.59999847
770009,55.20000076
772039,56.34999847
774063,55.79999924
776199,53.65000153
778224,57.34999847
780248,56.09999847
782261,49.29999924
784273,57.15000153
786274,57.95000076
788321,56.15000153
790333,56.5
792365,57.65000153
794409,56.54999924
796443,56.95000076
798469,57.09999847
800474,57.65000153
802517,56.54999924
804534,57.20000076
806558,57.04999924
808560,56.84999847
810594,54.75
812727,57.59999847
814732,57.65000153
816770,56.95000076
818789,57.5
820797,55.54999924
822823,56.40000153
824890,57.45000076
826969,56.79999924
829020,56.29999924
831024,56.09999847
833033,58
835052,57.29999924
837091,55.59999847
839119,55.90000153
841136,56.29999924
843157,55.95000076
845157,56.5
847157,57
849188,57.95000076
851207,57.15000153
853242,56.84999847
855247,55.84999847
857248,56.34999847
859261,57.40000153
861423,56.79999924
863458,56.70000076
865478,56.79999924
867596,58
869597,56.29999924
871643,56.59999847
873691,57.34999847
875706,57.40000153
877706,57.54999924
879724,57.90000153
881741,57.54999924
883786,57.59999847
885797,56.70000076
887801,56.65000153
889846,57.29999924
891853,56.45000076
893869,56.79999924
895872,57.95000076
897911,57.75
899915,57.84999847
901959,57.95000076
903960,57.54999924
905965,56.75
907976,57.15000153
910007,56.95000076
912027,57.34999847
914053,57.09999847
916073,58.04999924
918097,57.25
920099,57.09999847
922131,56.59999847
924159,57.65000153
926174,57.59999847
928215,56.84999847
930254,56.40000153
932285,56.40000153
934343,57.20000076
936397,56.15000153
938463,57.65000153
940486,56.5
942504,56.84999847
944537,56.84999847
946555,57.15000153
948565,58.15000153
950572,56.90000153
952577,57.5
954583,57.45000076
956631,56.95000076
958654,57.70000076
960682,57.75
962709,57
964732,57.40000153
966732,57.25
968756,56.54999924
970781,57.09999847
972784,57.45000076
974824,57.84999847
976840,57.15000153
978846,57.90000153
980887,57.65000153
982891,56.45000076
984897,57
986900,58.29999924
988924,56.04999924
990939,57.54999924
992951,56.65000153
994976,57.04999924
997004,57.45000076
999033,57.79999924
1001049,57.34999847
1003076,56.75
1005090,57.45000076
1007113,57.20000076
1009130,58
1011145,56.95000076
1013164,57.40000153
1015179,56.79999924
1017200,56.59999847
1019207,58
1021221,56.65000153
1023248,57.54999924
1025279,57.59999847
1027300,57
1029311,57.45000076
1031339,56.65000153
1033350,57.34999847
1035361,57.75
1037388,57.79999924
1039405,56.84999847
1041407,58.25
1043445,57.90000153
1045487,57.75
1047508,58.15000153
1049514,57.75
1051523,57.84999847
1053536,57.45000076
1055558,57.45000076
1057599,56
1059600,56.04999924
1061617,57
1063629,56.5
1065640,57.25
1067677,57.75
1069687,57.59999847
1071688,56.79999924
1073701,57.20000076
1075702,57.59999847
1077716,56.59999847
1079724,56.45000076
1081749,57.95000076
1083785,57.65000153
1085819,56.75
1087841,58.20000076
1089845,58.09999847
1091867,57.70000076
1093873,56.79999924
1095885,57.75
1097906,58
1099909,57.79999924
1101939,57.54999924
1103980,57.15000153
1106012,57.20000076
1108049,57.20000076
1110077,57.15000153
1112098,56
1114133,56.40000153
1116170,56.65000153
1118229,55.84999847
1120257,57.34999847
1122261,57.90000153
1124280,57.54999924
1126287,57.40000153
1128306,56.29999924
1130313,56.65000153
1132364,57.70000076
1134372,56.95000076
1136383,57.40000153
1138397,56.5
1140401,57.54999924
1142409,57.84999847
1144437,57.59999847
1146447,56.59999847
1148468,57.09999847
1150505,57.54999924
1152519,57.20000076
1154523,57.40000153
1156544,57.54999924
1158555,57.5
1160583,57.70000076
1162623,56.45000076
1164626,57.20000076
1166629,56.95000076
1168670,58.25
1170680,58.09999847
1172704,57
1174740,57.59999847
1176741,57.20000076
1178764,57.40000153
1180768,57.70000076
1182776,56.95000076
1184794,57.59999847
1186820,56.34999847
1188855,55.75
1190869,56.79999924
1192882,57.59999847
1194895,57.5
1196925,56.79999924
1198950,56.84999847
1200968,57.84999847
1202980,57.90000153
1204985,57.15000153
1206993,57.54999924
1209009,57.75
1211015,57.04999924
1213023,56.54999924
1215044,56.5
1217071,57.04999924
1219085,56.75
1221121,57.34999847
1223137,57.59999847
1225166,56.79999924
1227178,57.20000076
1229208,57.90000153
1231215,58.09999847
1233245,57.70000076
1235276,56.70000076
1237290,58.15000153
1239309,57.75
1241329,57.70000076
1243355,56.70000076
1245374,57.75
1247407,58.09999847
1249414,58.34999847
1251419,57.59999847
1253438,58.09999847
1255442,56.54999924
1257455,57.20000076
1259471,57.40000153
1261484,57.15000153
1263487,57.95000076
1265513,57.25
1267524,56.84999847
1269556,57.59999847
1271567,57.29999924
1273580,57
1275603,57.54999924
1277637,57.34999847
1279640,57.34999847
1281652,57.15000153
1283657,57.45000076
1285660,57.90000153
1287696,57.75
1289700,57.25
1291715,56.34999847
1293716,57.09999847
1295718,57.75
1297735,57.40000153
1299739,57.5
1301754,57.75
1303770,57.54999924
1305786,56.79999924
1307803,56.45000076
1309855,57.45000076
1311886,57.59999847
1313909,57.15000153
1315926,57.45000076
1317960,56.95000076
1319973,57.59999847
1322005,57.65000153
1324007,58.20000076
1326023,57.59999847
1328045,57.65000153
1330066,56.90000153
1332090,57.15000153
1334121,57.90000153
1336149,57.54999924
1338177,57
1340206,56.95000076
1342210,56.84999847
1344215,56.75
1346217,57.59999847
1348253,57.45000076
1350269,57.95000076
1352305,57.20000076
1354342,57.5
1356371,57.90000153
1358394,57.79999924
1360419,57.70000076
1362438,57
1364479,57
1366485,58.15000153
1368503,57.09999847
1370515,57.90000153
1372554,57.45000076
1374569,57.29999924
1376583,57.45000076
1378590,57.29999924
1380623,57.84999847
1382647,57.04999924
1384672,57.90000153
1386688,57.59999847
1388700,57.59999847
1390718,57.54999924
1392745,57.04999924
1394747,57.40000153
1396761,57.79999924
1398770,57
1400831,57.40000153
1402856,57.59999847
1404865,57.20000076
1406892,57.34999847
1408928,57.65000153
1410952,57.84999847
1412954,57.15000153
1414961,57.79999924
1416979,57.70000076
1419000,57.20000076
1421001,56.70000076
1423018,57.45000076
1425051,58.20000076
1427092,57.40000153
1429101,58.04999924
1431110,57.65000153
1433147,57.34999847
1435172,57.54999924
1437184,57.15000153
1439206,57.70000076
1441236,57.70000076
1443276,57.5
1445277,57.25
1447286,57.29999924
1449288,57.65000153
1451299,57.20000076
1453324,58.29999924
1455348,57.45000076
1457365,57.79999924
1459387,57.5
1461393,57.75
1463402,57.5
1465423,57.40000153
1467436,56.95000076
1469441,57.29999924
1471441,57.70000076
1473487,57.79999924
1475518,57.95000076
1477536,57.5
1479560,57.54999924
1481590,57.04999924
1483595,57.15000153
1485605,57.59999847
1487614,57.84999847
1489645,57.20000076
1491657,57.65000153
1493663,57.75
1495671,57.65000153
1497675,56.84999847
1499692,56.95000076
1501728,57.15000153
1503739,58.25
1505755,57.40000153
1507768,57.95000076
1509793,58.04999924
1511822,58.29999924
1513838,58.20000076
1515867,58
1517890,57
1519897,57.75
1521932,57.29999924
1523940,56.79999924
1525940,56.95000076
1527943,57.59999847
1529965,57.15000153
1532000,57.59999847
1534015,57.65000153
1536015,57.20000076
1538036,56.20000076
1540051,57.15000153
1542075,57.59999847
1544086,57.40000153
1546092,57.70000076
1548119,57.20000076
1550129,57.54999924
1552130,20.79999924
1554166,57.54999924
1556172,56.09999847
1558201,57.65000153
1560241,56.5
1562246,57.5
1564256,58.09999847
1566316,57.54999924
1568343,57.70000076
1570363,56.54999924
1572407,57.84999847
1574422,57.54999924
1576456,58.25
1578483,56.70000076
1580510,57.5
1582530,57.40000153
1584551,57.15000153
1586575,57.20000076
1588610,58.04999924
1590631,58.15000153
1592636,58.34999847
1594674,57.75
1596676,57.59999847
1598706,57.90000153
1600750,56.75
1602765,57.40000153
1604773,57.59999847
1606790,57.29999924
1608809,57.90000153
1610832,57.65000153
1612836,57.90000153
1614842,57.20000076
1616858,56.25
1618877,57.95000076
1620911,58.09999847
1622911,57
1624938,57.59999847
1626957,57.45000076
1628975,57.5
1630985,57.29999924
1632998,57.45000076
1635011,56.5
1637027,56.29999924
1639030,56.84999847
1641051,56.45000076
1643077,57.95000076
1645088,57.40000153
1647103,57.65000153
1649107,56.79999924
1651116,58.15000153
1653146,57.54999924
1655169,56.79999924
1657182,56.90000153
1659184,58.04999924
1661216,57
1663257,56.79999924
1665311,56.79999924
1667322,57.84999847
1669360,57.65000153
1671388,57.75
1673419,57.84999847
1675436,57.29999924
1677456,57.40000153
1679468,57
1681503,56.95000076
1683514,56.75
1685543,57.95000076
1687573,57.15000153
1689578,57
1691594,57.40000153
1693625,57.20000076
1695625,57.29999924
1697655,57.15000153
1699672,57.65000153
1701677,56.70000076
1703681,56.95000076
1705718,57.75
1707740,57.29999924
1709767,57.40000153
1711774,57.04999924
1713804,56.75
1715843,57.40000153
1717855,57.59999847
1719881,57.95000076
1721915,58.04999924
1723942,57.70000076
1725954,57.54999924
1727975,56.70000076
1729977,56.5
1731986,57.45000076
1734002,57.5
1736018,57.84999847
1738041,57.15000153
1740047,57.54999924
1742056,57.45000076
1744063,57.40000153
1746089,56.79999924
1748115,56.25
1750190,57.84999847
1752223,57.45000076
1754227,57.54999924
1756236,58.29999924
1758283,57.75
1760315,57.15000153
1762292.381,57.39309523
1764312.316,57.39030302
1766332.251,57.38751081
1768352.186,57.38471859
1770372.121,57.38192638
1772392.056,57.37913416
1774411.991,57.37634195
1776446.072,57.95000076
1778467.642,57.40000153
1780489.212,57.65000153
1782510.782,56.79999924
1784532.353,58.15000153
1786553.923,57.54999924
1788575.493,56.79999924
1790597.063,56.90000153
1792618.634,58.04999924
1794640.204,57
1796661.774,56.79999924
1798683.344,56.79999924
1800704.915,57.84999847
1802726.485,57.65000153
1804748.055,57.75
1806769.625,57.84999847
1808791.196,57.29999924
1810812.766,57.40000153
1812834.336,57
1814855.906,56.95000076
1816877.477,56.75
1818899.047,57.95000076
1820920.617,57.15000153
1822942.187,57
1824963.758,57.40000153
1826985.328,57.20000076
1829006.898,57.29999924
1831028.468,57.15000153
1833050.039,57.65000153
1835071.609,56.70000076
1837093.179,56.95000076
1839114.749,57.75
1841136.32,57.29999924
1843157.89,57.40000153
1845179.46,57.04999924
1847201.03,57.40000153
1849222.601,57.59999847
1851244.171,57.95000076
1853265.741,58.04999924
1855287.311,57.70000076
1857308.882,57.54999924
1859330.452,56.70000076
1861352.022,56.5
1863373.592,57.45000076
1865395.163,57.5
1867416.733,57.84999847
1869438.303,57.15000153
1871459.873,57.54999924
1873481.444,57.45000076
1875503.014,57.40000153
1877524.584,56.79999924
1879546.154,56.25
1881567.725,57.84999847
1883589.295,57.45000076
1885610.865,57.54999924
1887632.435,58.29999924
1889654.006,57.75
1891675.576,57.15000153
1893697.146,57.39309523
1895718.716,57.39030302
1897740.287,57.38751081
1899761.857,57.38471859
1901783.427,57.38192638
1903804.997,57.37913416
1905826.567,57.37634195
1907848.138,57.95000076
1909869.708,57.40000153
1911891.278,57.65000153
1913912.848,56.79999924
1915934.419,58.15000153
1917955.989,57.54999924
1919977.559,56.79999924
1921999.129,56.90000153
1924020.7,58.04999924
1926042.27,57
1928063.84,56.79999924
1930085.41,56.79999924
1932106.981,57.84999847
1934128.551,57.65000153
1936150.121,57.75
1938171.691,57.84999847
1940193.262,57.29999924
1942214.832,57.40000153
1944236.402,57.40000153
1946257.972,57.65000153
1948279.543,56.79999924
1950301.113,58.15000153
1952322.683,57.54999924
1954344.253,56.79999924
1956365.824,56.90000153
1958387.394,58.04999924
1960408.964,57.65000153
1962430.534,56.79999924
1964452.105,57.54999924
1966473.675,57.39444426
1968495.245,57.40111089
1970516.815,57.40777751
1972538.386,57.41444414
1974559.956,57.42111077
1976581.526,57.4277774
1978603.096,57.43444403
1980624.667,57.44111066
1982646.237,57.44777728
1984667.807,57.45444391
