step,reward
444000,0.0
446000,0.0
448000,0.0
450000,0.0
452000,0.0
454000,0.0
456000,0.0
458000,0.0
460000,0.0
462000,0.0
464000,0.0
466000,0.0
468000,0.0
470000,0.0
472000,0.0
474000,0.0
476000,0.0
478000,0.0
480000,0.0
482000,0.0
484000,0.0
486000,0.0
488000,0.0
490000,0.0
492000,0.0
494000,0.0
496000,0.0
498000,0.0
500000,0.0
502000,0.0
504000,0.0
506000,0.0
508000,0.0
510000,0.0
512000,0.0
514000,0.0
516000,0.0
518000,0.0
520000,0.0
522000,0.0
524000,0.0
526000,0.0
528000,0.0
530000,0.0
532000,0.0
534000,0.0
536000,0.0
538000,0.0
540000,0.0
542000,0.0
544000,0.0
546000,0.0
548000,0.0
550000,0.0
552000,0.0
554000,0.0
556000,0.0
558000,0.0
560000,0.0
562000,0.0
564000,0.0
566000,0.0
568000,0.0
570000,0.0
572000,0.0
574000,0.0
576000,0.0
578000,0.0
580000,0.0
582000,0.0
584000,0.0
586000,0.0
588000,0.0
590000,0.0
592000,0.0
594000,0.0
596000,0.0
598000,0.0
600000,0.0
602000,0.0
604000,0.0
606000,0.0
608000,0.0
610000,0.0
612000,0.0
614000,0.0
616000,0.0
618000,0.0
620000,0.0
622000,0.0
624000,0.0
626000,0.0
628000,0.0
630000,0.0
632000,0.0
634000,0.0
636000,0.0
638000,0.0
640000,0.0
642000,0.0
644000,0.0
646000,0.0
648000,0.0
650000,0.0
652000,0.0
654000,0.0
656000,0.0
658000,0.0
660000,0.0
662000,0.0
664000,0.0
666000,0.0
668000,0.0
670000,0.0
672000,0.0
674000,0.0
676000,0.0
678000,0.0
680000,0.0
682000,0.0
684000,0.0
686000,0.0
688000,0.0
690000,0.0
692000,0.0
694000,0.0
696000,0.0
698000,0.0
700000,0.0
702000,0.0
704000,0.0
706000,0.0
708000,0.0
710000,0.0
712000,0.0
714000,0.0
716000,0.0
718000,0.0
720000,0.0
722000,0.0
724000,0.0
726000,0.0
728000,0.0
730000,0.0
732000,0.0
734000,0.0
736000,0.0
738000,0.0
740000,0.0
742000,0.0
744000,0.0
746000,0.0
748000,0.0
750000,0.0
752000,0.0
754000,0.0
756000,0.0
758000,0.0
760000,0.0
762000,0.0
764000,0.0
766000,0.0
768000,0.0
770000,0.0
772000,0.0
774000,0.0
776000,0.0
778000,0.0
780000,0.0
782000,0.0
784000,0.0
786000,0.0
788000,0.0
790000,0.0
792000,0.0
794000,0.0
796000,0.0
798000,0.0
800000,0.0
802000,0.0
804000,0.0
806000,0.0
808000,0.0
810000,0.0
812000,0.0
814000,0.0
816000,0.0
818000,0.0
820000,0.0
822000,0.0
824000,0.0
826000,0.0
828000,0.0
830000,0.0
832000,0.0
834000,0.0
836000,0.0
838000,0.0
840000,0.0
842000,0.0
844000,0.0
846000,0.0
848000,0.0
850000,0.0
852000,0.0
854000,0.0
856000,0.0
858000,0.0
860000,0.0
862000,0.0
864000,0.0
866000,-0.10000000149011612
868000,0.0
870000,0.0
872000,0.0
874000,0.0
876000,0.0
878000,0.0
880000,0.0
882000,0.0
884000,0.0
886000,0.0
888000,0.0
890000,0.0
892000,0.0
894000,0.0
896000,0.0
898000,0.0
900000,0.0
902000,0.0
904000,0.0
906000,0.0
908000,0.0
910000,0.0
912000,0.0
914000,0.0
916000,0.0
918000,0.0
920000,0.0
922000,0.0
924000,0.0
926000,0.0
928000,0.0
930000,0.0
932000,0.0
934000,0.0
936000,0.0
938000,0.0
940000,0.0
942000,0.0
944000,0.0
946000,0.0
948000,0.0
950000,0.0
952000,0.0
954000,0.0
956000,0.0
958000,0.0
960000,0.0
962000,0.0
964000,0.0
966000,0.0
968000,0.0
970000,0.0
972000,0.0
974000,0.0
976000,0.0
978000,0.0
980000,0.0
982000,0.30000001192092896
984000,0.699999988079071
986000,-0.30000001192092896
988000,-0.10000000149011612
990000,0.0
992000,0.0
994000,0.0
996000,0.0
998000,0.0
1000000,0.0
1002000,0.0
1004000,0.0
1006000,0.0
1008000,0.0
1010000,0.0
1012000,1.0
1014000,0.0
1016000,0.0
1018000,0.0
1020000,0.0
1022000,0.0
1024000,0.0
1026000,0.0
1028000,0.0
1030000,0.0
1032000,0.0
1034000,0.0
1036000,0.0
1038000,0.0
1040000,0.0
1042000,0.0
1044000,0.0
1046000,0.0
1048000,0.0
1050000,0.0
1052000,0.0
1054000,0.0
1056000,0.0
1058000,0.0
1060000,0.0
1062000,0.0
1064000,0.0
1066000,0.0
1068000,0.0
1070000,0.0
1072000,0.0
1074000,0.0
1076000,0.0
1078000,0.0
1080000,0.0
1082000,0.8999999761581421
1084000,0.0
1086000,0.0
1088000,2.700000047683716
1090000,-0.4000000059604645
1092000,0.0
1094000,3.0
1096000,0.0
1098000,0.0
1100000,0.0
1102000,0.800000011920929
1104000,-0.10000000149011612
1106000,1.5
1108000,0.0
1110000,-0.699999988079071
1112000,-32.70000076293945
1114000,-38.20000076293945
1116000,-11.399999618530273
1118000,-37.0
1120000,-12.399999618530273
1122000,4.800000190734863
1124000,-0.6000000238418579
1126000,1.899999976158142
1128000,3.799999952316284
1130000,2.5999999046325684
1132000,0.30000001192092896
1134000,-0.30000001192092896
1136000,-1.7000000476837158
1138000,-8.899999618530273
1140000,-8.100000381469727
1142000,-7.5
1144000,-3.0999999046325684
1146000,-1.7999999523162842
1148000,-2.5
1150000,-1.7000000476837158
1152000,-1.100000023841858
1154000,-0.5
1156000,1.0
1158000,-6.599999904632568
1160000,-0.4000000059604645
1162000,-7.5
1164000,-6.0
1166000,-9.0
1168000,0.30000001192092896
1170000,-1.7000000476837158
1172000,0.10000000149011612
1174000,-3.299999952316284
1176000,-1.7000000476837158
1178000,-0.8999999761581421
1180000,-2.0999999046325684
1182000,-5.0
1184000,-1.100000023841858
1186000,-2.0
1188000,0.4000000059604645
1190000,5.099999904632568
1192000,2.5
1194000,4.800000190734863
1196000,2.0
1198000,0.30000001192092896
1200000,-1.0
1202000,-0.6000000238418579
1204000,3.0999999046325684
1206000,-1.0
1208000,2.0
1210000,2.799999952316284
1212000,-7.699999809265137
1214000,-6.599999904632568
1216000,-4.699999809265137
1218000,2.9000000953674316
1220000,10.800000190734863
1222000,-3.4000000953674316
1224000,1.7000000476837158
1226000,-2.0
1228000,9.100000381469727
1230000,0.6000000238418579
1232000,4.400000095367432
1234000,0.20000000298023224
1236000,-6.199999809265137
1238000,2.200000047683716
1240000,-1.600000023841858
1242000,7.599999904632568
1244000,5.699999809265137
1246000,2.9000000953674316
1248000,3.4000000953674316
1250000,9.699999809265137
1252000,9.600000381469727
1254000,12.100000381469727
1256000,3.0999999046325684
1258000,8.100000381469727
1260000,12.399999618530273
1262000,6.800000190734863
1264000,15.5
1266000,9.0
1268000,14.300000190734863
1270000,12.300000190734863
1272000,18.100000381469727
1274000,11.100000381469727
1276000,5.800000190734863
1278000,16.0
1280000,16.600000381469727
1282000,9.199999809265137
1284000,7.0
1286000,2.299999952316284
1288000,7.300000190734863
1290000,6.300000190734863
1292000,9.800000190734863
1294000,11.0
1296000,11.699999809265137
1298000,17.5
1300000,16.0
1302000,8.899999618530273
1304000,14.100000381469727
1306000,18.100000381469727
1308000,14.600000381469727
1310000,21.5
1312000,14.0
1314000,17.399999618530273
1316000,19.600000381469727
1318000,10.600000381469727
1320000,14.899999618530273
1322000,13.600000381469727
1324000,22.5
1326000,21.200000762939453
1328000,21.899999618530273
1330033,21.799999237060547
1332226,-6.199999809265137
1334226,23.799999237060547
1336386,34.099998474121094
1338506,15.699999809265137
1340506,24.200000762939453
1342506,28.600000381469727
1344506,29.899999618530273
1346506,25.200000762939453
1348629,32.099998474121094
1350629,22.299999237060547
1352629,26.799999237060547
1354629,22.799999237060547
1356629,24.700000762939453
1358795,37.70000076293945
1360795,30.5
1362940,24.299999237060547
1365085,27.399999618530273
1367169,30.799999237060547
1369339,25.0
1371393,33.599998474121094
1373538,35.5
1375538,32.900001525878906
1377720,40.20000076293945
1379746,29.700000762939453
1381872,35.5
1383968,40.400001525878906
1386104,44.0
1388167,31.5
1390343,32.5
1392465,29.5
1394465,18.100000381469727
1396465,30.700000762939453
1398607,41.0
1400651,31.899999618530273
1402651,28.799999237060547
1404772,37.0
1406864,41.70000076293945
1408924,43.79999923706055
1411014,35.29999923706055
1413111,45.79999923706055
1415278,44.70000076293945
1417335,41.0
1419405,39.20000076293945
1421481,44.20000076293945
1423599,42.900001525878906
1425634,39.099998474121094
1427727,47.099998474121094
1429751,47.099998474121094
1431897,38.599998474121094
1433897,37.79999923706055
1436071,24.600000381469727
1438126,47.900001525878906
1440157,46.5
1442203,40.599998474121094
1444211,27.799999237060547
1446299,39.599998474121094
1448370,35.599998474121094
1450569,42.79999923706055
1452657,50.29999923706055
1454786,48.29999923706055
1456948,39.099998474121094
1458948,40.5
1461136,40.79999923706055
1463211,41.20000076293945
1465347,31.700000762939453
1467515,34.79999923706055
1469660,44.599998474121094
1471676,47.29999923706055
1473742,45.79999923706055
1475767,42.900001525878906
1477930,37.20000076293945
1479930,42.70000076293945
1482018,43.70000076293945
1484128,19.100000381469727
1486231,25.899999618530273
1488251,27.100000381469727
1490365,46.400001525878906
1492563,37.29999923706055
1494734,40.29999923706055
1496825,42.20000076293945
1499004,48.599998474121094
1501055,42.5
1503061,16.5
1505186,14.300000190734863
1507281,46.400001525878906
1509426,49.29999923706055
1511608,34.400001525878906
1513636,32.29999923706055
1515772,53.900001525878906
1517921,44.900001525878906
1520038,35.5
1522116,39.599998474121094
1524189,37.900001525878906
1526270,34.0
1528449,31.799999237060547
1530638,33.599998474121094
1532829,27.100000381469727
1534887,29.100000381469727
1537046,25.399999618530273
1539093,44.900001525878906
1541234,36.599998474121094
1543289,38.400001525878906
1545404,5.699999809265137
1547518,38.29999923706055
1549594,32.900001525878906
1551605,34.5
1553718,42.599998474121094
1555732,34.29999923706055
1557823,22.5
1560016,22.200000762939453
1562148,42.29999923706055
1564284,35.20000076293945
1566320,31.799999237060547
1568402,26.600000381469727
1570440,36.900001525878906
1572512,37.5
1574552,32.79999923706055
1576690,29.299999237060547
1578731,22.899999618530273
1580847,37.29999923706055
1582918,26.299999237060547
1585074,26.5
1587173,35.70000076293945
1589219,31.600000381469727
1591409,31.200000762939453
1593504,20.700000762939453
1595564,18.899999618530273
1597598,20.899999618530273
1599727,32.5
1601834,28.799999237060547
1603980,-0.6000000238418579
1605980,-0.5
1608153,-6.199999809265137
1610272,-5.5
1612334,26.5
1614523,22.5
1616665,29.700000762939453
1618796,23.299999237060547
1620901,31.600000381469727
1623054,25.5
1625088,20.100000381469727
1627192,-32.0
1629250,13.800000190734863
1631250,15.899999618530273
1633250,17.299999237060547
1635344,25.5
1637347,24.399999618530273
1639385,25.399999618530273
1641431,23.799999237060547
1643459,3.4000000953674316
1645459,-4.699999809265137
1647617,3.5
1649617,-46.79999923706055
1651630,-2.0
1653696,20.600000381469727
1655723,16.899999618530273
1657723,18.899999618530273
1659877,20.899999618530273
1662012,14.899999618530273
1664089,-80.0
1666183,19.899999618530273
1668351,12.800000190734863
1670351,14.199999809265137
1672460,-0.800000011920929
1674460,19.799999237060547
1676460,21.100000381469727
1678460,24.100000381469727
1680460,19.399999618530273
1682539,-116.69999694824219
1684539,-132.1999969482422
1686666,0.10000000149011612
1688711,34.20000076293945
1690837,26.799999237060547
1692837,19.100000381469727
1694837,18.0
1696900,-47.5
1698956,-13.899999618530273
1700956,-102.5
1702956,20.5
1705077,21.700000762939453
1707077,-125.30000305175781
1709233,-37.400001525878906
1711383,14.399999618530273
1713565,29.299999237060547
1715709,18.799999237060547
1717907,17.899999618530273
1719907,-19.299999237060547
1722011,-5.599999904632568
1724011,-40.70000076293945
1726011,19.899999618530273
1728011,-23.899999618530273
1730011,1.7999999523162842
1732101,17.299999237060547
1734101,25.0
1736202,23.299999237060547
1738202,11.0
1740345,20.0
1742345,9.600000381469727
1744519,13.800000190734863
1746519,17.799999237060547
1748519,10.199999809265137
1750519,17.5
1752519,-19.100000381469727
1754519,14.899999618530273
1756519,12.600000381469727
1758519,10.800000190734863
1760519,11.199999809265137
1762519,-56.900001525878906
1764704,24.299999237060547
1766704,29.700000762939453
1768704,24.200000762939453
1770704,-8.199999809265137
1772704,-93.69999694824219
1774844,21.799999237060547
1776970,36.29999923706055
1779149,18.0
1781149,18.5
1783149,21.299999237060547
1785253,24.799999237060547
1787253,15.5
1789253,17.0
1791409,-2.700000047683716
1793436,20.5
1795598,13.600000381469727
1797598,1.2000000476837158
1799659,27.299999237060547
1801659,3.0
1803659,30.299999237060547
1805659,25.299999237060547
1807659,25.0
1809706,25.0
1811751,21.899999618530273
1813903,12.600000381469727
1815903,25.0
1817903,20.200000762939453
1819903,18.5
1821903,26.200000762939453
1823903,28.200000762939453
1825903,23.200000762939453
1827903,5.900000095367432
1829966,30.700000762939453
1832020,27.399999618530273
1834020,20.600000381469727
1836102,12.800000190734863
1838102,19.799999237060547
1840102,32.400001525878906
1842209,29.200000762939453
1844209,31.600000381469727
1846209,21.0
1848209,30.100000381469727
1850215,-2.9000000953674316
1852228,32.0
1854394,30.200000762939453
1856446,31.5
1858458,27.799999237060547
1860458,24.399999618530273
1862550,32.599998474121094
1864550,34.79999923706055
1866632,32.099998474121094
1868821,33.20000076293945
1870869,-14.300000190734863
1873022,15.199999809265137
1875022,-17.600000381469727
1877198,-6.5
1879228,5.400000095367432
1881228,7.5
1883288,12.399999618530273
1885421,-18.299999237060547
1887467,33.5
1889500,31.600000381469727
1891601,15.100000381469727
1893784,-107.9000015258789
1895784,-65.9000015258789
1897853,36.5
1899975,38.20000076293945
1902022,28.700000762939453
1904080,34.29999923706055
1906226,26.0
1908226,-23.399999618530273
1910340,31.100000381469727
1912347,-62.20000076293945
1914347,18.899999618530273
1916347,9.100000381469727
1918377,-8.100000381469727
1920377,20.899999618530273
1922444,-9.899999618530273
1924604,-5.699999809265137
1926753,22.5
1928874,33.400001525878906
1930888,33.5
1932942,26.5
1935017,23.700000762939453
1937042,29.799999237060547
1939042,-4.699999809265137
1941145,19.200000762939453
1943226,18.0
1945299,34.20000076293945
1947299,22.700000762939453
1949305,12.699999809265137
1951466,36.0
1953596,22.799999237060547
1955596,36.099998474121094
1957735,36.20000076293945
1959924,37.70000076293945
1961924,31.600000381469727
1964027,5.699999809265137
1966110,8.100000381469727
1968110,21.799999237060547
1970193,30.299999237060547
1972288,36.900001525878906
1974351,33.70000076293945
1976502,32.79999923706055
1978618,30.399999618530273
1980618,25.200000762939453
1982618,23.799999237060547
1984618,29.200000762939453
1986648,30.600000381469727
1988830,24.700000762939453
1990830,22.200000762939453
1992830,35.5
1994895,34.0
1996895,26.0
1999028,32.20000076293945
