step,reward
381454,38.519981384277344
383474,33.799991607666016
385488,37.22998809814453
387524,44.43999099731445
389553,45.30998992919922
391553,18.969989776611328
393664,35.959991455078125
395675,45.55998992919922
397845,42.11998748779297
399861,45.489994049072266
401934,42.94999313354492
403965,33.389991760253906
405969,42.01999282836914
407995,43.58999252319336
410013,18.63998794555664
412081,19.599987030029297
414096,47.00999450683594
416159,47.19999313354492
418210,45.91999053955078
420242,48.33999252319336
422272,46.459991455078125
424333,37.55998992919922
426367,48.56998825073242
428372,33.42999267578125
430412,49.74999237060547
432458,46.35999298095703
434484,41.269989013671875
436517,39.42999267578125
438583,35.69999694824219
440622,36.469993591308594
442664,49.94999313354492
444680,48.79999542236328
446696,48.92999267578125
448730,42.87998962402344
450785,47.6099967956543
452827,49.41999435424805
454852,49.04999542236328
456947,47.179988861083984
458956,45.139991760253906
461024,42.16999053955078
463058,47.279991149902344
465062,48.769996643066406
467085,47.749996185302734
469144,49.50999069213867
471172,50.329994201660156
473236,49.159996032714844
475310,39.35999298095703
477318,49.68999099731445
479442,46.94999313354492
481497,49.399993896484375
483600,46.04999542236328
485646,49.909996032714844
487680,47.719993591308594
489734,50.03999710083008
491738,28.879993438720703
493770,49.73999786376953
495771,49.44999313354492
497823,49.92999267578125
499862,50.13999557495117
501918,47.929996490478516
503944,44.56999206542969
505963,49.67999267578125
508016,51.16999435424805
510078,49.17999267578125
512097,46.43999481201172
514123,47.3799934387207
516141,50.63999557495117
518199,47.179988861083984
520274,51.28999710083008
522338,50.779991149902344
524375,52.2599983215332
526402,50.27999496459961
528419,49.90999221801758
530465,50.25999450683594
532525,50.80999755859375
534577,50.969993591308594
536592,50.469993591308594
538593,49.95999526977539
540608,52.18999099731445
542674,44.619991302490234
544689,50.25999450683594
546703,49.97999572753906
548732,48.72999572753906
550742,51.779991149902344
552758,49.529991149902344
554796,48.75999069213867
556813,49.449989318847656
558842,50.3699951171875
560898,52.029998779296875
562901,50.4799919128418
564913,17.489994049072266
566918,51.2599983215332
568958,52.03999710083008
570968,50.75999450683594
572995,50.12999725341797
575001,51.579994201660156
577043,50.69999313354492
579060,50.93999481201172
581085,48.18000030517578
583096,51.279991149902344
585117,49.8699951171875
587143,50.909996032714844
589167,51.55999755859375
591189,50.56999588012695
593231,52.339996337890625
595234,52.34999465942383
597243,51.029991149902344
599254,51.79999542236328
601262,49.149993896484375
603267,50.9799919128418
605311,51.719993591308594
607358,51.1199951171875
609360,52.24999237060547
611503,46.82999038696289
613503,47.81999588012695
615534,49.399993896484375
617547,52.459999084472656
619562,51.779998779296875
621567,50.179988861083984
623575,51.93999481201172
625614,53.24999237060547
627615,50.75999069213867
629676,51.839996337890625
631683,52.56999588012695
633723,52.219993591308594
635745,51.66999435424805
637772,52.56999588012695
639793,48.87998962402344
641842,49.339996337890625
643845,48.1299934387207
645859,49.75
647868,50.95999526977539
649947,52.31999588012695
651971,52.10999298095703
654054,51.31999588012695
656087,52.6199951171875
658113,49.829994201660156
660127,52.53999710083008
662156,52.529991149902344
664177,52.75
666196,51.529991149902344
668223,51.970001220703125
670246,50.99999237060547
672282,51.089996337890625
674286,51.849998474121094
676325,51.969993591308594
678351,51.75999069213867
680365,48.54999542236328
682393,52.079994201660156
684455,52.80999755859375
686500,51.40999221801758
688540,52.9799919128418
690573,52.34999465942383
692587,51.19999313354492
694668,53.04998779296875
696766,51.3599967956543
698830,51.339996337890625
700860,50.74999237060547
702885,52.66999435424805
704900,53.409996032714844
706937,53.18999481201172
708970,52.279991149902344
710975,53.18000030517578
712984,52.56999588012695
714995,52.67999267578125
717019,52.6199951171875
719059,52.25999069213867
721103,48.63999557495117
723129,51.81999588012695
725188,48.31998825073242
727209,50.36998748779297
729253,47.019996643066406
731312,52.48999786376953
733324,51.98999786376953
735386,52.2599983215332
737417,51.94999313354492
739428,51.709999084472656
741453,52.66999435424805
743472,52.13999557495117
745496,50.829994201660156
747502,51.469993591308594
749539,48.29999542236328
751564,52.1099967956543
753564,50.90999221801758
755588,51.68000030517578
757597,48.29999542236328
759628,50.529998779296875
761633,53.209991455078125
763646,51.35999298095703
765723,47.10999298095703
767734,54.03999710083008
769775,52.56999588012695
771794,52.519996643066406
773839,51.67999267578125
775843,52.899993896484375
777855,52.38999557495117
779855,52.8799934387207
781866,51.44999313354492
783969,50.469993591308594
786024,53.17999267578125
788031,51.03999710083008
790032,49.37999725341797
792052,50.74999237060547
794081,52.779998779296875
796101,50.38999557495117
798110,52.579994201660156
800201,50.58999252319336
802226,51.139991760253906
804238,52.68000030517578
806251,52.05998992919922
808272,50.13999557495117
810272,51.40999221801758
812278,53.05999755859375
814307,50.15999221801758
816328,50.87999725341797
818356,52.66999435424805
820375,53.649993896484375
822387,53.44999313354492
824427,52.78999710083008
826434,52.3599967956543
828434,52.49999237060547
830479,52.399993896484375
832488,51.47999954223633
834509,53.709999084472656
836543,53.399993896484375
838568,50.58999252319336
840694,51.839996337890625
842697,52.339996337890625
844720,53.54999542236328
846861,53.2599983215332
848886,52.8799934387207
850905,51.91999435424805
852940,21.739994049072266
854962,51.3699951171875
856994,52.6099967956543
859054,28.96999168395996
861059,52.529991149902344
863092,52.4799919128418
865104,52.66999053955078
867112,52.269996643066406
869122,29.919994354248047
871124,53.219993591308594
873157,53.34999465942383
875173,53.23999786376953
877181,52.28999710083008
879238,48.89999008178711
881248,53.589988708496094
883257,53.719993591308594
885292,53.719993591308594
887314,51.44999313354492
889317,53.38999557495117
891342,52.029998779296875
893347,54.4799919128418
895368,54.17999267578125
897414,53.04999542236328
899427,51.80998992919922
901464,51.959999084472656
903512,49.84999084472656
905534,53.05999755859375
907536,52.56999588012695
909546,53.44999313354492
911557,52.3799934387207
913579,47.769989013671875
915617,53.42999267578125
917631,53.13999557495117
919660,50.849998474121094
921679,52.50999069213867
923690,53.1199951171875
925692,52.839996337890625
927718,31.119991302490234
929738,52.8799934387207
931742,52.7599983215332
933776,53.03999710083008
935806,54.2599983215332
937815,28.439992904663086
939825,52.709991455078125
941847,51.2299919128418
943870,53.579994201660156
945889,51.59999465942383
947899,50.04999542236328
949912,51.029991149902344
951914,52.1099967956543
953967,53.03999710083008
955994,53.65999221801758
957995,52.94999313354492
960023,53.28998947143555
962065,52.529991149902344
964121,53.74999237060547
966124,51.969993591308594
968145,54.56999588012695
970175,52.93000030517578
972197,53.12999725341797
974197,52.43999481201172
976217,52.24999237060547
978256,51.12999725341797
980287,53.18999481201172
982324,53.029991149902344
984349,53.48999786376953
986375,52.579994201660156
988394,52.54999542236328
990395,53.279991149902344
992401,53.519996643066406
994436,51.91999435424805
996456,49.03999328613281
998498,53.09999465942383
1000648,54.05999755859375
1002680,52.519996643066406
1004702,52.8799934387207
1006703,53.659996032714844
1008725,52.62999725341797
1010761,53.43000030517578
1012783,53.91999435424805
1014813,53.56999969482422
1016817,52.53999710083008
1018849,53.69999313354492
1020861,52.209999084472656
1022880,51.36998748779297
1024904,53.029998779296875
1026905,52.399993896484375
1028942,52.6199951171875
1030965,51.519996643066406
1032983,50.839988708496094
1035058,52.10999298095703
1037128,51.56998825073242
1039145,53.899993896484375
1041167,53.219993591308594
1043171,52.28999710083008
1045187,53.8699951171875
1047200,52.41999435424805
1049208,50.98999786376953
1051212,54.18999481201172
1053224,53.639991760253906
1055225,52.30998992919922
1057286,52.62999725341797
1059308,52.3799934387207
1061320,53.2299919128418
1063348,52.7599983215332
1065360,51.78999710083008
1067389,52.55999755859375
1069412,51.80998992919922
1071428,52.6099967956543
1073444,53.73999786376953
1075448,53.68999099731445
1077452,53.84999465942383
1079488,52.48999786376953
1081496,52.80999755859375
1083530,52.029991149902344
1085569,53.84999465942383
1087613,50.679996490478516
1089647,53.6299934387207
1091670,53.03999710083008
1093679,52.8599967956543
1095792,50.16999053955078
1097838,45.829994201660156
1099845,51.48999786376953
1101863,53.05999755859375
1103871,52.909996032714844
1105903,53.88999557495117
1107929,52.75
1109978,53.1099967956543
1111979,51.3699951171875
1113995,52.31999588012695
1116029,53.91999435424805
1118050,52.98999786376953
1120073,52.529991149902344
1122078,50.98999786376953
1124099,53.80999755859375
1126100,53.43999481201172
1128105,54.5
1130149,52.529991149902344
1132248,52.44999313354492
1134340,50.389991760253906
1136368,53.62999725341797
1138386,49.35999298095703
1140419,51.98999786376953
1142431,53.519996643066406
1144446,54.019996643066406
1146473,52.900001525878906
1148479,49.92999267578125
1150527,52.91999435424805
1152559,51.769996643066406
1154563,52.269996643066406
1156575,54.3799934387207
1158605,52.68999099731445
1160631,50.31998825073242
1162638,52.22999954223633
1164661,52.80999755859375
1166681,53.04999542236328
1168716,52.739990234375
1170755,49.399993896484375
1172788,48.589996337890625
1174815,53.1199951171875
1176821,52.3599967956543
1178836,53.74999237060547
1180884,52.469993591308594
1182923,47.279991149902344
1184927,54.279991149902344
1186935,53.18999099731445
1188952,46.41999053955078
1190965,52.9799919128418
1192991,51.55999755859375
1194991,52.959991455078125
1196993,52.839996337890625
1198993,52.269996643066406
1201011,53.91999435424805
1203012,52.149993896484375
1205034,51.779998779296875
1207067,53.3799934387207
1209102,52.649993896484375
1211117,53.279991149902344
1213137,52.84999465942383
1215185,53.529991149902344
1217208,50.00999069213867
1219236,53.34999465942383
1221246,52.04999542236328
1223263,51.85999298095703
1225272,52.59999465942383
1227311,53.04999542236328
1229339,54.74999237060547
1231355,53.09999465942383
1233355,52.969993591308594
1235370,53.969993591308594
1237380,53.339988708496094
1239382,51.41999435424805
1241440,53.31999588012695
1243470,53.59999465942383
1245480,52.91999435424805
1247508,52.769996643066406
1249512,53.959999084472656
1251535,51.19999694824219
1253566,53.44999313354492
1255597,53.05999755859375
1257611,54.79999923706055
1259635,53.16999435424805
1261665,53.69999313354492
1263681,52.4799919128418
1265704,52.3799934387207
1267717,54.30999755859375
1269720,48.619991302490234
1271728,53.05999755859375
1273768,53.3599967956543
1275845,52.88999557495117
1277890,52.74999237060547
1279923,54.1199951171875
1281969,53.209991455078125
1283989,51.54999542236328
1286001,53.38999557495117
1288010,53.67999267578125
1290014,54.13999557495117
1292074,47.67999267578125
1294113,53.3699951171875
1296139,53.029998779296875
1298193,53.38999557495117
1300217,54.649993896484375
1302218,53.42999267578125
1304234,53.73999786376953
1306247,53.709991455078125
1308276,52.93999481201172
1310284,52.269996643066406
1312291,53.0099983215332
1314325,52.589996337890625
1316337,54.05998992919922
1318375,51.279991149902344
1320395,53.80999755859375
1322425,53.29999542236328
1324450,53.0
1326465,53.709999084472656
1328497,52.1199951171875
1330502,52.6099967956543
1332525,53.6299934387207
1334531,53.829994201660156
1336546,53.2299919128418
1338576,53.95000076293945
1340604,54.18000030517578
1342634,54.04999923706055
1344656,53.6099967956543
1346701,53.66999435424805
1348732,53.49999237060547
1350750,54.0099983215332
1352824,51.9799919128418
1354848,53.899993896484375
1356854,52.88999557495117
1358855,49.97998809814453
1360859,51.59999465942383
1362867,53.16999435424805
1364879,50.89999771118164
1366884,53.089996337890625
1368934,54.019996643066406
1370936,54.019996643066406
1372978,54.25999069213867
1374998,54.0
1377025,51.74999237060547
1379094,52.659996032714844
1381121,53.49999237060547
1383141,53.079994201660156
1385157,53.31999588012695
1387284,50.8799934387207
1389289,52.899993896484375
1391310,52.8799934387207
1393329,54.13999557495117
1395331,53.469993591308594
1397358,53.28999710083008
1399359,51.18999481201172
1401372,51.94999313354492
1403372,52.7599983215332
1405405,54.09999465942383
1407407,51.909996032714844
1409440,51.719993591308594
1411475,53.24999237060547
1413488,51.38999557495117
1415544,51.989990234375
1417627,28.8599910736084
1419667,54.1199951171875
1421705,54.16999435424805
1423724,53.80999755859375
1425751,53.07999801635742
1427754,51.82999801635742
1429783,52.60999298095703
1431803,54.149993896484375
1433813,51.73999786376953
1435820,52.709991455078125
1437837,53.44999313354492
1439871,52.6199951171875
1441920,53.649993896484375
1443936,53.4799919128418
1445957,53.82999801635742
1447972,54.74999237060547
1449984,53.269996643066406
1452001,52.04999542236328
1454011,53.62999725341797
1456034,52.88999557495117
1458054,53.23999786376953
1460066,52.0
1462073,52.329994201660156
1464096,53.91999435424805
1466118,52.589996337890625
1468126,53.91999435424805
1470156,53.91999435424805
1472181,51.54999542236328
1474212,50.21999740600586
1476213,52.48999786376953
1478238,53.75
1480272,54.28999710083008
1482313,53.519996643066406
1484354,53.7599983215332
1486390,50.8799934387207
1488402,53.7599983215332
1490430,53.88999557495117
1492450,53.339996337890625
1494489,52.779991149902344
1496504,54.529991149902344
1498508,52.25999069213867
1500545,52.75999069213867
1502564,53.43999481201172
1504572,52.839996337890625
1506591,52.1199951171875
1508625,52.079994201660156
1510625,53.04999923706055
1512632,54.13999557495117
1514658,54.16999435424805
1516691,52.74999237060547
1518702,52.4799919128418
1520715,52.579994201660156
1522730,53.6199951171875
1524733,52.49999237060547
1526741,52.68999481201172
1528764,52.65999221801758
1530766,53.79999542236328
1532784,52.519996643066406
1534793,51.55999755859375
1536832,52.80999755859375
1538849,54.05999755859375
1540859,53.97999954223633
1542876,53.0099983215332
1544900,52.92999267578125
1546917,54.24999237060547
1548963,53.019996643066406
1550986,53.719993591308594
1553019,53.1099967956543
1555034,53.10999298095703
1557079,53.899993896484375
1559104,54.0099983215332
1561134,54.06999588012695
1563167,53.34999465942383
1565192,53.589996337890625
1567228,53.409996032714844
1569240,53.599998474121094
1571395,54.8599967956543
1573413,55.2599983215332
1575435,53.459999084472656
1577451,54.75999069213867
1579460,50.72999572753906
1581505,52.03999710083008
1583548,53.43999099731445
1585565,52.6199951171875
1587585,51.829994201660156
1589611,53.30999755859375
1591617,54.16999435424805
1593630,51.49999237060547
1595643,53.25999069213867
1597648,53.989990234375
1599692,54.3699951171875
1601693,54.62999725341797
1603722,52.649993896484375
1605744,53.839996337890625
1607763,53.55999755859375
1609784,54.29999542236328
1611859,53.159996032714844
1613862,52.31999588012695
1615879,54.05998992919922
1617902,51.10999298095703
1619913,54.73999786376953
1621921,51.529991149902344
1623933,53.04999542236328
1625971,52.59999465942383
1628008,52.339996337890625
1630030,52.779998779296875
1632035,53.04999542236328
1634042,53.04999542236328
1636061,53.47999954223633
1638096,52.709999084472656
1640096,53.62999725341797
1642116,52.24999237060547
1644131,51.8599967956543
1646149,53.149993896484375
1648157,53.7299919128418
1650195,53.219993591308594
1652247,52.41999435424805
1654277,53.18000030517578
1656285,54.16999435424805
1658363,54.04999542236328
1660373,53.67999267578125
1662404,52.15999221801758
1664415,53.81999588012695
1666425,54.24999237060547
1668431,53.68999481201172
1670466,53.41999435424805
1672492,52.40999221801758
1674528,25.369991302490234
1676538,53.9799919128418
1678545,54.43999481201172
1680570,53.74999237060547
1682583,53.469993591308594
1684607,53.30998992919922
1686633,52.839988708496094
1688634,53.70000076293945
1690643,54.529991149902344
1692645,53.6199951171875
1694650,51.92999267578125
1696690,53.42999267578125
1698741,53.68999099731445
1700764,52.339996337890625
1702787,53.329994201660156
1704823,54.149993896484375
1706823,53.38999557495117
1708838,54.149993896484375
1710879,45.78999328613281
1712882,53.59999465942383
1714883,54.589996337890625
1716894,52.9799919128418
1718927,52.62999725341797
1720966,53.8699951171875
1722975,54.0099983215332
1725005,54.279998779296875
1727034,53.62999725341797
1729048,53.969993591308594
1731073,53.1199951171875
1733087,53.74999237060547
1735095,53.38999557495117
1737105,53.49999237060547
1739141,53.529998779296875
1741154,52.74999237060547
1743185,53.969993591308594
1745194,53.31999969482422
1747195,53.029991149902344
1749230,52.94999313354492
1751263,54.1299934387207
1753276,51.24999237060547
1755305,54.139991760253906
1757330,53.6099967956543
1759344,53.3799934387207
1761375,54.739990234375
1763379,53.03999710083008
1765492,54.56999588012695
1767520,55.04999542236328
1769548,52.98999786376953
1771568,52.91999435424805
1773575,53.19999313354492
1775612,54.10999298095703
1777617,52.18999481201172
1779634,53.99999237060547
1781655,52.73999786376953
1783677,51.219993591308594
1785679,52.81999588012695
1787716,53.899993896484375
1789737,52.329994201660156
1791748,53.339996337890625
1793773,53.24999237060547
1795798,53.90999221801758
1797806,53.1199951171875
1799811,53.98999786376953
1801831,53.839996337890625
1803833,54.349998474121094
1805842,52.209991455078125
1807849,53.18999481201172
1809902,54.079994201660156
1811916,54.03999710083008
1813920,54.62999725341797
1815948,54.149993896484375
1817959,52.19999313354492
1819960,53.209991455078125
1821991,52.29999542236328
1824006,53.48999786376953
1826025,53.50999069213867
1828027,52.24999237060547
1830047,53.459991455078125
1832049,53.769996643066406
1834078,53.7599983215332
1836090,53.99999237060547
1838099,54.18999481201172
1840139,54.3699951171875
1842140,52.35999298095703
1844164,37.779998779296875
1846175,52.7299919128418
1848179,53.6299934387207
1850184,55.209999084472656
1852211,54.3599967956543
1854257,51.529998779296875
1856263,52.3799934387207
1858282,53.38999557495117
1860321,53.43999481201172
1862376,54.269989013671875
1864409,51.3599967956543
1866416,53.019996643066406
1868464,53.7599983215332
1870484,52.34999465942383
1872497,53.1299934387207
1874509,54.03999710083008
1876538,54.73999786376953
1878557,52.719993591308594
1880626,53.93000030517578
1882644,53.53999710083008
1884682,53.87999725341797
1886695,53.6099967956543
1888717,52.69999313354492
1890729,54.15999221801758
1892743,53.93000030517578
1894782,52.6099967956543
1896786,53.55998992919922
1898800,53.3699951171875
1900831,53.829994201660156
1902864,54.43999481201172
1904865,54.72999954223633
1906894,52.889991760253906
1908911,53.040000915527344
1910950,55.09999465942383
1912959,53.159996032714844
1914988,53.959999084472656
1917010,53.07999801635742
1919024,52.959991455078125
1921040,54.43000030517578
1923051,51.57999801635742
1925086,51.6199951171875
1927093,53.56999588012695
1929118,52.99999237060547
1931122,43.829994201660156
1933203,53.32999801635742
1935239,54.019996643066406
1937273,52.399993896484375
1939277,53.69999313354492
1941290,53.91999435424805
1943301,54.519996643066406
1945312,50.929988861083984
1947365,53.16999435424805
1949372,53.10999298095703
1951431,54.12999725341797
1953443,52.149993896484375
1955472,53.43000030517578
1957551,53.650001525878906
1959600,53.34999465942383
1961600,51.99999237060547
1963619,52.6199951171875
1965628,52.650001525878906
1967676,53.63999557495117
1969684,54.49999237060547
1971739,52.68000030517578
1973747,54.3599967956543
1975755,52.53999710083008
1977769,54.25999069213867
1979777,52.459999084472656
1981800,53.1299934387207
1983824,54.3799934387207
1985834,53.159996032714844
1987848,53.2599983215332
1989848,53.59999465942383
1991870,52.909996032714844
1993876,51.97999954223633
1995913,51.709999084472656
1997932,52.769996643066406
1999940,52.839996337890625
