step,reward
270800,-2.4000000953674316
271800,-4.5
272800,-2.0999999046325684
273800,-4.800000190734863
274800,-4.199999809265137
275800,-3.299999952316284
276800,-7.5
277800,-4.199999809265137
278800,-2.4000000953674316
279800,-4.5
280800,-3.5999999046325684
281800,-4.800000190734863
282800,-6.300000190734863
283800,-4.5
284800,-5.099999904632568
285800,-3.0
286800,-3.0
287800,-7.5
288800,-2.0999999046325684
289800,-4.5
290800,-1.5
291800,-5.699999809265137
292800,-8.699999809265137
293800,-3.0
294800,-2.700000047683716
295800,-9.0
296800,-3.299999952316284
297800,-4.199999809265137
298800,-5.099999904632568
299800,-3.299999952316284
300800,-4.800000190734863
301800,-3.5999999046325684
302800,-3.299999952316284
303800,-3.9000000953674316
304800,-4.199999809265137
305800,-1.5
306800,-3.5999999046325684
307800,-5.099999904632568
308800,-3.9000000953674316
309800,-4.5
310800,-6.0
311800,-2.4000000953674316
312800,-3.299999952316284
313800,-3.5999999046325684
314800,-6.900000095367432
315800,-2.0999999046325684
316800,-4.800000190734863
317800,-7.199999809265137
318800,-3.0
319800,-3.299999952316284
320800,-3.5999999046325684
321800,-4.800000190734863
322800,-2.4000000953674316
323800,-4.199999809265137
324800,-5.099999904632568
325800,-2.700000047683716
326800,-3.0
327800,-3.0
328800,-5.400000095367432
329800,-4.199999809265137
330800,-4.5
331800,-5.400000095367432
332800,-4.800000190734863
333800,-1.2000000476837158
334800,-5.400000095367432
335800,-3.0
336800,-6.900000095367432
337800,-4.199999809265137
338800,-3.299999952316284
339800,-5.400000095367432
340800,-6.599999904632568
341800,-4.199999809265137
342800,-2.700000047683716
343800,-8.699999809265137
344800,-2.4000000953674316
345800,-6.900000095367432
346800,-3.299999952316284
347800,-3.299999952316284
348800,-5.099999904632568
349800,-6.300000190734863
350800,-5.400000095367432
351800,-3.5999999046325684
352800,-3.0
353800,-6.0
354800,-2.0999999046325684
355800,-3.299999952316284
356800,-6.599999904632568
357800,-3.5999999046325684
358800,-7.199999809265137
359800,-5.699999809265137
360800,-9.0
361800,-4.5
362800,-2.700000047683716
363800,-5.699999809265137
364800,-6.300000190734863
365800,-1.7999999523162842
366800,-2.700000047683716
367800,-2.0999999046325684
368800,-3.0
369800,-3.9000000953674316
370800,-3.5999999046325684
371800,-3.5999999046325684
372800,-5.699999809265137
373800,-3.5999999046325684
374800,-5.400000095367432
375800,-4.199999809265137
376800,-4.5
377800,-2.4000000953674316
378800,-5.699999809265137
379800,-4.199999809265137
380800,-2.0999999046325684
381800,-0.8999999761581421
382800,-3.9000000953674316
383800,-4.199999809265137
384800,-3.9000000953674316
385800,-6.0
386800,-3.299999952316284
387800,-4.199999809265137
388800,-3.9000000953674316
389800,-3.299999952316284
390800,-7.199999809265137
391800,-3.5999999046325684
392800,-2.0999999046325684
393800,-3.0
394800,-6.900000095367432
395800,-4.199999809265137
396800,-2.4000000953674316
397800,-4.5
398800,-4.199999809265137
399800,-3.0
400800,-5.099999904632568
401800,-3.5999999046325684
402800,-1.2000000476837158
403800,-5.400000095367432
404800,-2.700000047683716
405800,-4.5
406800,-5.400000095367432
407800,-1.7999999523162842
408800,-3.5999999046325684
409800,-2.700000047683716
410800,-3.9000000953674316
411800,-4.199999809265137
412800,-1.5
413800,-5.099999904632568
414800,-5.400000095367432
415800,-5.699999809265137
416800,-6.0
417800,-1.5
418800,-1.2000000476837158
419800,-2.0999999046325684
420800,-2.4000000953674316
421800,-2.4000000953674316
422800,-0.8999999761581421
423800,-4.800000190734863
424800,-3.0
425800,-4.199999809265137
426800,-6.300000190734863
427800,-1.7999999523162842
428800,-2.4000000953674316
429800,-1.2000000476837158
430800,-6.0
431800,-3.0
432800,-4.5
433800,-2.0999999046325684
434800,-4.199999809265137
435800,-5.400000095367432
436800,-3.0
437800,-3.9000000953674316
438800,-3.299999952316284
439800,-3.0
440800,-4.800000190734863
441800,-5.699999809265137
442800,-4.5
443800,-2.700000047683716
444800,-1.7999999523162842
445800,-3.5999999046325684
446800,-3.5999999046325684
447800,-3.5999999046325684
448800,-2.700000047683716
449800,-2.200000047683716
450800,5.900000095367432
451800,-1.899999976158142
452800,-3.5999999046325684
453800,0.800000011920929
454800,-5.699999809265137
455800,-1.600000023841858
456800,-1.2000000476837158
457800,-1.2000000476837158
458800,0.20000000298023224
459800,-3.0
460800,-3.5999999046325684
461800,-2.0999999046325684
462800,-2.200000047683716
463800,-2.4000000953674316
464800,-3.5999999046325684
465800,-2.700000047683716
466800,-2.700000047683716
467800,-4.800000190734863
468800,-0.8999999761581421
469800,-5.699999809265137
470800,-5.400000095367432
471800,-3.0
472800,-2.5
473800,-1.600000023841858
474800,-2.200000047683716
475800,6.0
476800,-8.899999618530273
477800,2.700000047683716
478800,4.900000095367432
479800,-2.0999999046325684
480800,1.0
481800,-2.700000047683716
482800,-1.7999999523162842
483800,-2.0999999046325684
484800,0.5
485800,-1.7999999523162842
486800,3.0
487800,1.899999976158142
488800,-0.699999988079071
489800,-4.199999809265137
490800,-3.9000000953674316
491800,-4.199999809265137
492800,-1.2999999523162842
493800,3.0
494800,4.400000095367432
495800,2.0999999046325684
496800,3.5999999046325684
497800,-1.0
498800,-1.7000000476837158
499800,3.299999952316284
500800,0.5
501800,5.900000095367432
502800,-2.700000047683716
503800,0.20000000298023224
504800,-1.7999999523162842
505800,-3.9000000953674316
506800,-2.4000000953674316
507800,0.20000000298023224
508800,3.0999999046325684
509800,-0.800000011920929
510800,5.900000095367432
511800,-3.9000000953674316
512800,0.30000001192092896
513800,-0.800000011920929
514800,0.30000001192092896
515800,-8.600000381469727
516800,-5.900000095367432
517800,1.5
518800,0.0
519800,4.900000095367432
520800,3.5999999046325684
521800,-3.299999952316284
522800,-2.799999952316284
523800,2.0999999046325684
524800,-19.100000381469727
525800,-5.900000095367432
526800,-12.300000190734863
527800,-1.7999999523162842
528800,-0.4000000059604645
529800,-5.300000190734863
530800,-3.9000000953674316
531800,-0.20000000298023224
532800,7.300000190734863
533800,-0.10000000149011612
534800,-0.5
535800,0.0
536800,3.4000000953674316
537800,-4.300000190734863
538800,-0.4000000059604645
539800,8.0
540800,4.199999809265137
541800,-0.699999988079071
542800,1.2000000476837158
543800,-0.5
544800,-13.600000381469727
545800,-26.200000762939453
546800,4.900000095367432
547800,-0.4000000059604645
548800,-0.699999988079071
549800,4.800000190734863
550800,3.0
551800,8.399999618530273
552800,7.599999904632568
553800,9.600000381469727
554800,1.0
555800,-2.0999999046325684
556800,9.399999618530273
557800,5.400000095367432
558800,4.199999809265137
559800,-1.399999976158142
560800,-2.0999999046325684
561800,0.0
562800,11.300000190734863
563800,6.0
564800,-2.5
565800,10.800000190734863
566800,3.5
567800,-3.9000000953674316
568800,3.5
569800,5.0
570800,1.0
571800,8.300000190734863
572800,12.199999809265137
573800,24.200000762939453
574800,4.400000095367432
575800,2.700000047683716
576800,-1.399999976158142
577800,22.200000762939453
578800,-44.099998474121094
579800,-34.5
580800,3.200000047683716
581800,7.699999809265137
582800,6.300000190734863
583800,12.899999618530273
584800,21.399999618530273
585800,1.5
586800,5.400000095367432
587800,11.899999618530273
588800,7.0
589800,-1.7000000476837158
590800,11.0
591800,5.400000095367432
592800,3.5
593800,11.899999618530273
594800,24.700000762939453
595800,16.299999237060547
596800,8.800000190734863
597800,13.600000381469727
598800,2.0
599800,17.899999618530273
600800,13.699999809265137
601800,10.899999618530273
602800,10.0
603800,4.800000190734863
604800,8.899999618530273
605800,8.899999618530273
606800,-1.100000023841858
607800,-3.0999999046325684
608800,-0.30000001192092896
609800,8.0
610800,7.199999809265137
611800,12.800000190734863
612800,16.299999237060547
613800,13.899999618530273
614976,30.25
615976,23.100000381469727
617169,22.75
618169,4.599999904632568
619169,18.0
620169,25.399999618530273
621169,7.300000190734863
622169,22.700000762939453
623169,15.199999809265137
624169,19.799999237060547
625169,19.5
626169,21.700000762939453
627169,14.199999809265137
628169,11.0
629169,25.799999237060547
630169,14.899999618530273
631169,2.0999999046325684
632355,26.75
633355,26.899999618530273
634355,17.299999237060547
635355,24.100000381469727
636355,21.5
637355,21.399999618530273
638355,12.800000190734863
639355,13.0
640355,14.399999618530273
641355,24.799999237060547
642553,21.91666603088379
643553,24.100000381469727
644553,31.200000762939453
645553,24.899999618530273
646553,18.5
647553,25.700000762939453
648626,32.91666793823242
649626,8.699999809265137
650626,17.600000381469727
651626,24.5
652626,26.200000762939453
653803,25.83333396911621
654803,16.899999618530273
655803,15.100000381469727
656803,31.0
657803,26.100000381469727
658803,31.700000762939453
659803,27.200000762939453
660803,19.0
661803,26.0
662803,20.299999237060547
663803,20.200000762939453
664803,14.899999618530273
665803,28.5
666863,42.33333206176758
667863,19.100000381469727
668863,22.0
670029,35.92856979370117
671029,25.700000762939453
672029,20.799999237060547
673029,18.299999237060547
674029,36.900001525878906
675212,36.58333206176758
676212,37.400001525878906
677315,38.25
678489,34.66666793823242
679489,17.600000381469727
680489,34.0
681489,37.599998474121094
682610,31.83333396911621
683750,29.91666603088379
684865,43.5
685959,27.25
686999,38.75
688167,46.35714340209961
689227,35.33333206176758
690301,45.5
691374,47.125
692416,49.71428680419922
693416,34.79999923706055
694416,28.600000381469727
695497,44.75
696551,42.33333206176758
697715,39.58333206176758
698829,35.83333206176758
699912,42.07143020629883
701025,42.71428680419922
702111,47.0
703197,39.91666793823242
704339,46.91666793823242
705499,35.75
706594,42.78571319580078
707764,46.6875
708800,46.25
709800,21.100000381469727
710819,45.28571319580078
711819,46.25
712823,39.35714340209961
713987,46.92856979370117
715115,31.91666603088379
716260,42.0
717275,45.9375
718280,43.35714340209961
719383,38.91666793823242
720417,35.58333206176758
721429,44.92856979370117
722623,39.0
723700,37.33333206176758
724897,41.3125
726055,46.5
727134,41.58333206176758
728233,43.33333206176758
729233,38.79999923706055
730257,43.85714340209961
731453,37.9375
732539,43.3125
733712,43.64285659790039
734714,45.650001525878906
735801,40.0
736851,42.849998474121094
737887,48.11111068725586
738973,44.5
740014,38.08333206176758
741210,47.22222137451172
742315,51.92856979370117
743334,48.0
744481,50.29999923706055
745532,50.8125
746656,45.16666793823242
747658,49.33333206176758
748756,48.83333206176758
749827,38.83333206176758
750865,52.5
751905,45.66666793823242
752928,41.5
753981,49.29999923706055
755065,48.88888931274414
756085,46.71428680419922
757111,42.0
758214,44.55555725097656
759245,51.20000076293945
760344,49.61111068725586
761531,36.5625
762620,46.27777862548828
763624,52.227272033691406
764783,47.5
765891,46.66666793823242
766912,36.14285659790039
768048,47.5625
769083,37.8125
770108,49.5
771273,35.94444274902344
772403,40.75
773577,45.95000076293945
774594,43.22222137451172
775609,45.33333206176758
776740,35.5
777860,44.77777862548828
778894,50.05555725097656
779969,36.66666793823242
781072,42.64285659790039
782185,43.0625
783228,43.8125
784228,20.200000762939453
785282,24.285715103149414
786305,40.3125
787341,45.1875
788503,26.285715103149414
789586,44.1875
790626,35.28571319580078
791665,36.16666793823242
792670,25.33333396911621
793818,36.21428680419922
794847,23.91666603088379
795887,22.66666603088379
796910,24.91666603088379
797910,11.300000190734863
798910,-3.799999952316284
800026,35.92856979370117
801109,36.66666793823242
802228,28.928571701049805
803292,24.83333396911621
804292,16.399999618530273
805294,25.66666603088379
806300,24.33333396911621
807414,31.35714340209961
808582,27.071428298950195
809686,33.5
810870,26.66666603088379
811870,20.600000381469727
812870,6.400000095367432
813870,19.0
814970,39.5
816143,41.27777862548828
817279,28.5
818349,25.5
819408,25.66666603088379
820408,9.100000381469727
821408,10.5
822408,14.100000381469727
823408,17.399999618530273
824408,12.899999618530273
825477,10.666666984558105
826477,12.0
827477,15.699999809265137
828477,-2.799999952316284
829477,6.900000095367432
830655,4.166666507720947
831655,-17.5
832851,9.25
833851,-5.099999904632568
835019,10.833333015441895
836196,12.75
837196,12.699999809265137
838279,19.571428298950195
839279,15.800000190734863
840279,24.799999237060547
841279,8.399999618530273
842279,12.800000190734863
843279,12.800000190734863
844340,24.16666603088379
845411,21.33333396911621
846411,12.100000381469727
847544,31.16666603088379
848599,27.5
849745,23.58333396911621
850745,-6.199999809265137
851745,6.400000095367432
852745,10.600000381469727
853788,31.08333396911621
854788,11.600000381469727
855897,35.05555725097656
856897,6.900000095367432
857992,19.928571701049805
859116,31.928571701049805
860116,19.700000762939453
861197,20.58333396911621
862197,11.399999618530273
863197,14.300000190734863
864197,14.800000190734863
865346,17.0
866493,36.0
867534,26.16666603088379
868534,31.600000381469727
869534,23.899999618530273
870534,5.199999809265137
871534,4.599999904632568
872534,-10.600000381469727
873534,14.300000190734863
874534,8.5
875534,3.5999999046325684
876569,10.333333015441895
877569,8.600000381469727
878747,20.33333396911621
879747,10.699999809265137
880747,11.600000381469727
881747,2.799999952316284
882747,7.300000190734863
883747,21.799999237060547
884747,12.5
885823,17.16666603088379
886876,11.083333015441895
887979,26.428571701049805
888979,13.800000190734863
889979,11.600000381469727
890979,14.5
892062,25.41666603088379
893062,28.100000381469727
894062,17.299999237060547
895062,2.200000047683716
896062,8.0
897062,1.2000000476837158
898149,17.33333396911621
899149,9.600000381469727
900149,7.599999904632568
901292,24.16666603088379
902292,15.300000190734863
903292,-0.10000000149011612
904292,3.299999952316284
905292,-6.699999809265137
906292,8.300000190734863
907292,5.0
908292,10.0
909292,-1.399999976158142
910292,6.599999904632568
911292,12.0
912292,17.399999618530273
913292,15.199999809265137
914292,15.100000381469727
915292,4.099999904632568
916292,11.899999618530273
917292,23.600000381469727
918292,2.9000000953674316
919292,16.700000762939453
920292,-3.700000047683716
921292,19.5
922292,2.0
923419,13.333333015441895
924419,-2.9000000953674316
925419,1.2999999523162842
926419,-3.5999999046325684
927419,7.199999809265137
928419,-19.700000762939453
929419,6.800000190734863
930419,2.0999999046325684
931419,-4.300000190734863
932419,13.300000190734863
933419,7.199999809265137
934419,-1.0
935419,-3.5999999046325684
936465,9.5
937465,4.900000095367432
938465,-0.20000000298023224
939465,-1.7000000476837158
940465,6.699999809265137
941465,10.0
942465,5.900000095367432
943465,9.199999809265137
944465,-10.899999618530273
945465,-4.099999904632568
946465,8.100000381469727
947465,-8.300000190734863
948465,6.0
949465,7.199999809265137
950465,3.0999999046325684
951465,1.5
952567,20.58333396911621
953567,-5.0
954567,-1.600000023841858
955567,-0.8999999761581421
956567,-8.399999618530273
957567,3.5
958567,14.199999809265137
959567,2.0999999046325684
960595,11.666666984558105
961595,-3.799999952316284
962595,8.800000190734863
963595,16.5
964595,9.399999618530273
965595,11.699999809265137
966595,0.4000000059604645
967595,4.300000190734863
968595,5.300000190734863
969595,5.800000190734863
970595,0.699999988079071
971595,-23.200000762939453
972595,8.100000381469727
973595,19.799999237060547
974595,-8.5
975595,4.599999904632568
976595,1.399999976158142
977595,4.800000190734863
978595,-1.2999999523162842
979595,-7.5
980595,-1.600000023841858
981595,5.900000095367432
982595,0.800000011920929
983595,-5.699999809265137
984595,0.8999999761581421
985595,3.200000047683716
986595,-2.200000047683716
987595,-7.900000095367432
988595,-6.0
989595,-8.199999809265137
990595,5.599999904632568
991595,4.400000095367432
992595,-6.599999904632568
993595,2.5
994595,8.699999809265137
995595,6.900000095367432
996595,6.800000190734863
997595,1.2999999523162842
998595,-8.0
999595,-8.100000381469727
1000595,1.899999976158142
1001595,10.5
1002595,-1.399999976158142
1003595,9.0
1004595,6.800000190734863
1005595,7.699999809265137
1006595,2.799999952316284
1007595,5.0
1008595,2.799999952316284
1009595,-18.700000762939453
1010595,-4.800000190734863
1011595,-13.0
1012595,2.5999999046325684
1013595,-3.299999952316284
1014595,1.2000000476837158
1015595,-7.800000190734863
1016595,-1.100000023841858
1017595,-30.0
1018595,-1.5
1019595,-10.899999618530273
1020595,-2.700000047683716
1021595,-7.199999809265137
1022595,-0.8999999761581421
1023595,-2.9000000953674316
1024595,-5.199999809265137
1025595,12.399999618530273
1026595,12.199999809265137
1027595,9.800000190734863
1028595,2.799999952316284
1029595,8.0
1030595,-11.199999809265137
1031595,2.799999952316284
1032595,1.5
1033595,5.0
1034595,12.5
1035595,0.699999988079071
1036595,-1.0
1037595,2.200000047683716
1038595,-12.600000381469727
1039595,-0.8999999761581421
1040595,3.0
1041595,-6.0
1042595,4.900000095367432
1043760,24.16666603088379
1044785,25.33333396911621
1045785,8.399999618530273
1046785,-4.900000095367432
1047785,4.699999809265137
1048785,2.799999952316284
1049785,-39.400001525878906
1050785,0.20000000298023224
1051785,-4.599999904632568
1052785,2.5
1053785,6.800000190734863
1054785,-4.599999904632568
1055785,-4.800000190734863
1056785,-8.199999809265137
1057785,3.200000047683716
1058785,-1.7999999523162842
1059785,6.699999809265137
1060785,9.399999618530273
1061785,6.599999904632568
1062785,-4.400000095367432
1063785,1.7999999523162842
1064785,3.700000047683716
1065785,-10.199999809265137
1066785,-2.5999999046325684
1067785,4.5
1068801,7.083333492279053
1069801,1.600000023841858
1070954,20.08333396911621
1071954,-7.900000095367432
1072954,3.299999952316284
1073954,-21.700000762939453
1074954,3.0
1075954,15.300000190734863
1076954,10.5
1077954,13.0
1078954,7.400000095367432
1079954,2.5999999046325684
1080954,3.0999999046325684
1081994,11.75
1082994,8.0
1083994,-6.699999809265137
1084994,-25.899999618530273
1085994,-7.5
1086994,-49.400001525878906
1088058,-53.25
1089058,-22.5
1090058,15.5
1091058,8.399999618530273
1092232,16.64285659790039
1093232,23.700000762939453
1094232,14.600000381469727
1095232,12.699999809265137
1096232,10.5
1097232,19.799999237060547
1098232,7.5
1099232,12.399999618530273
1100232,8.600000381469727
1101232,10.800000190734863
1102371,14.75
1103371,0.800000011920929
1104371,6.400000095367432
1105455,10.166666984558105
1106455,16.600000381469727
1107455,-8.600000381469727
1108455,9.199999809265137
1109455,10.699999809265137
1110455,15.300000190734863
1111455,-2.5999999046325684
1112455,19.700000762939453
1113455,8.399999618530273
1114455,16.600000381469727
1115455,16.600000381469727
1116455,6.5
1117455,15.800000190734863
1118455,12.699999809265137
1119455,0.699999988079071
1120455,9.100000381469727
1121455,12.199999809265137
1122455,11.199999809265137
1123455,3.0999999046325684
1124455,14.600000381469727
1125455,-10.5
1126455,2.0999999046325684
1127455,3.200000047683716
1128455,-11.199999809265137
1129455,-106.4000015258789
1130624,-25.58333396911621
1131624,-1.5
1132624,14.100000381469727
1133624,11.199999809265137
1134624,3.5999999046325684
1135624,5.0
1136624,8.0
1137624,10.899999618530273
1138706,24.41666603088379
1139731,3.0
1140731,7.300000190734863
1141753,6.5
1142790,24.08333396911621
1143790,7.199999809265137
1144790,17.299999237060547
1145790,6.599999904632568
1146844,10.25
1147844,-3.4000000953674316
1148957,26.35714340209961
1149957,13.399999618530273
1150957,17.899999618530273
1151957,14.0
1152957,7.5
1154058,19.83333396911621
1155058,6.0
1156058,16.5
1157058,6.599999904632568
1158241,23.83333396911621
1159241,2.9000000953674316
1160241,17.600000381469727
1161241,11.800000190734863
1162241,19.899999618530273
1163241,16.200000762939453
1164241,17.700000762939453
1165393,12.916666984558105
1166393,-23.5
1167519,-83.25
1168519,-78.9000015258789
1169519,-110.19999694824219
1170519,-38.0
1171519,-51.0
1172519,-19.600000381469727
1173519,17.100000381469727
1174519,-37.20000076293945
1175519,-17.200000762939453
1176519,12.300000190734863
1177519,15.899999618530273
1178640,19.0
1179791,19.66666603088379
1180791,14.600000381469727
1181938,19.64285659790039
1183075,20.25
1184075,8.0
1185075,8.899999618530273
1186075,9.5
1187075,24.399999618530273
1188075,14.399999618530273
1189075,16.5
1190123,20.0
1191232,21.785715103149414
1192232,18.399999618530273
1193232,16.0
1194232,9.300000190734863
1195232,13.399999618530273
1196232,19.0
1197232,10.100000381469727
1198232,10.199999809265137
1199232,16.899999618530273
1200232,11.0
1201232,17.100000381469727
1202232,15.899999618530273
1203232,7.099999904632568
1204232,13.0
1205232,17.600000381469727
1206232,22.200000762939453
1207232,21.700000762939453
1208283,26.5
1209283,8.399999618530273
1210283,3.200000047683716
1211283,10.800000190734863
1212283,9.199999809265137
1213307,15.416666984558105
1214307,24.0
1215307,12.300000190734863
1216307,15.600000381469727
1217307,1.7999999523162842
1218307,-100.4000015258789
1219352,-10.25
1220352,18.200000762939453
1221352,13.300000190734863
1222352,13.199999809265137
1223352,24.399999618530273
1224352,10.0
1225352,14.399999618530273
1226352,11.199999809265137
1227405,34.41666793823242
1228405,21.399999618530273
1229405,22.100000381469727
1230405,4.400000095367432
1231405,11.399999618530273
1232593,14.583333015441895
1233593,15.199999809265137
1234593,15.699999809265137
1235593,22.600000381469727
1236722,22.08333396911621
1237848,18.66666603088379
1238848,11.300000190734863
1240012,19.91666603088379
1241012,-20.700000762939453
1242012,-4.900000095367432
1243200,16.5
1244200,4.199999809265137
1245251,11.166666984558105
1246353,27.285715103149414
1247353,18.200000762939453
1248384,14.0
1249384,19.200000762939453
1250459,12.333333015441895
1251459,6.900000095367432
1252459,11.600000381469727
1253590,16.83333396911621
1254590,19.399999618530273
1255590,8.600000381469727
1256590,12.899999618530273
1257590,24.600000381469727
1258590,15.100000381469727
1259735,19.0
1260735,10.399999618530273
1261735,3.200000047683716
1262906,27.58333396911621
1263906,18.600000381469727
1264906,23.299999237060547
1266038,22.35714340209961
1267038,17.600000381469727
1268038,28.899999618530273
1269038,12.5
1270038,13.699999809265137
1271076,32.5
1272251,20.75
1273419,20.91666603088379
1274419,14.899999618530273
1275419,3.700000047683716
1276419,27.100000381469727
1277419,19.899999618530273
1278419,12.399999618530273
1279419,25.200000762939453
1280419,9.699999809265137
1281510,21.25
1282537,19.41666603088379
1283537,8.300000190734863
1284537,12.5
1285537,18.299999237060547
1286537,28.899999618530273
1287597,19.75
1288597,23.5
1289597,12.399999618530273
1290597,23.700000762939453
1291597,11.0
