step,loss,Q_tot,grad_norm
31800,"tensor(0.1711, grad_fn=<DivBackward0>)",tensor(1.5284),"tensor(0.6729, grad_fn=<MeanBackward0>)"
32800,"tensor(0.1906, grad_fn=<DivBackward0>)",tensor(1.1700),"tensor(0.6973, grad_fn=<MeanBackward0>)"
33800,"tensor(0.2422, grad_fn=<DivBackward0>)",tensor(2.5403),"tensor(0.7825, grad_fn=<MeanBackward0>)"
34800,"tensor(0.2004, grad_fn=<DivBackward0>)",tensor(1.5327),"tensor(0.6530, grad_fn=<MeanBackward0>)"
35800,"tensor(0.1372, grad_fn=<DivBackward0>)",tensor(1.4388),"tensor(0.8448, grad_fn=<MeanBackward0>)"
36800,"tensor(0.2077, grad_fn=<DivBackward0>)",tensor(3.7327),"tensor(1.1447, grad_fn=<MeanBackward0>)"
37800,"tensor(0.2039, grad_fn=<DivBackward0>)",tensor(1.9048),"tensor(0.4446, grad_fn=<MeanBackward0>)"
38800,"tensor(0.1609, grad_fn=<DivBackward0>)",tensor(0.9242),"tensor(0.3420, grad_fn=<MeanBackward0>)"
39800,"tensor(0.0878, grad_fn=<DivBackward0>)",tensor(0.6086),"tensor(0.4103, grad_fn=<MeanBackward0>)"
40800,"tensor(0.1143, grad_fn=<DivBackward0>)",tensor(2.7794),"tensor(0.6362, grad_fn=<MeanBackward0>)"
41800,"tensor(0.1663, grad_fn=<DivBackward0>)",tensor(5.1453),"tensor(1.1161, grad_fn=<MeanBackward0>)"
42800,"tensor(0.1031, grad_fn=<DivBackward0>)",tensor(1.6318),"tensor(0.3826, grad_fn=<MeanBackward0>)"
43800,"tensor(0.1296, grad_fn=<DivBackward0>)",tensor(4.0185),"tensor(0.2496, grad_fn=<MeanBackward0>)"
44800,"tensor(0.1297, grad_fn=<DivBackward0>)",tensor(2.9918),"tensor(0.3939, grad_fn=<MeanBackward0>)"
45800,"tensor(0.0742, grad_fn=<DivBackward0>)",tensor(1.5217),"tensor(0.2367, grad_fn=<MeanBackward0>)"
46800,"tensor(0.0518, grad_fn=<DivBackward0>)",tensor(0.6967),"tensor(0.5015, grad_fn=<MeanBackward0>)"
47800,"tensor(0.0636, grad_fn=<DivBackward0>)",tensor(1.2212),"tensor(0.6398, grad_fn=<MeanBackward0>)"
48800,"tensor(0.0659, grad_fn=<DivBackward0>)",tensor(0.8096),"tensor(0.3709, grad_fn=<MeanBackward0>)"
49800,"tensor(0.0478, grad_fn=<DivBackward0>)",tensor(0.3127),"tensor(0.6574, grad_fn=<MeanBackward0>)"
50800,"tensor(0.0471, grad_fn=<DivBackward0>)",tensor(0.5286),"tensor(0.5237, grad_fn=<MeanBackward0>)"
51800,"tensor(0.0538, grad_fn=<DivBackward0>)",tensor(0.8392),"tensor(0.4752, grad_fn=<MeanBackward0>)"
52800,"tensor(0.0471, grad_fn=<DivBackward0>)",tensor(0.5750),"tensor(0.4035, grad_fn=<MeanBackward0>)"
53800,"tensor(0.0575, grad_fn=<DivBackward0>)",tensor(0.5359),"tensor(0.4307, grad_fn=<MeanBackward0>)"
54800,"tensor(0.0537, grad_fn=<DivBackward0>)",tensor(0.4371),"tensor(0.6978, grad_fn=<MeanBackward0>)"
55800,"tensor(0.0449, grad_fn=<DivBackward0>)",tensor(0.4792),"tensor(0.6855, grad_fn=<MeanBackward0>)"
56800,"tensor(0.0474, grad_fn=<DivBackward0>)",tensor(0.8223),"tensor(0.6629, grad_fn=<MeanBackward0>)"
57800,"tensor(0.0483, grad_fn=<DivBackward0>)",tensor(1.5561),"tensor(0.9228, grad_fn=<MeanBackward0>)"
58800,"tensor(0.0410, grad_fn=<DivBackward0>)",tensor(0.3806),"tensor(0.7727, grad_fn=<MeanBackward0>)"
59800,"tensor(0.0407, grad_fn=<DivBackward0>)",tensor(0.5011),"tensor(0.7263, grad_fn=<MeanBackward0>)"
60800,"tensor(0.0585, grad_fn=<DivBackward0>)",tensor(0.3618),"tensor(0.6736, grad_fn=<MeanBackward0>)"
61800,"tensor(0.0482, grad_fn=<DivBackward0>)",tensor(0.2076),"tensor(0.7498, grad_fn=<MeanBackward0>)"
62800,"tensor(0.0541, grad_fn=<DivBackward0>)",tensor(1.1607),"tensor(0.6680, grad_fn=<MeanBackward0>)"
63800,"tensor(0.0446, grad_fn=<DivBackward0>)",tensor(0.9711),"tensor(0.6310, grad_fn=<MeanBackward0>)"
64800,"tensor(0.0504, grad_fn=<DivBackward0>)",tensor(0.3409),"tensor(0.5149, grad_fn=<MeanBackward0>)"
65800,"tensor(0.0380, grad_fn=<DivBackward0>)",tensor(0.3375),"tensor(0.6961, grad_fn=<MeanBackward0>)"
66800,"tensor(0.0385, grad_fn=<DivBackward0>)",tensor(0.2731),"tensor(0.7201, grad_fn=<MeanBackward0>)"
67800,"tensor(0.3181, grad_fn=<DivBackward0>)",tensor(0.8160),"tensor(0.5521, grad_fn=<MeanBackward0>)"
68800,"tensor(0.0439, grad_fn=<DivBackward0>)",tensor(1.1430),"tensor(0.8488, grad_fn=<MeanBackward0>)"
69800,"tensor(0.0339, grad_fn=<DivBackward0>)",tensor(0.7378),"tensor(0.7315, grad_fn=<MeanBackward0>)"
70800,"tensor(0.0371, grad_fn=<DivBackward0>)",tensor(0.2468),"tensor(0.6333, grad_fn=<MeanBackward0>)"
71800,"tensor(0.0438, grad_fn=<DivBackward0>)",tensor(0.4600),"tensor(0.5050, grad_fn=<MeanBackward0>)"
72800,"tensor(0.0556, grad_fn=<DivBackward0>)",tensor(0.3296),"tensor(0.5840, grad_fn=<MeanBackward0>)"
73800,"tensor(0.0424, grad_fn=<DivBackward0>)",tensor(0.9615),"tensor(0.6921, grad_fn=<MeanBackward0>)"
74800,"tensor(0.0509, grad_fn=<DivBackward0>)",tensor(1.0497),"tensor(0.4024, grad_fn=<MeanBackward0>)"
75800,"tensor(0.0367, grad_fn=<DivBackward0>)",tensor(0.4900),"tensor(0.7023, grad_fn=<MeanBackward0>)"
76800,"tensor(0.0505, grad_fn=<DivBackward0>)",tensor(0.3946),"tensor(0.6708, grad_fn=<MeanBackward0>)"
77800,"tensor(0.0328, grad_fn=<DivBackward0>)",tensor(0.1926),"tensor(0.7706, grad_fn=<MeanBackward0>)"
78800,"tensor(0.0336, grad_fn=<DivBackward0>)",tensor(0.9663),"tensor(0.8423, grad_fn=<MeanBackward0>)"
79800,"tensor(0.0360, grad_fn=<DivBackward0>)",tensor(0.8530),"tensor(0.7640, grad_fn=<MeanBackward0>)"
80800,"tensor(0.0286, grad_fn=<DivBackward0>)",tensor(0.7932),"tensor(0.8243, grad_fn=<MeanBackward0>)"
81800,"tensor(0.0329, grad_fn=<DivBackward0>)",tensor(1.4533),"tensor(0.9941, grad_fn=<MeanBackward0>)"
82800,"tensor(0.0399, grad_fn=<DivBackward0>)",tensor(2.0536),"tensor(0.8026, grad_fn=<MeanBackward0>)"
83800,"tensor(0.0338, grad_fn=<DivBackward0>)",tensor(0.8297),"tensor(0.8314, grad_fn=<MeanBackward0>)"
84800,"tensor(0.0350, grad_fn=<DivBackward0>)",tensor(0.5262),"tensor(0.8677, grad_fn=<MeanBackward0>)"
85800,"tensor(0.0411, grad_fn=<DivBackward0>)",tensor(1.2702),"tensor(0.6481, grad_fn=<MeanBackward0>)"
86800,"tensor(0.0266, grad_fn=<DivBackward0>)",tensor(0.5187),"tensor(0.8730, grad_fn=<MeanBackward0>)"
87800,"tensor(0.0195, grad_fn=<DivBackward0>)",tensor(0.2272),"tensor(0.9868, grad_fn=<MeanBackward0>)"
88800,"tensor(0.0202, grad_fn=<DivBackward0>)",tensor(0.4130),"tensor(0.9890, grad_fn=<MeanBackward0>)"
89800,"tensor(0.0280, grad_fn=<DivBackward0>)",tensor(0.4337),"tensor(0.8217, grad_fn=<MeanBackward0>)"
90800,"tensor(0.0165, grad_fn=<DivBackward0>)",tensor(0.3490),"tensor(1.0893, grad_fn=<MeanBackward0>)"
91800,"tensor(0.0238, grad_fn=<DivBackward0>)",tensor(0.4144),"tensor(0.8799, grad_fn=<MeanBackward0>)"
92800,"tensor(0.0204, grad_fn=<DivBackward0>)",tensor(0.2836),"tensor(0.8661, grad_fn=<MeanBackward0>)"
93800,"tensor(0.0146, grad_fn=<DivBackward0>)",tensor(0.1593),"tensor(1.0125, grad_fn=<MeanBackward0>)"
94800,"tensor(0.0152, grad_fn=<DivBackward0>)",tensor(0.3094),"tensor(1.0167, grad_fn=<MeanBackward0>)"
95800,"tensor(0.3705, grad_fn=<DivBackward0>)",tensor(1.1275),"tensor(1.0450, grad_fn=<MeanBackward0>)"
96800,"tensor(0.0287, grad_fn=<DivBackward0>)",tensor(0.4048),"tensor(0.8781, grad_fn=<MeanBackward0>)"
97800,"tensor(0.0149, grad_fn=<DivBackward0>)",tensor(0.4126),"tensor(1.0835, grad_fn=<MeanBackward0>)"
98800,"tensor(0.0288, grad_fn=<DivBackward0>)",tensor(0.3326),"tensor(0.8546, grad_fn=<MeanBackward0>)"
99800,"tensor(0.0221, grad_fn=<DivBackward0>)",tensor(0.3830),"tensor(0.9182, grad_fn=<MeanBackward0>)"
100800,"tensor(0.0204, grad_fn=<DivBackward0>)",tensor(0.2587),"tensor(0.9967, grad_fn=<MeanBackward0>)"
101800,"tensor(0.0126, grad_fn=<DivBackward0>)",tensor(0.1802),"tensor(1.0454, grad_fn=<MeanBackward0>)"
102800,"tensor(0.0231, grad_fn=<DivBackward0>)",tensor(0.4140),"tensor(0.9309, grad_fn=<MeanBackward0>)"
103800,"tensor(0.0240, grad_fn=<DivBackward0>)",tensor(0.3522),"tensor(0.8878, grad_fn=<MeanBackward0>)"
104800,"tensor(0.0200, grad_fn=<DivBackward0>)",tensor(0.3830),"tensor(0.7418, grad_fn=<MeanBackward0>)"
105800,"tensor(0.0189, grad_fn=<DivBackward0>)",tensor(0.1393),"tensor(0.8763, grad_fn=<MeanBackward0>)"
106800,"tensor(0.0281, grad_fn=<DivBackward0>)",tensor(0.4720),"tensor(0.9306, grad_fn=<MeanBackward0>)"
107800,"tensor(0.0451, grad_fn=<DivBackward0>)",tensor(0.5438),"tensor(0.6945, grad_fn=<MeanBackward0>)"
108800,"tensor(0.0207, grad_fn=<DivBackward0>)",tensor(0.1728),"tensor(0.8721, grad_fn=<MeanBackward0>)"
109800,"tensor(0.0161, grad_fn=<DivBackward0>)",tensor(0.2710),"tensor(0.9652, grad_fn=<MeanBackward0>)"
110800,"tensor(0.0391, grad_fn=<DivBackward0>)",tensor(0.6018),"tensor(0.7030, grad_fn=<MeanBackward0>)"
111800,"tensor(0.0177, grad_fn=<DivBackward0>)",tensor(0.7965),"tensor(1.0393, grad_fn=<MeanBackward0>)"
112800,"tensor(0.0164, grad_fn=<DivBackward0>)",tensor(0.4816),"tensor(0.9753, grad_fn=<MeanBackward0>)"
113800,"tensor(0.0178, grad_fn=<DivBackward0>)",tensor(0.3258),"tensor(0.8385, grad_fn=<MeanBackward0>)"
114800,"tensor(0.0336, grad_fn=<DivBackward0>)",tensor(0.6552),"tensor(0.7789, grad_fn=<MeanBackward0>)"
115800,"tensor(0.0243, grad_fn=<DivBackward0>)",tensor(1.0293),"tensor(0.8168, grad_fn=<MeanBackward0>)"
116800,"tensor(0.0273, grad_fn=<DivBackward0>)",tensor(0.6227),"tensor(0.8031, grad_fn=<MeanBackward0>)"
117800,"tensor(0.0169, grad_fn=<DivBackward0>)",tensor(0.9319),"tensor(1.0803, grad_fn=<MeanBackward0>)"
118800,"tensor(0.0216, grad_fn=<DivBackward0>)",tensor(1.3122),"tensor(0.8780, grad_fn=<MeanBackward0>)"
119800,"tensor(0.0254, grad_fn=<DivBackward0>)",tensor(0.6330),"tensor(0.8671, grad_fn=<MeanBackward0>)"
120800,"tensor(0.0190, grad_fn=<DivBackward0>)",tensor(0.4024),"tensor(1.1799, grad_fn=<MeanBackward0>)"
121800,"tensor(0.0293, grad_fn=<DivBackward0>)",tensor(0.9419),"tensor(1.1091, grad_fn=<MeanBackward0>)"
122800,"tensor(0.0331, grad_fn=<DivBackward0>)",tensor(1.4777),"tensor(1.0223, grad_fn=<MeanBackward0>)"
123800,"tensor(0.0360, grad_fn=<DivBackward0>)",tensor(0.6159),"tensor(1.0255, grad_fn=<MeanBackward0>)"
124800,"tensor(0.0241, grad_fn=<DivBackward0>)",tensor(0.4212),"tensor(1.1095, grad_fn=<MeanBackward0>)"
125800,"tensor(0.0271, grad_fn=<DivBackward0>)",tensor(0.5522),"tensor(0.9169, grad_fn=<MeanBackward0>)"
126800,"tensor(0.0234, grad_fn=<DivBackward0>)",tensor(0.2204),"tensor(1.1540, grad_fn=<MeanBackward0>)"
127800,"tensor(0.0153, grad_fn=<DivBackward0>)",tensor(0.4692),"tensor(1.1641, grad_fn=<MeanBackward0>)"
128800,"tensor(0.0147, grad_fn=<DivBackward0>)",tensor(0.4101),"tensor(1.2539, grad_fn=<MeanBackward0>)"
129800,"tensor(0.0306, grad_fn=<DivBackward0>)",tensor(0.7188),"tensor(1.0137, grad_fn=<MeanBackward0>)"
130800,"tensor(0.0169, grad_fn=<DivBackward0>)",tensor(0.8573),"tensor(1.2442, grad_fn=<MeanBackward0>)"
131800,"tensor(0.0256, grad_fn=<DivBackward0>)",tensor(0.3842),"tensor(0.9705, grad_fn=<MeanBackward0>)"
132800,"tensor(0.0181, grad_fn=<DivBackward0>)",tensor(0.1364),"tensor(1.1450, grad_fn=<MeanBackward0>)"
133800,"tensor(0.0142, grad_fn=<DivBackward0>)",tensor(0.3468),"tensor(1.2516, grad_fn=<MeanBackward0>)"
134800,"tensor(0.0144, grad_fn=<DivBackward0>)",tensor(0.1543),"tensor(1.1534, grad_fn=<MeanBackward0>)"
135800,"tensor(0.0142, grad_fn=<DivBackward0>)",tensor(0.1411),"tensor(1.1604, grad_fn=<MeanBackward0>)"
136800,"tensor(0.0226, grad_fn=<DivBackward0>)",tensor(0.8667),"tensor(0.9383, grad_fn=<MeanBackward0>)"
137800,"tensor(0.0227, grad_fn=<DivBackward0>)",tensor(0.4563),"tensor(1.1329, grad_fn=<MeanBackward0>)"
138800,"tensor(0.0263, grad_fn=<DivBackward0>)",tensor(0.3766),"tensor(0.9175, grad_fn=<MeanBackward0>)"
139800,"tensor(0.0222, grad_fn=<DivBackward0>)",tensor(0.2345),"tensor(1.0809, grad_fn=<MeanBackward0>)"
140800,"tensor(0.0337, grad_fn=<DivBackward0>)",tensor(0.3780),"tensor(0.9332, grad_fn=<MeanBackward0>)"
141800,"tensor(0.5697, grad_fn=<DivBackward0>)",tensor(1.5237),"tensor(0.8788, grad_fn=<MeanBackward0>)"
142800,"tensor(0.0237, grad_fn=<DivBackward0>)",tensor(0.2763),"tensor(1.1673, grad_fn=<MeanBackward0>)"
143800,"tensor(0.0174, grad_fn=<DivBackward0>)",tensor(0.3345),"tensor(1.2075, grad_fn=<MeanBackward0>)"
144800,"tensor(0.0196, grad_fn=<DivBackward0>)",tensor(0.4200),"tensor(1.1951, grad_fn=<MeanBackward0>)"
145800,"tensor(0.0449, grad_fn=<DivBackward0>)",tensor(0.3341),"tensor(0.9954, grad_fn=<MeanBackward0>)"
146800,"tensor(0.0122, grad_fn=<DivBackward0>)",tensor(0.2657),"tensor(1.2392, grad_fn=<MeanBackward0>)"
147800,"tensor(0.0167, grad_fn=<DivBackward0>)",tensor(0.1782),"tensor(1.0582, grad_fn=<MeanBackward0>)"
148800,"tensor(0.0154, grad_fn=<DivBackward0>)",tensor(0.5094),"tensor(1.1411, grad_fn=<MeanBackward0>)"
149800,"tensor(0.0187, grad_fn=<DivBackward0>)",tensor(0.2971),"tensor(1.0817, grad_fn=<MeanBackward0>)"
150800,"tensor(0.0266, grad_fn=<DivBackward0>)",tensor(0.5950),"tensor(0.8455, grad_fn=<MeanBackward0>)"
151800,"tensor(0.0160, grad_fn=<DivBackward0>)",tensor(0.2762),"tensor(1.0273, grad_fn=<MeanBackward0>)"
152800,"tensor(0.0176, grad_fn=<DivBackward0>)",tensor(0.1954),"tensor(1.1153, grad_fn=<MeanBackward0>)"
153800,"tensor(0.0410, grad_fn=<DivBackward0>)",tensor(0.3846),"tensor(1.0200, grad_fn=<MeanBackward0>)"
154800,"tensor(0.0147, grad_fn=<DivBackward0>)",tensor(0.1498),"tensor(1.1634, grad_fn=<MeanBackward0>)"
155800,"tensor(0.0161, grad_fn=<DivBackward0>)",tensor(0.2184),"tensor(1.0541, grad_fn=<MeanBackward0>)"
156800,"tensor(0.0257, grad_fn=<DivBackward0>)",tensor(0.2772),"tensor(1.1574, grad_fn=<MeanBackward0>)"
157800,"tensor(0.0129, grad_fn=<DivBackward0>)",tensor(0.1385),"tensor(1.1351, grad_fn=<MeanBackward0>)"
158800,"tensor(0.0125, grad_fn=<DivBackward0>)",tensor(0.2173),"tensor(1.1582, grad_fn=<MeanBackward0>)"
159800,"tensor(0.0119, grad_fn=<DivBackward0>)",tensor(0.3586),"tensor(1.2164, grad_fn=<MeanBackward0>)"
160800,"tensor(0.0356, grad_fn=<DivBackward0>)",tensor(1.2190),"tensor(1.2317, grad_fn=<MeanBackward0>)"
161800,"tensor(0.0321, grad_fn=<DivBackward0>)",tensor(0.5589),"tensor(1.0676, grad_fn=<MeanBackward0>)"
162800,"tensor(0.0147, grad_fn=<DivBackward0>)",tensor(0.3569),"tensor(1.3552, grad_fn=<MeanBackward0>)"
163800,"tensor(0.0154, grad_fn=<DivBackward0>)",tensor(0.8012),"tensor(1.4498, grad_fn=<MeanBackward0>)"
164800,"tensor(0.0299, grad_fn=<DivBackward0>)",tensor(0.7220),"tensor(1.0848, grad_fn=<MeanBackward0>)"
165800,"tensor(0.0209, grad_fn=<DivBackward0>)",tensor(0.9502),"tensor(1.3255, grad_fn=<MeanBackward0>)"
166800,"tensor(0.0248, grad_fn=<DivBackward0>)",tensor(1.1003),"tensor(1.1335, grad_fn=<MeanBackward0>)"
167800,"tensor(0.0324, grad_fn=<DivBackward0>)",tensor(0.5125),"tensor(1.1629, grad_fn=<MeanBackward0>)"
168800,"tensor(0.0120, grad_fn=<DivBackward0>)",tensor(0.3657),"tensor(1.3846, grad_fn=<MeanBackward0>)"
169800,"tensor(0.0138, grad_fn=<DivBackward0>)",tensor(0.3825),"tensor(1.3927, grad_fn=<MeanBackward0>)"
170800,"tensor(0.0135, grad_fn=<DivBackward0>)",tensor(0.3319),"tensor(1.4147, grad_fn=<MeanBackward0>)"
171800,"tensor(0.0144, grad_fn=<DivBackward0>)",tensor(0.5762),"tensor(1.4447, grad_fn=<MeanBackward0>)"
172800,"tensor(0.0165, grad_fn=<DivBackward0>)",tensor(0.1312),"tensor(1.3158, grad_fn=<MeanBackward0>)"
173800,"tensor(0.0217, grad_fn=<DivBackward0>)",tensor(0.1803),"tensor(1.0981, grad_fn=<MeanBackward0>)"
174800,"tensor(0.0185, grad_fn=<DivBackward0>)",tensor(0.1425),"tensor(1.1831, grad_fn=<MeanBackward0>)"
175800,"tensor(0.0168, grad_fn=<DivBackward0>)",tensor(0.1743),"tensor(1.2950, grad_fn=<MeanBackward0>)"
176800,"tensor(0.0194, grad_fn=<DivBackward0>)",tensor(0.1858),"tensor(1.3042, grad_fn=<MeanBackward0>)"
177800,"tensor(0.0206, grad_fn=<DivBackward0>)",tensor(0.1450),"tensor(1.2857, grad_fn=<MeanBackward0>)"
178800,"tensor(0.0117, grad_fn=<DivBackward0>)",tensor(0.2121),"tensor(1.3759, grad_fn=<MeanBackward0>)"
179800,"tensor(0.0272, grad_fn=<DivBackward0>)",tensor(0.2956),"tensor(1.0880, grad_fn=<MeanBackward0>)"
180800,"tensor(0.0143, grad_fn=<DivBackward0>)",tensor(0.2695),"tensor(1.2878, grad_fn=<MeanBackward0>)"
181800,"tensor(0.0162, grad_fn=<DivBackward0>)",tensor(0.3887),"tensor(1.3386, grad_fn=<MeanBackward0>)"
182800,"tensor(0.0153, grad_fn=<DivBackward0>)",tensor(0.2243),"tensor(1.3342, grad_fn=<MeanBackward0>)"
183800,"tensor(0.0260, grad_fn=<DivBackward0>)",tensor(0.2293),"tensor(1.1314, grad_fn=<MeanBackward0>)"
184800,"tensor(0.0125, grad_fn=<DivBackward0>)",tensor(0.2791),"tensor(1.4030, grad_fn=<MeanBackward0>)"
185800,"tensor(0.0153, grad_fn=<DivBackward0>)",tensor(0.5531),"tensor(1.3467, grad_fn=<MeanBackward0>)"
186800,"tensor(0.0206, grad_fn=<DivBackward0>)",tensor(0.3630),"tensor(1.2347, grad_fn=<MeanBackward0>)"
187800,"tensor(0.0223, grad_fn=<DivBackward0>)",tensor(0.1988),"tensor(1.2603, grad_fn=<MeanBackward0>)"
188800,"tensor(0.0158, grad_fn=<DivBackward0>)",tensor(0.2405),"tensor(1.3013, grad_fn=<MeanBackward0>)"
189800,"tensor(0.0163, grad_fn=<DivBackward0>)",tensor(0.6406),"tensor(1.2513, grad_fn=<MeanBackward0>)"
190800,"tensor(0.0309, grad_fn=<DivBackward0>)",tensor(0.2782),"tensor(1.1323, grad_fn=<MeanBackward0>)"
191800,"tensor(0.0170, grad_fn=<DivBackward0>)",tensor(0.4053),"tensor(1.2245, grad_fn=<MeanBackward0>)"
192800,"tensor(0.0151, grad_fn=<DivBackward0>)",tensor(0.6131),"tensor(1.4092, grad_fn=<MeanBackward0>)"
193800,"tensor(0.0140, grad_fn=<DivBackward0>)",tensor(0.2148),"tensor(1.3059, grad_fn=<MeanBackward0>)"
194800,"tensor(0.0145, grad_fn=<DivBackward0>)",tensor(0.3915),"tensor(1.3200, grad_fn=<MeanBackward0>)"
195800,"tensor(0.0184, grad_fn=<DivBackward0>)",tensor(0.4245),"tensor(1.2568, grad_fn=<MeanBackward0>)"
196800,"tensor(0.0154, grad_fn=<DivBackward0>)",tensor(0.2423),"tensor(1.3505, grad_fn=<MeanBackward0>)"
197800,"tensor(0.0135, grad_fn=<DivBackward0>)",tensor(0.1543),"tensor(1.3676, grad_fn=<MeanBackward0>)"
198800,"tensor(0.0170, grad_fn=<DivBackward0>)",tensor(0.3569),"tensor(1.2515, grad_fn=<MeanBackward0>)"
199800,"tensor(0.0202, grad_fn=<DivBackward0>)",tensor(0.1647),"tensor(1.2671, grad_fn=<MeanBackward0>)"
200800,"tensor(0.0246, grad_fn=<DivBackward0>)",tensor(1.5948),"tensor(1.5267, grad_fn=<MeanBackward0>)"
201800,"tensor(0.0235, grad_fn=<DivBackward0>)",tensor(1.5315),"tensor(1.3454, grad_fn=<MeanBackward0>)"
202800,"tensor(0.0183, grad_fn=<DivBackward0>)",tensor(1.2356),"tensor(1.5458, grad_fn=<MeanBackward0>)"
203800,"tensor(0.0245, grad_fn=<DivBackward0>)",tensor(1.0874),"tensor(1.1701, grad_fn=<MeanBackward0>)"
204800,"tensor(0.0215, grad_fn=<DivBackward0>)",tensor(1.2675),"tensor(1.5238, grad_fn=<MeanBackward0>)"
205800,"tensor(0.0303, grad_fn=<DivBackward0>)",tensor(0.6719),"tensor(1.2908, grad_fn=<MeanBackward0>)"
206800,"tensor(0.0161, grad_fn=<DivBackward0>)",tensor(0.5236),"tensor(1.4709, grad_fn=<MeanBackward0>)"
207800,"tensor(0.0141, grad_fn=<DivBackward0>)",tensor(0.5536),"tensor(1.4415, grad_fn=<MeanBackward0>)"
208800,"tensor(0.0174, grad_fn=<DivBackward0>)",tensor(0.1846),"tensor(1.2769, grad_fn=<MeanBackward0>)"
209800,"tensor(0.0422, grad_fn=<DivBackward0>)",tensor(0.2663),"tensor(1.3330, grad_fn=<MeanBackward0>)"
210800,"tensor(0.0188, grad_fn=<DivBackward0>)",tensor(0.1394),"tensor(1.4373, grad_fn=<MeanBackward0>)"
211800,"tensor(0.0146, grad_fn=<DivBackward0>)",tensor(0.1660),"tensor(1.4442, grad_fn=<MeanBackward0>)"
