step,reward
442000,0.0
444000,0.0
446000,0.0
448000,1.0
450000,0.550000011920929
452000,0.0
454000,1.0
456000,0.0
458000,0.8500000238418579
460000,0.0
462000,1.0
464000,1.0
466000,1.0
468000,0.0
470000,1.0
472000,1.7000000476837158
474000,6.849999904632568
476000,-6.550000190734863
478000,2.25
480000,0.0
482000,0.0
484000,0.0
486000,1.850000023841858
488000,0.0
490000,0.8500000238418579
492000,0.0
494000,1.850000023841858
496000,2.0
498000,0.5
500000,3.799999952316284
502000,-0.20000000298023224
504000,1.850000023841858
506000,2.0999999046325684
508000,2.0
510000,11.699999809265137
512000,6.949999809265137
514000,-7.849999904632568
516000,-0.8500000238418579
518000,-2.9000000953674316
520000,1.850000023841858
522000,3.25
524000,2.049999952316284
526000,-31.0
528000,-39.04999923706055
530000,5.300000190734863
532000,1.649999976158142
534000,4.25
536000,2.3499999046325684
538000,0.4000000059604645
540000,-10.449999809265137
542000,6.599999904632568
544000,5.550000190734863
546000,9.949999809265137
548000,0.75
550000,3.8499999046325684
552000,7.550000190734863
554000,1.0
556000,4.199999809265137
558000,-1.2000000476837158
560000,5.150000095367432
562000,9.899999618530273
564000,13.399999618530273
566000,9.550000190734863
568000,1.75
570000,-23.299999237060547
572000,18.899999618530273
574000,17.649999618530273
576000,9.75
578000,-23.600000381469727
580000,11.050000190734863
582000,3.549999952316284
584000,18.149999618530273
586000,4.650000095367432
588000,5.650000095367432
590000,6.400000095367432
592000,6.0
594000,11.649999618530273
596000,3.799999952316284
598000,7.25
600000,17.600000381469727
602000,8.949999809265137
604000,10.050000190734863
606000,0.3499999940395355
608000,22.350000381469727
610000,4.150000095367432
612000,21.350000381469727
614000,22.299999237060547
616176,15.899999618530273
618369,20.899999618530273
620369,15.699999809265137
622369,15.350000381469727
624369,29.450000762939453
626369,13.600000381469727
628369,28.399999618530273
630369,15.550000190734863
632555,30.049999237060547
634555,22.25
636555,15.149999618530273
638555,14.050000190734863
640555,18.100000381469727
642753,34.599998474121094
644753,19.450000762939453
646753,26.450000762939453
648826,30.700000762939453
650826,33.20000076293945
653003,19.649999618530273
655003,19.299999237060547
657003,34.349998474121094
659003,21.899999618530273
661003,21.049999237060547
663003,28.350000381469727
665003,25.399999618530273
667063,27.100000381469727
669063,36.150001525878906
671229,27.549999237060547
673229,34.650001525878906
675412,30.299999237060547
677515,30.899999618530273
679689,31.399999618530273
681689,42.20000076293945
683750,33.900001525878906
685818,42.650001525878906
687967,41.25
690140,42.0
692147,48.849998474121094
694216,37.150001525878906
696351,47.20000076293945
698429,2.700000047683716
700625,40.599998474121094
702797,38.0
704939,47.29999923706055
706967,48.099998474121094
709000,42.25
711067,43.099998474121094
713215,44.20000076293945
715315,33.900001525878906
717475,48.25
719583,43.400001525878906
721629,44.95000076293945
723700,44.150001525878906
725755,44.400001525878906
727833,40.54999923706055
729857,50.20000076293945
731884,42.79999923706055
734027,52.650001525878906
736112,42.400001525878906
738187,48.20000076293945
740376,50.25
742389,43.75
744481,49.650001525878906
746656,52.150001525878906
748756,45.45000076293945
750865,53.900001525878906
752928,50.349998474121094
755065,46.900001525878906
757111,54.599998474121094
759245,44.150001525878906
761303,47.95000076293945
763322,54.04999923706055
765399,47.349998474121094
767500,49.79999923706055
769622,44.150001525878906
771673,43.900001525878906
773740,48.45000076293945
775809,41.75
777860,50.400001525878906
779969,40.5
781999,34.20000076293945
784028,44.25
786207,32.900001525878906
788246,18.5
790426,38.04999923706055
792470,38.95000076293945
794471,27.649999618530273
796620,24.799999237060547
798710,22.399999618530273
800715,43.29999923706055
802892,23.450000762939453
804892,26.399999618530273
806959,34.95000076293945
809086,27.799999237060547
811270,30.75
813270,31.450000762939453
815314,41.5
817479,35.900001525878906
819608,20.25
821608,25.700000762939453
823608,36.900001525878906
825677,-4.150000095367432
827677,12.5
829677,-48.0
831851,25.950000762939453
833851,18.5
835996,28.25
838079,18.950000762939453
840079,23.049999237060547
842079,41.79999923706055
844140,29.049999237060547
846211,8.5
848399,20.549999237060547
850545,25.0
852545,24.950000762939453
854588,22.899999618530273
856697,30.049999237060547
858819,19.700000762939453
860997,27.850000381469727
862997,21.350000381469727
865146,19.899999618530273
867334,41.599998474121094
869334,27.549999237060547
871334,19.450000762939453
873334,12.399999618530273
875334,21.75
877369,19.399999618530273
879547,26.5
881547,17.75
883547,26.649999618530273
885623,22.75
887729,24.299999237060547
889779,25.450000762939453
891862,22.25
893862,19.200000762939453
895862,17.600000381469727
897949,27.600000381469727
899949,26.149999618530273
902092,26.100000381469727
904092,27.75
906092,20.899999618530273
908092,18.049999237060547
910092,10.25
912092,16.649999618530273
914092,16.950000762939453
916092,23.850000381469727
918092,21.850000381469727
920092,20.649999618530273
922092,15.149999618530273
924219,17.899999618530273
926219,17.200000762939453
928219,12.350000381469727
930219,19.549999237060547
932219,16.600000381469727
934219,15.149999618530273
936219,11.600000381469727
938265,17.350000381469727
940265,13.649999618530273
942265,11.050000190734863
944265,11.399999618530273
946265,20.299999237060547
948265,9.600000381469727
950265,14.75
952367,-3.3499999046325684
954367,7.349999904632568
956367,2.049999952316284
958367,15.399999618530273
960395,16.850000381469727
962395,14.75
964395,15.600000381469727
966395,13.600000381469727
968395,16.149999618530273
970395,13.399999618530273
972395,12.149999618530273
974395,21.149999618530273
976395,19.100000381469727
978395,9.100000381469727
980395,10.850000381469727
982395,10.300000190734863
984395,15.25
986395,11.550000190734863
988395,11.25
990395,17.549999237060547
992395,17.5
994395,21.549999237060547
996395,25.950000762939453
998395,13.399999618530273
1000395,12.550000190734863
1002395,16.149999618530273
1004395,-17.700000762939453
1006395,10.25
1008395,7.150000095367432
1010395,9.75
1012395,11.699999809265137
1014395,23.850000381469727
1016395,7.75
1018395,16.549999237060547
1020395,8.199999809265137
1022395,16.0
1024395,13.600000381469727
1026395,7.25
1028395,9.399999618530273
1030395,16.649999618530273
1032395,15.399999618530273
1034395,17.450000762939453
1036395,17.75
1038395,8.649999618530273
1040395,15.5
1042395,8.399999618530273
1044585,16.700000762939453
1046585,14.850000381469727
1048585,12.5
1050585,-4.150000095367432
1052585,10.300000190734863
1054585,11.899999618530273
1056585,16.549999237060547
1058585,16.649999618530273
1060585,14.550000190734863
1062585,20.100000381469727
1064585,20.600000381469727
1066585,-9.399999618530273
1068601,13.899999618530273
1070754,22.5
1072754,31.600000381469727
1074754,24.25
1076754,18.049999237060547
1078754,19.299999237060547
1080754,25.799999237060547
1082794,-15.050000190734863
1084794,-29.299999237060547
1086794,-53.04999923706055
1088858,-12.899999618530273
1090858,19.600000381469727
1093032,21.899999618530273
1095032,19.950000762939453
1097032,22.649999618530273
1099032,22.100000381469727
1101032,25.950000762939453
1103171,4.0
1105255,26.899999618530273
1107255,3.4000000953674316
1109255,22.799999237060547
1111255,17.200000762939453
1113255,32.04999923706055
1115255,30.25
1117255,-51.400001525878906
1119255,24.799999237060547
1121255,16.0
1123255,18.649999618530273
1125255,28.200000762939453
1127255,17.299999237060547
1129255,18.049999237060547
1131424,11.5
1133424,14.5
1135424,25.100000381469727
1137424,20.950000762939453
1139531,32.150001525878906
1141531,18.950000762939453
1143590,23.799999237060547
1145590,20.600000381469727
1147644,23.299999237060547
1149757,24.450000762939453
1151757,29.100000381469727
1153858,8.399999618530273
1155858,23.200000762939453
1157858,13.600000381469727
1160041,21.850000381469727
1162041,17.75
1164041,28.0
1166193,-14.050000190734863
1168319,-29.600000381469727
1170319,-99.30000305175781
1172319,-4.900000095367432
1174319,18.299999237060547
1176319,30.350000381469727
1178440,29.149999618530273
1180591,22.950000762939453
1182675,16.5
1184675,25.049999237060547
1186675,23.049999237060547
1188675,33.45000076293945
1190787,23.100000381469727
1192832,20.25
1194832,23.799999237060547
1196832,33.099998474121094
1198832,20.299999237060547
1200832,31.75
1202832,25.399999618530273
1204832,22.25
1206832,29.200000762939453
1208883,15.149999618530273
1210883,22.100000381469727
1212883,28.799999237060547
1214907,28.649999618530273
1216907,-32.0
1218907,6.599999904632568
1220952,20.549999237060547
1222952,-0.44999998807907104
1224952,25.450000762939453
1227005,30.0
1229005,29.299999237060547
1231005,23.850000381469727
1233193,35.29999923706055
1235193,32.400001525878906
1237248,18.5
1239248,25.549999237060547
1241412,-23.0
1243600,9.649999618530273
1245651,23.850000381469727
1247784,10.899999618530273
1249859,29.700000762939453
1251859,21.25
1253990,25.700000762939453
1255990,24.299999237060547
1257990,31.450000762939453
1260135,27.850000381469727
1262135,25.149999618530273
1264306,25.5
1266438,29.700000762939453
1268438,35.900001525878906
1270438,31.549999237060547
1272451,35.45000076293945
1274619,32.400001525878906
1276619,35.150001525878906
1278619,23.549999237060547
1280619,38.150001525878906
1282737,-0.699999988079071
1284737,30.649999618530273
1286797,31.549999237060547
1288797,26.25
1290797,28.700000762939453
1292797,37.400001525878906
1294955,32.79999923706055
1296955,29.299999237060547
1298955,31.25
1300955,26.75
1303071,27.600000381469727
1305117,33.29999923706055
1307307,30.950000762939453
1309307,35.54999923706055
1311307,-9.550000190734863
1313415,29.75
1315469,32.400001525878906
1317654,25.049999237060547
1319707,31.549999237060547
1321749,33.150001525878906
1323798,34.349998474121094
1325852,27.100000381469727
1327852,26.649999618530273
1329852,24.149999618530273
1331852,33.099998474121094
1333852,27.75
1336038,26.700000762939453
1338082,28.200000762939453
1340082,32.900001525878906
1342082,36.099998474121094
1344277,23.600000381469727
1346323,33.25
1348389,26.200000762939453
1350563,30.700000762939453
1352563,20.549999237060547
1354563,24.649999618530273
1356563,23.700000762939453
1358646,32.0
1360646,31.850000381469727
1362786,26.450000762939453
1364836,26.200000762939453
1367029,32.400001525878906
1369029,25.200000762939453
1371071,32.54999923706055
1373071,28.700000762939453
1375071,25.350000381469727
1377071,28.149999618530273
1379103,33.900001525878906
1381103,-21.350000381469727
1383126,37.04999923706055
1385242,33.599998474121094
1387403,28.700000762939453
1389403,35.45000076293945
1391403,26.200000762939453
1393504,24.450000762939453
1395701,27.049999237060547
1397817,21.100000381469727
1399817,28.899999618530273
1401988,23.649999618530273
1403988,26.350000381469727
1406031,28.75
1408031,27.450000762939453
1410031,30.799999237060547
1412129,29.350000381469727
1414129,35.70000076293945
1416129,37.099998474121094
1418191,33.849998474121094
1420191,35.70000076293945
1422191,26.0
1424191,10.550000190734863
1426206,31.0
1428206,35.25
1430206,29.850000381469727
1432206,28.549999237060547
1434206,24.299999237060547
1436206,30.350000381469727
1438206,35.5
1440206,32.45000076293945
1442317,28.399999618530273
1444351,28.899999618530273
1446351,28.549999237060547
1448406,29.299999237060547
1450406,25.700000762939453
1452438,31.450000762939453
1454530,28.149999618530273
1456530,28.950000762939453
1458530,36.45000076293945
1460624,32.0
1462624,23.75
1464647,30.399999618530273
1466742,33.54999923706055
1468742,30.049999237060547
1470910,34.900001525878906
1473069,17.25
1475069,34.0
1477190,34.70000076293945
1479190,25.549999237060547
1481190,27.600000381469727
1483325,33.0
1485325,29.0
1487325,29.25
1489325,39.04999923706055
1491457,27.799999237060547
1493457,23.549999237060547
1495457,30.850000381469727
1497515,25.299999237060547
1499555,24.299999237060547
1501555,27.899999618530273
1503618,32.54999923706055
1505618,30.600000381469727
1507782,26.200000762939453
1509805,35.79999923706055
1511867,24.149999618530273
1513902,30.200000762939453
1515902,29.100000381469727
1517902,30.899999618530273
1520006,37.349998474121094
1522006,35.400001525878906
1524038,32.29999923706055
1526059,33.25
1528059,27.649999618530273
1530253,26.350000381469727
1532253,35.20000076293945
1534368,29.600000381469727
1536472,30.149999618530273
1538472,26.100000381469727
1540502,27.0
1542502,27.450000762939453
1544648,32.099998474121094
1546648,28.799999237060547
1548648,34.0
1550648,29.25
1552648,37.79999923706055
1554699,30.399999618530273
1556699,32.25
1558755,35.400001525878906
1560755,29.600000381469727
1562755,30.25
1564929,24.25
1566986,25.75
1569094,31.0
1571094,38.599998474121094
1573138,33.75
1575195,28.799999237060547
1577195,34.599998474121094
1579195,28.450000762939453
1581361,31.0
1583361,37.400001525878906
1585396,32.400001525878906
1587454,38.150001525878906
1589626,32.70000076293945
1591745,31.399999618530273
1593745,31.600000381469727
1595745,36.79999923706055
1597745,14.699999809265137
1599863,31.549999237060547
1601953,40.849998474121094
1603953,34.349998474121094
1605953,33.650001525878906
1608046,32.099998474121094
1610192,4.25
1612192,40.79999923706055
1614372,36.45000076293945
1616554,38.79999923706055
1618674,35.849998474121094
1620707,31.799999237060547
1622905,37.95000076293945
1625028,35.25
1627179,32.849998474121094
1629179,34.599998474121094
1631179,32.900001525878906
1633236,25.399999618530273
1635350,39.400001525878906
1637393,34.29999923706055
1639444,33.099998474121094
1641511,36.45000076293945
1643579,35.150001525878906
1645579,37.70000076293945
1647579,31.950000762939453
1649579,39.75
1651743,34.099998474121094
1653766,37.25
1655955,41.95000076293945
1657995,39.849998474121094
1660157,34.650001525878906
1662286,35.849998474121094
1664286,40.599998474121094
1666346,33.849998474121094
1668348,37.45000076293945
1670348,37.45000076293945
1672358,26.0
1674447,34.45000076293945
1676526,41.29999923706055
1678588,33.20000076293945
1680588,35.599998474121094
1682769,36.95000076293945
1684938,30.899999618530273
1686938,37.04999923706055
1689123,41.04999923706055
1691198,38.400001525878906
1693239,37.0
1695431,38.70000076293945
1697514,36.25
1699662,38.79999923706055
1701666,38.79999923706055
1703676,34.54999923706055
1705747,42.599998474121094
1707792,44.70000076293945
1709991,35.650001525878906
1712023,38.599998474121094
1714116,43.04999923706055
1716262,34.900001525878906
1718379,40.29999923706055
1720516,36.599998474121094
1722615,41.400001525878906
1724665,33.29999923706055
1726665,40.099998474121094
1728753,43.650001525878906
1730948,43.900001525878906
1733009,45.650001525878906
1735173,38.0
1737339,42.900001525878906
1739465,40.20000076293945
1741635,42.400001525878906
1743699,41.79999923706055
1745873,44.29999923706055
1747930,41.599998474121094
1750088,41.95000076293945
1752088,43.45000076293945
1754103,43.79999923706055
1756165,41.79999923706055
1758171,42.79999923706055
1760207,45.54999923706055
1762233,46.45000076293945
1764271,43.349998474121094
1766369,40.54999923706055
1768509,41.45000076293945
1770540,40.25
1772540,45.849998474121094
1774648,42.70000076293945
1776816,35.849998474121094
1779004,31.5
1781179,41.54999923706055
1783298,37.400001525878906
1785306,45.150001525878906
1787316,40.0
1789490,40.20000076293945
1791658,41.75
1793680,48.650001525878906
1795748,39.349998474121094
1797757,38.650001525878906
1799766,44.099998474121094
1801796,38.599998474121094
1803913,40.650001525878906
1805987,44.0
1808059,45.29999923706055
1810140,40.25
1812249,46.04999923706055
1814265,43.599998474121094
1816307,44.900001525878906
1818372,42.150001525878906
1820510,45.5
1822600,51.45000076293945
1824766,47.79999923706055
1826892,40.150001525878906
1829017,43.79999923706055
1831109,39.54999923706055
1833295,41.849998474121094
1835449,49.29999923706055
1837517,46.349998474121094
1839647,40.900001525878906
1841727,43.79999923706055
1843767,39.650001525878906
1845847,42.150001525878906
1847970,37.900001525878906
1849973,45.54999923706055
1852089,37.95000076293945
1854125,52.099998474121094
1856258,44.54999923706055
1858299,46.25
1860304,46.75
1862411,47.95000076293945
1864576,47.95000076293945
1866673,50.54999923706055
1868739,40.849998474121094
1870792,46.54999923706055
1872913,52.25
1875050,51.54999923706055
1877203,48.75
1879328,51.75
1881492,45.599998474121094
1883522,45.25
1885707,51.25
1887842,48.75
1889970,44.45000076293945
1891992,43.900001525878906
1894092,39.599998474121094
1896215,49.54999923706055
1898265,43.70000076293945
1900270,49.5
1902301,42.79999923706055
1904452,46.099998474121094
1906614,46.150001525878906
1908675,48.20000076293945
1910837,39.849998474121094
1912965,44.349998474121094
1914984,40.5
1917140,41.599998474121094
1919299,49.75
1921310,45.45000076293945
1923357,44.04999923706055
1925408,45.650001525878906
1927564,47.04999923706055
1929621,49.75
1931623,47.75
1933698,48.70000076293945
1935738,43.650001525878906
1937864,52.0
1940059,47.95000076293945
1942059,39.849998474121094
1944191,43.20000076293945
1946304,44.5
1948422,52.29999923706055
1950444,51.400001525878906
1952460,48.95000076293945
1954626,43.349998474121094
1956750,50.70000076293945
1958924,47.349998474121094
1960966,47.5
1963041,46.5
1965120,46.900001525878906
1967303,46.849998474121094
1969386,43.349998474121094
1971516,42.70000076293945
1973602,44.20000076293945
1975762,40.75
1977888,52.25
1979950,49.150001525878906
1982060,50.54999923706055
1984231,43.099998474121094
1986271,42.54999923706055
1988315,48.5
1990438,47.849998474121094
1992593,44.400001525878906
1994756,45.0
1996795,43.95000076293945
1998931,45.70000076293945
