step,reward
1836064,60.0
1838065,60.0
1840099,60.0
1842130,60.0
1844220,60.0
1846242,60.0
1848262,60.0
1850268,60.0
1852279,60.0
1854299,60.0
1856310,60.0
1858318,60.0
1860340,60.0
1862390,60.0
1864413,60.0
1866420,60.0
1868423,60.0
1870429,60.0
1872441,60.0
1874496,60.0
1876507,60.0
1878560,59.0
1880604,60.0
1882604,60.0
1884642,60.0
1886667,60.0
1888700,60.0
1890726,60.0
1892749,60.0
1894752,60.0
1896770,60.0
1898830,60.0
1900846,60.0
1902930,60.0
1904941,60.0
1906962,60.0
1908983,60.0
1911000,59.0
1913005,60.0
1915043,60.0
1917043,60.0
1919055,60.0
1921087,60.0
1923087,60.0
1925105,60.0
1927107,60.0
1929132,60.0
1931136,60.0
1933143,60.0
1935163,60.0
1937167,60.0
1939211,60.0
1941219,60.0
1943255,60.0
1945266,60.0
1947281,60.0
1949283,60.0
1951314,60.0
1953344,60.0
1955362,60.0
1957384,60.0
1959400,60.0
1961413,60.0
1963418,60.0
1965439,60.0
1967458,60.0
1969464,60.0
1971489,60.0
1973496,60.0
1975498,60.0
1977508,60.0
1979526,60.0
1981552,60.0
1983567,60.0
1985605,60.0
1987607,60.0
1989610,60.0
1991633,60.0
1993657,60.0
1995673,60.0
1997682,60.0
1999701,60.0
