step,reward
1674260,45.30999756
1676292,49.06999588
1678355,51.73999786
1680390,49.67999649
1682402,49.3699913
1684412,50.86999512
1686418,48.24999237
1688439,50.20999146
1690461,51.76999664
1692494,51.85999298
1694525,52.12999725
1696581,51.59999466
1698615,51.75999069
1700669,50.34999466
1702717,51.75999832
1704752,49.93999481
1706809,49.939991
1708810,48.22999191
1710824,45.70999527
1712895,49.70999527
1714898,50.44998932
1716904,50.65999222
1718939,49.62999344
1720950,52.24999237
1722960,51.27999115
1724999,50.42999649
1727065,51.2899971
1729109,51.12999344
1731141,51.41999435
1733170,50.12999725
1735189,50.6199913
1737204,52.04998779
1739224,50.95999908
1741268,52.44999313
1743321,50.34999466
1745350,49.31999588
1747364,49.29999542
1749390,48.58998871
1751405,50.11999512
1753406,49.33999252
1755419,48.25999451
1757456,50.05999374
1759536,49.41999435
1761588,50.00999451
1763631,50.19999695
1765645,50.48999405
1767688,51.36999512
1769714,48.27999115
1771716,51.56999588
1773743,50.6499939
1775747,49.59999847
1777759,50.43000031
1779762,49.75999832
1781767,50.20999527
1783827,50.27999496
1785879,51.44999313
1787954,49.96999359
1789960,50.85999298
1791998,51.99999237
1794017,51.16999054
1796078,48.69999313
1798123,48.43999481
1800190,48.17999268
1802246,50.6099968
1804302,49.68999481
1806322,53.10999298
1808408,49.02999115
1810465,48.3299942
1812516,49.83998871
1814558,50.36999512
1816567,45.49999237
1818583,50.19999313
1820606,51.02999115
1822642,50.72999191
1824664,48.1499939
1826667,50.55999374
1828680,49.47999191
1830741,35.97999191
1832780,49.21999359
1834792,47.3299942
1836793,49.3299942
1838812,49.80998993
1840844,51.6099968
1842865,41.92999649
1844875,49.65999603
1846913,47.93999481
1848947,50.91999054
1851090,49.69998932
1853110,48.28999329
1855178,48.69999313
1857207,47.73999023
1859209,41.86999512
1861242,48.13999176
1863263,48.58999634
1865288,47.92999268
1867291,51.85999298
1869308,48.95999146
1871369,50.57999802
1873433,51.65000153
1875474,50.99999237
1877505,47.939991
1879537,48.939991
1881590,37.94999313
1883631,46.13999176
1885656,49.02999115
1887694,51.83999634
1889768,49.14999771
1891796,47.48999023
1893857,48.7899971
1895890,47.87999344
1897921,51.48999023
1899948,48.55999374
1901985,51.45999908
1904011,48.29999542
1906084,49.31999588
1908106,51.20999146
1910156,51.33998871
1912202,48.42999268
1914302,50.44999313
1916360,49.02999496
1918394,49.14999771
1920421,49.74999237
1922479,49.6499939
1924527,49.22999191
1926584,48.60999298
1928619,50.41999054
1930681,51.26999664
1932769,50.59999084
1934774,49.77999115
1936812,48.74999237
1938858,50.37999725
1940896,51.03998947
1942910,47.20999527
1944972,48.95999146
1946990,49.56999207
1949012,49.73999405
1951054,51.97999191
1953060,49.36999893
1955113,49.00999451
1957135,51.1499939
1959190,51.1199913
1961250,51.11999512
1963333,47.67999268
1965357,48.439991
1967397,49.69999695
1969402,50.71999359
1971418,50.10999298
1973458,49.45999527
1975479,50.46999359
1977515,49.09999847
1979550,50.99999237
1981582,48.42999268
1983625,49.61999512
1985639,37.93999481
1987662,51.42999268
1989691,49.56998825
1991745,50.1499939
1993772,51.18999481
1995799,51.42999268
1997826,49.56998825
1999853,50.1499939
2001880,51.18999481
2003907,50.99999237
