step,reward
1201635,60
1203674,60
1205707,60
1207730,60
1209758,60
1211784,60
1213829,60
1215839,60
1217881,60
1219905,60
1221919,60
1223938,60
1225942,60
1227960,60
1229996,60
1231997,60
1233997,60
1236029,60
1238037,60
1240069,60
1242086,60
1244109,60
1246124,60
1248142,60
1250185,60
1252210,60
1254222,60
1256235,60
1258258,60
1260290,60
1262332,60
1264336,60
1266349,60
1268357,60
1270435,60
1272457,60
1274469,60
1276491,60
1278511,60
1280527,60
1282554,60
1284584,60
1286626,60
1288660,60
1290670,60
1292685,60
1294690,60
1296721,60
1298755,60
1300773,60
1302794,57
1304805,60
1306815,60
1308823,60
1310848,60
1312883,60
1314918,60
1316928,60
1318961,60
1320968,60
1322989,60
1324996,60
1326996,60
1329006,60
1331029,60
1333054,60
1335067,60
1337093,60
1339095,60
1341127,60
1343145,60
1345170,60
1347213,60
1349224,60
1351259,59
1353265,60
1355288,59
1357298,60
1359329,60
1361344,60
1363344,60
1365353,60
1367425,60
1369437,60
1371446,60
1373450,60
1375466,60
1377475,60
1379496,60
1381501,60
1383512,60
1385532,60
1387545,60
1389551,60
1391583,60
1393586,60
1395587,60
1397622,60
1399659,60
1401670,60
1403677,60
1405680,60
1407693,60
1409714,60
1411740,60
1413748,60
1415752,60
1417777,60
1419827,60
1421841,60
1423857,60
1425887,60
1427912,60
1429913,60
1431930,60
1433931,60
1435955,60
1437958,60
1439987,60
1442009,60
1444032,60
1446053,60
1448081,60
1450090,60
1452102,60
1454116,60
1456132,60
1458142,60
1460172,60
1462204,60
1464223,60
1466236,60
1468252,60
1470254,60
1472261,60
1474265,60
1476271,60
1478280,60
1480357,60
1482377,60
1484384,60
1486393,60
1488408,60
1490426,60
1492438,60
1494463,60
1496489,60
1498540,60
1500562,60
1502600,60
1504610,60
1506637,60
1508666,60
1510705,60
1512727,60
1514759,60
1516772,60
1518787,60
1520836,60
1522859,60
1524879,60
1526905,60
1528907,60
1530915,60
1532932,60
1534940,60
1536950,60
1538986,60
1540987,60
1543022,60
1545046,60
1547055,60
1549084,60
1551122,60
1553151,60
1555161,60
1557169,60
1559202,60
1561224,60
1563236,60
1565260,60
1567264,60
1569315,60
1571342,60
1573364,60
1575382,60
1577430,60
1579455,60
1581472,60
1583496,60
1585514,60
1587515,60
1589544,60
1591570,60
1593595,60
1595595,60
1597636,60
1599639,60
1601648,60
1603682,60
1605717,60
1607726,60
1609731,60
1611748,60
1613786,60
1615795,60
1617817,60
1619838,60
1621860,60
1623861,60
1625877,60
1627878,60
1629897,60
1631919,60
1633958,60
1635985,60
1638000,60
1640025,60
1642037,60
1644071,60
1646094,60
1648108,60
1650138,60
1652143,60
1654177,60
1656177,60
1658184,60
1660217,60
1662239,60
1664257,60
1666265,60
1668278,60
1670296,60
1672301,60
1674310,60
1676332,60
1678352,60
1680353,60
1682353,60
1684372,60
1686391,60
1688400,60
1690486,60
1692488,60
1694495,60
1696516,60
1698535,60
1700539,60
1702548,60
1704570,60
1706575,60
1708600,60
1710650,60
1712674,60
1714684,60
1716688,60
1718703,60
1720707,60
1722729,60
1724729,60
1726745,60
1728769,60
1730809,60
1732833,60
1734860,60
1736868,60
1738884,60
1740908,60
1742943,60
1744952,60
1746970,60
1748974,60
1751006,60
1753019,60
1755020,60
1757036,60
1759089,60
1761105,60
1763118,60
1765133,60
1767138,60
1769162,60
1771167,60
1773170,60
1775200,60
1777217,60
1779232,60
1781245,60
1783249,60
1785255,60
1787258,60
1789272,60
1791301,60
1793324,60
1795324,60
1797347,60
1799349,60
1801368,60
1803382,60
1805402,60
1807426,60
1809431,60
1811462,60
1813483,60
1815500,60
1817503,60
1819524,60
1821533,60
1823555,60
1825563,60
1827584,60
1829584,60
1831587,60
1833594,60
1835629,60
1837647,60
1839653,60
1841672,60
1843713,60
1845833,60
1847838,60
1849854,60
1851896,60
1853920,60
1855932,60
1857951,60
1859957,60
1861968,60
1863981,60
1866005,60
1868025,60
1870062,60
1872064,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
