step,reward
454699,60.0
456717,56.0
458751,60.0
460765,60.0
462785,60.0
464788,60.0
466873,60.0
468888,60.0
470923,60.0
472937,60.0
474962,60.0
477093,60.0
479169,60.0
481188,60.0
483210,60.0
485217,55.0
487265,60.0
489272,60.0
491273,60.0
493302,60.0
495318,60.0
497339,60.0
499390,58.0
501400,60.0
503452,60.0
505513,60.0
507528,60.0
509584,60.0
511596,60.0
513605,60.0
515635,60.0
517650,59.0
519662,60.0
521723,60.0
523729,60.0
525743,60.0
527787,60.0
529858,58.0
531909,60.0
533920,59.0
536042,60.0
538095,60.0
540106,60.0
542131,60.0
544166,60.0
546191,57.0
548207,60.0
550214,60.0
552246,60.0
554287,60.0
556330,60.0
558387,60.0
560436,59.0
562569,57.0
564609,60.0
566726,58.0
568729,59.0
570737,60.0
572750,60.0
574859,59.0
576916,60.0
578923,60.0
580964,60.0
583043,59.0
585045,60.0
587072,60.0
589093,60.0
591168,60.0
593187,60.0
595205,60.0
597236,57.0
599244,60.0
601249,60.0
603327,60.0
605343,60.0
607359,60.0
609385,60.0
611387,60.0
613397,60.0
615404,59.0
617448,60.0
619451,60.0
621456,60.0
623456,60.0
625503,57.0
627536,60.0
629618,60.0
631630,59.0
633730,59.0
635915,57.0
637944,60.0
640032,59.0
642058,60.0
644114,57.0
646148,60.0
648182,59.0
650208,58.0
652225,58.0
654271,55.0
656379,60.0
658407,59.0
660424,59.0
662448,57.0
664462,56.0
666491,57.0
668501,59.0
670504,60.0
672531,59.0
674600,60.0
676616,60.0
678634,60.0
680657,60.0
682663,60.0
684689,60.0
686735,60.0
688759,60.0
690773,60.0
692793,59.0
694807,57.0
696853,59.0
698883,60.0
700900,60.0
703022,60.0
705147,60.0
707157,60.0
709204,60.0
711277,59.0
713288,60.0
715304,60.0
717341,60.0
719362,60.0
721379,60.0
723391,60.0
725417,60.0
727458,60.0
729458,60.0
731507,60.0
733517,60.0
735521,60.0
737544,60.0
739553,60.0
741560,60.0
743577,60.0
745599,60.0
747604,59.0
749619,60.0
751631,60.0
753728,60.0
755732,60.0
757744,60.0
759767,60.0
761785,60.0
763896,60.0
765909,60.0
767943,60.0
769969,60.0
771990,60.0
773993,60.0
776014,60.0
778035,59.0
780036,60.0
782051,60.0
784079,60.0
786101,60.0
788122,60.0
790139,60.0
792177,60.0
794206,60.0
796226,60.0
798266,60.0
800288,60.0
802352,60.0
804400,60.0
806420,60.0
808440,60.0
810457,60.0
812525,60.0
814588,60.0
816629,60.0
818641,60.0
820666,60.0
822690,60.0
824699,60.0
826723,60.0
828738,60.0
830758,60.0
832758,60.0
834819,60.0
836822,60.0
838833,60.0
840846,60.0
842863,60.0
844870,57.0
846897,59.0
848914,60.0
850935,60.0
852985,60.0
855010,60.0
857065,60.0
859103,60.0
861113,60.0
863185,60.0
865226,60.0
867228,60.0
869249,57.0
871255,60.0
873255,60.0
875264,60.0
877275,60.0
879277,60.0
881309,60.0
883328,60.0
885346,60.0
887348,60.0
889365,60.0
891434,60.0
893461,60.0
895492,60.0
897505,60.0
899514,60.0
901518,60.0
903527,60.0
905558,60.0
907567,60.0
909594,60.0
911596,60.0
913625,60.0
915636,60.0
917660,60.0
919673,60.0
921684,60.0
923702,60.0
925712,60.0
927722,60.0
929739,60.0
931740,60.0
933741,60.0
935754,60.0
937794,60.0
939809,60.0
941821,60.0
943830,59.0
945850,60.0
947865,60.0
949886,60.0
951911,60.0
953952,59.0
956001,60.0
958031,60.0
960065,60.0
962088,59.0
964126,60.0
966139,60.0
968172,60.0
970202,60.0
972218,60.0
974241,60.0
976262,60.0
978287,60.0
980313,60.0
982320,60.0
984343,60.0
986358,60.0
988363,60.0
990371,60.0
992375,60.0
994387,60.0
996458,60.0
998458,60.0
1000481,60.0
1002499,60.0
1004529,60.0
1006542,60.0
1008544,60.0
1010544,60.0
1012565,60.0
1014598,60.0
1016598,56.0
1018607,60.0
1020619,60.0
1022639,60.0
1024658,60.0
1026666,60.0
1028671,60.0
1030709,60.0
1032711,60.0
1034749,60.0
1036797,60.0
1038841,60.0
1040871,60.0
1042871,60.0
1044881,60.0
1046922,60.0
1048930,60.0
1050944,60.0
1052953,60.0
1054976,60.0
1057015,60.0
1059032,60.0
1061045,60.0
1063066,60.0
1065089,60.0
1067129,60.0
1069139,60.0
1071178,60.0
1073220,60.0
1075220,60.0
1077221,60.0
1079226,60.0
1081258,60.0
1083279,60.0
1085279,60.0
1087284,60.0
1089289,60.0
1091315,60.0
1093327,60.0
1095328,59.0
1097359,60.0
1099387,60.0
1101397,60.0
1103426,60.0
1105429,60.0
1107463,60.0
1109466,60.0
1111481,60.0
1113486,60.0
1115524,60.0
1117526,60.0
1119552,60.0
1121566,60.0
1123598,60.0
1125643,60.0
1127656,60.0
1129673,60.0
1131673,60.0
1133677,60.0
1135698,60.0
1137705,60.0
1139738,60.0
1141748,60.0
1143758,60.0
1145781,60.0
1147814,60.0
1149830,60.0
1151854,60.0
1153874,60.0
1155877,60.0
1157905,60.0
1159932,60.0
1161944,60.0
1163971,60.0
1165991,60.0
1167991,60.0
1170004,60.0
1172054,60.0
1174078,60.0
1176104,60.0
1178149,60.0
1180173,60.0
1182208,60.0
1184229,60.0
1186234,60.0
1188251,60.0
1190287,60.0
1192293,60.0
1194316,60.0
1196350,60.0
1198366,60.0
1200408,60.0
1202459,60.0
1204481,60.0
1206489,60.0
1208508,60.0
1210525,60.0
1212544,60.0
1214566,60.0
1216604,60.0
1218627,60.0
1220655,60.0
1222683,60.0
1224690,60.0
1226714,60.0
1228729,60.0
1230752,60.0
1232757,60.0
1234794,60.0
1236797,60.0
1238797,60.0
1240797,60.0
1242805,60.0
1244815,60.0
1246821,60.0
1248831,60.0
1250852,60.0
1252877,60.0
1254912,60.0
1256974,60.0
1258975,60.0
1261003,60.0
1263006,60.0
1265026,60.0
1267029,60.0
1269070,60.0
1271089,60.0
1273117,60.0
1275157,60.0
1277211,60.0
1279228,60.0
1281259,60.0
1283281,60.0
1285284,60.0
1287286,60.0
1289293,60.0
1291336,60.0
1293366,60.0
1295393,60.0
1297396,60.0
1299397,60.0
1301407,60.0
1303411,60.0
1305419,60.0
1307437,60.0
1309462,60.0
1311483,60.0
1313496,60.0
1315515,60.0
1317534,60.0
1319610,60.0
1321654,60.0
1323677,60.0
1325677,60.0
1327720,60.0
1329734,60.0
1331767,60.0
1333781,60.0
1335804,60.0
1337812,60.0
1339828,60.0
1341847,60.0
1343881,60.0
1345937,60.0
1347942,60.0
1349992,60.0
1352003,60.0
1354027,60.0
1356063,60.0
1358070,60.0
1360102,60.0
1362127,60.0
1364163,60.0
1366193,60.0
1368216,60.0
1370237,60.0
1372247,60.0
1374283,60.0
1376308,60.0
1378310,60.0
1380311,60.0
1382330,60.0
1384333,60.0
1386362,60.0
1388372,60.0
1390412,60.0
1392425,60.0
1394438,60.0
1396453,60.0
1398480,60.0
1400492,60.0
1402523,60.0
1404539,60.0
1406539,60.0
1408547,60.0
1410551,60.0
1412570,60.0
1414586,60.0
1416600,60.0
1418615,60.0
1420615,60.0
1422646,60.0
1424682,60.0
1426690,60.0
1428718,60.0
1430721,60.0
1432734,60.0
1434749,60.0
1436781,60.0
1438799,60.0
1440804,60.0
1442823,60.0
1444854,60.0
1446881,60.0
1448926,60.0
1450935,60.0
1452939,60.0
1454969,60.0
1456995,60.0
1459001,60.0
1461022,60.0
1463054,60.0
1465058,60.0
1467101,60.0
1469117,60.0
1471163,59.0
1473184,60.0
1475226,60.0
1477265,60.0
1479272,60.0
1481288,60.0
1483327,60.0
1485365,60.0
1487396,60.0
1489396,60.0
1491407,60.0
1493427,60.0
1495457,60.0
1497491,60.0
1499551,60.0
1501554,60.0
1503571,60.0
1505573,60.0
1507596,60.0
1509610,60.0
1511637,60.0
1513647,60.0
1515688,60.0
1517702,60.0
1519719,60.0
1521750,60.0
1523761,60.0
1525772,60.0
1527785,60.0
1529800,60.0
1531800,60.0
1533803,60.0
1535812,60.0
1537829,60.0
1539870,60.0
1541895,60.0
1543923,60.0
1545939,60.0
1547980,60.0
1550002,60.0
1552030,60.0
1554041,60.0
1556064,60.0
1558089,60.0
1560099,60.0
1562131,60.0
1564174,60.0
1566199,60.0
1568204,60.0
1570205,60.0
1572206,60.0
1574233,60.0
1576243,60.0
1578245,60.0
1580270,60.0
1582273,60.0
1584274,60.0
1586276,60.0
1588306,60.0
1590315,60.0
1592318,60.0
1594346,60.0
1596347,60.0
1598360,60.0
1600391,60.0
1602397,60.0
1604416,60.0
1606442,60.0
1608463,60.0
1610491,60.0
1612515,60.0
1614536,60.0
1616563,60.0
1618574,60.0
1620606,60.0
1622635,60.0
1624662,60.0
1626669,60.0
1628693,60.0
1630711,60.0
1632726,60.0
1634753,60.0
1636782,60.0
1638802,60.0
1640807,60.0
1642814,60.0
1644838,60.0
1646841,60.0
1648852,60.0
1650871,60.0
1652876,60.0
1654884,60.0
1656893,60.0
1658925,60.0
1660931,60.0
1662934,60.0
1664938,60.0
1666957,60.0
1668977,60.0
1670997,60.0
1673008,60.0
1675029,60.0
1677062,60.0
1679062,60.0
1681095,60.0
1683099,60.0
1685138,60.0
1687141,60.0
1689164,60.0
1691177,60.0
1693185,60.0
1695188,60.0
1697194,60.0
1699219,60.0
1701238,60.0
1703243,60.0
1705259,60.0
1707262,60.0
1709287,60.0
1711306,60.0
1713342,60.0
1715343,60.0
1717372,60.0
1719395,60.0
1721411,60.0
1723428,60.0
1725439,60.0
1727442,60.0
1729447,60.0
1731464,60.0
1733497,60.0
1735506,60.0
1737530,60.0
1739539,60.0
1741568,60.0
1743583,60.0
1745602,60.0
1747617,60.0
1749624,60.0
1751631,60.0
1753651,60.0
1755683,60.0
1757703,60.0
1759716,60.0
1761749,60.0
1763769,60.0
1765793,60.0
1767802,60.0
1769832,60.0
1771842,60.0
1773869,60.0
1775909,60.0
1777919,60.0
1779927,60.0
1781944,60.0
1783953,60.0
1785969,60.0
1787977,60.0
1790008,60.0
1792032,60.0
1794038,60.0
1796057,60.0
1798123,60.0
1800143,60.0
1802159,60.0
1804169,60.0
1806199,60.0
1808217,60.0
1810248,60.0
1812255,60.0
1814262,60.0
1816264,60.0
1818264,60.0
1820283,60.0
1822288,60.0
1824298,60.0
1826311,60.0
1828331,60.0
1830356,60.0
1832375,60.0
1834377,60.0
1836392,60.0
1838423,60.0
1840428,60.0
1842439,60.0
1844452,60.0
1846454,60.0
1848466,60.0
1850489,60.0
1852489,60.0
1854503,60.0
1856540,60.0
1858566,60.0
1860585,60.0
1862607,60.0
1864607,60.0
1866643,60.0
1868659,60.0
1870678,60.0
1872696,60.0
1874715,60.0
1876718,60.0
1878728,60.0
1880752,60.0
1882758,60.0
1884780,60.0
1886797,60.0
1888824,60.0
1890843,60.0
1892878,60.0
1894891,60.0
1896908,60.0
1898916,60.0
1900934,60.0
1902953,60.0
1904987,60.0
1907009,60.0
1909033,60.0
1911037,60.0
1913104,60.0
1915104,60.0
1917106,60.0
1919123,60.0
1921129,60.0
1923148,60.0
1925167,60.0
1927225,60.0
1929255,60.0
1931259,60.0
1933267,60.0
1935289,60.0
1937292,60.0
1939320,60.0
1941382,60.0
1943386,60.0
1945413,60.0
1947437,60.0
1949441,60.0
1951443,60.0
1953443,59.0
1955446,60.0
1957467,60.0
1959490,60.0
1961494,60.0
1963500,60.0
1965502,60.0
1967527,60.0
1969543,60.0
1971545,60.0
1973565,60.0
1975585,60.0
1977585,60.0
1979589,60.0
1981591,60.0
1983605,60.0
1985620,60.0
1987639,60.0
1989643,60.0
1991684,60.0
1993691,60.0
1995712,60.0
1997720,60.0
1999747,60.0
