step,advantage,clamp_ratio,rl_loss,auto_loss
53180,0.0,0.0,-0.00015944281685733585,0.9891932845115662,9.518368911743163
53815,0.0,0.0,-0.0002043444686563589,0.9717430174350739,10.849415111541749
54449,0.0,0.0,-0.00019260757006733797,1.1413622617721557,12.964048099517822
55098,0.0,0.0,-0.00015557657903002563,1.0837645292282105,11.612057876586913
55827,0.0,0.0,-0.0002189115734722691,1.0619566917419434,11.935019397735596
56511,0.0,0.0,-0.00020124805466821273,1.0405910968780518,10.858278751373291
57159,0.0,0.0,-0.00020249325739225555,1.0076897025108338,12.072418785095214
57825,0.0,0.0,-0.00015660293609869312,1.0634904026985168,10.752766990661621
58519,0.0,0.0,-0.0002049245449228465,1.1290488719940186,9.559105396270752
59162,0.0,0.0,-0.00021726485976500954,0.9686782836914063,10.943617725372315
59936,0.0,0.0,-0.00023472003350093472,1.050071907043457,13.136705303192139
60612,0.0,0.0,-0.0002575319820607547,1.159382975101471,12.845382499694825
61287,0.0,0.0,-0.00015777738932740704,0.9191956281661987,10.515247535705566
61959,0.0,0.0,-0.00020514844477901307,1.0134198546409607,10.484146785736083
62705,0.0,0.0,-0.00019726404781863493,0.9634638428688049,10.329547023773193
63363,0.0,0.0,-0.00016818578544928187,1.1351786255836487,9.415625286102294
64301,0.0,0.0,-0.00013813847362982302,0.5439391016960144,7.214857339859009
65464,0.0,0.0,-0.00017766337898450502,0.8716155529022217,9.754981803894044
66220,0.0,0.0,-0.00020935197347426993,1.0636213302612305,11.15125150680542
66878,0.0,0.0,-0.0002061171210534951,1.0218698978424072,11.67971487045288
67621,0.0,0.0,-0.00019162641164598425,1.0736132502555846,10.350598526000976
68286,0.0,0.0,-0.00018986597281980266,1.1488717436790465,9.890233039855957
68956,0.0,0.0,-0.0002615693532376895,0.9874766170978546,12.678447818756103
69603,0.0,0.0,-0.0001769218306201026,0.9981235802173615,9.607671451568603
70260,0.0,0.0,-0.00018460669795388184,1.0613150954246522,11.33430757522583
70942,0.0,0.0,-0.0002202070147973245,1.1487539052963256,12.014319324493409
71595,0.0,0.0,-0.00017996881451836088,0.9540646493434906,11.010439395904541
72270,0.0,0.0,-0.00015378434424633268,0.8248925030231475,9.655491733551026
72942,0.0,0.0,-0.0002520676737674421,1.1291643500328064,12.095438861846924
73639,0.0,0.0,-0.00015038062280865462,1.0443519830703736,9.171453475952148
74288,0.0,0.0,-0.0002609450110327316,1.0521726965904237,12.566551208496094
74987,0.0,0.0,-0.00017057205781583206,1.0989753127098083,10.737708854675294
75692,0.0,0.0,-0.00014962422656594754,1.0105544090270997,9.060324668884277
76402,0.0,0.0,-0.0001353825225123728,0.6418038189411164,7.1317096710205075
77071,0.0,0.0,-0.00016535820617207263,1.0912206530570985,9.870599174499512
77746,0.0,0.0,-0.00017355807824515068,1.0167791843414307,11.053744697570801
78428,0.0,0.0,-0.0001773103665740905,1.0773780822753907,11.40537395477295
79118,0.0,0.0,-0.00019354945606266937,1.1586085915565492,11.697289943695068
79779,0.0,0.0,-0.0002119531493008253,1.112210762500763,13.9976056098938
80461,0.0,0.0,-0.00017541346008300706,0.931731230020523,9.451541328430176
81138,0.0,0.0,-0.00023317853072200024,1.0500205874443054,11.581244564056396
81858,0.0,0.0,-0.00017722598864438054,1.0376407742500304,10.789039134979248
82591,0.0,0.0,-0.00018396274550376291,0.9442852675914765,10.238298320770264
83249,0.0,0.0,-0.00017054139778025502,1.0395174503326416,9.970987033843993
83922,0.0,0.0,-0.000290615839065822,1.0338019609451294,13.782222175598145
84674,0.0,0.0,-0.0002770889232053264,1.0675874590873717,13.325446128845215
85336,0.0,0.0,-0.000234800711882599,1.1247231006622314,11.402696418762208
86043,0.0,0.0,-0.0002549302765487482,1.0326478600502014,12.2663104057312
86845,0.0,0.0,-0.00016309347480500947,1.0600520968437195,9.70754861831665
87517,0.0,0.0,-0.00020145911010018835,1.1576408624649048,11.103058910369873
88232,0.0,0.0,-0.0001709934270383684,1.0465897917747498,9.340015125274657
88960,0.0,0.0,-0.0002633568213635584,1.0187530875205995,13.371200561523438
89777,0.0,0.0,-0.00013901741524335876,0.5816213667392731,8.504781532287598
90502,0.0,0.0,-0.0002398851734845664,1.0659955859184265,11.848871803283691
91176,0.0,0.0,-0.0001592621648640602,1.033739483356476,9.005505084991455
91902,0.0,0.0,-0.00018535478882881763,0.6590763568878174,9.200698852539062
92583,0.0,0.0,-0.00017999077304580168,1.0838140487670898,9.587919807434082
93262,0.0,0.0,-0.0003436676644923864,1.082340133190155,16.650775146484374
94023,0.0,0.0,-0.0002522128968848847,1.1306683540344238,11.163099575042725
94699,0.0,0.0,-0.00023497518173343224,1.0990763187408448,13.430298328399658
95441,0.0,0.0,-0.00022476944967877443,1.0321910619735717,10.668047428131104
96114,0.0,0.0,-0.00021235538142434508,1.0351018190383912,10.837122249603272
96846,0.0,0.0,-0.00021513079733495032,1.0771889328956603,9.8848087310791
97510,0.0,0.0,-0.00020092486665816977,1.1077036619186402,11.486159324645996
98369,0.0,0.0,-0.00013892652145273133,0.47943935096263884,6.866178894042969
99096,0.0,0.0,-0.00019267375264462317,1.122753095626831,11.76713171005249
99757,0.0,0.0,-0.00018375062161339882,1.1434301614761353,11.22648286819458
100431,0.0,0.0,-0.00020873124342273285,1.055375099182129,11.045111656188965
101105,0.0,0.0,-0.00017656545719688666,1.1010051012039184,9.246352767944336
101783,0.0,0.0,-0.0001619742425262416,1.1261199951171874,12.18101167678833
102557,0.0,0.0,-0.00016866533514807712,1.1733984470367431,10.45752010345459
103251,0.0,0.0,-0.00018151069803167274,1.0453258752822876,11.129948902130128
104073,0.0,0.0,-0.0001743080518068041,1.0946873068809508,10.852052783966064
105145,0.0,0.0,-0.00023216694577001817,1.085286843776703,12.343548488616943
105836,0.0,0.0,-0.00022702034776074244,1.045172095298767,10.55510311126709
106512,0.0,0.0,-0.00021365946845524063,1.050469958782196,10.750781631469726
107241,0.0,0.0,-0.00015953344079235876,0.6827900171279907,7.586147880554199
107961,0.0,0.0,-0.00020916569156881337,1.0562402248382567,11.589802074432374
108632,0.0,0.0,-0.00016456489361615922,1.0997664332389832,10.244356441497803
109303,0.0,0.0,-0.00020982549376284964,1.1517158985137939,12.111604309082031
110073,0.0,0.0,-0.00019152958331574154,1.0706060409545899,10.916326427459717
110737,0.0,0.0,-0.00019732875859261866,1.0652699947357178,9.88992748260498
111452,0.0,0.0,-0.00018250222068729726,1.076790165901184,10.97686471939087
112131,0.0,0.0,-0.00016569278101883356,1.0882784008979798,7.917800092697144
112801,0.0,0.0,-0.0002295383799605588,1.0853668093681335,11.909093189239503
113577,0.0,0.0,-0.0001475627507232957,1.0807900190353394,8.878909683227539
114292,0.0,0.0,-0.00018522872212471951,1.1577716231346131,9.975981712341309
114957,0.0,0.0,-0.00017836269786624114,1.1403350234031677,9.937681579589844
115633,0.0,0.0,-0.00021875866150367074,1.123360025882721,10.969801330566407
116342,0.0,0.0,-0.00017163403884126182,0.978304135799408,11.244523048400879
117056,0.0,0.0,-0.00014165943852475493,1.1041754126548766,9.92979154586792
117753,0.0,0.0,-0.0002107722000012302,1.1053691029548645,12.923426342010497
118440,0.0,0.0,-0.00018229305276520335,1.1149502277374268,11.106372356414795
119155,0.0,0.0,-0.00015742219477630215,1.066912865638733,9.528468418121339
119882,0.0,0.0,-0.00020784943319540616,1.1044007420539856,10.518944549560548
120683,0.0,0.0,-0.00021199775038098777,0.6836099028587341,10.0935697555542
121441,0.0,0.0,-0.00019511062519654842,1.0362668633460999,9.524651908874512
122219,0.0,0.0,-0.00016983963346461906,1.1390801191329956,10.661987018585204
122946,0.0,0.0,-0.0001582244323458326,1.1246876955032348,9.959734344482422
123713,0.0,0.0,-0.00021992978891276492,1.178178071975708,16.088204002380373
124506,0.0,0.0,-0.0001952572277446052,1.0924213528633118,11.32315034866333
125205,0.0,0.0,-0.00022119290881263964,1.0522022366523742,11.754886531829834
125972,0.0,0.0,-0.00011716134659991439,0.6425105154514312,7.130755662918091
126671,0.0,0.0,-0.00019207626551036582,1.072640323638916,8.97627534866333
127411,0.0,0.0,-0.00016638958517773973,1.059042751789093,9.478917217254638
128109,0.0,0.0,-0.00017357017021026877,1.0516341090202332,10.368015098571778
128776,0.0,0.0,-0.00018040696866137296,1.0826088190078735,10.847397613525391
129526,0.0,0.0,-0.00020371191801906718,1.0686873912811279,12.120455646514893
130308,0.0,0.0,-0.00016914478219405283,0.6385199725627899,8.286114501953126
130984,0.0,0.0,-0.00018553490208432776,1.1002935767173767,12.463488292694091
131731,0.0,0.0,-0.00016433553890919937,1.1120978474617005,9.113993453979493
132478,0.0,0.0,-0.00017677352650480316,1.0670687675476074,11.790311241149903
133175,0.0,0.0,-0.00018273570859292932,1.1055694580078126,10.524823570251465
133866,0.0,0.0,-0.00025015763571190064,1.1158312201499938,11.898323440551758
134561,0.0,0.0,-0.00020161272441328039,1.0557532906532288,11.11556043624878
135251,0.0,0.0,-0.0001652807626072672,1.1384566664695739,10.95303134918213
136002,0.0,0.0,-0.00013959656873794302,1.1265994310379028,9.118733596801757
136745,0.0,0.0,-0.00018289672639824062,0.9992110371589661,11.046875476837158
137593,0.0,0.0,-0.00017809133885151595,1.0728874921798706,10.253465270996093
138283,0.0,0.0,-0.00015009418566478417,1.1412906765937805,10.667523670196534
139028,0.0,0.0,-0.00017407922035488354,1.101008141040802,9.346399974822997
139763,0.0,0.0,-0.00020332131630453886,1.0941470265388489,10.637543392181396
140462,0.0,0.0,-0.00016398586584216447,1.0885543823242188,9.06265230178833
141187,0.0,0.0,-0.0001795439640773111,1.0670428037643434,10.165935897827149
141892,0.0,0.0,-0.00020689159082394327,1.1256646752357482,9.933680629730224
142581,0.0,0.0,-0.00014611942216760098,1.0504193305969238,11.683763027191162
143294,0.0,0.0,-0.00021206755506000263,1.1466446042060852,10.952592372894287
144066,0.0,0.0,-0.00019063234774989722,1.1119165539741516,10.760500621795654
144751,0.0,0.0,-0.00014925440227671062,1.0813463926315308,11.470228672027588
145504,0.0,0.0,-0.0001221316269891304,1.0960016965866088,8.8630539894104
146216,0.0,0.0,-0.0002003185484312553,1.174472689628601,10.68126106262207
146962,0.0,0.0,-0.0001436975843972732,1.124847984313965,10.354848670959473
147648,0.0,0.0,-0.0002274243247750718,1.081459152698517,12.914463996887207
148350,0.0,0.0,-0.00021162377361179098,1.0280145764350892,10.861974239349365
149074,0.0,0.0,-0.00020649161826327144,1.0726402640342712,9.818085956573487
149763,0.0,0.0,-0.0001736291859828043,1.1043092727661132,9.917288684844971
150465,0.0,0.0,-0.00019817216978452735,1.0855729579925537,10.476831817626953
151213,0.0,0.0,-0.00014882855541955564,1.1549646973609924,9.2766619682312
151909,0.0,0.0,-0.00019378181714273522,1.1219436287879945,10.396869087219239
152625,0.0,0.0,-0.00015067754237421127,1.0072105288505555,7.95552282333374
153341,0.0,0.0,-0.00017261182175047906,1.0674499034881593,10.324060440063477
154145,0.0,0.0,-0.0001360464374144499,1.0805015444755555,8.946399879455566
154850,0.0,0.0,-0.00020612592060302858,1.0975429654121398,11.044261837005616
155592,0.0,0.0,-0.00015348146520466344,0.9735724985599518,9.584318923950196
156288,0.0,0.0,-0.0001987586806141195,1.0636665582656861,12.038666915893554
156980,0.0,0.0,-0.0001832142129131853,1.0775792002677917,10.036458206176757
157730,0.0,0.0,-0.0001451897196062646,0.7165922880172729,8.429777050018311
158431,0.0,0.0,-0.00017494698280415833,1.118515706062317,9.410345077514648
159172,0.0,0.0,-0.00017017497098947842,1.0759238123893737,10.43645257949829
159908,0.0,0.0,-0.00017302864187627165,1.1672921180725098,9.907462692260742
160626,0.0,0.0,-0.00018712899435513464,1.0996017813682557,10.253714752197265
161330,0.0,0.0,-0.00013433831718430157,1.1116901159286499,9.130217552185059
162035,0.0,0.0,-0.0001761699101699321,1.1359087824821472,10.589589405059815
162859,0.0,0.0,-0.00013329605839409452,0.9526504755020142,8.237964057922364
163574,0.0,0.0,-0.0001984836786803612,1.0898398518562318,9.923756217956543
164346,0.0,0.0,-0.00021071574028894702,1.0874788403511046,11.256272792816162
165054,0.0,0.0,-0.00020047997415844064,1.05328608751297,10.173370552062988
165834,0.0,0.0,-0.00021991150097164792,1.0753521203994751,12.910005569458008
166546,0.0,0.0,-0.0001496283213484162,1.0980194687843323,10.38431921005249
167261,0.0,0.0,-0.0002169722220582315,1.1333996176719665,12.718410110473632
167967,0.0,0.0,-0.00017314883261505544,1.1124185919761658,9.58220558166504
168723,0.0,0.0,-0.0001808735334265066,1.0174845099449157,11.140293502807618
169480,0.0,0.0,-0.00023742342841615027,1.102440631389618,12.325975322723389
170178,0.0,0.0,-0.00014119762217319477,1.05205157995224,10.444369697570801
170891,0.0,0.0,-0.00017393307613673415,1.0576335191726685,12.28377923965454
171686,0.0,0.0,-0.00017542673020898292,1.181342399120331,10.989963912963868
172464,0.0,0.0,-0.0001987082911469429,1.15535147190094,12.411137294769286
173177,0.0,0.0,-0.00016550401468435895,1.1277163863182067,9.929285049438477
173887,0.0,0.0,-0.00013672623882001744,1.106966781616211,9.872046184539794
174646,0.0,0.0,-0.0001597297058921754,1.1654393196105957,9.746225929260254
175350,0.0,0.0,-0.00016065416402852862,1.1152813673019408,11.47011775970459
176110,0.0,0.0,-0.00012339236821787836,0.6581964135169983,7.961724281311035
176976,0.0,0.0,-0.00017311140153850602,1.0092056751251222,10.36033000946045
177687,0.0,0.0,-0.00018512757392912248,1.0951804518699646,8.985122203826904
178417,0.0,0.0,-0.00017007086803175753,1.0811238527297973,10.086115550994872
179140,0.0,0.0,-0.00017509478633428443,1.1355415821075439,9.383862972259521
179911,0.0,0.0,-0.00021006730397346018,1.1675618410110473,12.413037109375
180622,0.0,0.0,-0.0001854403503841695,1.1738561391830444,9.98349208831787
181330,0.0,0.0,-0.0001569738215934535,1.2036636114120483,9.348684883117675
182041,0.0,0.0,-0.00016989249121763806,1.139155626296997,9.323235988616943
182813,0.0,0.0,-0.00021402093763995823,1.1167845249176025,11.02922601699829
183513,0.0,0.0,-0.00017690739390303635,1.1142350792884828,10.649050426483154
184224,0.0,0.0,-0.00019925941184908424,1.1187957167625426,11.59355297088623
184919,0.0,0.0,-0.0001867549172018812,1.0753954291343688,11.407128047943115
185620,0.0,0.0,-0.0001792599241113635,1.109998345375061,10.86672763824463
186372,0.0,0.0,-0.00014406315921462466,1.191900372505188,8.915922451019288
187061,0.0,0.0,-0.00021471679728648496,1.1286147832870483,12.529472255706787
187780,0.0,0.0,-0.00015824001086741645,1.1682822823524475,9.3541916847229
188474,0.0,0.0,-0.00021053068956007338,1.0443906664848328,12.585001564025879
189156,0.0,0.0,-0.00017576760987374483,1.1209922671318053,9.671336841583251
189849,0.0,0.0,-0.00018310680528941248,1.1468340277671814,9.861298656463623
190546,0.0,0.0,-0.00022821811141255922,1.1411935567855835,12.341194915771485
191247,0.0,0.0,-0.00015592500216854432,1.134967041015625,9.684786605834962
191993,0.0,0.0,-0.0001699492543266956,1.1539919137954713,11.23155689239502
192701,0.0,0.0,-0.00015780752060834402,1.136322271823883,11.024415397644043
193393,0.0,0.0,-0.00018257300540653888,1.140405285358429,11.333105278015136
194144,0.0,0.0,-0.00016312697171940726,1.0881849527359009,9.529841995239257
194854,0.0,0.0,-0.00016983788514153276,1.1533549308776856,11.541279697418213
195569,0.0,0.0,-0.00017979623971768887,1.1229895234107972,9.838776779174804
196270,0.0,0.0,-0.0001885261357529089,1.0980419635772705,11.596094608306885
196979,0.0,0.0,-0.00012292702253517972,1.1163451671600342,7.735806703567505
197740,0.0,0.0,-0.00014153599416317776,0.6809610545635223,7.832560300827026
198444,0.0,0.0,-0.0002292163711331341,1.1204255819320679,12.555570507049561
199157,0.0,0.0,-0.00013916644566052127,1.1765546917915344,9.407651138305663
199851,0.0,0.0,-0.0001450205882505884,1.1384803175926208,10.272937202453614
200550,0.0,0.0,-0.00014795631570123645,1.1460816979408264,11.175963020324707
201274,0.0,0.0,-0.00019941894152992746,1.0351313829421998,10.27150764465332
201970,0.0,0.0,-0.00018954040345136035,1.1071655392646789,10.728403472900391
202695,0.0,0.0,-0.00018137977555880979,1.1578808665275573,10.187374687194824
203407,0.0,0.0,-0.00017017539956896144,1.1383105158805846,10.14744167327881
204163,0.0,0.0,-0.0001591222772731271,1.0428326964378356,11.098788070678712
204926,0.0,0.0,-0.0001465030143634749,1.0671364307403564,11.33112382888794
205643,0.0,0.0,-0.00015601140966481353,1.1004279851913452,11.125823974609375
206349,0.0,0.0,-0.00016636087865009585,1.0733323574066163,10.736532402038574
207231,0.0,0.0,-0.00020542007092103632,1.1259363412857055,10.97994270324707
207943,0.0,0.0,-0.00017768637654853593,1.1164101123809815,10.373844242095947
208659,0.0,0.0,-0.00019701250072596822,1.0989407777786255,10.912291717529296
209434,0.0,0.0,-0.00013575151609757086,0.8839667201042175,8.559775924682617
210160,0.0,0.0,-0.00019225038438035468,1.1401672124862672,12.313990306854247
210880,0.0,0.0,-0.00018642581881351817,1.1306838393211365,10.559038352966308
211584,0.0,0.0,-0.00018808666432761355,1.1341375231742858,9.599366474151612
212305,0.0,0.0,-0.0001768774248716909,0.9849303066730499,10.739750862121582
213031,0.0,0.0,-0.00020852832389621766,1.1679123401641847,10.769064617156982
213754,0.0,0.0,-0.00016814954698105567,1.1240687131881715,11.891343784332275
214521,0.0,0.0,-0.00015846054204473602,1.0748351573944093,10.239015197753906
215250,0.0,0.0,-0.0001632312439596717,1.117995810508728,10.793215560913087
215975,0.0,0.0,-0.00012267917730923728,1.1214341640472412,9.746992111206055
216697,0.0,0.0,-0.00021205425655352884,1.0632938981056212,12.77460536956787
217414,0.0,0.0,-0.00012418881091775803,1.0876007318496703,9.613069438934327
218173,0.0,0.0,-0.00010171371137648321,0.6872065186500549,8.171661853790283
218941,0.0,0.0,-0.00017967918632848522,1.1873921990394591,9.649376106262206
219654,0.0,0.0,-0.00017267965245650884,1.118505072593689,10.05331106185913
220405,0.0,0.0,-0.00017923069066938524,1.0634793996810914,12.161776542663574
221113,0.0,0.0,-0.00016283902664895322,1.0872248888015748,10.976644134521484
221827,0.0,0.0,-0.00014104786748134757,1.1029219388961793,9.323847484588622
222567,0.0,0.0,-0.00013337453483757143,0.7121778130531311,7.591669940948487
223273,0.0,0.0,-0.00019253552938849338,1.127851963043213,11.173917484283447
223998,0.0,0.0,-0.00020547994751041188,1.033529782295227,12.094053077697755
224776,0.0,0.0,-0.00025793081909597504,1.145991289615631,13.198214912414551
225472,0.0,0.0,-0.00014898706650399163,1.103639829158783,9.562824535369874
226176,0.0,0.0,-0.000220165835649766,1.1249352931976317,10.911306476593017
226887,0.0,0.0,-0.00012363836348754375,1.045623767375946,9.541491317749024
227650,0.0,0.0,-0.00015337393021468414,1.1082995772361754,8.969720935821533
228461,0.0,0.0,-0.00011840308134196676,0.7364283382892609,7.221090173721313
229178,0.0,0.0,-0.00017736961449656973,1.1176250338554383,11.01088285446167
229899,0.0,0.0,-0.00018559353796447907,1.1495005369186402,10.82897129058838
230618,0.0,0.0,-0.00013406670348388162,1.1578547716140748,8.996813678741455
231319,0.0,0.0,-0.0001638256968462315,1.1411538243293762,10.309843444824219
232042,0.0,0.0,-0.00015647511489476075,1.1068580150604248,9.41159429550171
232757,0.0,0.0,-0.000191460373119412,1.1780945658683777,11.218817043304444
233569,0.0,0.0,-0.0001088274126889388,1.1629807710647584,10.244555282592774
234274,0.0,0.0,-0.00016906520513977342,1.1389967679977417,10.878989696502686
234995,0.0,0.0,-0.00017266773042337035,1.0661507844924927,11.799503707885743
235786,0.0,0.0,-0.00018268106562544518,1.1385093569755553,10.931743812561034
236570,0.0,0.0,-0.00011969228318662318,1.1322377443313598,9.009649848937988
237286,0.0,0.0,-0.0002216454250746125,1.1808850169181824,13.233156776428222
237979,0.0,0.0,-0.00017023716194941585,1.0998895168304443,10.659151744842529
238689,0.0,0.0,-0.00015810887940261864,1.1339173793792725,10.539315605163575
239400,0.0,0.0,-0.00014278950254720257,1.108002507686615,10.129921436309814
240104,0.0,0.0,-0.00014526223222759426,1.1058668851852418,9.563463592529297
240897,0.0,0.0,-0.00011242754735576454,0.946066826581955,6.9838219165802
241619,0.0,0.0,-0.00014157006273194384,1.1116901278495788,10.54284315109253
242397,0.0,0.0,-0.0001536001708814183,1.0767866134643556,10.03671579360962
243140,0.0,0.0,-0.00020787638863133394,1.1202715039253235,11.689998054504395
243849,0.0,0.0,-0.00014966992920335543,1.0795549988746642,9.58260145187378
244720,0.0,0.0,-0.00020063626104374065,1.091782283782959,11.290595149993896
245471,0.0,0.0,-0.00019371709279596415,1.122531807422638,12.867773723602294
246215,0.0,0.0,-0.0001680031271007465,1.151562225818634,10.582588005065919
246929,0.0,0.0,-0.00022959358567646858,1.1396088480949402,13.480953788757324
247641,0.0,0.0,-0.00015888495894884614,1.1146660089492797,9.522936153411866
248374,0.0,0.0,-0.00022535068710602957,1.1064584970474243,14.19864101409912
249086,0.0,0.0,-0.00012168498631410784,1.1621849536895752,10.396139240264892
249806,0.0,0.0,-0.0001963683459564436,1.141191053390503,11.2408278465271
250516,0.0,0.0,-0.00014804374863501834,1.0738662719726562,9.859219932556153
251229,0.0,0.0,-0.0002027498331813149,1.0378939986228943,10.812886619567871
251927,0.0,0.0,-0.00015869872734128876,1.1215251803398132,10.051058578491212
252658,0.0,0.0,-0.00017762898069264565,1.1432905793190002,10.354234600067139
253365,0.0,0.0,-0.0001467239248796659,1.135911762714386,11.888494491577148
254087,0.0,0.0,-0.00016261038897766867,1.1494815826416016,10.295770835876464
254853,0.0,0.0,-0.000143569107666508,1.0576162219047547,9.038719272613525
255558,0.0,0.0,-0.00016708404207292914,1.1082619786262513,10.875783920288086
256301,0.0,0.0,-0.0002078368284088583,1.0978522539138793,11.326242637634277
257023,0.0,0.0,-0.00015171869349046575,1.0714446902275085,9.72937078475952
257741,0.0,0.0,-0.00017220356308484953,1.118887984752655,12.218354034423829
258511,0.0,0.0,-0.0001405251180585765,1.0908499121665955,9.351918792724609
259221,0.0,0.0,-0.00017527253338016634,1.162562072277069,12.092345809936523
