step,loss,loss_v,loss_fv
360649,0.06354152411222458,0.08660940825939178,0
363666,0.06860171258449554,0.14594076573848724,0
366671,0.059056080877780914,0.39141222834587097,0
369679,0.0860598161816597,0.11798367649316788,0
372682,0.0722275972366333,0.148860365152359,0
375695,0.05873165652155876,0.1803179830312729,0
378701,0.06348656117916107,0.206839457154274,0
381707,0.1513722538948059,0.32114627957344055,0
384715,0.11663889139890671,0.41099807620048523,0
387733,0.05343644320964813,0.12744569778442383,0
390751,0.07026305049657822,0.08947522938251495,0
393763,0.06988265365362167,0.10470031946897507,0
396780,0.31081512570381165,0.4071766138076782,0
399793,0.07472887635231018,0.07806716859340668,0
402796,0.11581001430749893,0.09157506376504898,0
405809,0.0998954027891159,0.08323180675506592,0
408820,0.0938020870089531,0.06035064905881882,0
411825,0.14447344839572906,0.06200621649622917,0
414837,0.13067303597927094,0.36665526032447815,0
417843,0.19106721878051758,0.07365737855434418,0
420863,0.23908650875091553,0.3161349892616272,0
423866,0.1615450531244278,0.11521168798208237,0
426885,0.16636715829372406,0.11608712375164032,0
429901,0.15211933851242065,0.15036490559577942,0
432914,0.32787999510765076,0.5873555541038513,0
435928,0.09839630126953125,0.13185912370681763,0
438936,0.16180309653282166,0.07405293732881546,0
441947,0.3434039354324341,0.09839174151420593,0
444951,0.15326115489006042,0.09491274505853653,0
447969,0.46175044775009155,0.5879915952682495,0
450974,0.22504615783691406,0.18036140501499176,0
453978,0.31655019521713257,0.391607403755188,0
456993,0.21510285139083862,0.2860090136528015,0
460011,0.183122456073761,0.13706474006175995,0
463011,0.24120056629180908,0.2916033864021301,0
466019,0.18666458129882812,0.2883458435535431,0
469030,0.18303535878658295,0.1324373483657837,0
472036,0.23591475188732147,0.12382484972476959,0
475049,0.1794581413269043,0.12966446578502655,0
478054,0.23059430718421936,0.35260751843452454,0
481075,0.27071887254714966,0.4170844256877899,0
484093,0.20968987047672272,0.4107756018638611,0
487117,0.22777388989925385,0.3126445412635803,0
490123,0.5110229253768921,0.481631338596344,0
493131,0.3749205768108368,0.23577004671096802,0
496142,0.21973824501037598,0.29887819290161133,0
499163,0.3081642985343933,0.30945202708244324,0
502175,0.16458258032798767,0.183027982711792,0
505193,0.2147529274225235,0.15911699831485748,0
508202,0.4575454294681549,0.2568931579589844,0
511212,0.29386913776397705,0.4059663414955139,0
514212,0.27515357732772827,0.19022595882415771,0
517219,0.5117992758750916,0.5739263892173767,0
520225,0.32168546319007874,0.1966504007577896,0
523239,0.24861769378185272,0.1407717764377594,0
526242,0.2213338017463684,0.18220342695713043,0
529264,0.3502175807952881,0.4406897723674774,0
532264,0.335051566362381,0.20615200698375702,0
535281,0.3885866403579712,0.2199753373861313,0
538292,0.23113399744033813,0.28269949555397034,0
541304,0.2990752160549164,0.21315708756446838,0
544323,0.3814941644668579,0.5115878582000732,0
547339,0.2781025767326355,0.28853750228881836,0
550359,0.42778444290161133,0.5075182318687439,0
553376,0.3138810992240906,0.2737133800983429,0
556376,0.2206335961818695,0.2095329463481903,0
559392,0.21680277585983276,0.38729313015937805,0
562408,0.1555642932653427,0.24597397446632385,0
565415,0.22186504304409027,0.24169129133224487,0
568428,0.38065382838249207,0.27403348684310913,0
571433,0.34944960474967957,0.2734099328517914,0
574456,0.36632776260375977,0.18363964557647705,0
577474,0.3723204731941223,0.503814160823822,0
580492,0.562086284160614,0.4399787187576294,0
583493,0.417644202709198,0.4256792366504669,0
586507,0.5271480083465576,0.46015211939811707,0
589523,0.4459274411201477,0.41511863470077515,0
592523,0.2527161240577698,0.2897913157939911,0
595533,0.4679943323135376,0.6346259713172913,0
598554,0.29437482357025146,0.3391530513763428,0
601577,0.4978652596473694,0.3700423240661621,0
604593,0.38707131147384644,0.40026330947875977,0
607637,0.34628957509994507,0.3201521635055542,0
610649,0.39011216163635254,0.3784899115562439,0
613656,0.21619993448257446,0.3072502911090851,0
616668,0.2413303107023239,0.2490958720445633,0
619673,0.46849504113197327,0.34716251492500305,0
622697,0.5248762369155884,0.4042058289051056,0
625713,0.20241396129131317,0.3543922007083893,0
628733,0.3446919620037079,0.32399672269821167,0
631752,0.4902622103691101,0.6088488698005676,0
634769,0.45153599977493286,0.4404413402080536,0
637784,0.47527846693992615,0.2913427948951721,0
640806,0.32178428769111633,0.25389111042022705,0
643833,0.48368123173713684,0.43950873613357544,0
646886,0.17493392527103424,0.16056856513023376,0
649898,0.467626690864563,0.3998860716819763,0
652915,0.32125040888786316,0.22848576307296753,0
655930,0.357432097196579,0.3789059817790985,0
658932,0.6175668239593506,0.5544624924659729,0
661950,0.4559684991836548,0.41378381848335266,0
664954,0.5223199129104614,0.3534016013145447,0
667957,0.28085705637931824,0.32882341742515564,0
670968,0.2851341664791107,0.22103580832481384,0
673980,0.39751332998275757,0.3308846354484558,0
677000,0.3012760281562805,0.36465808749198914,0
680013,0.3557778000831604,0.4432471990585327,0
683027,0.22700588405132294,0.2826910614967346,0
686027,0.4626592695713043,0.7233594059944153,0
689044,0.4501979351043701,0.4858202636241913,0
692066,0.47852784395217896,0.44368648529052734,0
695095,0.33752402663230896,0.3043273985385895,0
698105,0.5252763628959656,0.5952454209327698,0
701111,0.36051931977272034,0.20313045382499695,0
704117,0.641323447227478,0.5655572414398193,0
707117,0.48088914155960083,0.7414042353630066,0
710118,0.40274444222450256,0.3726325035095215,0
713129,0.5374427437782288,0.36585718393325806,0
716144,0.44852906465530396,0.4334067106246948,0
719162,0.44851911067962646,0.47386524081230164,0
722173,0.46069449186325073,0.44086652994155884,0
725189,0.23646995425224304,0.182029590010643,0
728192,0.3722665011882782,0.45304715633392334,0
731201,0.221116304397583,0.2833653688430786,0
734209,0.3242235481739044,0.372527152299881,0
737219,0.4798349440097809,0.5137651562690735,0
740243,0.3341864049434662,0.4028054177761078,0
743262,0.4395710229873657,0.41458380222320557,0
746272,0.5003632307052612,0.6199920177459717,0
749282,0.555546224117279,0.5003997087478638,0
752309,0.2950441837310791,0.26127177476882935,0
755315,0.4336954951286316,0.43330714106559753,0
758326,0.5096219778060913,0.782585859298706,0
761340,0.4239688515663147,0.3681349456310272,0
764347,0.3085457682609558,0.22732536494731903,0
767369,0.2485288381576538,0.34408360719680786,0
770390,0.36233609914779663,0.39297282695770264,0
773390,0.26663076877593994,0.18849068880081177,0
776405,0.37125736474990845,0.4335344433784485,0
779406,0.4285021126270294,0.3948647975921631,0
782429,0.41537877917289734,0.46314799785614014,0
785430,0.4284610450267792,0.28778761625289917,0
788434,0.28057125210762024,0.2989169955253601,0
791434,0.6016023755073547,0.5704549551010132,0
794451,0.5354567170143127,0.48487699031829834,0
797466,0.4088994264602661,0.3959551155567169,0
800475,0.5971697568893433,0.5875406265258789,0
803492,0.33551234006881714,0.3462536036968231,0
806496,0.5426316261291504,0.5383201837539673,0
809508,0.5034072995185852,0.48116543889045715,0
812520,0.3964569866657257,0.37485647201538086,0
815529,0.7606531381607056,0.633914053440094,0
818532,0.4797198176383972,0.5625486373901367,0
821539,0.46148481965065,0.4542558193206787,0
824555,0.4809052348136902,0.4156787693500519,0
827570,0.33743077516555786,0.37842094898223877,0
830578,0.5531349182128906,0.5101849436759949,0
833589,0.2831924259662628,0.26544317603111267,0
836599,0.28414127230644226,0.29602962732315063,0
839620,0.4079717695713043,0.4342806339263916,0
842638,0.3864612281322479,0.3180749714374542,0
845668,0.3509170114994049,0.3034176528453827,0
848692,0.38342034816741943,0.4909757375717163,0
851708,0.4404434561729431,0.45930758118629456,0
854717,0.44855374097824097,0.37345531582832336,0
857732,0.6100163459777832,0.5533432364463806,0
860744,0.4346396028995514,0.5218424201011658,0
863757,0.504791259765625,0.43779125809669495,0
866763,0.5383308529853821,0.3429001569747925,0
869777,0.32211700081825256,0.1965605765581131,0
872785,0.4649512469768524,0.4376380145549774,0
875785,0.7568542957305908,0.4630042612552643,0
878808,0.3537020981311798,0.3939473330974579,0
881814,0.5802839398384094,0.48692306876182556,0
884831,0.4041379392147064,0.48435983061790466,0
887853,0.5025889277458191,0.5153359770774841,0
890872,0.41383472084999084,0.5216988921165466,0
893891,0.3584185838699341,0.30256885290145874,0
896908,0.31454774737358093,0.27768999338150024,0
899926,0.36383897066116333,0.36197376251220703,0
902939,0.39341971278190613,0.4854622781276703,0
905942,0.3810289800167084,0.4906373918056488,0
908951,0.3071046471595764,0.5553133487701416,0
911963,0.24092186987400055,0.24390985071659088,0
914971,0.44142428040504456,0.4948004484176636,0
917987,0.3391862213611603,0.30111008882522583,0
920998,0.3116835057735443,0.38062143325805664,0
924000,0.35090121626853943,0.25507161021232605,0
927007,0.2067612260580063,0.3706606924533844,0
930035,0.4781964421272278,0.4276324510574341,0
933059,0.4254668653011322,0.351839542388916,0
936071,0.40666934847831726,0.5829523801803589,0
939077,0.5839821100234985,0.5057897567749023,0
942079,0.2737430930137634,0.30697202682495117,0
945094,0.4498000741004944,0.31215792894363403,0
948104,0.7968037128448486,0.7742866277694702,0
951121,0.4243701100349426,0.5144434571266174,0
954146,0.4236215054988861,0.3625829517841339,0
957168,0.5993422269821167,0.6882583498954773,0
960186,0.3439025580883026,0.3049154579639435,0
963196,0.4208526015281677,0.3736059069633484,0
966218,0.43253180384635925,0.30191633105278015,0
969222,0.5509423613548279,0.4909111261367798,0
972222,0.46081969141960144,0.4539497494697571,0
975222,0.5072875022888184,0.39170268177986145,0
978239,0.30223357677459717,0.35111644864082336,0
981251,0.4427111744880676,0.6135976314544678,0
984277,0.40879708528518677,0.44806763529777527,0
987280,0.299123615026474,0.25446197390556335,0
990280,0.22715528309345245,0.20310920476913452,0
993284,0.5697485208511353,0.39525070786476135,0
996300,0.3762679696083069,0.25459522008895874,0
999317,0.3316572606563568,0.3619101047515869,0
1002335,0.34891581535339355,0.37712976336479187,0
1005346,0.4564076364040375,0.36779317259788513,0
1008361,0.4573877155780792,0.514460027217865,0
1011382,0.5329376459121704,0.4530896544456482,0
1014387,0.5360025763511658,0.5576869249343872,0
1017418,0.29335111379623413,0.3437013030052185,0
1020435,0.7181933522224426,0.6304393410682678,0
1023436,0.46824952960014343,0.4688958525657654,0
1026460,0.621222198009491,0.5129457116127014,0
1029479,0.4306636154651642,0.3609474003314972,0
1032485,0.5779073238372803,0.7017803192138672,0
1035492,0.585716187953949,0.5175905227661133,0
1038519,0.460053950548172,0.23686569929122925,0
1041520,0.3365436792373657,0.27637141942977905,0
1044529,0.4035739004611969,0.3544374108314514,0
1047556,0.5080485343933105,0.45797932147979736,0
1050565,0.4879138767719269,0.5050359964370728,0
1053569,0.4660288095474243,0.4892440140247345,0
1056572,0.45447760820388794,0.40405720472335815,0
1059590,0.3770865499973297,0.4588821828365326,0
1062605,0.23028939962387085,0.2461061179637909,0
1065614,0.46496549248695374,0.38443517684936523,0
1068624,0.7233650088310242,0.5284311771392822,0
1071628,0.4233434200286865,0.4663357138633728,0
1074637,0.558078408241272,0.4046051502227783,0
1077661,0.5756952166557312,0.5486624836921692,0
1080671,0.5243707299232483,0.3857923448085785,0
1083683,0.407266229391098,0.4843693971633911,0
1086695,0.37425631284713745,0.34435713291168213,0
1089708,0.407481849193573,0.3986154794692993,0
1092719,0.6226370334625244,0.6459137797355652,0
1095750,0.37838879227638245,0.49548375606536865,0
1098767,0.4223884344100952,0.2741321623325348,0
1101770,0.5129582285881042,0.5262964367866516,0
1104783,0.5101251602172852,0.5115936398506165,0
1107786,0.4537588953971863,0.5354114174842834,0
1110786,0.30443277955055237,0.30014950037002563,0
1113809,0.6178388595581055,0.63094562292099,0
1116826,0.3911537826061249,0.35511869192123413,0
1119831,0.656509280204773,0.46155813336372375,0
1122844,0.49614715576171875,0.6273313164710999,0
1125864,0.46872520446777344,0.649989902973175,0
1128876,0.4228898584842682,0.4008788764476776,0
1131900,0.8521225452423096,0.6161430478096008,0
1134907,0.7173433303833008,0.5971316695213318,0
1137913,0.5102612972259521,0.5414950847625732,0
1140927,0.5795458555221558,0.4815790355205536,0
1143927,0.8427336812019348,0.6209544539451599,0
1146948,0.4982084035873413,0.4310570955276489,0
1149968,0.5481501221656799,0.44526439905166626,0
1152982,0.5085803270339966,0.45036032795906067,0
1155989,0.6458223462104797,0.5093601942062378,0
1158992,0.612316370010376,0.43206390738487244,0
1161999,0.6684427857398987,0.6112791895866394,0
1165004,0.3178926408290863,0.3119778335094452,0
1168010,0.679008424282074,0.5532308220863342,0
1171011,0.5990707278251648,0.5955755114555359,0
1174029,0.44209450483322144,0.3381940424442291,0
1177049,0.6011091470718384,0.5162208080291748,0
1180071,0.6346843838691711,0.5099207162857056,0
1183072,0.7149064540863037,0.5632264018058777,0
1186086,0.40150174498558044,0.3997325599193573,0
1189095,0.39375391602516174,0.34862667322158813,0
1192098,1.0065374374389648,0.6197561025619507,0
1195105,0.4586341381072998,0.36747848987579346,0
1198110,0.5778716206550598,0.5061891078948975,0
1201117,1.4037531614303589,1.2688453197479248,0
1204143,0.47049570083618164,0.3931088149547577,0
1207147,0.5326811075210571,0.4185152053833008,0
1210157,0.4563995897769928,0.35806578397750854,0
1213158,0.4797470271587372,0.4220271706581116,0
1216176,0.6777241826057434,0.8364421725273132,0
1219187,0.7732325196266174,0.6720337867736816,0
1222194,0.4008192718029022,0.48069772124290466,0
1225214,0.5428978204727173,0.2535380423069,0
1228225,0.5322127938270569,0.32992270588874817,0
1231238,0.5562771558761597,0.4217294454574585,0
1234250,0.526932418346405,0.43430015444755554,0
1237271,0.6177222728729248,0.3947102725505829,0
1240293,0.7343071103096008,0.4908982813358307,0
1243311,0.46935075521469116,0.2529140114784241,0
1246326,0.5489183068275452,0.4566510021686554,0
1249328,0.552148699760437,0.5041563510894775,0
1252330,0.6914040446281433,0.5266530513763428,0
1255352,0.5817411541938782,0.39889493584632874,0
1258368,0.6675989031791687,0.45173242688179016,0
1261391,0.44309085607528687,0.3229573667049408,0
1264410,0.29287484288215637,0.2804430425167084,0
1267411,0.5884763598442078,0.42668670415878296,0
1270416,0.5245980620384216,0.43945854902267456,0
1273435,0.51356440782547,0.39457470178604126,0
1276437,0.340387225151062,0.2594631016254425,0
1279456,0.4692075848579407,0.30798542499542236,0
1282472,0.45453280210494995,0.4665697515010834,0
1285496,0.37687039375305176,0.2880009412765503,0
1288498,0.5702327489852905,0.5911140441894531,0
1291525,0.5187110900878906,0.5272638201713562,0
1294538,0.3252352178096771,0.2667942941188812,0
1297550,0.8164790868759155,0.7168810367584229,0
1300552,0.5012048482894897,0.5024806261062622,0
1303569,0.5054908990859985,0.40443870425224304,0
1306571,0.2952899932861328,0.28547021746635437,0
1309573,0.5694495439529419,0.5407426953315735,0
1312598,0.5298739075660706,0.5814078450202942,0
1315600,0.5632891654968262,0.45896273851394653,0
1318628,0.47506558895111084,0.6598569750785828,0
1321631,0.49853622913360596,0.3745950162410736,0
1324639,0.6380575299263,0.4443471431732178,0
1327642,0.5360803604125977,0.4664628505706787,0
1330663,0.7687828540802002,0.8203102946281433,0
1333672,0.22520802915096283,0.27510005235671997,0
1336683,0.4483252465724945,0.4616895020008087,0
1339703,0.5190132856369019,0.4478408396244049,0
1342725,0.37728506326675415,0.2893413007259369,0
1345743,0.6654121279716492,0.49885818362236023,0
1348758,0.7331788539886475,0.5736784934997559,0
1351768,0.4417303800582886,0.3753768801689148,0
1354786,0.35554608702659607,0.30892783403396606,0
1357804,0.36066141724586487,0.2816521227359772,0
1360823,0.43686845898628235,0.39692577719688416,0
1363836,0.3086932599544525,0.3760432004928589,0
1366854,0.42710229754447937,0.43055883049964905,0
1369879,0.5830716490745544,0.7447241544723511,0
1372889,0.47747594118118286,0.33625659346580505,0
1375899,0.5312243103981018,0.5032232403755188,0
1378913,0.5264660716056824,0.4337584376335144,0
1381921,0.3431296646595001,0.35401681065559387,0
1384923,0.21940375864505768,0.2248896360397339,0
1387938,0.4504869282245636,0.4305877685546875,0
1390946,0.5257897973060608,0.6063482165336609,0
1393959,0.4380773901939392,0.4797714948654175,0
1396969,0.35717064142227173,0.3014698326587677,0
1399972,0.5213371515274048,0.3574226498603821,0
1402972,0.5935311317443848,0.6080138087272644,0
1405999,0.45795199275016785,0.6267606616020203,0
1409029,0.5331657528877258,0.44145336747169495,0
1412042,0.46724167466163635,0.5043208599090576,0
1415062,0.34078285098075867,0.30592024326324463,0
1418065,0.37573307752609253,0.37960314750671387,0
1421082,0.38356125354766846,0.2708115875720978,0
1424101,0.6306939125061035,0.39627984166145325,0
1427104,0.36141693592071533,0.3751206696033478,0
1430132,0.6827993392944336,0.5616684556007385,0
1433145,0.622428834438324,0.5804318189620972,0
1436163,0.6174003481864929,0.383594274520874,0
1439182,0.4439905881881714,0.2663811147212982,0
1442182,0.65334552526474,0.7532176971435547,0
1445190,0.5189438462257385,0.44874095916748047,0
1448194,0.48345544934272766,0.43182775378227234,0
1451212,0.4970683455467224,0.41484442353248596,0
1454217,0.5000889897346497,0.4847494959831238,0
1457242,0.4273448586463928,0.27132150530815125,0
1460253,0.3730093538761139,0.2878068685531616,0
1463273,0.31829577684402466,0.34463608264923096,0
1466303,0.600429117679596,0.661310613155365,0
1469327,0.5134184956550598,0.5473233461380005,0
1472339,0.3271550238132477,0.3338070511817932,0
1475355,0.8158877491950989,0.5316817164421082,0
1478374,0.5116982460021973,0.4477563798427582,0
1481389,0.340149849653244,0.4324202835559845,0
1484399,0.672182559967041,0.516190230846405,0
1487414,0.6572510600090027,0.40578147768974304,0
1490432,0.5800507664680481,0.4083179831504822,0
1493444,0.6545965075492859,0.399936705827713,0
1496463,0.5440570116043091,0.5534216165542603,0
1499475,0.35852712392807007,0.34560108184814453,0
1502503,0.40031853318214417,0.3244301378726959,0
1505511,0.5668256878852844,0.5360347032546997,0
1508516,0.6883218884468079,0.6354723572731018,0
1511516,0.49581295251846313,0.3491263687610626,0
1514518,0.4407464861869812,0.3771877586841583,0
1517520,0.5237746238708496,0.44125643372535706,0
1520540,0.4134497046470642,0.31253185868263245,0
1523567,0.5588163137435913,0.4660516679286957,0
1526575,0.383154034614563,0.29081401228904724,0
1529583,0.43891704082489014,0.4910959005355835,0
1532600,0.4152381122112274,0.396965891122818,0
1535623,0.5054093599319458,0.3457486927509308,0
1538627,0.503024160861969,0.465154767036438,0
1541640,0.848025381565094,0.7173736691474915,0
1544653,0.6170349717140198,0.5340573191642761,0
1547653,0.6018040180206299,0.6759719252586365,0
1550666,0.9109805226325989,0.7106853127479553,0
1553676,0.5055239200592041,0.4101329743862152,0
1556695,0.3096083104610443,0.21342013776302338,0
1559707,0.605786919593811,0.48953431844711304,0
1562730,0.7354012727737427,0.5356477499008179,0
1565750,0.7332806587219238,0.5038231611251831,0
1568778,0.455364853143692,0.4379216134548187,0
1571805,0.5552405118942261,0.37023255228996277,0
1574824,0.702606201171875,0.4495345652103424,0
1577828,0.574595034122467,0.5418975353240967,0
1580833,0.5114150047302246,0.7645357251167297,0
1583835,0.8274599313735962,0.6467704176902771,0
1586846,0.5337727665901184,0.42537182569503784,0
1589852,0.5463036894798279,0.39261484146118164,0
1592877,0.34185299277305603,0.3237497806549072,0
1595886,0.6556294560432434,0.6556584239006042,0
1598890,0.4543856680393219,0.39464637637138367,0
1601901,0.907448410987854,0.6537638902664185,0
1604928,0.6901891827583313,0.5099754929542542,0
1607946,0.6618523001670837,0.5017477869987488,0
1610967,0.5502176880836487,0.5707163214683533,0
1613973,0.45099183917045593,0.3317923843860626,0
1616989,0.577228307723999,0.36465543508529663,0
1619993,0.6322031021118164,0.6067315936088562,0
1622999,0.5133939981460571,0.5621896386146545,0
1625999,0.6312824487686157,0.3666776716709137,0
1629001,0.611681342124939,0.5988964438438416,0
1632001,0.40986520051956177,0.28812432289123535,0
1635009,0.6282257437705994,0.4327569603919983,0
1638013,0.3248738646507263,0.42078036069869995,0
1641025,0.47486332058906555,0.38053375482559204,0
1644029,0.4766043722629547,0.3998887836933136,0
1647046,0.4989240765571594,0.4299229383468628,0
1650055,0.49843716621398926,0.37615734338760376,0
1653064,0.7411511540412903,0.6801209449768066,0
1656065,0.4212280511856079,0.2761634886264801,0
1659079,0.7205290794372559,0.78421550989151,0
1662099,0.374602347612381,0.4244583249092102,0
1665113,0.538814902305603,0.41065821051597595,0
1668124,0.4072100520133972,0.35553860664367676,0
1671135,0.2815838158130646,0.20948679745197296,0
1674141,0.8050421476364136,0.6149669289588928,0
1677168,0.47560855746269226,0.4344869554042816,0
1680176,0.5553799867630005,0.37002724409103394,0
1683184,1.0846959352493286,0.8996443152427673,0
1686184,0.5447602868080139,0.7742266058921814,0
1689206,0.35630783438682556,0.2894692122936249,0
1692229,0.6556306481361389,0.5193182826042175,0
1695258,0.47530093789100647,0.41895177960395813,0
1698259,0.4093235731124878,0.30303308367729187,0
1701273,0.36226603388786316,0.23752105236053467,0
1704286,0.5221545696258545,0.5323622822761536,0
1707304,0.6752123832702637,0.5071213245391846,0
1710320,0.7061231732368469,0.36865201592445374,0
1713333,0.7437205910682678,0.5932614803314209,0
1716345,0.39907100796699524,0.2808091640472412,0
1719345,0.4845072627067566,0.24781107902526855,0
1722367,0.5157478451728821,0.30737146735191345,0
1725371,0.3782414197921753,0.3241376280784607,0
1728384,0.5020954608917236,0.41462692618370056,0
1731412,0.6658479571342468,0.4553815722465515,0
1734420,0.42729452252388,0.36836346983909607,0
1737436,0.3382857143878937,0.28407564759254456,0
1740447,0.4740542769432068,0.7559861540794373,0
1743447,0.4731578528881073,0.32772234082221985,0
1746464,0.7846308946609497,0.5773926377296448,0
1749487,0.715337872505188,0.48532789945602417,0
1752508,0.5213249921798706,0.3852469325065613,0
1755523,0.3834260404109955,0.3097921311855316,0
1758529,0.7847976684570312,0.7090830206871033,0
1761541,0.6346685886383057,0.4986778497695923,0
1764561,0.494035542011261,0.4391658902168274,0
1767578,0.5849431157112122,0.4683915376663208,0
1770604,0.5087392926216125,0.40814363956451416,0
1773623,0.5225023627281189,0.40630432963371277,0
1776630,0.5421419143676758,0.47749316692352295,0
1779654,0.44750508666038513,0.4020014703273773,0
1782671,0.4438766837120056,0.2827061414718628,0
1785684,0.42281338572502136,0.41681694984436035,0
1788701,0.8320574760437012,0.9534820318222046,0
1791709,1.0010124444961548,0.8122997283935547,0
1794720,0.4661787450313568,0.2948122024536133,0
1797722,0.5295140743255615,0.5537602305412292,0
1800732,0.5187270641326904,0.5324215888977051,0
1803787,0.5956524610519409,0.47308534383773804,0
1806792,0.33938854932785034,0.31359630823135376,0
