step,reward
374000,-20.000003814697266
376000,-20.000003814697266
378000,-20.000003814697266
380000,-19.000003814697266
382000,-20.000003814697266
384000,-20.000003814697266
386000,-20.000003814697266
388000,-20.000003814697266
390000,-20.000003814697266
392000,-20.000003814697266
394000,-20.000003814697266
396000,-20.000003814697266
398000,-20.000003814697266
400000,-20.000003814697266
402000,-20.000003814697266
404000,-19.000003814697266
406000,-20.000003814697266
408000,-20.000003814697266
410000,-20.000003814697266
412000,-20.000003814697266
414000,-20.000003814697266
416000,-20.000003814697266
418000,-20.000003814697266
420000,-20.000003814697266
422000,-20.000003814697266
424000,-20.000003814697266
426000,-20.000003814697266
428000,-20.000003814697266
430000,-20.000003814697266
432000,-20.000003814697266
434000,-20.000003814697266
436000,-20.000003814697266
438000,-20.000003814697266
440000,-20.000003814697266
442000,-20.000003814697266
444000,-20.000003814697266
446000,-20.000003814697266
448000,-20.000003814697266
450000,-20.000003814697266
452000,-20.000003814697266
454000,-20.000003814697266
456000,-20.000003814697266
458000,-20.000003814697266
460000,-20.000003814697266
462000,-20.000003814697266
464000,-20.000003814697266
466000,-20.000003814697266
468000,-20.000003814697266
470000,-20.000003814697266
472000,-20.000003814697266
474000,-20.000003814697266
476000,-20.000003814697266
478000,-20.000003814697266
480000,-20.000003814697266
482000,-20.000003814697266
484000,-20.000003814697266
486000,-20.000003814697266
488000,-20.000003814697266
490000,-20.000003814697266
492000,-20.000003814697266
494000,-20.000003814697266
496000,-20.000003814697266
498000,-20.000003814697266
500000,-20.000003814697266
502000,-20.000003814697266
504000,-20.000003814697266
506000,-20.000003814697266
508000,-20.000003814697266
510000,-20.000003814697266
512000,-20.000003814697266
514000,-20.000003814697266
516000,-20.000003814697266
518000,-16.000003814697266
520000,-17.700000762939453
522000,-20.000003814697266
524000,-19.500003814697266
526000,-17.300003051757812
528000,-20.000003814697266
530000,-20.000003814697266
532000,-20.000003814697266
534000,-20.000003814697266
536000,-20.000003814697266
538000,-20.000003814697266
540000,-19.000003814697266
542000,-16.700002670288086
544000,-20.10000228881836
546000,-17.60000228881836
548000,-19.000003814697266
550000,-20.000003814697266
552000,-9.000005722045898
554000,-27.20000648498535
556000,-13.500004768371582
558000,-20.000003814697266
560000,-19.10000228881836
562000,-20.000003814697266
564000,-15.000004768371582
566000,-18.60000228881836
568000,-15.100003242492676
570000,-40.80000305175781
572000,-50.00000762939453
574000,-15.100006103515625
576000,-17.40000343322754
578000,-18.200002670288086
580000,-69.5
582000,-47.999996185302734
584000,-25.5
586000,-54.100006103515625
588000,-20.80000114440918
590000,-10.100004196166992
592000,-12.600004196166992
594000,-13.700004577636719
596000,-14.400004386901855
598000,-11.300004959106445
600000,-11.300005912780762
602000,-11.200004577636719
604000,-17.000003814697266
606000,-9.500005722045898
608000,-11.500005722045898
610000,-19.60000228881836
612000,-16.800003051757812
614000,-10.600004196166992
616000,-20.60000228881836
618000,-29.500003814697266
620000,-7.800005912780762
622000,-14.100003242492676
624000,-11.900003433227539
626000,-17.90000343322754
628000,-17.300003051757812
630000,-9.500005722045898
632000,-11.600006103515625
634000,-11.300004959106445
636000,-14.600003242492676
638000,-14.100004196166992
640000,-11.200004577636719
642000,-11.900004386901855
644000,-18.10000228881836
646000,-10.900004386901855
648000,-6.800005912780762
650000,-14.200004577636719
652000,-11.500004768371582
654000,-10.700003623962402
656000,-15.900001525878906
658000,-12.100003242492676
660000,-4.300006866455078
662000,-8.800005912780762
664000,-9.100004196166992
666000,-9.800004959106445
668000,-9.00000286102295
670000,-6.000004768371582
672000,-8.700003623962402
674000,-5.500004768371582
676000,-8.400004386901855
678000,-6.700005531311035
680000,-1.1000057458877563
682000,-12.200002670288086
684000,-19.500003814697266
686000,1.7999929189682007
688000,-13.700002670288086
690000,-7.9000043869018555
692000,-13.700002670288086
694000,-7.800004005432129
696000,-9.500004768371582
698000,-4.60000467300415
700000,-11.900004386901855
702000,-3.700005054473877
704000,-7.9000043869018555
706000,-12.100004196166992
708000,-6.3000054359436035
710000,-1.7000057697296143
712000,3.6999924182891846
714000,-4.200006484985352
716000,-3.7000057697296143
718000,-8.600004196166992
720000,-5.100005149841309
722000,-7.500003814697266
724000,0.19999437034130096
726000,-5.000003814697266
728000,-12.20000171661377
730000,-2.1000049114227295
732000,-7.10000467300415
734000,-4.800004005432129
736000,7.599992275238037
738197,2.1999945640563965
740384,4.999996662139893
742507,-2.720003843307495
744507,10.079995155334473
746507,12.829996109008789
748631,3.3999946117401123
750631,8.499994277954102
752631,0.6999937295913696
754631,2.9999918937683105
756631,1.2099944353103638
758796,15.359992980957031
760796,6.999992370605469
762796,10.12999439239502
764918,15.199992179870605
766918,17.319992065429688
768918,6.699993133544922
770918,12.999994277954102
773064,5.599993705749512
775208,9.98999309539795
777389,10.199994087219238
779389,11.099990844726562
781516,4.899993896484375
783516,22.429988861083984
785650,15.399989128112793
787650,13.729992866516113
789650,14.199994087219238
791650,14.179994583129883
793824,16.609994888305664
795824,16.799991607666016
797994,16.2499942779541
800102,15.169992446899414
802102,7.999990940093994
804102,4.989995002746582
806102,21.889989852905273
808229,3.3499915599823
810229,8.199991226196289
812385,31.049991607666016
814426,1.5999940633773804
816498,20.71999168395996
818677,9.699992179870605
820793,11.499994277954102
822941,22.13998794555664
824955,10.099990844726562
827095,7.999991416931152
829188,9.479992866516113
831188,21.89999008178711
833291,-1.0000050067901611
835393,12.599992752075195
837393,21.369991302490234
839463,24.659992218017578
841463,9.98999309539795
843647,13.499992370605469
845820,22.6099910736084
847972,30.759990692138672
850055,14.479992866516113
852072,18.509990692138672
854096,18.959991455078125
856166,13.1199951171875
858166,18.309993743896484
860283,14.809991836547852
862380,18.72999382019043
864469,8.01999282836914
866555,11.12999153137207
868754,17.95999526977539
870849,22.939990997314453
872907,19.929990768432617
874907,19.279993057250977
876907,26.769994735717773
879093,21.139991760253906
881249,26.26999282836914
883276,30.899993896484375
885322,25.489994049072266
887380,10.499990463256836
889380,24.68999481201172
891456,17.20999526977539
893545,21.149991989135742
895545,23.019989013671875
897681,27.979990005493164
899721,15.289993286132812
901826,33.27999496459961
903838,19.92999267578125
905950,20.399991989135742
908109,17.30999183654785
910194,26.539989471435547
912358,8.099992752075195
914358,25.479991912841797
916387,17.16999053955078
918584,28.9999942779541
920606,13.7999906539917
922661,24.779991149902344
924732,27.569992065429688
926915,29.76999282836914
928966,25.049991607666016
931026,33.14999008178711
933181,17.689990997314453
935325,12.099992752075195
937507,28.589990615844727
939694,17.019989013671875
941775,26.029993057250977
943922,26.509990692138672
946103,11.299989700317383
948103,30.749990463256836
950228,18.92999267578125
952298,23.219989776611328
954327,26.01999282836914
956384,25.329994201660156
958425,17.54999351501465
960442,24.70999526977539
962442,19.909990310668945
964442,25.4999942779541
966569,35.42999267578125
968756,19.449993133544922
970783,30.129989624023438
972855,24.859989166259766
974966,15.969993591308594
977023,28.349994659423828
979061,31.589990615844727
981217,23.099994659423828
983252,27.119991302490234
985307,2.9999940395355225
987367,24.569992065429688
989393,28.709991455078125
991455,28.209991455078125
993522,35.40999221801758
995540,21.689992904663086
997541,29.709991455078125
999583,13.899991989135742
1001632,26.539989471435547
1003636,20.07999038696289
1005745,20.079992294311523
1007869,17.63999366760254
1009943,20.499988555908203
1012065,13.699991226196289
1014149,16.39999008178711
1016260,7.349989414215088
1018318,23.01999282836914
1020404,-1.07000732421875
1022543,9.399991989135742
1024584,6.699993133544922
1026758,10.28999137878418
1028834,7.29999303817749
1030853,15.86999225616455
1032884,12.089990615844727
1035025,29.569992065429688
1037046,-1.5000073909759521
1039241,26.1199951171875
1041407,3.5799930095672607
1043538,2.69999361038208
1045573,1.3999950885772705
1047748,4.299994468688965
1049901,7.909995079040527
1052012,15.22999095916748
1054053,6.139991283416748
1056235,16.83999252319336
1058235,6.089993953704834
1060235,7.849993705749512
1062306,16.289989471435547
1064306,11.199992179870605
1066306,9.689992904663086
1068438,10.069993019104004
1070438,-1.6000038385391235
1072438,5.949994087219238
1074438,9.5599946975708
1076494,-4.500006675720215
1078619,-5.800004482269287
1080619,-16.0000057220459
1082693,-105.70001220703125
1084837,-61.230003356933594
1086837,-81.5
1088921,-26.20000648498535
1090975,-15.700002670288086
1093036,-7.60000467300415
1095036,0.7999930381774902
1097036,5.739993095397949
1099036,-21.350006103515625
1101036,-75.10000610351562
1103036,-123.60001373291016
1105036,-32.30000686645508
1107036,0.9999958276748657
1109036,11.599994659423828
1111074,6.999993801116943
1113247,5.09999418258667
1115334,-56.20000076293945
1117334,-0.10000534355640411
1119334,1.0999940633773804
1121334,4.599992275238037
1123405,4.799992084503174
1125405,-4.300008296966553
1127405,-9.200004577636719
1129405,5.09999418258667
1131505,11.62999439239502
1133669,-1.1900047063827515
1135669,5.549993515014648
1137669,-65.40000915527344
1139669,-21.40000343322754
1141669,-4.900003910064697
1143669,-73.40000915527344
1145669,-63.9000129699707
1147698,6.499991416931152
1149698,-0.10000552982091904
1151698,7.33999490737915
1153837,-10.600004196166992
1155872,-14.900004386901855
1157872,13.3099946975708
1159905,-6.200004577636719
1161905,-0.6700048446655273
1164064,-84.9000015258789
1166064,-98.0999984741211
1168064,-3.1000049114227295
1170064,4.299993991851807
1172064,3.0999932289123535
1174117,-24.040006637573242
1176117,-11.200004577636719
1178117,2.7999985218048096
1180117,1.8999954462051392
1182167,-6.300004005432129
1184167,-2.3000009059906006
1186167,-7.3300042152404785
1188167,1.1999965906143188
1190167,-21.200008392333984
1192167,-5.34057608092553e-06
1194167,-4.900003433227539
1196241,-9.200004577636719
1198241,-6.500004768371582
1200408,-35.50000762939453
1202408,-15.300004959106445
1204408,-10.700003623962402
1206408,-3.2500030994415283
1208408,-7.8000054359436035
1210408,-13.700002670288086
1212408,-13.500004768371582
1214408,2.399994373321533
1216408,-5.000004768371582
1218408,-50.10000991821289
1220582,-4.700003623962402
1222582,-0.5000049471855164
1224582,3.379993438720703
1226582,-3.5000038146972656
1228582,-0.600005567073822
1230673,-0.9000054597854614
1232673,-1.9000065326690674
1234673,-4.200003623962402
1236673,-26.300006866455078
1238699,5.199995040893555
1240761,-24.400009155273438
1242761,-7.700003147125244
1244761,-41.70000457763672
1246761,-14.600004196166992
1248761,-2.9000048637390137
1250808,-33.100006103515625
1252808,-27.799999237060547
1254808,-54.900001525878906
1256808,-6.300004005432129
1258808,2.5999934673309326
1260808,-10.300003051757812
1262808,-8.500003814697266
1264953,-70.00000762939453
1266953,-26.000009536743164
1268953,-21.799999237060547
1270953,-60.20000076293945
1272999,-11.200002670288086
1274999,-32.60000228881836
1276999,-13.400003433227539
1278999,-1.3000023365020752
1280999,-5.7000041007995605
1282999,0.699995219707489
1284999,-53.20000076293945
1286999,-18.10000228881836
1289096,-2.8000051975250244
1291096,5.099991798400879
1293096,-11.200002670288086
1295096,-6.900002956390381
1297101,-13.80000114440918
1299101,-19.200000762939453
1301101,-16.000001907348633
1303101,-3.600005626678467
1305101,-9.600001335144043
1307101,-6.850003242492676
1309101,-4.600007057189941
1311101,-6.200002193450928
1313101,-6.000001907348633
1315101,-6.070003509521484
1317101,-7.000003814697266
1319101,-9.300004005432129
1321101,-9.600004196166992
1323101,-8.400004386901855
1325101,-14.30000114440918
1327101,-12.300003051757812
1329101,-9.050002098083496
1331101,-10.600004196166992
1333101,-6.50000524520874
1335101,-5.600003719329834
1337101,-0.900006115436554
1339101,-5.700006484985352
1341101,0.29999446868896484
1343101,2.499995708465576
1345101,-27.690006256103516
1347101,-5.100003242492676
1349101,-5.3000030517578125
1351101,-1.9000060558319092
1353101,-22.70000457763672
1355178,-9.900005340576172
1357178,-6.700002193450928
1359178,3.899991989135742
1361178,-1.200006127357483
1363178,-5.200005531311035
1365178,-17.60000228881836
1367178,-1.1800031661987305
1369178,-13.700004577636719
1371266,-3.5000033378601074
1373291,4.399992942810059
1375291,-17.0000057220459
1377291,-12.50000286102295
1379291,-19.330005645751953
1381291,-32.70000457763672
1383369,-30.100006103515625
1385369,-7.400002956390381
1387369,-7.600006103515625
1389369,-3.5000038146972656
1391369,-5.400007724761963
1393369,3.4999935626983643
1395519,-9.900003433227539
1397519,1.499991536140442
1399519,-13.800003051757812
1401519,-2.100005626678467
1403709,-1.40000581741333
1405709,-0.10000543296337128
1407709,1.5999939441680908
1409709,3.899993896484375
1411709,-15.300003051757812
1413724,2.1799957752227783
1415724,-1.800005555152893
1417781,7.89999532699585
1419781,-1.6000053882598877
1421781,7.199994087219238
1423781,2.499995470046997
1425781,3.2999930381774902
1427781,-1.600003957748413
1429847,10.099991798400879
1431847,3.599992275238037
1433847,6.939993858337402
1435847,-6.60000467300415
1437847,-1.6400012969970703
1439847,-5.10000467300415
1441847,-13.100003242492676
1444034,0.9999963045120239
1446034,-5.3000054359436035
1448034,6.499997615814209
1450034,-5.9000043869018555
1452056,1.199994444847107
1454105,-10.000004768371582
1456265,-9.800004959106445
1458265,-4.9000043869018555
1460311,1.6999962329864502
1462311,11.399991989135742
1464341,6.399992942810059
1466341,2.8999953269958496
1468514,-2.3000054359436035
1470514,1.8999950885772705
1472514,-3.9000048637390137
1474514,-0.8000065088272095
1476514,14.739990234375
1478581,-12.600005149841309
1480581,-3.100004196166992
1482581,3.0999956130981445
1484581,8.299993515014648
1486581,4.6999969482421875
1488766,12.459994316101074
1490766,19.01999282836914
1492887,-2.2000057697296143
1494887,13.699996948242188
1496887,2.6999948024749756
1498887,-1.6000049114227295
1500887,3.499993085861206
1502887,13.399993896484375
1504887,1.8999946117401123
1507080,4.39999532699585
1509080,2.4999938011169434
1511116,5.0999932289123535
1513116,2.1999950408935547
1515116,3.899993896484375
1517147,8.659993171691895
1519303,8.099993705749512
1521303,3.539996385574341
1523303,17.179996490478516
1525303,17.21999168395996
1527498,-3.7000021934509277
1529583,3.9999938011169434
1531655,9.999993324279785
1533655,3.399993896484375
1535655,8.999994277954102
1537655,5.47999382019043
1539655,-4.100003719329834
1541655,-5.500003337860107
1543655,12.199992179870605
1545655,0.5999928116798401
1547655,7.3999924659729
1549718,9.849992752075195
1551718,12.179993629455566
1553745,4.3999924659729
1555745,15.149993896484375
1557745,11.499990463256836
1559745,9.199993133544922
1561745,1.9999940395355225
1563820,7.5999956130981445
1566009,4.6999921798706055
1568124,11.589994430541992
1570124,15.399991035461426
1572300,10.849993705749512
1574347,9.099992752075195
1576459,3.1999945640563965
1578601,17.489994049072266
1580752,6.299992561340332
1582752,-11.600006103515625
1584752,-0.9000053405761719
1586752,10.869993209838867
1588752,8.149993896484375
1590752,11.459996223449707
1592765,0.5999956130981445
1594765,15.899991989135742
1596765,8.399992942810059
1598765,12.3099946975708
1600875,5.599994659423828
1602875,18.759994506835938
1605058,13.529993057250977
1607058,14.199994087219238
1609189,17.139989852905273
1611189,13.199992179870605
1613344,8.199991226196289
1615344,23.459993362426758
1617472,21.29999351501465
1619541,19.05999755859375
1621574,10.969993591308594
1623574,11.939993858337402
1625615,10.179991722106934
1627645,9.479991912841797
1629687,13.089990615844727
1631689,11.699991226196289
1633875,16.619991302490234
1636038,25.449993133544922
1638038,11.299989700317383
1640038,11.089993476867676
1642212,15.429990768432617
1644254,4.099993705749512
1646254,13.7999906539917
1648276,6.8999924659729
1650276,11.299992561340332
1652352,12.199990272521973
1654433,10.799992561340332
1656433,9.7999906539917
1658433,11.719991683959961
1660433,13.099992752075195
1662433,8.099990844726562
1664433,11.999990463256836
1666466,18.41999053955078
1668498,5.9999918937683105
1670690,14.519990921020508
1672700,13.059992790222168
1674700,11.499992370605469
1676700,14.199991226196289
1678788,20.189992904663086
1680977,21.04999351501465
1683016,22.419992446899414
1685016,13.799992561340332
1687016,17.6099910736084
1689128,25.879993438720703
1691208,15.759992599487305
1693385,23.949993133544922
1695535,18.499988555908203
1697694,15.249992370605469
1699716,28.979991912841797
1701797,26.619991302490234
1703797,26.80999183654785
1705970,17.989990234375
1708092,20.14999008178711
1710227,17.429996490478516
1712227,14.499990463256836
1714354,19.339990615844727
1716521,20.3699951171875
1718521,18.149991989135742
1720524,23.449996948242188
1722674,26.169992446899414
1724762,17.04999351501465
1726829,15.539993286132812
1728861,20.179988861083984
1730916,11.399991989135742
1732939,17.31999397277832
1734996,17.89999008178711
1737069,19.689990997314453
1739069,11.599989891052246
1741118,8.209994316101074
1743118,18.019990921020508
1745137,13.799997329711914
1747315,18.709993362426758
1749315,9.999992370605469
1751315,18.20999526977539
1753398,27.049991607666016
1755523,14.199991226196289
1757523,26.51999282836914
1759595,17.469993591308594
1761595,14.999990463256836
1763753,19.299989700317383
1765841,14.499990463256836
1768012,19.239994049072266
1770123,17.91999053955078
1772206,17.22999382019043
1774302,24.129989624023438
1776444,21.039993286132812
1778546,11.999987602233887
1780706,28.17999267578125
1782905,22.569990158081055
1785094,19.019990921020508
1787145,11.199989318847656
1789181,17.449993133544922
1791216,20.51999282836914
1793302,14.849990844726562
1795413,29.54998779296875
1797431,17.8599910736084
1799467,35.1299934387207
1801654,17.099994659423828
1803661,22.609989166259766
1805825,19.009994506835938
1807865,24.629989624023438
1810024,28.289989471435547
1812162,39.159996032714844
1814199,25.30998992919922
1816339,13.399991989135742
1818374,28.80999183654785
1820383,30.88999366760254
1822562,17.909988403320312
1824598,27.55999183654785
1826712,21.789989471435547
1828826,33.079994201660156
1830969,23.489990234375
1833101,25.459991455078125
1835175,23.209991455078125
1837302,21.659992218017578
1839333,23.349990844726562
1841447,27.499988555908203
1843634,24.709991455078125
1845659,23.329992294311523
1847675,29.709991455078125
1849692,-24.700008392333984
1851722,-15.210012435913086
1853913,33.64999008178711
1856084,35.839988708496094
1858116,33.30998992919922
1860273,22.699989318847656
1862308,21.069992065429688
1864399,34.49999237060547
1866428,22.079992294311523
1868505,29.879993438720703
1870574,25.03999137878418
1872613,32.81999588012695
1874623,27.369991302490234
1876733,27.039993286132812
1878857,29.13999366760254
1880895,27.679996490478516
1882913,26.189992904663086
1884957,28.3599910736084
1887128,22.779993057250977
1889199,29.939992904663086
1891279,27.119991302490234
1893336,29.259990692138672
1895348,21.739994049072266
1897518,21.629993438720703
1899693,29.659992218017578
1901751,33.75999069213867
1903920,26.08999252319336
1906100,25.80999183654785
1908230,24.17999267578125
1910306,21.209993362426758
1912320,14.66999340057373
1914454,31.789993286132812
1916537,23.989990234375
1918680,30.379993438720703
1920758,23.619993209838867
1922766,28.1099910736084
1924887,22.749988555908203
1926961,26.569992065429688
1929106,29.119991302490234
1931290,25.959991455078125
1933325,25.739990234375
1935401,29.969995498657227
1937518,34.24999237060547
1939568,31.199993133544922
1941668,37.92999267578125
1943718,29.549991607666016
1945828,27.67999267578125
1947952,26.879993438720703
1949989,33.68999099731445
1952046,34.279991149902344
1954112,31.539989471435547
1956138,31.819992065429688
1958256,39.279991149902344
1960431,31.619991302490234
1962447,28.6099910736084
1964537,35.519989013671875
1966680,16.459989547729492
1968736,35.3699951171875
1970741,28.9899845123291
1972793,9.24998664855957
1974818,12.709990501403809
1976846,36.79999542236328
1978935,24.949993133544922
1981022,35.059993743896484
1983032,25.899988174438477
1985109,38.70999526977539
1987270,42.03999328613281
1989294,37.03999328613281
1991399,27.539993286132812
1993560,29.44999122619629
1995612,30.549997329711914
1997627,33.65999221801758
1999803,36.839988708496094
