step,loss,Q_tot
834528,0.0912153497338295,1.3896077871322632,2.145477533340454
837552,0.05483458563685417,1.459972858428955,0.4544067680835724
840562,0.09338083863258362,1.6168640851974487,1.850053071975708
843572,0.040280312299728394,1.3422398567199707,0.8845622539520264
846573,0.05656275153160095,1.519730806350708,0.4366131126880646
849721,0.0837022066116333,1.7732632160186768,0.6435604691505432
852814,0.0698966532945633,1.3955435752868652,1.7446753978729248
855853,0.06334006786346436,1.4330332279205322,1.4274182319641113
858857,0.09014610201120377,1.5253181457519531,1.2857753038406372
861875,0.09985104948282242,1.8207523822784424,2.5798680782318115
864923,0.06446016579866409,1.6063368320465088,0.8411926627159119
867993,0.05414019897580147,1.5874159336090088,0.4809923768043518
871001,0.06312598288059235,1.758967638015747,0.6308010816574097
874006,0.0819668099284172,1.5838772058486938,0.8349234461784363
877056,0.08448478579521179,1.507249116897583,0.6165410876274109
880115,0.10617931932210922,1.6084188222885132,1.4879401922225952
883136,0.08162135630846024,1.6154171228408813,0.7717097401618958
886151,0.08785992860794067,1.7094274759292603,0.812800943851471
889152,0.08178989589214325,1.3718597888946533,2.0687448978424072
892201,0.057397451251745224,1.3873618841171265,0.4104089140892029
895229,0.04697566479444504,1.5356333255767822,0.4719819724559784
898252,0.04304749146103859,1.7957799434661865,0.4566728472709656
901275,0.05080581456422806,1.444998860359192,0.5184882283210754
904289,0.06530597805976868,1.4881751537322998,1.2521666288375854
907297,0.062005504965782166,1.5784926414489746,0.5872161984443665
910313,0.0762827917933464,1.4958527088165283,1.1442002058029175
913325,0.05056735500693321,1.4565448760986328,0.8533106446266174
916356,0.12893642485141754,1.6205787658691406,0.9025932550430298
919496,0.06716079264879227,1.514123797416687,0.5978878736495972
922529,0.10479384660720825,1.4423213005065918,1.0441784858703613
925559,0.11340436339378357,1.731143593788147,0.8372859358787537
928595,0.06201571226119995,1.5070064067840576,0.5831302404403687
931625,0.07822754234075546,1.7195438146591187,0.6251991391181946
934745,0.0957772359251976,1.49361252784729,2.3225350379943848
937785,0.07046393305063248,1.540293574333191,0.8978236317634583
940801,0.0802556499838829,1.4254181385040283,0.510407030582428
943842,0.1125454530119896,1.8679507970809937,0.6688414812088013
946870,0.10222464054822922,1.7322133779525757,0.5229473114013672
949900,0.07036439329385757,1.495413899421692,0.7556769251823425
952917,0.08865080773830414,1.733955979347229,0.6710708737373352
955924,0.07705090194940567,1.4844179153442383,1.2166117429733276
958926,0.08417721837759018,1.6391841173171997,0.6877643465995789
961952,0.08141876012086868,1.3966150283813477,0.6893259882926941
964954,0.04638532176613808,1.5333398580551147,0.5155410766601562
967982,0.10925952345132828,1.5379014015197754,1.5777628421783447
971002,0.09077046811580658,1.790903925895691,0.523759663105011
974024,0.08447400480508804,1.5365451574325562,1.484609842300415
977047,0.0648399069905281,1.5407172441482544,0.6438118815422058
980084,0.08295848220586777,1.6743853092193604,0.6448467373847961
983107,0.0776367262005806,1.4733810424804688,0.6220860481262207
986150,0.08524367213249207,1.5936435461044312,0.6005048751831055
989152,0.059909217059612274,1.5856035947799683,0.6754397749900818
992189,0.08431318402290344,1.6187905073165894,0.6514415740966797
995191,0.07395541667938232,1.733593463897705,0.780402421951294
998198,0.08567298203706741,1.5137524604797363,0.8625298142433167
1001208,0.07845485210418701,1.3941059112548828,0.7912635803222656
1004244,0.10856404900550842,1.8849061727523804,1.1779029369354248
1007334,0.1367664337158203,2.019247055053711,2.1611132621765137
1010350,0.09434278309345245,1.5470211505889893,0.9548656344413757
1013382,0.10306867957115173,1.701393723487854,0.5458940863609314
1016403,0.0976765900850296,1.7570216655731201,0.8302766680717468
1019420,0.11594279110431671,2.1268150806427,2.0379676818847656
1022449,0.09379395842552185,1.8543317317962646,1.1221085786819458
1025474,0.10031739622354507,1.7016953229904175,1.976938247680664
1028500,0.09267774224281311,1.8916685581207275,0.6068090200424194
1031529,0.06618305295705795,1.7534446716308594,0.8714260458946228
1034534,0.16719283163547516,1.9103890657424927,1.4967329502105713
1037579,0.08376327157020569,1.7079377174377441,1.183197259902954
1040637,0.10135059803724289,1.4921681880950928,2.7784197330474854
1043669,0.12635251879692078,2.0008115768432617,0.8812702894210815
1046736,0.09204977005720139,1.6096006631851196,1.0138657093048096
1049778,0.08239728212356567,1.8437042236328125,0.981457531452179
1052788,0.10038270056247711,1.79458487033844,2.5034751892089844
1055796,0.09169992059469223,1.7843281030654907,2.3751440048217773
1058808,0.08828523755073547,1.7965162992477417,0.7222203016281128
1061815,0.14449207484722137,1.9348002672195435,0.8268183469772339
1064818,0.1299712210893631,1.9425309896469116,0.937301516532898
1067829,0.09212397038936615,1.80352783203125,1.8017120361328125
1070831,0.082317054271698,1.9741466045379639,0.9501768350601196
1073858,0.08062407374382019,1.770851731300354,0.6117491722106934
1076897,0.08159330487251282,2.146045207977295,0.7596758604049683
1079950,0.09527089446783066,1.967476487159729,1.8793996572494507
1083050,0.11248590797185898,1.704155683517456,2.945241928100586
1086162,0.06355763971805573,1.7791047096252441,0.7693991661071777
1089200,0.096599280834198,1.9516643285751343,0.7587699294090271
1092213,0.10819124430418015,2.1746325492858887,1.3887803554534912
1095213,0.11304601281881332,2.1687865257263184,2.0613505840301514
1098244,0.11692007631063461,2.0600855350494385,0.8758749961853027
1101288,0.09296385198831558,1.8990730047225952,0.7330625653266907
1104289,0.06681353598833084,1.6245633363723755,0.9781555533409119
1107306,0.09316124767065048,1.8037525415420532,0.9695931077003479
1110358,0.07892335951328278,2.4354774951934814,0.942067563533783
1113372,0.10646737366914749,1.9566758871078491,1.1343063116073608
1116386,0.10719190537929535,2.4454970359802246,1.6812450885772705
1119413,0.11247176676988602,1.985872745513916,2.0854804515838623
1122456,0.10607047379016876,2.0528767108917236,0.6440278887748718
1125497,0.07443999499082565,2.0204203128814697,1.1633477210998535
1128532,0.06936906278133392,1.982061505317688,0.9869563579559326
1131564,0.1122051551938057,2.1308445930480957,1.6150479316711426
1134568,0.0984954833984375,2.0210371017456055,0.48471543192863464
1137575,0.07000178098678589,1.971874713897705,0.746971607208252
1140652,0.10835747420787811,1.7142328023910522,1.368980050086975
1143699,0.0792979747056961,1.9931434392929077,0.7477279305458069
1146752,0.10031905025243759,1.8658064603805542,1.1600412130355835
1149785,0.06871874630451202,2.127931833267212,0.9704652428627014
1152810,0.08566877990961075,1.7027642726898193,1.1123523712158203
1155837,0.07888870686292648,1.8569802045822144,0.7973039746284485
1158843,0.09297909587621689,1.986424446105957,1.6035597324371338
1161856,0.08129815757274628,1.645417332649231,0.9028428196907043
1164889,0.11898616701364517,2.005279302597046,0.7831234931945801
1167917,0.07258770614862442,2.3008477687835693,0.8487812876701355
1170944,0.09159638732671738,2.033747911453247,0.6210603713989258
1173993,0.09842465072870255,1.7777576446533203,0.8797701001167297
1176995,0.07809272408485413,2.251918315887451,0.7103951573371887
1180042,0.1045382171869278,2.3313021659851074,1.3182183504104614
1183057,0.07483524084091187,2.144855499267578,0.5896309018135071
1186058,0.12269725650548935,2.398960828781128,1.4267181158065796
1189109,0.07939545065164566,2.160135269165039,0.7625661492347717
1192138,0.0911242663860321,1.812618613243103,0.5328285694122314
1195164,0.09564824402332306,2.1070990562438965,1.0022717714309692
1198179,0.11922334879636765,1.8502187728881836,0.941597580909729
1201221,0.1318667083978653,2.174509286880493,1.6135302782058716
1204390,0.09422892332077026,1.6997026205062866,1.8213129043579102
1207401,0.09555834531784058,1.852428913116455,0.9829944968223572
1210430,0.09718446433544159,2.1402621269226074,0.47925183176994324
1213473,0.09395892918109894,1.7609188556671143,0.9986981749534607
1216539,0.1120268702507019,2.2501280307769775,0.6819753646850586
1219539,0.07147665321826935,2.0075745582580566,1.049793004989624
1222593,0.10974626243114471,1.8915002346038818,1.4198286533355713
1225617,0.10161691904067993,2.1233794689178467,0.6988346576690674
1228625,0.09067440032958984,2.1925151348114014,0.7193730473518372
1231660,0.13281792402267456,2.150617837905884,0.9851577877998352
1234669,0.07904907315969467,2.171020030975342,0.929757833480835
1237720,0.08595079928636551,1.9665870666503906,0.7674680948257446
1240723,0.11709244549274445,1.9612928628921509,3.0346455574035645
1243771,0.08142931759357452,2.095964193344116,1.1319226026535034
1246868,0.06817889213562012,2.0275657176971436,0.38375401496887207
1249894,0.0686592385172844,1.8153833150863647,0.621773362159729
1252930,0.10983981937170029,2.3974080085754395,0.7313917875289917
1255939,0.047294989228248596,2.3759684562683105,0.6718178987503052
1258946,0.09410125017166138,2.268141031265259,0.658307671546936
1262015,0.08500219136476517,2.3774771690368652,0.8403686881065369
1265051,0.06564550846815109,2.359863758087158,0.8141158819198608
1268089,0.06910175085067749,2.222929000854492,0.8388873934745789
1271158,0.11181330680847168,2.118201494216919,1.5475746393203735
1274179,0.09478940814733505,1.976321816444397,0.6145630478858948
1277215,0.07748279720544815,2.1381218433380127,1.795232892036438
1280386,0.12850983440876007,2.334489107131958,1.4206024408340454
1283429,0.08758963644504547,2.4654228687286377,1.2687804698944092
1286476,0.07931548357009888,2.3912487030029297,0.6291088461875916
1289499,0.09654604643583298,2.166886568069458,0.8818928003311157
1292510,0.08104652911424637,2.265315532684326,0.7200555801391602
1295513,0.09029031544923782,2.5354042053222656,0.7498441338539124
1298521,0.10302364826202393,2.3492431640625,0.7400094866752625
1301534,0.09189505875110626,2.1327731609344482,0.9162315130233765
1304570,0.0882251188158989,2.25132417678833,0.9504649639129639
1307581,0.07370220869779587,2.4280712604522705,0.6343550682067871
1310612,0.24712684750556946,2.2377068996429443,2.4332375526428223
1313635,0.08090372383594513,2.286728858947754,0.7588810920715332
1316813,0.10348829627037048,2.167996644973755,0.8346353769302368
1319826,0.08958406001329422,2.6229114532470703,0.8042760491371155
1322832,0.09719023108482361,2.5435967445373535,0.6596523523330688
1325856,0.07625452429056168,2.290691375732422,0.6405063271522522
1328883,0.08079472929239273,2.637368679046631,0.6631475687026978
1331908,0.06676710397005081,2.5713095664978027,0.5022435784339905
1334958,0.07243865728378296,2.670506238937378,0.9660839438438416
1338029,0.10137517005205154,2.7287731170654297,3.017606496810913
1341091,0.07501242309808731,2.4656593799591064,0.6633690595626831
1344114,0.09093920141458511,2.4294161796569824,0.7009716033935547
1347120,0.09831630438566208,2.3366549015045166,1.2647720575332642
1350128,0.08158884197473526,2.516382932662964,0.507693350315094
1353193,0.0909457728266716,2.6154677867889404,0.7023848295211792
1356211,0.10499786585569382,2.2030177116394043,0.9336807727813721
1359221,0.0856931284070015,2.29917311668396,1.5397181510925293
1362363,0.06884923577308655,2.5553905963897705,0.8682480454444885
1365391,0.09945590794086456,2.5943057537078857,1.3831636905670166
1368401,0.09757792949676514,2.52947998046875,0.6146933436393738
1371433,0.08423539251089096,2.418297052383423,0.5612030625343323
1374435,0.06789663434028625,2.1162941455841064,0.4081040024757385
1377453,0.08253971487283707,2.5794925689697266,1.8045778274536133
1380521,0.10635017603635788,2.224005937576294,0.9281408786773682
1383548,0.10433833301067352,2.4635555744171143,1.3081648349761963
1386712,0.06592351943254471,2.154583692550659,0.7286294102668762
1389722,0.07345569133758545,2.475536823272705,0.35449454188346863
1392839,0.07460816949605942,2.1752049922943115,0.6134634017944336
1395840,0.09980596601963043,2.0790610313415527,0.821158766746521
1398962,0.11000656336545944,2.2613348960876465,1.2134153842926025
1402039,0.11938443034887314,2.450120687484741,0.8673705458641052
1405079,0.0952489823102951,2.4450771808624268,0.6999931335449219
1408083,0.09767401963472366,2.439007043838501,0.4679621756076813
1411197,0.11850501596927643,2.4032537937164307,1.5723161697387695
1414219,0.08500673621892929,2.208719253540039,1.0497581958770752
1417284,0.09189688414335251,2.4515044689178467,0.8590635061264038
1420300,0.10795625299215317,2.434037923812866,0.722683310508728
