step,reward
631460,33.03998947
633465,23.35998917
635554,28.3999939
637562,35.82998657
639622,41.90999222
641687,35.15999222
643876,32.45999146
645886,35.52999115
647987,41.50999451
650176,22.81998825
652211,23.09999084
654361,36.54998779
656509,36.59999466
658548,42.92999649
660597,36.83998871
662618,15.41998863
664697,36.06998825
666708,39.05998611
668765,37.04998779
670929,38.49998856
673015,37.35999298
675070,41.72999191
677250,24.66999245
679337,41.32999039
681439,6.679987907
683521,39.15999222
685528,37.98999023
687573,32.03999329
689592,34.45999146
691616,42.8299942
693785,33.99999237
695829,42.24999237
697892,39.29999161
699992,40.05998993
701997,44.56999588
704075,37.5799942
706115,40.75998688
708231,41.21999359
710296,31.88998985
712364,41.10998917
714368,42.15999222
716453,28.98999023
718557,29.01999283
720590,38.55998993
722614,34.91999054
724693,41.10998917
726710,40.89999008
728764,42.14999008
730793,40.35998917
732904,40.46999359
734933,41.41999054
736981,43.8299942
738991,46.4799881
741031,40.09998703
743035,40.30998993
745122,17.67998886
747152,42.18999481
749255,40.91999054
751368,35.40999222
753377,37.689991
755398,36.7299881
757543,19.53999138
759546,44.8699913
761583,42.97999573
763618,38.93999481
765670,42.03998947
767708,44.05999374
769720,44.74999237
771867,39.96999359
773909,42.87999344
775922,25.8699913
777933,44.20999146
779948,45.97999191
781996,42.77999496
784006,38.00999069
786034,36.61998749
788133,38.67999268
790187,43.92999268
792272,41.77999115
794283,44.17998886
796464,31.03998947
798514,40.9099884
800523,40.70999527
802635,38.1199913
804690,40.31999588
806775,45.04999161
808833,34.28998947
810865,46.3699913
812909,41.06999588
814911,46.86998749
816953,44.33999252
819034,42.5799942
821065,40.96999359
823086,42.25999451
825113,41.01999664
827241,35.23999023
829283,43.5799942
831333,42.16999054
833375,46.75999832
835416,43.86999512
837515,41.0799942
839563,31.7199955
841596,40.24999237
843697,43.01999283
845739,40.78998947
847750,41.79999542
849823,44.53999329
851990,38.41999435
854167,46.05998993
856234,37.0799942
858246,42.21999359
860399,38.87999344
862557,44.42999649
864596,41.45999146
866623,31.73999405
868694,41.63999176
870850,45.56999588
872923,3.879988432
874939,41.5399971
877091,37.21999359
879117,47.23999023
881159,42.88999557
883273,38.95999146
885344,35.04999542
887370,44.8999939
889392,40.2899971
891571,38.50999069
893594,45.09999466
895665,34.09999466
897781,46.3299942
899822,44.46999359
901887,37.79999161
903906,40.12999725
905999,42.12999344
908195,41.83999252
910299,40.23999023
912422,32.46999359
914456,46.72999573
916511,42.37999344
918557,44.70999527
920595,42.24999237
922643,46.00999451
924747,43.94999313
926816,38.09999466
928955,39.99998856
931031,40.48999023
933087,43.61999512
935155,44.24999237
937303,42.30998993
939329,48.74999237
941400,43.52999115
943449,43.35999298
945502,41.88999557
947568,31.82999229
949603,46.3599968
951606,45.25999451
953699,45.92998886
955726,46.91999054
957807,35.50999069
959834,48.91999054
961994,42.42999268
964015,43.91999054
966092,38.72999954
968138,37.56999207
970168,45.25999069
972239,45.7299881
974247,45.77999115
976305,47.41999054
978328,42.09999466
980430,48.54999542
982524,41.31999969
984564,37.97999191
986751,44.49999237
988833,40.43999481
990950,42.16999435
992961,42.94999313
994975,44.02999496
996975,47.12999344
999013,37.00999069
1001129,44.73999405
1003224,44.66999054
1005291,44.50999069
1007309,45.56999207
1009425,46.80998993
1011465,34.20999146
1013547,39.75999451
1015651,43.69998932
1017683,39.22999191
1019732,44.72999191
1021743,41.85999298
1023846,32.79999161
1025922,39.03999329
1028017,39.46998978
1030120,43.92999268
1032145,34.58998871
1034216,37.07999039
1036313,33.42998505
1038340,43.15999603
1040427,43.64999008
1042512,37.11999512
1044527,40.53998947
1046530,41.76999283
1048700,39.22999573
1050726,33.46999359
1052824,44.87998962
1054950,38.18999481
1057101,34.48999405
1059129,42.1499939
1061136,45.25999069
1063223,39.61998749
1065271,46.13999176
1067275,36.94999313
1069310,45.62999725
1071362,43.79999542
1073403,37.61999512
1075457,27.10998917
1077574,44.85999298
1079580,42.14999008
1081604,42.84999084
1083616,41.36999512
1085682,35.28998947
1087713,35.94998932
1089743,47.02999115
1091868,41.30998993
1093909,44.37999344
1095924,47.03999329
1097949,41.16999054
1100015,43.28999329
1102111,45.66999054
1104115,46.59999084
1106162,44.8699913
1108169,49.10999298
1110241,45.30998993
1112258,42.75998688
1114310,39.42999268
1116317,42.92999268
1118355,36.65999222
1120451,43.65999603
1122476,45.8299942
1124598,47.99998856
1126652,47.30998993
1128697,46.14999008
1130817,45.62999725
1132920,45.93999481
1134988,45.37999344
1137134,44.189991
1139206,41.83998871
1141315,43.28999329
1143366,36.5399971
1145443,45.75999069
1147510,43.84999084
1149523,23.13999367
1151661,45.8999939
1153718,48.05998993
1155802,28.08999062
1157891,43.58999634
1159941,47.6599884
1161995,42.41999054
1164012,37.88999176
1166133,45.30998993
1168183,45.95999908
1170215,45.52999115
1172219,44.28998947
1174348,46.66999054
1176419,42.21999359
1178489,44.00999069
1180591,47.98999023
1182612,41.54998779
1184623,39.64999771
1186725,46.5799942
1188812,42.10999298
1190905,45.89999008
1192956,43.01998901
1195063,45.65999603
1197125,42.65999603
1199190,40.39999008
1201330,44.74999237
1203378,41.46999359
1205461,44.06998825
1207639,41.33999252
1209659,49.28998947
1211853,31.80999184
1213899,43.45999146
1216031,45.17998886
1218096,43.57999039
1220255,44.30998993
1222265,38.28999329
1224347,41.52999115
1226430,43.09999084
1228546,34.5399971
1230712,44.28998566
1232718,46.37999344
1234774,42.95999146
1236782,46.31999588
1238861,48.3699913
1240897,47.63999176
1242964,48.00999451
1245025,43.35999298
1247123,42.69999313
1249172,40.76999283
1251253,48.49999237
1253289,44.79999542
1255451,41.61998749
1257560,49.88999176
1259595,40.65999222
1261748,41.04999542
1263756,41.3699913
1265777,46.54999161
1267831,41.93999481
1269910,37.4799881
1271980,35.67999268
1274109,38.53999329
1276175,34.51998901
1278199,40.40999603
1280360,39.78998947
1282370,47.51999664
1284393,44.15999603
1286455,35.19999313
1288492,46.11998749
1290502,46.92998886
1292546,33.60998535
1294589,37.98999405
1296626,44.42999268
1298701,47.5799942
1300746,44.42998886
1302775,48.78998947
1304875,49.52999115
1306921,44.26999664
1308960,45.70999527
1311004,44.47999191
1313089,45.72999191
1315151,44.02999115
1317214,43.46999359
1319222,35.8299942
1321223,47.59999084
1323277,45.3299942
1325333,39.24999237
1327447,47.04998779
1329488,47.0799942
1331546,46.53998947
1333551,47.55999374
1335706,36.10999298
1337751,46.80998993
1339863,40.689991
1341863,48.14999008
1343917,48.06999207
1345939,47.96999359
1348009,45.56999207
1350021,40.54998779
1352088,43.09999466
1354273,46.01999664
1356318,48.06999207
1358328,48.06999207
1360503,45.78998947
1362668,45.94999313
1364668,40.00999069
1366796,45.39999008
1368809,43.41999435
1370816,42.7699852
1372911,49.06999588
1374928,48.5799942
1376952,45.95999146
1378953,46.28998947
1380973,47.39999008
1383034,48.85999298
1385034,48.48999405
1387046,48.03999329
1389154,49.03998947
1391167,49.27999115
1393233,45.16999435
1395277,44.92999268
1397283,49.46998978
1399312,34.09999466
1401337,43.54999161
1403356,49.41999435
1405356,50.31998825
1407553,48.48999405
1409590,48.99998856
1411592,46.45999146
1413740,45.06999207
1415821,49.689991
1417876,47.3699913
1419962,48.91999054
1422124,47.08999252
1424146,43.74999237
1426147,46.93999481
1428166,47.33999252
1430178,47.44998932
1432183,46.74999237
1434248,43.63999176
1436392,46.88999176
1438413,49.29999542
1440431,49.26999664
1442452,50.15999222
1444457,45.96998978
1446581,47.31999207
1448666,46.96998978
1450743,42.99999237
1452930,42.7699852
1455004,48.91999054
1457024,49.33998871
1459044,43.45999146
1461135,46.26999664
1463185,44.8999939
1465186,48.37999344
1467197,49.33999252
1469224,48.74999237
1471232,49.93999481
1473257,50.72999573
1475300,49.62999344
1477324,38.61999512
1479435,48.66999054
1481460,49.04999542
1483499,45.17998886
1485518,49.3699913
1487543,45.58998871
1489643,41.52998734
1491739,49.62999344
1493771,48.00999069
1495799,46.19999313
1497849,50.30998993
1499894,50.08999252
1501966,50.77999115
1504004,38.62999344
1506036,44.43999481
1508100,49.66999054
1510146,46.29999542
1512205,43.81998444
1514216,43.8699913
1516278,50.29999542
1518336,45.37998581
1520422,43.00999832
1522423,46.93999481
1524426,49.27999496
1526569,48.27999115
1528664,49.19999313
1530728,42.63999176
1532778,48.5799942
1534868,49.34999084
1536898,44.939991
1538923,49.8299942
1540985,49.85999298
1543031,41.37999344
1545050,50.43999481
1547071,43.46999359
1549072,44.87998581
1551138,47.88999176
1553245,47.01999664
1555325,47.70999146
1557356,47.81999207
1559356,49.24999237
1561360,50.08998871
1563360,39.83998871
1565415,48.99999237
1567474,44.54999542
1569528,49.52999115
1571586,48.45999527
1573618,45.74999237
1575640,47.04999542
1577688,51.05999374
1579714,49.95999146
1581789,45.88999176
1583817,48.70999527
1585856,47.10999298
1587874,50.15999603
1589886,47.31999207
1591957,47.71999741
1594020,39.37998962
1596077,50.08999252
1598128,46.86999512
1600168,48.54999161
1602215,50.71999359
1604280,47.61998749
1606319,49.95999527
1608366,49.1599884
1610500,48.47999954
1612560,48.06999588
1614631,50.49999237
1616719,38.08999252
1618726,49.32999039
1620771,45.01999664
1622839,48.44998932
1624901,48.62999344
1626928,51.77999878
1628959,47.44999313
1631013,44.49999237
1633095,48.28998947
1635235,48.77999115
1637246,49.23999405
1639278,48.08998871
1641461,43.89999008
1643499,43.60999298
1645590,48.80998993
1647598,44.49999237
1649661,50.70999146
1651797,50.22999573
1653909,49.16999435
1655979,50.38999176
1658021,51.49999237
1660065,49.19998932
1662095,49.65999222
1664127,51.31999588
1666163,49.88999557
1668172,50.78999329
1670202,49.85999298
1672206,51.52999115
1674233,51.51999664
1676262,46.51999664
1678263,48.46999359
1680322,50.54999542
1682362,45.58999252
1684403,48.90999222
1686426,46.18999481
1688587,43.15999222
1690608,51.8999939
1692631,49.50999451
1694762,50.34999466
1696812,51.68999481
1698875,48.48999405
1700923,46.94999313
1703031,48.1499939
1705054,49.47999191
1707116,50.10999298
1709156,35.42999649
1711168,49.41999435
1713231,50.46998978
1715233,51.10999298
1717257,50.79999542
1719303,50.91999435
1721354,51.97999191
1723422,52.06999588
1725441,48.68999481
1727482,51.59999466
1729516,50.19999313
1731519,50.81999207
1733532,50.83999634
1735534,49.94999313
1737584,50.92999268
1739621,50.0799942
1741632,51.72999191
1743675,52.41999435
1745688,50.57999802
1747715,50.76999283
1749744,51.95999908
1751746,51.55999756
1753836,49.50999832
1755874,52.56999588
1757874,50.11998749
1759898,50.64999008
1761940,51.03999329
1763948,46.97999954
1765966,50.40999603
1767982,50.92999268
1770000,51.00999832
1772030,51.47999191
1774070,51.23999023
1776138,47.75999069
1778143,51.11999512
1780154,51.689991
1782162,51.16999435
1784192,51.21999359
1786217,50.36999512
1788266,52.1499939
1790272,51.75999069
1792342,51.22999191
1794388,50.89999008
1796409,50.8999939
1798443,51.22999191
1800457,49.18999481
1802518,50.47999191
1804525,51.21999359
1806572,49.69999313
1808578,50.99999237
1810634,48.16999054
1812649,48.19999695
1814673,43.14999008
1816752,50.18999481
1818791,50.77999496
1820830,51.3299942
1822830,50.86998749
1824862,51.43999481
1826876,52.62999344
1828909,48.41999435
1830937,52.22999191
1832988,51.73999786
1834989,51.66999435
1837013,51.09999466
1839016,46.81999588
1841053,49.78999329
1843095,42.8999939
1845101,46.77999496
1847123,49.69999695
1849132,51.16999054
1851171,50.51999664
1853227,50.15999603
1855300,49.27999115
1857336,50.56999207
1859370,51.74999237
1861389,50.68999481
1863392,49.21999359
1865474,50.90999603
1867477,51.20999908
1869481,51.15999603
1871497,50.73999786
1873529,49.18999481
1875567,49.87999725
1877605,51.75999832
1879634,46.56999207
1881683,51.60999298
1883699,50.72999191
1885709,50.83998871
1887810,52.44999313
1889850,52.34998703
1891889,49.66999435
1893895,51.6099968
1895907,52.88999557
1897927,44.95999908
1899938,37.76999664
1901955,49.78998947
1904002,52.13999176
1906006,51.46999359
1908094,50.29999542
1910139,49.85999298
1912191,51.44999313
1914194,50.97999573
1916194,38.21999359
1918222,50.8599968
1920325,51.75999832
1922344,51.46999359
1924387,44.27999496
1926420,51.8299942
1928484,51.06999588
1930515,51.62999344
1932524,51.41999435
1934554,51.59999466
1936573,50.69999313
1938579,51.83999634
1940591,52.51999664
1942595,51.61999512
1944624,50.95999146
1946689,49.04999542
1948727,50.51999283
1950757,50.04999542
1952790,51.62999725
1954802,51.58998871
1956850,52.60999298
1958873,47.10999298
1960920,53.06999588
1962926,50.80999374
1964936,50.88999557
1966979,51.23999786
1969033,51.8299942
1971047,50.68999481
1973081,52.2899971
1975081,51.3299942
1977143,51.16999435
1979158,50.76999664
1981169,50.46999359
1983186,50.67999268
1985199,50.50999069
1987200,51.69999313
1989224,51.19999313
1991239,53.20000076
1993260,51.43999481
1995294,43.58999634
1997319,51.99999237
1999332,52.7899971
2001345,50.76999664
2003358,50.46999359
2005371,50.67999268
2007384,50.50999069
2009397,51.69999313
2011410,51.69999313
