step,reward
228600,-3.900000095
230600,-1.049999952
232600,-4.849999905
234600,-0.300000012
236600,-0.100000001
238600,-1.049999952
240600,-1.649999976
242600,-3.049999952
244600,-0.600000024
246600,-1.350000024
248600,1.100000024
250600,-0.300000012
252600,-0.5
254600,-4.349999905
256600,-3.849999905
258600,-1.5
260600,-0.449999988
262600,-0.449999988
264600,-4.199999809
266600,-2.400000095
268600,-0.300000012
270600,-5.150000095
272600,-4.349999905
274600,-1.950000048
276600,-1.049999952
278600,-0.5
280600,-0.899999976
282600,-0.449999988
284600,-0.150000006
286600,-1.399999976
288600,-1.100000024
290600,-2.75
292600,-0.349999994
294600,2.599999905
296600,0.649999976
298600,5.5
300600,-0.600000024
302600,-2.450000048
304600,-3.5
306600,1.25
308600,0
310600,0.25
312600,1.299999952
314600,-1.850000024
316600,-0.800000012
318600,-5.199999809
320600,-2.099999905
322600,-0.800000012
324600,-3.900000095
326600,-3.049999952
328600,-2.299999952
330600,0.100000001
332600,1.25
334600,-1.850000024
336600,-1.75
338600,-0.150000006
340600,-4.150000095
342600,-6.050000191
344600,-4.300000191
346600,-0.600000024
348600,0.25
350600,-1.100000024
352600,-1.299999952
354600,-0.850000024
356600,-1.049999952
358600,1.200000048
360600,-6.5
362600,-1.799999952
364600,2.75
366600,-0.5
368600,-1.350000024
370600,-1.299999952
372600,1.399999976
374600,-0.75
376600,-1.75
378600,-3.549999952
380600,3.299999952
382600,4.449999809
384600,1.850000024
386600,5.050000191
388600,-1
390600,-0.349999994
392600,2.25
394600,3.900000095
396600,0.150000006
398600,0
400600,-3.700000048
402600,0.050000001
404600,1.200000048
406600,-0.550000012
408600,4.300000191
410600,5.099999905
412600,1.850000024
414600,9.149999619
416600,2.75
418600,5.099999905
420600,2.349999905
422600,1.399999976
424600,-2.450000048
426600,1.450000048
428600,-1.700000048
430600,3
432600,2.049999952
434600,4.699999809
436600,1.450000048
438600,-1.850000024
440600,-15.05000019
442600,2.349999905
444600,1.5
446600,5.699999809
448600,4.050000191
450600,1.649999976
452600,5.949999809
454600,0.300000012
456600,-0.050000001
458600,5.400000095
460600,5.150000095
462600,5.800000191
464600,0.25
466600,0.800000012
468600,5.150000095
470600,1.75
472600,9.199999809
474600,-0.449999988
476600,1.600000024
478600,8.699999809
480600,-1.299999952
482600,5.25
484600,-0.050000001
486600,0.75
488600,1.899999976
490600,-1.5
492600,2.450000048
494600,7.199999809
496600,11.14999962
498600,10.35000038
500600,8.5
502600,-1.25
504600,9.600000381
506600,6.900000095
508600,7
510600,8.25
512600,10.10000038
514600,3.900000095
516600,13.39999962
518600,14.35000038
520600,15.44999981
522600,10.44999981
524600,14.30000019
526600,5.150000095
528600,10.5
530600,14.75
532600,7
534600,0.550000012
536600,11.30000019
538600,1.149999976
540600,8.100000381
542600,8.449999809
544600,1.299999952
546600,10.44999981
548600,11.44999981
550600,16.14999962
552600,18.75
554600,9.850000381
556600,7.349999905
558600,3.150000095
560600,22.29999924
562600,9.850000381
564600,10.10000038
566600,-6.599999905
568600,8.25
570600,19.89999962
572600,13.30000019
574600,14.55000019
576600,6.349999905
578600,10.89999962
580600,9.149999619
582600,18.10000038
584600,16.14999962
586600,14.35000038
588600,-1.25
590600,17.45000076
592600,9.800000191
594600,9.600000381
596600,14.35000038
598600,11.75
600754,18.04999924
602754,6.5
604754,9.050000191
606754,2
608754,4.599999905
610754,8.399999619
612754,11.85000038
614754,9.699999809
616754,16.39999962
618921,17.29999924
621090,19.35000038
623277,16.95000076
625467,26.20000076
627467,33.59999847
629467,12.39999962
631467,6.099999905
633634,23.29999924
635745,16.64999962
637930,19
639930,14.64999962
642079,27
644140,28.20000076
646232,18.75
648387,13.25
650545,16.20000076
652545,3.599999905
654545,18.5
656686,28.64999962
658686,32.04999924
660823,28.75
662823,26.89999962
664823,25.39999962
667000,28.04999924
669000,14.10000038
671000,6.099999905
673185,18.85000038
675185,32.25
677357,19.70000076
679357,14.80000019
681357,20.20000076
683510,27.5
685510,27.70000076
687656,15.80000019
689796,23.89999962
691971,17.10000038
693971,21.85000038
696153,22
698153,34.25
700294,31.75
702402,22.39999962
704599,21.5
706745,24
708745,32.90000153
710861,29.04999924
712992,32.25
715142,32.15000153
717215,23.79999924
719273,35.95000076
721337,32.45000076
723455,25.60000038
725598,9.100000381
727627,27.75
729702,32.15000153
731764,11.80000019
733829,31.89999962
735850,21.25
737901,19.60000038
739991,26.95000076
741991,17.39999962
744121,21.20000076
746264,34.25
748436,28.70000076
750467,33.04999924
752650,44.59999847
754731,33.09999847
756898,26.45000076
758930,24.10000038
761055,21.04999924
763060,30.25
765139,20.29999924
767328,28.25
769514,24.54999924
771547,28.89999962
773632,34.5
775662,26.5
777683,30.20000076
779770,20.79999924
781908,33.40000153
784023,10.75
786061,24.70000076
788236,33.29999924
790380,30.45000076
792548,33.79999924
794660,39.20000076
796666,24.60000038
798682,35.54999924
800861,37.20000076
802897,36.75
804917,39
806994,34.5
809072,30.45000076
811100,45.79999924
813148,31.79999924
815156,19.39999962
817199,37.20000076
819348,38.75
821421,29.5
823435,18
825613,32.20000076
827800,39.45000076
829818,31.35000038
831941,34.09999847
834028,34.34999847
836046,36.90000153
838104,37.5
840238,38.95000076
842251,40.5
844251,39.29999924
846289,39.59999847
848389,41.40000153
850395,39.20000076
852517,30.85000038
854545,37.84999847
856565,38.70000076
858656,41.84999847
860797,40.70000076
862834,42.90000153
864955,38.75
866976,41.90000153
868983,39.45000076
871014,42.15000153
873050,41
875087,36.75
877179,35.79999924
879265,42.25
881320,47.25
883340,38.25
885486,38.75
887556,-21.39999962
889567,44.25
891692,37.29999924
893772,37.40000153
895880,43.79999924
898023,37.34999847
900043,43.25
902190,41.04999924
904285,43.45000076
906297,46.40000153
908490,44.04999924
910553,41.75
912607,43.29999924
914656,44.25
916664,43.09999847
918717,44.29999924
920767,38.09999847
922793,41.54999924
924908,34.40000153
927048,43.65000153
929056,37.70000076
931103,-35.95000076
933198,41.04999924
935363,44.29999924
937409,35.95000076
939474,39.95000076
941480,37.65000153
943679,-2
945816,44.34999847
947840,41.84999847
949979,43.04999924
951998,41.34999847
954022,33.04999924
956077,47.34999847
958124,41.59999847
960216,45.15000153
962410,40.20000076
964521,-18.20000076
966539,40.84999847
968647,40.95000076
970766,49.5
972778,45.95000076
974940,0.300000012
976987,37.5
978989,38.84999847
981033,42.29999924
983034,-30.95000076
985057,38.45000076
987071,35.84999847
989099,37.90000153
991137,47.40000153
993191,43.70000076
995246,41
997346,38.75
999531,43.54999924
1001536,45.34999847
1003538,44.45000076
1005684,39
1007784,46.09999847
1009827,46.20000076
1011871,44.15000153
1013956,42.45000076
1015974,46.79999924
1018034,41
1020130,44.04999924
1022225,43.09999847
1024384,44.75
1026406,40.09999847
1028436,42.20000076
1030462,39.75
1032520,38.90000153
1034547,41.75
1036606,41.65000153
1038651,44
1040771,44.45000076
1042841,44.70000076
1044888,37
1046900,38.54999924
1048952,37.34999847
1051028,45.29999924
1053112,51.15000153
1055128,42.04999924
1057137,42.20000076
1059151,40.79999924
1061202,37.54999924
1063361,34.90000153
1065381,43.95000076
1067524,43.54999924
1069624,38.29999924
1071638,46.34999847
1073657,48.29999924
1075729,36.25
1077739,44.09999847
1079797,46.20000076
1081899,49.70000076
1084069,37.29999924
1086085,38.65000153
1088115,45.45000076
1090151,43.34999847
1092151,46.54999924
1094214,39.40000153
1096253,39.95000076
1098286,40.70000076
1100329,-46.29999924
1102375,30.25
1104376,28.14999962
1106410,41.59999847
1108435,-23.35000038
1110513,-54.45000076
1112535,-3.299999952
1114566,42.20000076
1116569,41.70000076
1118611,45.65000153
1120689,18.20000076
1122737,40.25
1124850,40.20000076
1126906,9.350000381
1128918,38.15000153
1130922,37.84999847
1132927,45
1135008,35.79999924
1137037,28.85000038
1139047,31.60000038
1141082,37.34999847
1143083,41.45000076
1145194,33.20000076
1147199,42.25
1149236,30.89999962
1151279,37.25
1153282,40.34999847
1155298,38.40000153
1157311,31.10000038
1159321,-14.94999981
1161338,42.59999847
1163401,42.54999924
1165509,33
1167614,34.84999847
1169648,35.45000076
1171690,35.95000076
1173704,33.70000076
1175818,41.75
1177842,45.20000076
1179848,32.84999847
1181882,38.75
1184040,39.15000153
1186121,35.5
1188291,35.65000153
1190349,35
1192464,44.15000153
1194543,36.70000076
1196555,8.550000191
1198556,35.90000153
1200564,36.75
1202607,42.75
1204724,40.20000076
1206774,23.75
1208810,36.59999847
1210829,35.45000076
1212909,33.79999924
1215048,37.95000076
1217112,38.15000153
1219174,33.70000076
1221217,36.40000153
1223221,33.90000153
1225255,-4.949999809
1227327,30.14999962
1229327,38.65000153
1231518,38.45000076
1233587,24.25
1235750,34.09999847
1237926,40.70000076
1239952,32.29999924
1241993,23.29999924
1244025,38.95000076
1246166,33.90000153
1248197,38
1250390,40.65000153
1252478,35.65000153
1254479,30.04999924
1256512,36.65000153
1258525,35.15000153
1260595,36.20000076
1262674,34.29999924
1264674,34.79999924
1266761,36.5
1268811,31.89999962
1270905,35
1272976,28.20000076
1275053,1.899999976
1277179,29.20000076
1279194,37.65000153
1281223,38.54999924
1283381,33.29999924
1285472,35.34999847
1287518,33.65000153
1289689,38.34999847
1291747,21.85000038
1293830,28.79999924
1295965,39.45000076
1298043,35.09999847
1300052,32.54999924
1302070,31.70000076
1304157,33.34999847
1306318,36.09999847
1308432,26.29999924
1310481,33.40000153
1312560,33.40000153
1314720,40.15000153
1316872,27.79999924
1318896,37.25
1320979,32.29999924
1323114,34.45000076
1325262,26.35000038
1327335,37.65000153
1329494,23.95000076
1331574,42.40000153
1333589,31.70000076
1335639,34.90000153
1337824,36.04999924
1339948,36.90000153
1341988,39.54999924
1344146,30.85000038
1346152,36.75
1348268,38.70000076
1350275,35.84999847
1352462,44.09999847
1354471,6.949999809
1356557,24.64999962
1358599,32.09999847
1360766,35.75
1362842,28.64999962
1364936,34
1366947,40.09999847
1369081,32.15000153
1371205,38.79999924
1373293,31.79999924
1375456,39.29999924
1377486,34.54999924
1379596,29.75
1381778,24.04999924
1383895,36.15000153
1385915,41.34999847
1388007,33.84999847
1390109,38.54999924
1392116,34.70000076
1394304,37.15000153
1396359,30.25
1398404,22.35000038
1400474,39.59999847
1402554,23.39999962
1404733,40.04999924
1406756,31.70000076
1408905,40.65000153
1410980,38.84999847
1413087,40.84999847
1415213,37.5
1417385,34.65000153
1419422,37.25
1421463,29.89999962
1423539,39.29999924
1425718,32.79999924
1427740,33.45000076
1429834,28.85000038
1431878,40.25
1434004,33.20000076
1436072,34.40000153
1438152,35.40000153
1440269,36.5
1442327,35.25
1444430,28
1446572,31.60000038
1448701,32.04999924
1450858,39.15000153
1452910,28.64999962
1454923,37.25
1457045,37.79999924
1459052,38.09999847
1461232,40.15000153
1463278,31
1465411,40.79999924
1467473,15.89999962
1469603,38.15000153
1471630,31.79999924
1473782,34.45000076
1475880,32.34999847
1478005,41.84999847
1480087,40.45000076
1482122,32.59999847
1484226,34.79999924
1486257,37.95000076
1488270,34.15000153
1490358,34.20000076
1492481,39.90000153
1494521,36.40000153
1496526,33.84999847
1498605,37.45000076
1500714,40.09999847
1502805,45.59999847
1504861,32.84999847
1506982,38.65000153
1509051,38.79999924
1511194,31.60000038
1513229,43.40000153
1515339,36.45000076
1517426,24.89999962
1519463,33.75
1521531,42.45000076
1523652,39.40000153
1525655,37.45000076
1527717,43.34999847
1529755,39.04999924
1531799,43.84999847
1533885,43.15000153
1536045,37.5
1538146,41.45000076
1540243,43.29999924
1542296,28.04999924
1544328,30.64999962
1546473,35.54999924
1548598,35.04999924
1550728,31.04999924
1552828,34.29999924
1554848,38.40000153
1556933,2.25
1558983,40.84999847
1561101,41.15000153
1563152,39.04999924
1565266,38.90000153
1567398,38.75
1569442,40.70000076
1571530,43.70000076
1573625,42.65000153
1575641,31.25
1577770,33.5
1579805,32.45000076
1581897,33.70000076
1583927,37.25
1586097,40.45000076
1588158,43.5
1590206,31.35000038
1592311,30.79999924
1594388,35.90000153
1596431,45.09999847
1598526,37.29999924
1600713,31.89999962
1602760,39.09999847
1604777,39.5
1606956,41.59999847
1608979,41.04999924
1611008,33.95000076
1613094,40.15000153
1615190,43.90000153
1617196,40.15000153
1619289,42.15000153
1621357,39
1623466,49.09999847
1625619,46.75
1627755,40.34999847
1629833,38.75
1631928,43.79999924
1633978,48.59999847
1636055,43.15000153
1638215,41.54999924
1640267,43.25
1642296,38.34999847
1644486,38.29999924
1646547,45.65000153
1648723,36.45000076
1650731,42.65000153
1652779,46.40000153
1654945,50.34999847
1657141,47.15000153
1659153,34.95000076
1661223,41.79999924
1663400,42.65000153
1665406,42.95000076
1667416,43.15000153
1669547,42.70000076
1671743,41.40000153
1673763,38.25
1675829,46.15000153
1678019,44.04999924
1680082,36.34999847
1682241,44.5
1684281,38.5
1686286,38.70000076
1688399,43.15000153
1690438,44.65000153
1692608,44.40000153
1694712,42.45000076
1696762,44.04999924
1698809,46.25
1700976,45.70000076
1703131,45.45000076
1705290,49.5
1707460,48.09999847
1709561,25.75
1711664,19.45000076
1713678,42
1715690,44.70000076
1717798,45.75
1719979,44.75
1722010,42.65000153
1724051,42.5
1726127,45.65000153
1728295,47
1730304,44.34999847
1732365,42
1734384,48.34999847
1736509,43.70000076
1738579,43.25
1740714,49.40000153
1742718,46.59999847
1744782,37.5
1746813,37.29999924
1748859,45.95000076
1750862,45.04999924
1752985,48
1755155,44.09999847
1757300,42.65000153
1759406,39
1761511,43.04999924
1763526,46.54999924
1765567,50.90000153
1767635,43.90000153
1769672,43.79999924
1771726,45.95000076
1773745,46.04999924
1775780,51.65000153
1777813,41.84999847
1779919,-8.100000381
1781985,48.79999924
1784172,41.45000076
1786285,43.65000153
1788479,41.09999847
1790480,43.95000076
1792501,47.34999847
1794518,49.59999847
1796586,45.65000153
1798596,47.15000153
1800652,43.54999924
1802701,47.45000076
1804752,42.04999924
1806907,49.09999847
1808976,9.699999809
1811042,46.79999924
1813058,44.25
1815142,45.34999847
1817170,49.34999847
1819203,46.04999924
1821230,44.75
1823263,42.25
1825306,45.75
1827378,45.84999847
1829550,48.65000153
1831641,46.84999847
1833685,44.75
1835806,46.25
1837852,45.59999847
1839894,47.45000076
1841927,49.34999847
1844031,45.75
1846087,42.25
1848088,46.90000153
1850117,16.10000038
1852218,49.84999847
1854236,46.65000153
1856358,45.59999847
1858511,46.59999847
1860530,48.5
1862709,48.79999924
1864848,45.45000076
1866977,48.79999924
1869000,45.45000076
1871067,47.90000153
1873254,49.54999924
1875337,46
1877435,46.34999847
1879550,49.70000076
1881597,46.45000076
1883597,53.09999847
1885642,49
1887731,47.5
1889756,48
1891853,46.09999847
1893931,40.40000153
1895945,44.54999924
1898011,46.20000076
1900087,37.40000153
1902175,-8.5
1904266,46.45000076
1906382,45.20000076
1908445,45.20000076
1910475,46.04999924
1912653,45.70000076
1914710,44.45000076
1916713,44.84999847
1918755,41.09999847
1920792,49.95000076
1922826,45.5
1924901,50.70000076
1926941,42.45000076
1929064,44.70000076
1931087,49
1933196,45.59999847
1935293,48.09999847
1937399,44.70000076
1939419,49.29999924
1941420,45
1943459,47
1945530,42
1947670,44.54999924
1949828,49.84999847
1951836,44.15000153
1953908,48.70000076
1955951,43.75
1958000,49.95000076
1960000,47.95000076
1962133,48.09999847
1964145,43.90000153
1966165,48.90000153
1968356,44.09999847
1970400,41.59999847
1972533,46.04999924
1974542,44.34999847
1976663,45
1978747,49.15000153
1980836,43.5
1982984,49.75
1985024,48.29999924
1987147,41.20000076
1989218,19.75
1991284,50.75
1993321,44.95000076
1995448,46.59999847
1997549,45.34999847
1999576,48.54999924
2001603,48.29999924
2003630,41.20000076
2005657,19.75
2007684,50.75
2009711,44.95000076
2011738,46.59999847
2013765,45.34999847
2015792,48.54999924
