step,loss,loss_v,loss_fv
126463,0.026058709248900414,0.0621931329369545,0.9458423256874084
129511,0.024911142885684967,0.05051059648394585,0.7053074240684509
132525,0.02339566871523857,0.04725930839776993,0.35635706782341003
135534,0.019948892295360565,0.058503419160842896,0.4768272042274475
138565,0.021328266710042953,0.04615851119160652,0.8953285813331604
141605,0.024145906791090965,0.05699301138520241,0.48477885127067566
144614,0.02007015235722065,0.0469503253698349,0.25754231214523315
147623,0.03337156027555466,0.05734826996922493,0.7645921111106873
150641,0.02674991264939308,0.051261674612760544,0.27729716897010803
153642,0.021459084004163742,0.06349988281726837,1.2264180183410645
156685,0.02344667539000511,0.058789461851119995,0.4975561201572418
159715,0.02758541703224182,0.05892544984817505,1.2197591066360474
162727,0.026632852852344513,0.06598446518182755,0.9519902467727661
165736,0.027058418840169907,0.06683014333248138,0.4061712324619293
168743,0.02593858726322651,0.07388356328010559,0.521339476108551
171798,0.02629404328763485,0.0474056713283062,0.41595178842544556
174800,0.026196731254458427,0.05573476478457451,0.3887576162815094
177833,0.034991554915905,0.06715701520442963,0.31882810592651367
180845,0.04796944558620453,0.05972440913319588,0.3512011766433716
183851,0.027862543240189552,0.06427337229251862,1.0440776348114014
186876,0.028086010366678238,0.06428056955337524,0.5276463627815247
189903,0.023978760465979576,0.05628636106848717,0.40852707624435425
192935,0.03139454126358032,0.07279306650161743,1.8475584983825684
196000,0.029261264950037003,0.07841534167528152,1.022881031036377
199041,0.023031024262309074,0.054221972823143005,0.4751191735267639
202075,0.025459036231040955,0.04611091688275337,1.1537166833877563
205119,0.02617327868938446,0.054478876292705536,0.3241707980632782
208126,0.03519287332892418,0.09917227923870087,0.9730408787727356
211165,0.027866745367646217,0.07808332145214081,1.5712780952453613
214194,0.024892384186387062,0.06797024607658386,0.45214956998825073
217200,0.026657145470380783,0.0713767260313034,0.5462937951087952
220206,0.026334749534726143,0.05815642327070236,0.9024183750152588
223251,0.02743307128548622,0.07480480521917343,1.0470763444900513
226283,0.021110208705067635,0.06467750668525696,0.9199768900871277
229327,0.023992301896214485,0.06063254922628403,0.8842781782150269
232356,0.0278702974319458,0.05216921120882034,0.520666778087616
235375,0.02678103744983673,0.05082525685429573,0.21420380473136902
238377,0.02770872414112091,0.06561323255300522,0.49531519412994385
241381,0.028694219887256622,0.06112604960799217,0.36787959933280945
244502,0.030332086607813835,0.0727095976471901,0.79951411485672
247514,0.024661319330334663,0.06328252702951431,0.38658905029296875
250551,0.03507448732852936,0.06580355018377304,0.3554260730743408
253562,0.028257254511117935,0.06902232021093369,0.7707546353340149
256604,0.02756718173623085,0.07483501732349396,0.7034510374069214
259636,0.03473351523280144,0.07378210127353668,0.8259416222572327
262668,0.026640964671969414,0.0836988314986229,1.7169177532196045
265688,0.04778013378381729,0.09991364926099777,1.498534083366394
268715,0.04627548158168793,0.10682588815689087,0.92054283618927
271767,0.029703505337238312,0.08225305378437042,0.8476743698120117
274838,0.026545124128460884,0.0739322155714035,0.3073691427707672
277840,0.023621030151844025,0.040485259145498276,0.3312836289405823
280922,0.04251027852296829,0.05675986409187317,0.17235693335533142
283960,0.031189508736133575,0.0633358359336853,0.9429695010185242
287064,0.038482170552015305,0.10013192147016525,2.1703402996063232
290121,0.032122593373060226,0.05543804541230202,0.32657700777053833
293154,0.0341997928917408,0.0667748749256134,0.8996215462684631
296170,0.03295525535941124,0.06955049186944962,2.1669821739196777
299223,0.03191382437944412,0.08432162553071976,1.3599133491516113
302259,0.02933994121849537,0.1137702465057373,0.9182888865470886
305260,0.029315531253814697,0.10028710961341858,1.2031707763671875
308301,0.03417573496699333,0.057546842843294144,1.1958848237991333
311303,0.031027901917696,0.10384535044431686,0.5350870490074158
314318,0.041294943541288376,0.07645383477210999,0.5346888899803162
317363,0.031994882971048355,0.08341417461633682,1.6211546659469604
320365,0.03396761789917946,0.09794265776872635,0.6595675945281982
323367,0.027926014736294746,0.061755020171403885,0.5064288973808289
326392,0.019401440396904945,0.03197929263114929,0.3590349555015564
329404,0.027393555268645287,0.07087505608797073,1.4912848472595215
332525,0.02741221897304058,0.050566546618938446,0.8656978607177734
335565,0.03107275627553463,0.05517633259296417,0.7374616861343384
338603,0.05663922801613808,0.06606665998697281,0.2627842128276825
341636,0.025871990248560905,0.04286018759012222,0.13280531764030457
344651,0.026587964966893196,0.03683504834771156,0.22611087560653687
347664,0.029998237267136574,0.05257517844438553,0.258012592792511
350731,0.03483893722295761,0.06219039484858513,0.2290210872888565
353748,0.030265213921666145,0.06053972989320755,0.2787448465824127
356757,0.04010334238409996,0.08573555201292038,1.4108535051345825
359778,0.02784239687025547,0.044836610555648804,0.3367852568626404
362834,0.030766719952225685,0.0766887366771698,1.5340825319290161
365887,0.026311134919524193,0.04438702017068863,0.25011053681373596
368905,0.03924746811389923,0.05319235473871231,1.1369577646255493
372047,0.027301909402012825,0.050915591418743134,1.6096009016036987
375093,0.03567469120025635,0.05273757502436638,0.18758252263069153
378152,0.032817430794239044,0.05047653988003731,0.20269548892974854
381220,0.027686424553394318,0.056169066578149796,0.4732929766178131
384301,0.051370106637477875,0.05299263074994087,1.4217852354049683
387320,0.03755006194114685,0.07376530021429062,0.6918553113937378
390376,0.02784222736954689,0.050107065588235855,1.0161209106445312
393444,0.03138979896903038,0.03769124299287796,0.24844743311405182
396486,0.04049020633101463,0.068532295525074,0.982757568359375
399548,0.03620414063334465,0.0693393349647522,0.5334415435791016
402590,0.03951971232891083,0.0798925906419754,0.7631463408470154
405644,0.03050163947045803,0.08552373945713043,0.6322612762451172
408699,0.07027629762887955,0.05656495690345764,1.7438607215881348
411737,0.03252313658595085,0.0603613555431366,0.3791094720363617
414790,0.0314989872276783,0.05327541381120682,0.45348355174064636
417829,0.034622740000486374,0.07098455727100372,0.6936302781105042
420853,0.02628493867814541,0.046715352684259415,0.7485841512680054
423858,0.02827681042253971,0.04457412660121918,0.2344309389591217
426909,0.04861064255237579,0.07910674065351486,0.46097856760025024
429938,0.037029821425676346,0.054446037858724594,0.29337453842163086
432967,0.039428453892469406,0.052926965057849884,1.0470000505447388
435998,0.03276777267456055,0.04832274466753006,0.1631341278553009
439122,0.03002322092652321,0.052213650196790695,0.4393814206123352
442139,0.02974606864154339,0.04472925513982773,0.28967052698135376
445166,0.027695216238498688,0.03615608066320419,0.08970489352941513
448213,0.08184626698493958,0.10952688008546829,0.1728762686252594
451228,0.03403153270483017,0.04231715574860573,0.4900321662425995
454298,0.02989795058965683,0.09099733829498291,1.5920029878616333
457342,0.026931103318929672,0.1023794636130333,2.7854747772216797
460396,0.03130701556801796,0.09081769734621048,3.177682638168335
463495,0.03470383957028389,0.15833045542240143,3.796926975250244
466635,0.039739131927490234,0.051260992884635925,0.5678094029426575
469686,0.036149341613054276,0.06028030067682266,0.22667108476161957
472716,0.03468144312500954,0.0629100352525711,0.12615738809108734
475772,0.02583288960158825,0.030949844047427177,0.4512581527233124
478777,0.0315493606030941,0.05825582519173622,0.0979347825050354
481802,0.03566417843103409,0.04663650318980217,0.0625939816236496
484839,0.028435172513127327,0.03937697038054466,0.11989947408437729
487887,0.03901737183332443,0.06625089794397354,0.21430817246437073
490935,0.0418940968811512,0.07093038409948349,0.4063461422920227
493967,0.031497176736593246,0.08235222101211548,1.0937119722366333
497026,0.0382232628762722,0.06713663041591644,1.6354957818984985
500074,0.0390695184469223,0.07701627165079117,0.3462109863758087
503124,0.03271227329969406,0.0837390124797821,0.8696850538253784
506139,0.03338433802127838,0.058656830340623856,0.904681921005249
509144,0.029829569160938263,0.05255277454853058,0.3804998993873596
512203,0.04097238555550575,0.07012098282575607,0.43411824107170105
515256,0.035461220890283585,0.06853704154491425,0.20066799223423004
518323,0.042298708111047745,0.06260053813457489,0.4349786639213562
521387,0.04238816350698471,0.07589778304100037,0.9132307171821594
524442,0.03369820863008499,0.06576746702194214,0.6408600211143494
527490,0.038612741976976395,0.07068368792533875,0.6470999717712402
530499,0.036905087530612946,0.06358607113361359,0.33059361577033997
533529,0.030795816332101822,0.07286038249731064,1.0096279382705688
536549,0.04557201266288757,0.07464797794818878,0.2640787959098816
539587,0.04919540509581566,0.08769042044878006,0.6846717596054077
542592,0.033761102706193924,0.05043590068817139,0.5102697014808655
545641,0.03877025842666626,0.0637817531824112,1.258836269378662
548656,0.04074392095208168,0.0902482196688652,1.6141817569732666
551659,0.033731505274772644,0.052158381789922714,0.2100568413734436
554695,0.0450122207403183,0.08134151250123978,0.6247611045837402
557734,0.037180643528699875,0.052167512476444244,0.6740664839744568
560869,0.046668849885463715,0.09741917252540588,0.6467019319534302
563887,0.03667639568448067,0.06640994548797607,0.9985166788101196
566942,0.038872428238391876,0.055760450661182404,0.16811755299568176
570031,0.04368998482823372,0.08517422527074814,0.5260409712791443
573122,0.042637962847948074,0.07066944241523743,0.6056609153747559
576250,0.03123767115175724,0.04845674708485603,1.1391302347183228
579279,0.036356374621391296,0.0604947954416275,0.6635987758636475
582286,0.04587477073073387,0.06307137757539749,0.2691988945007324
585328,0.03529940918087959,0.06536846607923508,1.0601202249526978
588338,0.038815151900053024,0.08013752847909927,0.7237245440483093
591365,0.04580060392618179,0.07824292033910751,1.1317094564437866
594422,0.03944855183362961,0.0696258395910263,1.8830024003982544
597451,0.04676761105656624,0.06472359597682953,0.3315199315547943
600545,0.04435134679079056,0.08093138784170151,0.2671672999858856
603556,0.05214584246277809,0.06954626739025116,0.23851194977760315
606556,0.034922655671834946,0.0585516132414341,0.574705958366394
609557,0.037347689270973206,0.07384515553712845,1.477523684501648
612674,0.03357627987861633,0.06998136639595032,0.7972865104675293
615730,0.05131117254495621,0.08135247230529785,0.8509068489074707
618736,0.04524857550859451,0.05270443111658096,0.16068364679813385
621768,0.04593470320105553,0.09520389139652252,0.6175064444541931
624780,0.03914313390851021,0.05648813396692276,0.3655494749546051
627801,0.03962092474102974,0.0655927062034607,0.09773324429988861
630851,0.0467599593102932,0.06878898292779922,0.18418477475643158
633936,0.029776085168123245,0.041383497416973114,0.17853818833827972
636989,0.033287398517131805,0.05520658567547798,0.5691065192222595
639997,0.055969033390283585,0.07612235099077225,0.17302009463310242
643048,0.033591173589229584,0.0915626510977745,0.36215898394584656
646066,0.04686673358082771,0.07820026576519012,0.17303062975406647
649105,0.04007571190595627,0.049321018159389496,0.6756798624992371
652153,0.04160899296402931,0.08048273622989655,1.3526932001113892
655197,0.024574045091867447,0.05385261029005051,1.2186681032180786
658198,0.06758037954568863,0.09329058974981308,0.4109751284122467
661306,0.03989014774560928,0.07576945424079895,0.6562528610229492
664436,0.04594258591532707,0.06519175320863724,0.19587861001491547
667556,0.03653838112950325,0.060769494622945786,0.8173449635505676
670594,0.04791412875056267,0.06995279341936111,0.3143983483314514
673635,0.038765206933021545,0.0589994452893734,0.16790585219860077
676643,0.058998122811317444,0.08033508062362671,0.22736534476280212
679678,0.04464651271700859,0.05907873436808586,0.4850311279296875
682783,0.04415006563067436,0.06468592584133148,1.0290303230285645
685794,0.05048106610774994,0.06574619561433792,0.30427294969558716
688831,0.038753874599933624,0.07552886009216309,0.4465838372707367
691893,0.04235498607158661,0.0759115219116211,1.6436073780059814
694999,0.03664866089820862,0.056564148515462875,0.1404370814561844
698046,0.04356346279382706,0.06616155803203583,0.172771617770195
701158,0.057487670332193375,0.08062834292650223,0.2281687706708908
704199,0.04689253494143486,0.06894657760858536,0.6417267322540283
707285,0.0560503751039505,0.08820154517889023,1.1107118129730225
710305,0.03491879627108574,0.07233430445194244,0.3245403468608856
713357,0.04367180913686752,0.08190181106328964,1.1197280883789062
716385,0.04738546907901764,0.10652074217796326,1.4446496963500977
719396,0.044850509613752365,0.0743967667222023,0.4424251317977905
722429,0.060662709176540375,0.07367345690727234,0.3439197242259979
725499,0.044784363359212875,0.085944265127182,0.43364760279655457
728527,0.038127101957798004,0.07094310969114304,0.41734540462493896
731623,0.052424125373363495,0.07233404368162155,0.4101918637752533
734642,0.044696010649204254,0.05484510585665703,0.2712627351284027
737676,0.03668660297989845,0.05568023771047592,0.13421669602394104
740689,0.051147766411304474,0.07318121939897537,0.23810888826847076
743831,0.0482943058013916,0.06552228331565857,0.2409396469593048
746833,0.04818334802985191,0.07852772623300552,0.48792046308517456
749888,0.059527721256017685,0.07327677309513092,0.41258352994918823
752901,0.04140295088291168,0.08939141780138016,0.8874488472938538
755926,0.03622421994805336,0.057673949748277664,0.7327814102172852
758976,0.04548744112253189,0.08837238699197769,0.8903278112411499
761999,0.03559275344014168,0.07704233378171921,1.0074477195739746
765001,0.027791360393166542,0.04678812995553017,0.27679386734962463
768046,0.0563591830432415,0.07781436294317245,0.3018421232700348
771104,0.04918135330080986,0.0613141767680645,0.2613276243209839
774113,0.0500003844499588,0.08237677067518234,0.46883517503738403
777136,0.058212801814079285,0.06652956455945969,0.2989306151866913
780200,0.0616275891661644,0.07476852834224701,0.2933812439441681
783327,0.04417003318667412,0.07739131152629852,0.7625681757926941
786367,0.041538599878549576,0.06937582790851593,0.9496686458587646
789369,0.04268807917833328,0.06787305325269699,0.6061109304428101
792438,0.03987952321767807,0.08675602078437805,0.42231836915016174
795480,0.05995975807309151,0.07643543928861618,0.8939520120620728
798555,0.046586912125349045,0.07767415046691895,0.5212504267692566
801574,0.05009286478161812,0.0774674266576767,0.3432082533836365
804622,0.03907429799437523,0.0712752416729927,0.2694064676761627
807694,0.04681306332349777,0.09262825548648834,0.21715141832828522
810757,0.03222796693444252,0.05463532358407974,0.42009586095809937
813801,0.055008769035339355,0.09317184239625931,1.647625207901001
816842,0.046078938990831375,0.0817527174949646,0.7321401834487915
819900,0.03421470895409584,0.060848675668239594,0.6303845047950745
822901,0.03469676896929741,0.06240998953580856,0.22712107002735138
825925,0.0496801882982254,0.06419100612401962,0.13929736614227295
828934,0.04361497610807419,0.058487292379140854,0.1700270175933838
832010,0.04240463674068451,0.05369372293353081,0.1916259229183197
835060,0.03987107425928116,0.061391908675432205,0.20110191404819489
838100,0.036321792751550674,0.04998491331934929,0.3455990254878998
841125,0.038299087435007095,0.062115516513586044,0.4082227051258087
844157,0.03645734116435051,0.07839632779359818,0.36583825945854187
847157,0.04210595786571503,0.05847198888659477,0.8395979404449463
850186,0.04451296105980873,0.06838762760162354,1.0411914587020874
853226,0.050337761640548706,0.0889372006058693,0.313578724861145
856234,0.038209836930036545,0.05272534117102623,0.18850558996200562
859274,0.050784360617399216,0.07251652330160141,0.2336854189634323
862293,0.04002109915018082,0.051656946539878845,0.13741815090179443
865361,0.038046177476644516,0.060097821056842804,0.21866509318351746
868393,0.04937184229493141,0.0616842545568943,0.13233976066112518
871407,0.047342680394649506,0.06116315722465515,0.19491532444953918
874454,0.034349072724580765,0.07760114967823029,0.5212332010269165
877460,0.03907034173607826,0.0883101373910904,2.282318115234375
880540,0.0377030111849308,0.05640065297484398,0.43647539615631104
883571,0.049982499331235886,0.08263477683067322,0.3640729486942291
886578,0.0379849374294281,0.057060468941926956,0.17012250423431396
889631,0.03896711766719818,0.063520647585392,0.2026941478252411
892702,0.03181172162294388,0.0450485423207283,0.09832213073968887
895702,0.04882172867655754,0.06623809784650803,0.1529623419046402
898744,0.072112537920475,0.09798984974622726,0.3523496687412262
901788,0.041506558656692505,0.04940728843212128,0.3754517436027527
904802,0.0437777154147625,0.06253407150506973,0.26277872920036316
907851,0.058552879840135574,0.1271081417798996,1.521924376487732
910873,0.03621896356344223,0.05005442723631859,0.3206613063812256
913897,0.03617921844124794,0.059026967734098434,0.12163550406694412
916912,0.03573041781783104,0.059210337698459625,0.24304108321666718
919943,0.04765123501420021,0.06625664234161377,0.24393008649349213
922966,0.0648174062371254,0.09052450954914093,0.17722590267658234
925983,0.04584132134914398,0.06601817160844803,0.5652698874473572
928990,0.04531516879796982,0.06192691624164581,0.18642327189445496
932033,0.04292773827910423,0.059457600116729736,0.1545441746711731
935067,0.051473140716552734,0.06634598970413208,0.23985131084918976
938134,0.04575017839670181,0.0606619194149971,0.14713025093078613
941147,0.044528547674417496,0.06070159375667572,0.3166324496269226
944281,0.05023718625307083,0.07384143024682999,0.20014919340610504
947301,0.0392085462808609,0.07358469069004059,0.14320169389247894
950308,0.04276314005255699,0.07214012742042542,0.21328748762607574
953328,0.039829425513744354,0.05151951685547829,0.48124971985816956
956471,0.06076712906360626,0.11749457567930222,0.6553174257278442
959521,0.0418521873652935,0.0991811454296112,0.8992558121681213
962546,0.05957725644111633,0.09301145374774933,0.19462773203849792
965604,0.03979230299592018,0.06126139685511589,0.4810616672039032
968621,0.05430545657873154,0.05479530245065689,0.20865201950073242
971670,0.04057685658335686,0.07194817066192627,0.19831180572509766
974690,0.044121142476797104,0.052657078951597214,0.14303582906723022
977728,0.05664919316768646,0.0728055089712143,0.17177164554595947
980778,0.050473593175411224,0.08431020379066467,0.21316641569137573
983803,0.05906154215335846,0.06849248707294464,0.22779908776283264
986856,0.1847769170999527,0.19870354235172272,0.23737765848636627
989881,0.04721031337976456,0.0668003037571907,0.2539896070957184
992907,0.049152933061122894,0.058286067098379135,0.3257727324962616
995919,0.04485079273581505,0.08036447316408157,0.2523168623447418
998954,0.050728876143693924,0.07746367901563644,0.37154170870780945
1001964,0.05951758474111557,0.06694616377353668,0.34276679158210754
1005000,0.05693908408284187,0.0904582142829895,0.3657967746257782
1008053,0.03677821904420853,0.06402867287397385,0.5336582064628601
1011123,0.04131616652011871,0.08203966915607452,0.25805604457855225
1014137,0.04976831376552582,0.0679885670542717,0.22135452926158905
1017218,0.03917793557047844,0.049166928976774216,0.1452747881412506
1020256,0.03372127190232277,0.060558270663022995,0.3153155446052551
1023292,0.04060451313853264,0.06586110591888428,0.4960450530052185
1026355,0.04874539002776146,0.06735532730817795,0.5615385174751282
1029375,0.041902169585227966,0.05291423574090004,0.24512973427772522
1032386,0.04269777983427048,0.07452293485403061,0.17085903882980347
1035421,0.037354763597249985,0.05368099361658096,0.29348698258399963
1038492,0.05663193017244339,0.06089030206203461,0.2861616015434265
1041524,0.03409528732299805,0.05037623643875122,0.2365199625492096
1044545,0.040956709533929825,0.06963830441236496,0.14270155131816864
1047551,0.02816050313413143,0.04209568724036217,0.28288784623146057
1050591,0.054800961166620255,0.09590350091457367,0.3021041452884674
1053609,0.03595646098256111,0.04311077296733856,0.20304854214191437
1056639,0.048253003507852554,0.07259029895067215,0.11192046850919724
1059748,0.04423625022172928,0.07383817434310913,0.11811002343893051
1062764,0.051388826221227646,0.08518111705780029,0.13964244723320007
1065796,0.05144408717751503,0.06787484139204025,0.19775357842445374
1068851,0.05956760421395302,0.07266362756490707,0.1969897300004959
1071868,0.03995964303612709,0.053009483963251114,0.3559393584728241
1074918,0.04558095708489418,0.05022311955690384,0.7744919657707214
1077922,0.053360022604465485,0.06856230646371841,0.33992907404899597
1080983,0.06001288816332817,0.07946721464395523,0.23280175030231476
1083985,0.04812966659665108,0.052490539848804474,0.33789554238319397
1087052,0.0422360859811306,0.05967164784669876,0.15113195776939392
1090057,0.032761357724666595,0.06260888278484344,0.5303276777267456
1093058,0.04328858479857445,0.06024179235100746,0.33080875873565674
1096065,0.04638462886214256,0.06409010291099548,0.12648268043994904
1099108,0.04659641534090042,0.07034353166818619,0.16198532283306122
1102144,0.07170325517654419,0.08870643377304077,0.1358855962753296
1105180,0.0429718941450119,0.06862525641918182,0.3369859457015991
1108216,0.05225296691060066,0.06722624599933624,0.21602551639080048
1111230,0.03518332540988922,0.055401165038347244,0.532850444316864
1114288,0.04038269817829132,0.053488388657569885,0.1720820516347885
1117301,0.050372786819934845,0.06696052849292755,0.18590985238552094
1120311,0.04014795646071434,0.05528287962079048,0.32854148745536804
1123343,0.03572294861078262,0.05591955408453941,0.2691659927368164
1126367,0.04683425650000572,0.06425359845161438,0.8142791390419006
1129427,0.037354975938797,0.05243831127882004,0.17504794895648956
1132427,0.04615915194153786,0.07108508050441742,0.4924792945384979
1135444,0.04757413640618324,0.06985490024089813,0.3564887046813965
1138453,0.03903748095035553,0.051533546298742294,0.31634947657585144
1141469,0.047542523592710495,0.06209533289074898,0.45774975419044495
1144493,0.052346471697092056,0.06797734647989273,0.23810496926307678
1147515,0.04380619525909424,0.06052743270993233,0.447786808013916
1150531,0.03725627437233925,0.049251899123191833,0.9038885235786438
1153559,0.04852478951215744,0.06207522377371788,0.3103697896003723
1156564,0.05580639839172363,0.06354168802499771,0.3081771433353424
1159614,0.04309592396020889,0.0767480805516243,0.6629520058631897
1162622,0.04770873114466667,0.06992606073617935,0.6116529107093811
1165622,0.035445436835289,0.0475134514272213,0.0919676199555397
1168627,0.04353244975209236,0.08187833428382874,0.39605408906936646
1171661,0.04752647131681442,0.044094737619161606,0.26649224758148193
1174715,0.038314662873744965,0.05665273219347,0.3624056577682495
1177864,0.053588420152664185,0.06437217444181442,0.4506545662879944
1180869,0.04506421089172363,0.06684904545545578,0.2948550581932068
1183869,0.038723770529031754,0.06503631919622421,0.23758064210414886
1186925,0.03959331661462784,0.07890044152736664,0.6718372106552124
1189938,0.044150274246931076,0.046294912695884705,0.15723752975463867
1192955,0.04130081832408905,0.0743289664387703,0.18573400378227234
1196037,0.0378161296248436,0.04581289365887642,0.13210652768611908
1199058,0.038672782480716705,0.046019747853279114,0.1119336485862732
1202090,0.04622553661465645,0.09208568185567856,0.7783955335617065
1205107,0.04370030388236046,0.06488234549760818,0.3648839592933655
1208108,0.043852098286151886,0.07097776979207993,0.8584349751472473
1211120,0.03207791969180107,0.043568238615989685,0.27155202627182007
1214162,0.05945706367492676,0.08686601370573044,0.17012058198451996
1217190,0.038073956966400146,0.056916479021310806,0.2547658085823059
1220202,0.04599600285291672,0.07421696931123734,0.3558177053928375
1223323,0.04572321102023125,0.06925852596759796,0.8397379517555237
1226368,0.031580500304698944,0.055163439363241196,0.07873927801847458
1229383,0.03690192475914955,0.057172246277332306,0.1860714703798294
1232383,0.04435131698846817,0.05777299776673317,0.3104305863380432
1235442,0.041675735265016556,0.07361772656440735,0.19290851056575775
1238446,0.03989832103252411,0.055380795150995255,0.22860845923423767
1241452,0.04351785406470299,0.06393546611070633,0.22705580294132233
1244479,0.029300682246685028,0.04205651581287384,0.08484983444213867
1247524,0.03859223052859306,0.06299430131912231,0.11475632339715958
1250572,0.04155057296156883,0.06152136251330376,0.19886724650859833
1253590,0.03993365541100502,0.04980755224823952,0.1493636518716812
1256597,0.03649353235960007,0.08055438101291656,0.4751460552215576
1259626,0.030075926333665848,0.061159055680036545,0.4967542588710785
1262680,0.04894295707345009,0.06607148796319962,0.3565630316734314
1265729,0.04255471006035805,0.06159405782818794,0.573725163936615
1268789,0.04663144424557686,0.06563980132341385,0.49982398748397827
1271835,0.11122027039527893,0.1255245953798294,0.30853554606437683
1274892,0.05988827720284462,0.07609141618013382,0.28009313344955444
1277950,0.047994501888751984,0.06181875243782997,0.14110733568668365
1280980,0.0395079031586647,0.06650523841381073,0.17850559949874878
1284038,0.03165266662836075,0.03822173923254013,0.07629496604204178
1287081,0.029076363891363144,0.02799214795231819,0.10543543100357056
1290128,0.04393743351101875,0.06593307852745056,0.2257535308599472
1293172,0.037543147802352905,0.07444605231285095,0.8719043135643005
1296226,0.03988169506192207,0.08924631029367447,1.4604452848434448
1299262,0.03464335948228836,0.04559224471449852,0.12243997305631638
1302309,0.059263262897729874,0.1002354621887207,0.44911226630210876
1305319,0.03547469899058342,0.05060389265418053,0.2213277667760849
1308377,0.04345449060201645,0.05276631936430931,0.29691627621650696
1311406,0.056748803704977036,0.09868913888931274,0.5795547366142273
1314447,0.04588022828102112,0.06981836259365082,0.7627159357070923
1317518,0.036622364073991776,0.0524398609995842,0.23774147033691406
1320544,0.03973619267344475,0.06271104514598846,0.2083325982093811
1323555,0.03560994565486908,0.050688084214925766,0.19020670652389526
1326603,0.04585983604192734,0.048905495554208755,0.18734806776046753
1329629,0.03159505873918533,0.0517728365957737,0.9389346837997437
1332657,0.03674964979290962,0.049921926110982895,0.4115540087223053
1335705,0.03072984889149666,0.05453218147158623,0.2650963068008423
1338755,0.03642021492123604,0.04192415252327919,0.4662438929080963
1341775,0.05304012820124626,0.058945588767528534,0.30839499831199646
1344823,0.04350924491882324,0.053360845893621445,0.17472724616527557
1347880,0.03260660544037819,0.05192527920007706,0.44437241554260254
1350935,0.032184891402721405,0.04893377795815468,0.4388445317745209
1353969,0.03841741010546684,0.09329330921173096,0.9716082811355591
1357001,0.03713018447160721,0.055704109370708466,0.2037319839000702
1360008,0.04082716256380081,0.053636081516742706,0.24684502184391022
1363015,0.04256344959139824,0.05520889163017273,0.21920812129974365
1366018,0.036862634122371674,0.05625644326210022,0.35255518555641174
1369046,0.04511214420199394,0.055509865283966064,0.6202331185340881
1372072,0.03245338797569275,0.04554715380072594,0.4633914828300476
1375128,0.037375956773757935,0.0444670207798481,0.14522221684455872
1378190,0.04565083608031273,0.059691257774829865,0.7746476531028748
1381253,0.04016244411468506,0.05621550604701042,0.6119180917739868
1384287,0.03284948319196701,0.03982877731323242,0.21282024681568146
1387344,0.04271363466978073,0.05833098664879799,0.12058836221694946
1390419,0.0586555115878582,0.0486733578145504,0.22025656700134277
1393475,0.0411054864525795,0.06440780311822891,0.12200463563203812
1396520,0.03643384948372841,0.04369119927287102,0.26255539059638977
1399546,0.03535070642828941,0.06040489301085472,0.4194009304046631
1402553,0.0338827483355999,0.04448836296796799,0.371366947889328
1405554,0.02809295244514942,0.04515170305967331,0.1719534695148468
1408587,0.03643109276890755,0.056325413286685944,0.14828968048095703
