step,reward
1831234,60.0
1833265,60.0
1835273,60.0
1837294,60.0
1839304,60.0
1841332,60.0
1843334,60.0
1845358,60.0
1847361,60.0
1849363,60.0
1851371,60.0
1853392,60.0
1855405,60.0
1857406,60.0
1859414,60.0
1861422,60.0
1863439,60.0
1865461,60.0
1867468,60.0
1869497,60.0
1871506,60.0
1873537,60.0
1875558,60.0
1877564,60.0
1879592,60.0
1881619,60.0
1883632,60.0
1885644,60.0
1887647,60.0
1889671,60.0
1891703,60.0
1893719,60.0
1895735,60.0
1897741,60.0
1899760,60.0
1901761,60.0
1903785,60.0
1905802,60.0
1907819,60.0
1909840,60.0
1911851,60.0
1913858,60.0
1915882,60.0
1917903,60.0
1919923,60.0
1921947,60.0
1923977,60.0
1926014,60.0
1928017,60.0
1930031,60.0
1932035,60.0
1934047,60.0
1936072,60.0
1938087,60.0
1940096,60.0
1942117,60.0
1944121,60.0
1946130,60.0
1948131,60.0
1950145,60.0
1952173,60.0
1954227,60.0
1956237,60.0
1958245,60.0
1960263,60.0
1962278,60.0
1964287,60.0
1966307,60.0
1968368,60.0
1970382,60.0
1972421,60.0
1974455,60.0
1976456,60.0
1978470,60.0
1980508,60.0
1982508,60.0
1984539,60.0
1986580,60.0
1988650,60.0
1990650,60.0
1992667,60.0
1994672,60.0
1996701,60.0
1998710,60.0
