step,advantage,clamp_ratio,rl_loss,auto_loss
23062,0.0,0.0,-0.0003185241856158427,1.696440875530243,15.762930774688721
23413,0.0,0.0,-0.00029274918086628075,1.5444957613945007,14.320255947113036
23748,0.0,0.0,-0.0003335814849322105,1.4391515970230102,14.765886592864991
24090,0.0,0.0,-0.00035926507698036403,1.6399726033210755,15.636200523376464
24411,0.0,0.0,-0.0003169249423081055,1.5961203932762147,14.80126657485962
24756,0.0,0.0,-0.00028718282825295204,1.5016311287879944,13.49297866821289
25097,0.0,0.0,-0.0002803493965529924,1.562700629234314,14.251696014404297
25445,0.0,0.0,-0.00036900849489995835,1.4754110813140868,17.831195068359374
25815,0.0,0.0,-0.00028935328655279593,1.461311650276184,12.512482643127441
26148,0.0,0.0,-0.0002765587693602356,1.6204696893692017,13.554760360717774
26474,0.0,0.0,-0.0003148076243491005,1.5781271934509278,15.55185251235962
26803,0.0,0.0,-0.0003289774996972028,1.305040216445923,14.371626091003417
27181,0.0,0.0,-0.0002890060549873397,1.4529092669487,13.104401111602783
27651,0.0,0.0,-0.00023296867908015884,0.9865580916404724,10.367569065093994
27996,0.0,0.0,-0.0002866476226188297,1.591347372531891,14.158952808380127
28377,0.0,0.0,-0.00031043502581269423,1.5414978623390199,14.002730178833009
28718,0.0,0.0,-0.0003320012278862805,1.630920422077179,16.528560447692872
29035,0.0,0.0,-0.0003367302342184075,1.536892008781433,15.05077600479126
29382,0.0,0.0,-0.0003088303777389001,1.5863342523574828,15.520103645324706
29708,0.0,0.0,-0.00028124129972297853,1.6524991512298584,14.461574840545655
30170,0.0,0.0,-0.0003041122584392042,1.640820026397705,15.272378253936768
30492,0.0,0.0,-0.00029152419228921643,1.6173811674118042,15.11256103515625
30793,0.0,0.0,-0.0003568347574102404,1.6699087500572205,17.53430805206299
31091,0.0,0.0,-0.0003522951364544724,1.6201144695281982,15.72917594909668
31390,0.0,0.0,-0.00030891559217707256,1.5991560697555542,13.518051719665527
31843,0.0,0.0,-0.00029124922502887785,1.6108257293701171,15.534512710571288
32195,0.0,0.0,-0.00032828938777242913,1.4843291640281677,15.332385635375976
32509,0.0,0.0,-0.00036084894337022887,1.6697928190231324,16.278500366210938
32802,0.0,0.0,-0.0003421433544701813,1.7210531115531922,16.363946533203126
33099,0.0,0.0,-0.000349251436131226,1.6256341218948365,16.620646667480468
33389,0.0,0.0,-0.00031033023742566,1.687160587310791,14.659039115905761
33682,0.0,0.0,-0.0002887377889663867,1.6861075401306151,14.660590267181396
34018,0.0,0.0,-0.00030789939223794247,1.4911386489868164,14.808072757720947
34349,0.0,0.0,-0.00028797690352391216,1.5855705976486205,13.629110527038574
34661,0.0,0.0,-0.0003114820590980116,1.596431314945221,15.811693382263183
34969,0.0,0.0,-0.00036207661499645385,1.6944858074188232,16.015029907226562
35279,0.0,0.0,-0.00035990942067201106,1.6030001640319824,15.981175136566161
35597,0.0,0.0,-0.0003139389258109304,1.6602929711341858,14.481840896606446
35888,0.0,0.0,-0.000397105712502821,1.6596075415611267,17.785375022888182
36205,0.0,0.0,-0.0003047656233320595,1.5066766381263732,15.26105546951294
36514,0.0,0.0,-0.00029928601870921057,1.6292625665664673,13.696828174591065
36825,0.0,0.0,-0.00036754213033418637,1.698130989074707,16.829315376281738
37112,0.0,0.0,-0.0003840331786506113,1.6412196040153504,17.730682563781738
37418,0.0,0.0,-0.0003332829578070573,1.6298835039138795,15.32197675704956
37744,0.0,0.0,-0.00029121494001742575,1.6052242517471313,16.27662944793701
38026,0.0,0.0,-0.0003145341514937172,1.683518373966217,15.151050281524657
38327,0.0,0.0,-0.0003700379309975688,1.7066468238830566,18.037574577331544
38624,0.0,0.0,-0.0003796186137293489,1.6561947822570802,17.564896202087404
38928,0.0,0.0,-0.0003337979320789941,1.653921663761139,15.843103218078614
39212,0.0,0.0,-0.0003498915196416874,1.7594138503074646,15.479428386688232
39494,0.0,0.0,-0.0003500811241650581,1.684370183944702,15.620788764953613
39815,0.0,0.0,-0.0003697702917889956,1.5248470783233643,15.651395702362061
40116,0.0,0.0,-0.0003577054126310486,1.5706211447715759,15.109432220458984
40412,0.0,0.0,-0.0003061692376377323,1.7043648838996888,16.868749618530273
40716,0.0,0.0,-0.0003341486954582251,1.578750193119049,17.409789085388184
41016,0.0,0.0,-0.00031104109277180214,1.5729570388793945,14.943505001068115
41343,0.0,0.0,-0.0003610578146222565,1.4962451815605164,15.488740730285645
41641,0.0,0.0,-0.0005150196094348303,1.720775067806244,22.183988571166992
41934,0.0,0.0,-0.0003003866203926009,1.6581361293792725,14.614233589172363
42232,0.0,0.0,-0.0003401909629474176,1.6316908955574037,14.701357746124268
42576,0.0,0.0,-0.0003065689117420334,1.4787230253219605,13.769161033630372
42875,0.0,0.0,-0.00041379285398193135,1.6590336441993714,19.3872953414917
43182,0.0,0.0,-0.00034543614918902676,1.6201831221580505,16.5109130859375
43490,0.0,0.0,-0.00030000265849139396,1.634324026107788,14.572897720336915
43776,0.0,0.0,-0.0003339150654369405,1.7137835025787354,15.068185997009277
44071,0.0,0.0,-0.0004106674268470556,1.704011118412018,19.520910263061523
44437,0.0,0.0,-0.0004159818167721596,1.589004385471344,20.211856842041016
44745,0.0,0.0,-0.0002730038645438526,1.5812315344810486,13.120913124084472
45064,0.0,0.0,-0.0002712207357035368,1.626534903049469,13.389918327331543
45378,0.0,0.0,-0.0003425447930794689,1.675020945072174,15.58089714050293
45667,0.0,0.0,-0.000442504251873288,1.7484127879142761,18.57077407836914
45969,0.0,0.0,-0.0004331049564427758,1.6893261194229126,19.580912399291993
46264,0.0,0.0,-0.0004101872012597596,1.7447341322898864,18.43510494232178
46587,0.0,0.0,-0.0002885727836201113,1.5716542720794677,14.220678997039794
46877,0.0,0.0,-0.0003502463605570938,1.7398635625839234,15.243014526367187
47204,0.0,0.0,-0.00033982240857142185,1.6007825970649718,15.552433490753174
47508,0.0,0.0,-0.0004284414046040297,1.6252521872520447,17.261566352844238
47804,0.0,0.0,-0.00035319407004976713,1.7123276948928834,16.373026275634764
48135,0.0,0.0,-0.0002648079393779312,1.536292278766632,14.389555644989013
48449,0.0,0.0,-0.0003283163277984613,1.659175741672516,16.185783767700194
48740,0.0,0.0,-0.0004062054003270532,1.7550576210021973,18.025443840026856
49041,0.0,0.0,-0.00035242482226749416,1.8339808225631713,16.76427803039551
49353,0.0,0.0,-0.0003503998467238034,1.7742421507835389,15.128460597991943
49665,0.0,0.0,-0.00024564638346191714,1.6578588247299195,13.296194553375244
49981,0.0,0.0,-0.0003343437248418013,1.6878766894340516,15.08421049118042
50295,0.0,0.0,-0.0003261552233027487,1.7003515005111693,16.863700675964356
50637,0.0,0.0,-0.0003264609636573823,1.6103753209114076,15.399547958374024
50951,0.0,0.0,-0.0003743298323115596,1.6826557874679566,16.67233180999756
51300,0.0,0.0,-0.0002640607396415362,1.527489674091339,12.467825222015382
51763,0.0,0.0,-0.0003687139755697899,1.715214991569519,16.74043254852295
52057,0.0,0.0,-0.0003204587981969098,1.7884737849235535,15.46123161315918
52635,0.0,0.0,-0.00012428641744008929,1.0548863649368285,5.268438100814819
53412,0.0,0.0,-0.00025318452701412754,1.3913813710212708,10.932837677001952
53729,0.0,0.0,-0.00035560706563302346,1.741417443752289,17.37407512664795
54041,0.0,0.0,-0.0002559881354159188,1.660312294960022,14.394203472137452
54378,0.0,0.0,-0.00028160757351471946,1.4397311806678772,12.997772121429444
54812,0.0,0.0,-0.00024923135851224744,1.356729805469513,10.493381977081299
55404,0.0,0.0,-0.0003829220961961255,1.6672284722328186,15.878356456756592
55735,0.0,0.0,-0.0003115720370594488,1.5985966444015502,14.155365085601806
56092,0.0,0.0,-0.0002701387182241888,1.5485228776931763,13.52770929336548
56783,0.0,0.0,-0.00026702674076659603,1.3933710932731629,11.85873908996582
57113,0.0,0.0,-0.0004198993168543552,1.706669306755066,18.25199794769287
57452,0.0,0.0,-0.0003561040477507049,1.6340354442596436,15.139652252197266
57855,0.0,0.0,-0.0002809998040675055,1.5565342426300048,11.465438938140869
58528,0.0,0.0,-0.00014452868511085625,0.4595899224281311,6.7930248260498045
58906,0.0,0.0,-0.0003769958606426371,1.6042487740516662,17.493163681030275
59269,0.0,0.0,-0.0002796529352053767,1.4462101817131043,11.471039772033691
59671,0.0,0.0,-0.0003777263329538982,1.7318783044815063,17.326339530944825
59976,0.0,0.0,-0.0003753380088085123,1.7675285816192627,16.03378829956055
60298,0.0,0.0,-0.0003921267094540326,1.6605438113212585,20.02026653289795
60761,0.0,0.0,-0.00028812418723873635,1.46326504945755,13.713395118713379
61174,0.0,0.0,-0.00021472473694075233,1.5056793212890625,9.97186279296875
61581,0.0,0.0,-0.000293317947784999,1.3731555223464966,13.652775859832763
62024,0.0,0.0,-0.00028234112904783614,1.4909321665763855,13.539490985870362
62562,0.0,0.0,-0.00028148170260919867,1.4664385914802551,14.004115676879882
63249,0.0,0.0,-0.0002559618385930662,1.4237733364105225,11.311179542541504
63603,0.0,0.0,-0.00029560435323219283,1.6033334255218505,14.871825122833252
63940,0.0,0.0,-0.00029281564666234773,1.536968171596527,13.881594276428222
64333,0.0,0.0,-0.0002518262042372044,1.3944408297538757,10.983818817138673
64937,0.0,0.0,-0.0002499271162889727,1.3245800971984862,12.587609100341798
65464,0.0,0.0,-0.0003094810602704001,1.4517884969711303,13.494287300109864
65875,0.0,0.0,-0.00026310853063478136,1.4491408109664916,10.67243242263794
66639,0.0,0.0,-0.00020537177450208333,0.7506264090538025,7.572167205810547
67003,0.0,0.0,-0.0003793248172854646,1.6829254031181335,14.866893482208251
67466,0.0,0.0,-0.00027697715268004686,1.4152329802513122,12.36916275024414
67853,0.0,0.0,-0.00028649761673591454,1.5951224088668823,13.825345516204834
68375,0.0,0.0,-0.00037490333288303646,1.7437615990638733,18.055091094970702
69047,0.0,0.0,-0.00018273050335437802,0.7144699156284332,8.247038555145263
69609,0.0,0.0,-0.00023289269693123061,1.4168643593788146,11.266608047485352
70180,0.0,0.0,-0.00024259658845409148,1.3947520136833191,11.47626781463623
70601,0.0,0.0,-0.0002555089868181426,1.3700371265411377,11.67254581451416
71072,0.0,0.0,-0.00021009685225408247,1.4988311767578124,9.872637176513672
71800,0.0,0.0,-0.0001809099763249833,0.7830097556114197,7.714871120452881
72162,0.0,0.0,-0.00037925187372422897,1.6356710076332093,16.568914794921874
72522,0.0,0.0,-0.00032076806271561507,1.610655379295349,16.50537986755371
72986,0.0,0.0,-0.00025024498550010323,1.5114457607269287,12.647114086151124
73727,0.0,0.0,-0.00010668066221910521,0.46760337352752684,4.8551102638244625
74293,0.0,0.0,-0.00018383788596594287,0.714540696144104,7.634769678115845
75058,0.0,0.0,-0.00013335696843057575,0.7493709743022918,6.774174737930298
75659,0.0,0.0,-0.00014405094638902938,0.7084378302097321,6.404880475997925
76089,0.0,0.0,-0.0002793465195964018,1.4567621946334839,12.034644412994385
76970,0.0,0.0,-0.00013745886963079101,0.4997617691755295,5.811830663681031
77541,0.0,0.0,-0.0002032458276801208,1.3070309281349182,9.671594715118408
78160,0.0,0.0,-0.00016467539218609773,0.7309726178646088,7.317497062683105
78763,0.0,0.0,-0.00027529582674787887,1.646589744091034,13.038860893249511
79148,0.0,0.0,-0.0003582501225537271,1.6152044415473938,17.708759117126466
79611,0.0,0.0,-0.0003437873959569515,1.6381139159202576,17.325853157043458
80079,0.0,0.0,-0.0002763091071159351,1.2935583472251893,11.746037673950195
80982,0.0,0.0,-0.00026283870473093885,1.4933379769325257,11.052495956420898
81476,0.0,0.0,-0.00018786625854545492,1.268892753124237,7.9149229526519775
82511,0.0,0.0,-0.00013031378053369737,0.9533143520355225,5.370043611526489
83172,0.0,0.0,-0.0003155895485633664,1.5577179193496704,15.500135135650634
83702,0.0,0.0,-0.000262721421262313,1.4857453465461732,12.500234031677246
84312,0.0,0.0,-0.00025753366280696356,1.4944335699081421,11.71484022140503
84857,0.0,0.0,-0.0002487125051800376,1.325076949596405,10.408230400085449
85344,0.0,0.0,-0.00024996335441755945,1.4069365978240966,9.822885990142822
86235,0.0,0.0,-0.0002294681807256893,1.5172832250595092,10.303507709503174
86971,0.0,0.0,-0.00025508916315288845,1.541869866847992,14.008512115478515
87781,0.0,0.0,-0.00016391517726219718,1.0811119556427002,7.624632692337036
88802,0.0,0.0,-0.0001548679464065117,1.1071454167366028,6.814245653152466
89187,0.0,0.0,-0.00022780379143085838,1.4541007161140442,11.71192045211792
89633,0.0,0.0,-0.0003240725467186678,1.5362187504768372,14.450824165344239
90037,0.0,0.0,-0.00028438642694936787,1.5410593152046204,12.879743194580078
90617,0.0,0.0,-0.00017698254495286393,0.7331240117549896,9.321923160552979
91269,0.0,0.0,-0.000173450112208684,0.7289957761764526,8.89687728881836
92010,0.0,0.0,-0.000151233864733058,0.7291291296482086,7.836513423919678
92626,0.0,0.0,-0.000283885004489548,1.5282727837562562,13.841928100585937
93213,0.0,0.0,-0.00028667517479874505,1.6311452269554139,14.058002471923828
93626,0.0,0.0,-0.00032418235075510894,1.4775355100631713,14.602875137329102
94075,0.0,0.0,-0.0002332300556190603,1.5716231226921082,11.410429573059082
95207,0.0,0.0,-0.00015743606777931518,0.7190759778022766,8.202457523345947
96360,0.0,0.0,-0.00014065672360175085,0.5825753152370453,6.60131425857544
96838,0.0,0.0,-0.0002615760778724052,1.3283071517944336,13.134634113311767
97544,0.0,0.0,-0.00028939305383346436,1.3333132982254028,12.417664051055908
98124,0.0,0.0,-0.00020069539524740775,1.2493181109428406,9.825727272033692
98856,0.0,0.0,-0.00014702401375643603,0.5386053323745728,7.215975189208985
99488,0.0,0.0,-0.00022829659959882064,1.4216391324996949,10.269838619232178
100368,0.0,0.0,-0.00012913224265176382,0.4549966037273407,5.773871421813965
101129,0.0,0.0,-0.00019682367027371584,1.4988973140716553,8.395557022094726
101939,0.0,0.0,-0.00014764286603394794,0.5638979613780976,7.132484197616577
102607,0.0,0.0,-0.0002253320890091004,1.3045157432556151,10.73974895477295
103162,0.0,0.0,-0.0003103902288671634,1.5483256220817565,15.988183689117431
103555,0.0,0.0,-0.0003079521178506184,1.636312472820282,13.5057541847229
103996,0.0,0.0,-0.00024046791160117209,1.4219673037528993,12.02246150970459
104392,0.0,0.0,-0.00026150998204883537,1.3791582822799682,10.543855571746827
105063,0.0,0.0,-0.00016059095226950149,0.846600478887558,6.738111305236816
105687,0.0,0.0,-0.00010385934559735688,1.2072558760643006,4.6841593265533445
106353,0.0,0.0,-0.00019928866938698775,0.9678394138813019,8.991571617126464
106821,0.0,0.0,-0.0002307455660229607,1.368593418598175,13.154499816894532
107577,0.0,0.0,-0.0002736559181485632,1.4320512771606446,13.245795726776123
108414,0.0,0.0,-0.00020369474363519658,0.8573406219482422,8.836262321472168
109025,0.0,0.0,-0.000257487673131962,1.389008140563965,12.112002658843995
109531,0.0,0.0,-0.0002257525238803737,1.250901210308075,9.572756671905518
110383,0.0,0.0,-0.000148539701780237,1.2019972920417785,6.678637170791626
111157,0.0,0.0,-0.00014700964319729336,0.8759173691272736,6.75997405052185
111730,0.0,0.0,-0.00022940433583826803,1.3203436732292175,11.038859462738037
112770,0.0,0.0,-0.00024952471874826185,1.5441094875335692,14.112125968933105
113215,0.0,0.0,-0.00026607349728351436,1.2761480927467346,11.973123455047608
113643,0.0,0.0,-0.0002425498092851086,1.494899582862854,12.013456726074219
114077,0.0,0.0,-0.0002230619239924181,1.4595228552818298,9.674159145355224
114699,0.0,0.0,-0.0003478208048477427,1.3686872601509095,15.818251705169677
115360,0.0,0.0,-0.00024050104227058,1.3567237854003906,12.541330718994141
116188,0.0,0.0,-0.00011761671697456677,0.7217440009117126,5.392600011825562
116924,0.0,0.0,-0.00011215693893262824,1.2238582730293275,4.863454675674438
117507,0.0,0.0,-0.00017924870456056396,0.9054669976234436,9.119286441802979
117994,0.0,0.0,-0.00033187388774251757,1.5605357766151429,14.958471584320069
118652,0.0,0.0,-0.00019891765234660851,1.2312646389007569,11.149308013916016
119512,0.0,0.0,-0.00019525001871372182,0.8436772346496582,8.151115417480469
119964,0.0,0.0,-0.00020961748024319604,1.53118656873703,9.515635585784912
120559,0.0,0.0,-0.00024871668073274124,1.3667751789093017,10.819641017913819
121578,0.0,0.0,-0.00016963926606194946,0.6833113610744477,8.500276565551758
122361,0.0,0.0,-0.0001724415384103395,0.8149126410484314,8.45556936264038
122914,0.0,0.0,-0.0001533094527474077,1.1370269775390625,7.9685125827789305
123529,0.0,0.0,-0.00015863655541785703,0.7637679636478424,7.410666751861572
124132,0.0,0.0,-0.0001754072985534094,0.7946460008621216,7.137409496307373
124525,0.0,0.0,-0.00025047919968557153,1.5491797089576722,13.102075290679931
124960,0.0,0.0,-0.00026422955146472306,1.435224997997284,11.334363746643067
125542,0.0,0.0,-0.00016627941545266367,0.7667106330394745,9.144726657867432
126294,0.0,0.0,-0.00021802476713901343,0.7597160100936889,9.517802524566651
126883,0.0,0.0,-0.00028114662047329375,1.4567929267883302,14.95201234817505
127494,0.0,0.0,-0.0001789746767769884,0.7332188785076141,7.5966428279876705
127905,0.0,0.0,-0.0002589125399396153,1.5325374603271484,12.980585193634033
128374,0.0,0.0,-0.00022969515157456044,1.5403558015823364,11.985397624969483
129063,0.0,0.0,-0.00016029229079776995,0.7648346066474915,7.793686628341675
129544,0.0,0.0,-0.0002558579682641948,1.4877554059028626,12.883134651184083
130022,0.0,0.0,-0.00022135467453807678,1.3372498512268067,10.560503101348877
130401,0.0,0.0,-0.00028286770268550756,1.5416833400726317,12.557318878173827
130993,0.0,0.0,-0.0002677134278116,1.313798177242279,11.627928638458252
131619,0.0,0.0,-0.00019730539114561906,0.7216905534267426,8.563532066345214
132056,0.0,0.0,-0.0002515814254365978,1.3366879105567933,11.638819980621339
132517,0.0,0.0,-0.0002734338157097227,1.4382727861404419,12.328292179107667
132949,0.0,0.0,-0.00024013486020990626,1.4549912691116333,11.94723072052002
133427,0.0,0.0,-0.00021510545596186147,1.3698483943939208,9.838240337371825
133978,0.0,0.0,-0.00022758164499236955,0.7388587772846222,9.618972682952881
134860,0.0,0.0,-0.00021462325884158417,1.4436177611351013,11.692146110534669
135293,0.0,0.0,-0.00033318123639531906,1.4336014986038208,15.48221263885498
135697,0.0,0.0,-0.00025877349969505303,1.4559418916702271,12.794141864776611
136094,0.0,0.0,-0.00024956251475600767,1.4777454018592835,12.41334285736084
136523,0.0,0.0,-0.00021105354233128538,1.2175425291061401,10.076177787780761
136956,0.0,0.0,-0.00027713852086890255,1.6449750781059265,13.329504203796386
137409,0.0,0.0,-0.0002261856341249313,1.3961164951324463,11.59629774093628
137820,0.0,0.0,-0.0003021694059611946,1.3801994562149047,13.004280281066894
138275,0.0,0.0,-0.00024272765933801564,1.4779051661491394,12.32071886062622
138744,0.0,0.0,-0.00021119940520861747,1.3274818897247314,9.009693145751953
139269,0.0,0.0,-0.00022455386374531372,1.3258249878883361,12.231215000152588
139885,0.0,0.0,-0.00016493889748474543,0.7680365324020386,9.046745586395264
140461,0.0,0.0,-0.00017466668142560594,0.7903477787971497,8.218744277954102
140918,0.0,0.0,-0.00027094694699201225,1.3490039467811585,12.013508510589599
141370,0.0,0.0,-0.0002267440808026322,1.4279458284378053,12.060627841949463
141812,0.0,0.0,-0.00024174644541403724,1.3076581716537476,11.715133094787598
142443,0.0,0.0,-0.00015299690126084896,0.7796040773391724,7.889992809295654
143286,0.0,0.0,-0.00013868528858438368,0.6791000187397003,7.288024234771728
143850,0.0,0.0,-0.00027445910437222664,1.600082814693451,13.868470191955566
144292,0.0,0.0,-0.0002806971578365847,1.4370350003242494,13.531015968322754
144897,0.0,0.0,-0.00015440825547443637,0.7611824870109558,7.087153482437134
145346,0.0,0.0,-0.0002496397017011986,1.4548535227775574,11.074688720703126
145762,0.0,0.0,-0.000216378381173854,1.5212347626686096,11.469619655609131
146165,0.0,0.0,-0.00023601403592010683,1.6998836636543273,12.560306739807128
146574,0.0,0.0,-0.00022693587893911625,1.3823033690452575,10.254630947113037
146996,0.0,0.0,-0.00029487672244385974,1.5930262327194213,14.867254543304444
147441,0.0,0.0,-0.00020260344626876758,1.430908751487732,9.802671909332275
147904,0.0,0.0,-0.00020139326143180368,1.4760104060173034,9.689479064941406
148491,0.0,0.0,-0.00017471254792553737,0.7060288071632386,8.37344045639038
148915,0.0,0.0,-0.00022958136606803236,1.5592013478279114,11.064109325408936
149563,0.0,0.0,-0.00019006601133355616,0.7706044435501098,8.758613204956054
150117,0.0,0.0,-0.0002746647807995828,1.6388928174972535,13.440078735351562
150720,0.0,0.0,-0.00026230647109173335,1.282179629802704,13.745327854156494
151182,0.0,0.0,-0.00024695326520713935,1.3450364351272583,10.54514389038086
151591,0.0,0.0,-0.0002419095989807829,1.558372402191162,11.256378173828125
152005,0.0,0.0,-0.00023793658220654378,1.5948614716529845,10.3685546875
152593,0.0,0.0,-0.00022523007982755416,1.4307603359222412,10.344491672515868
153397,0.0,0.0,-0.00016387269560880213,0.7325419247150421,7.824069833755493
154002,0.0,0.0,-0.0002454508976740044,1.4350470662117005,11.44666509628296
154458,0.0,0.0,-0.00021711470471927897,1.2558568239212036,10.512122440338135
155187,0.0,0.0,-0.00027626558410247525,1.4546639800071717,14.075946712493897
155794,0.0,0.0,-0.00020053408798830218,1.2471338629722595,11.239208507537843
156257,0.0,0.0,-0.00030312658701632246,1.5485341668128967,14.984729290008545
156710,0.0,0.0,-0.0001966586019477745,1.4566011905670166,10.826113510131837
157177,0.0,0.0,-0.00021681073739898693,1.327698278427124,9.75079927444458
158048,0.0,0.0,-0.00018070121869300236,0.7335419476032257,8.72977180480957
158629,0.0,0.0,-0.0002619872524746825,1.57990642786026,12.018994617462159
159077,0.0,0.0,-0.00025782765309969593,1.3503250241279603,12.296146583557128
159771,0.0,0.0,-0.00016465935977549861,0.8052083015441894,8.733181190490722
160161,0.0,0.0,-0.00032885390409091996,1.651092267036438,17.844569969177247
160565,0.0,0.0,-0.0002941621899992697,1.5639806628227233,15.44333791732788
161209,0.0,0.0,-0.00021978882360258468,1.2907522201538086,11.231169319152832
161629,0.0,0.0,-0.0002686645727862924,1.692596399784088,12.13578929901123
162252,0.0,0.0,-0.00022803645928206606,1.2205574989318848,10.263350772857667
162827,0.0,0.0,-0.00023668029359384944,1.519483494758606,12.205463218688966
163252,0.0,0.0,-0.00024920018583998174,1.3584445118904114,11.244869995117188
163695,0.0,0.0,-0.0003080576462551221,1.3686042547225952,13.948361778259278
164213,0.0,0.0,-0.00031572520204292687,1.554644775390625,14.182144069671631
164609,0.0,0.0,-0.0003598418210458476,1.7844985365867614,15.893857383728028
165205,0.0,0.0,-0.00021001265736018127,1.6660762071609496,10.61488971710205
165699,0.0,0.0,-0.00021140731865330054,1.6286598920822144,13.371436214447021
166094,0.0,0.0,-0.0003155309812228779,1.6643694519996644,15.743788146972657
166535,0.0,0.0,-0.0002234014875170942,1.335763192176819,11.014579772949219
166960,0.0,0.0,-0.0002828148189035318,1.542655062675476,13.911182308197022
167400,0.0,0.0,-0.00022541717535773387,1.394883930683136,9.898342704772949
167815,0.0,0.0,-0.00023828383982618106,1.4393943786621093,11.19270486831665
168526,0.0,0.0,-0.0003068169389734976,1.6407020688056946,12.823950958251952
168942,0.0,0.0,-0.00030374835607176464,1.528489065170288,13.94561824798584
169340,0.0,0.0,-0.00034886740285884344,1.5667219400405883,15.079065227508545
169909,0.0,0.0,-0.00022315840638711392,1.3468014121055603,12.175594139099122
170488,0.0,0.0,-0.0002918857242971029,1.3957589745521546,13.48343105316162
171114,0.0,0.0,-0.00017887494231842992,0.6722253322601318,8.775219821929932
171562,0.0,0.0,-0.00023137816862686122,1.2961518883705139,10.687691783905029
