step,win_rate,reward
1217105,0.16981132075471697,12.173002243041992
1220121,0.12962962962962962,11.439183235168457
1223129,0.02127659574468085,11.215291976928711
1226138,0.2765957446808511,13.672785758972168
1229166,0.14634146341463414,11.999853134155273
1232259,0.20454545454545456,13.716879844665527
1235276,0.10416666666666667,11.883221626281738
1238376,0.08695652173913043,12.167686462402344
1241398,0.12280701754385964,11.785566329956055
1244434,0.0847457627118644,11.513227462768555
1247458,0.11864406779661017,11.109339714050293
1250463,0.025,11.550030708312988
1253479,0.15384615384615385,12.252716064453125
1256519,0.15217391304347827,11.92184829711914
1259590,0.13953488372093023,12.162039756774902
1262593,0.19230769230769232,12.193231582641602
1265766,0.04878048780487805,10.792640686035156
1268779,0.14545454545454545,12.131152153015137
1271802,0.16071428571428573,11.489234924316406
1274831,0.10344827586206896,11.445079803466797
1277852,0.24528301886792453,13.285712242126465
1280854,0.1111111111111111,11.991368293762207
1283888,0.10869565217391304,11.797996520996094
1286903,0.11764705882352941,11.171748161315918
1289986,0.12962962962962962,12.288098335266113
1293034,0.15789473684210525,11.873454093933105
1296147,0.07272727272727272,11.271590232849121
1299176,0.11538461538461539,11.850672721862793
1302183,0.22916666666666666,13.05261516571045
1305199,0.25,13.244194984436035
1308314,0.2857142857142857,13.844328880310059
1311413,0.21568627450980393,13.055380821228027
1314570,0.14285714285714285,12.175148963928223
1317691,0.1724137931034483,12.340675354003906
1320711,0.20454545454545456,13.53225326538086
1323748,0.22,12.812939643859863
1326769,0.3111111111111111,14.12702751159668
1329823,0.30952380952380953,13.835932731628418
1332867,0.2857142857142857,13.525527000427246
1335905,0.17391304347826086,12.228436470031738
1339009,0.2564102564102564,13.5222806930542
1342167,0.3541666666666667,14.298357963562012
1345185,0.2978723404255319,13.416946411132812
1348261,0.2926829268292683,13.445318222045898
1351277,0.2916666666666667,13.752287864685059
1354335,0.34782608695652173,14.49672794342041
1357360,0.34,14.1535062789917
1360407,0.4,15.034333229064941
1363437,0.2857142857142857,13.172237396240234
1366456,0.3404255319148936,13.897758483886719
1369557,0.18181818181818182,12.502947807312012
1372579,0.19607843137254902,11.856476783752441
1375687,0.2619047619047619,13.369969367980957
1378706,0.32608695652173914,13.917357444763184
1381719,0.2857142857142857,13.30555534362793
1384734,0.3488372093023256,14.30184555053711
1387753,0.27906976744186046,13.669556617736816
1390791,0.1951219512195122,12.788609504699707
1393815,0.14285714285714285,12.52543830871582
1396939,0.3695652173913043,14.205578804016113
1399982,0.2391304347826087,13.11361312866211
1402987,0.35555555555555557,14.321442604064941
1406016,0.22,12.915033340454102
1409104,0.20930232558139536,12.652995109558105
1412117,0.35294117647058826,13.80183219909668
1415119,0.3275862068965517,13.66028118133545
1418199,0.2641509433962264,13.169528007507324
1421205,0.30612244897959184,13.991418838500977
1424227,0.29545454545454547,13.861960411071777
1427238,0.35555555555555557,13.889013290405273
1430260,0.36538461538461536,13.961419105529785
1433299,0.3125,13.865622520446777
1436325,0.3333333333333333,14.403477668762207
1439418,0.22413793103448276,12.754756927490234
1442426,0.22807017543859648,13.028363227844238
1445598,0.3125,13.528264045715332
1448600,0.3617021276595745,14.146963119506836
1451632,0.3673469387755102,14.052749633789062
1454653,0.24074074074074073,12.96491813659668
1457666,0.47368421052631576,15.153068542480469
1460696,0.2222222222222222,13.5135498046875
1463745,0.24444444444444444,13.477356910705566
1466798,0.23684210526315788,13.365070343017578
1469825,0.3617021276595745,14.410436630249023
1472835,0.35185185185185186,14.082706451416016
1475997,0.37254901960784315,14.059545516967773
1479048,0.16666666666666666,12.611506462097168
1482101,0.2641509433962264,13.047608375549316
1485112,0.30434782608695654,13.471417427062988
1488222,0.3770491803278688,13.96852970123291
1491222,0.3392857142857143,13.768522262573242
1494266,0.3728813559322034,14.290715217590332
1497296,0.3,13.618795394897461
1500327,0.24489795918367346,13.210661888122559
1503398,0.5,15.903112411499023
1506412,0.29545454545454547,13.621337890625
1509435,0.4074074074074074,14.580615997314453
1512472,0.2826086956521739,13.931694984436035
1515488,0.3181818181818182,14.531661033630371
1518508,0.3137254901960784,13.99502944946289
1521527,0.26666666666666666,13.268263816833496
1524553,0.3617021276595745,14.209468841552734
1527610,0.4186046511627907,14.58713150024414
1530645,0.2222222222222222,13.48725414276123
1533645,0.42,14.730512619018555
1536682,0.4,14.7745361328125
1539723,0.13157894736842105,12.663280487060547
1542727,0.3673469387755102,14.470465660095215
1545776,0.23684210526315788,13.125129699707031
1548944,0.2826086956521739,14.235883712768555
1551984,0.30303030303030304,14.319724082946777
1554990,0.30952380952380953,14.096394538879395
1558089,0.35,14.435206413269043
1561105,0.2926829268292683,14.094504356384277
1564116,0.42857142857142855,14.705105781555176
1567137,0.43859649122807015,14.7306547164917
1570167,0.3137254901960784,14.050763130187988
1573210,0.4489795918367347,15.263158798217773
1576225,0.36,14.443587303161621
1579348,0.43902439024390244,15.75783920288086
1582521,0.4782608695652174,15.715088844299316
1585550,0.425531914893617,15.166435241699219
1588571,0.5333333333333333,15.651330947875977
1591630,0.4909090909090909,15.413633346557617
1594638,0.5660377358490566,15.74117374420166
1597640,0.46808510638297873,14.871814727783203
1600645,0.42857142857142855,15.552193641662598
1603645,0.5319148936170213,15.79129695892334
1606655,0.4528301886792453,15.044904708862305
1609695,0.49122807017543857,15.301198959350586
1612740,0.4423076923076923,15.501068115234375
1615762,0.46808510638297873,15.413642883300781
1618769,0.47058823529411764,15.4154634475708
1621788,0.5686274509803921,15.759995460510254
1624788,0.4897959183673469,15.09830379486084
1627827,0.35555555555555557,14.177770614624023
1630854,0.6530612244897959,16.732858657836914
1633867,0.4074074074074074,14.412613868713379
1636903,0.3409090909090909,14.476370811462402
1639944,0.4807692307692308,15.148370742797852
1642981,0.49056603773584906,15.397637367248535
1646034,0.48214285714285715,14.616156578063965
1649064,0.4489795918367347,14.457103729248047
1652089,0.3333333333333333,13.999089241027832
1655108,0.5,15.299260139465332
1658145,0.38636363636363635,14.569025039672852
1661176,0.5660377358490566,15.305171966552734
1664199,0.574468085106383,15.7661714553833
1667266,0.3333333333333333,13.760018348693848
1670282,0.43636363636363634,14.629733085632324
1673296,0.46153846153846156,14.88723087310791
1676309,0.36363636363636365,14.277276039123535
1679309,0.52,15.412797927856445
1682450,0.4634146341463415,15.19654369354248
1685484,0.5,15.78810977935791
1688489,0.23809523809523808,13.776270866394043
1691530,0.3333333333333333,14.05803394317627
1694545,0.28846153846153844,13.666749954223633
1697684,0.16326530612244897,12.970486640930176
1700770,0.36,14.40842056274414
1703871,0.34782608695652173,14.213772773742676
1707030,0.34,14.599906921386719
1710053,0.32608695652173914,14.661824226379395
1713231,0.39215686274509803,14.968092918395996
1716258,0.4666666666666667,15.424479484558105
1719417,0.325,14.092645645141602
1722430,0.42857142857142855,14.92227840423584
1725583,0.3620689655172414,14.360172271728516
1728584,0.4772727272727273,15.488788604736328
1731595,0.40816326530612246,14.805718421936035
1734608,0.5614035087719298,15.91000747680664
1737646,0.48148148148148145,15.31890869140625
1740663,0.38181818181818183,14.333260536193848
1743701,0.4230769230769231,14.841048240661621
1746821,0.5098039215686274,15.61783218383789
1749846,0.4262295081967213,14.551008224487305
1752879,0.41304347826086957,15.00895881652832
1755907,0.46938775510204084,15.423530578613281
1758925,0.3888888888888889,15.015122413635254
1761958,0.3958333333333333,14.920448303222656
1764996,0.3673469387755102,14.618992805480957
1768023,0.5319148936170213,16.00679588317871
1771059,0.3333333333333333,14.1504487991333
1774189,0.4,14.44698715209961
1777219,0.30357142857142855,14.312840461730957
1780229,0.38461538461538464,14.945720672607422
1783274,0.28846153846153844,13.860332489013672
1786280,0.28888888888888886,14.555703163146973
1789397,0.4117647058823529,15.171368598937988
1792424,0.3125,13.985262870788574
1795451,0.509090909090909,15.59437370300293
1798479,0.3181818181818182,14.722762107849121
1801552,0.30952380952380953,14.595173835754395
1804595,0.34,14.308292388916016
1807606,0.3488372093023256,14.871291160583496
1810651,0.28,14.410130500793457
1813681,0.5,15.789776802062988
1816703,0.5384615384615384,15.858643531799316
1819745,0.5,15.739530563354492
1822798,0.4418604651162791,15.483142852783203
1825838,0.46296296296296297,14.944573402404785
1828940,0.423728813559322,14.861247062683105
1831944,0.22641509433962265,13.651847839355469
1834990,0.38095238095238093,15.077159881591797
1838019,0.4107142857142857,14.749992370605469
1841071,0.5106382978723404,15.934229850769043
1844071,0.5,16.23381805419922
1847104,0.3409090909090909,14.939870834350586
1850195,0.2857142857142857,14.271342277526855
1853232,0.37777777777777777,15.074784278869629
1856340,0.29545454545454547,14.61594295501709
1859365,0.5490196078431373,15.974274635314941
1862404,0.52,15.888819694519043
1865448,0.43478260869565216,15.36003303527832
1868477,0.4888888888888889,16.109216690063477
1871497,0.4528301886792453,15.214348793029785
1874618,0.33962264150943394,14.681346893310547
1877662,0.4883720930232558,15.64117431640625
1880694,0.4807692307692308,15.553478240966797
1883747,0.46938775510204084,14.978572845458984
1886856,0.42,15.217803955078125
1889893,0.5283018867924528,15.757068634033203
1892922,0.3829787234042553,14.760461807250977
1896009,0.43478260869565216,15.500997543334961
1899025,0.43137254901960786,15.496846199035645
1902038,0.40384615384615385,14.943950653076172
1905069,0.5,15.530704498291016
1908152,0.40350877192982454,14.683797836303711
1911176,0.49019607843137253,15.49748706817627
1914259,0.5609756097560976,16.43478775024414
1917275,0.5306122448979592,16.004518508911133
1920291,0.4418604651162791,15.428204536437988
1923345,0.3111111111111111,13.920369148254395
1926358,0.325,14.435595512390137
1929474,0.4583333333333333,15.51559829711914
1932479,0.3829787234042553,15.054365158081055
1935535,0.40425531914893614,15.201519966125488
1938689,0.37037037037037035,14.686789512634277
1941697,0.5116279069767442,15.856596946716309
1944743,0.45098039215686275,15.552742958068848
1947760,0.3877551020408163,14.669342994689941
1950764,0.3541666666666667,14.66675853729248
1953794,0.4186046511627907,15.210977554321289
1956958,0.30952380952380953,14.210946083068848
1959993,0.48148148148148145,15.230892181396484
1963097,0.3157894736842105,14.933560371398926
1966134,0.4146341463414634,15.40203857421875
1969161,0.391304347826087,14.651729583740234
1972167,0.2926829268292683,13.948196411132812
1975240,0.48,15.562176704406738
1978259,0.39622641509433965,14.601298332214355
1981405,0.35555555555555557,15.041304588317871
1984454,0.45454545454545453,15.392614364624023
1987479,0.3541666666666667,14.966389656066895
1990521,0.46808510638297873,15.716276168823242
1993535,0.2708333333333333,14.084728240966797
1996711,0.47058823529411764,15.740836143493652
1999758,0.5714285714285714,16.427310943603516
