step,loss,loss_v,loss_fv
223549,0.023563118651509285,0.04435062035918236,0
226551,0.029440054669976234,0.053370509296655655,0
229584,0.022778911516070366,0.06354831159114838,0
232585,0.026573993265628815,0.042643073946237564,0
235728,0.023863255977630615,0.052989412099123,0
238730,0.03004765510559082,0.07263759523630142,0
241767,0.030241219326853752,0.07003147900104523,0
244790,0.029233228415250778,0.0890691950917244,0
247800,0.022380385547876358,0.041680630296468735,0
250802,0.02134419046342373,0.04399759694933891,0
253830,0.030512133613228798,0.09324662387371063,0
256842,0.03429768234491348,0.05183374509215355,0
259892,0.018410958349704742,0.02989533171057701,0
262967,0.03933216631412506,0.049062952399253845,0
265979,0.027677252888679504,0.05707576498389244,0
269136,0.031911008059978485,0.08697857707738876,0
272166,0.038121290504932404,0.08936268091201782,0
275200,0.03320534899830818,0.07685171067714691,0
278236,0.030307522043585777,0.07229794561862946,0
281248,0.03339570388197899,0.08718670159578323,0
284279,0.0335928276181221,0.09088703989982605,0
287362,0.04187241941690445,0.05382511764764786,0
290371,0.03927282243967056,0.0641547217965126,0
293392,0.025892313569784164,0.037010032683610916,0
296444,0.026154132559895515,0.03430112823843956,0
299453,0.027077918872237206,0.052871327847242355,0
302486,0.03739602118730545,0.03716393560171127,0
305511,0.022631999105215073,0.04498568922281265,0
308549,0.02438722364604473,0.037649959325790405,0
311578,0.01363225094974041,0.01968170516192913,0
314616,0.022081974893808365,0.02887788787484169,0
317658,0.028467820957303047,0.042693547904491425,0
320668,0.03442627936601639,0.05884053185582161,0
323676,0.019356636330485344,0.056066177785396576,0
326713,0.018356168642640114,0.07113079726696014,0
329730,0.016538985073566437,0.033198606222867966,0
332738,0.032112203538417816,0.06472117453813553,0
335787,0.01758524216711521,0.025891687721014023,0
338803,0.03505248203873634,0.05913939327001572,0
341845,0.02989823929965496,0.05286389961838722,0
344896,0.025874152779579163,0.04609014838933945,0
347903,0.02235587127506733,0.028805695474147797,0
350911,0.028197329491376877,0.05540824308991432,0
353938,0.030096065253019333,0.04239853471517563,0
356966,0.02483612671494484,0.07708515226840973,0
359987,0.015175732783973217,0.04765074700117111,0
363066,0.0270621869713068,0.04344293102622032,0
366236,0.03480507433414459,0.061937619000673294,0
369269,0.0269093606621027,0.04676372930407524,0
372283,0.024532495066523552,0.06699353456497192,0
375297,0.02349521964788437,0.08780110627412796,0
378342,0.028689466416835785,0.055519912391901016,0
381463,0.035268668085336685,0.07231724262237549,0
384498,0.02720433473587036,0.07372228801250458,0
387535,0.027318250387907028,0.059976425021886826,0
390711,0.03463958948850632,0.11053261905908585,0
393720,0.029953327029943466,0.041040848940610886,0
396882,0.03218630701303482,0.04232758656144142,0
399913,0.028750713914632797,0.03021378070116043,0
402961,0.025203432887792587,0.03326155245304108,0
405961,0.04101574420928955,0.0528397262096405,0
408989,0.016442708671092987,0.026432007551193237,0
412019,0.01886432245373726,0.03786209598183632,0
415088,0.029192861169576645,0.05184125527739525,0
418153,0.024592800065875053,0.050347987562417984,0
421156,0.02066485956311226,0.037993744015693665,0
424306,0.02482151985168457,0.034805770963430405,0
427353,0.019713567569851875,0.03548905998468399,0
430381,0.027117734774947166,0.03801922872662544,0
433385,0.02621462568640709,0.0465051606297493,0
436517,0.04419180750846863,0.04354236274957657,0
439552,0.03160947561264038,0.0409022718667984,0
442595,0.030647573992609978,0.05102337896823883,0
445760,0.02997768297791481,0.03367852047085762,0
448762,0.03092287853360176,0.048064012080430984,0
451780,0.017841987311840057,0.025354476645588875,0
454791,0.018811414018273354,0.025848381221294403,0
457808,0.028699800372123718,0.06453821808099747,0
460828,0.03479490056633949,0.04141201823949814,0
463893,0.0320594497025013,0.05538281798362732,0
467046,0.026173001155257225,0.04428939148783684,0
470061,0.02131267637014389,0.03597418591380119,0
473061,0.025086991488933563,0.024993959814310074,0
476144,0.03649356588721275,0.046648092567920685,0
479151,0.026423465460538864,0.041596781462430954,0
482304,0.03095027431845665,0.028222426772117615,0
485476,0.03171917423605919,0.033444616943597794,0
488487,0.01852262206375599,0.022201158106327057,0
491489,0.02735825628042221,0.0438377782702446,0
494520,0.02942477911710739,0.06604570895433426,0
497557,0.019299572333693504,0.0477554053068161,0
500583,0.043716806918382645,0.052762534469366074,0
503593,0.02079308032989502,0.04328208789229393,0
506661,0.038547638803720474,0.145030677318573,0
509700,0.02576647512614727,0.06265518069267273,0
512852,0.029367491602897644,0.046157464385032654,0
515876,0.02255638688802719,0.02268189750611782,0
518895,0.01805349439382553,0.02524675615131855,0
521917,0.024398300796747208,0.03369443863630295,0
524955,0.016719399020075798,0.022676391527056694,0
528094,0.02594374492764473,0.03386223316192627,0
531114,0.030642690137028694,0.041646815836429596,0
534116,0.028260407969355583,0.025870801880955696,0
537275,0.03449279069900513,0.039266619831323624,0
540288,0.03517473489046097,0.05161944031715393,0
543292,0.030987124890089035,0.03363088145852089,0
546309,0.0342910960316658,0.04114753007888794,0
549382,0.042992956936359406,0.04411015659570694,0
552423,0.025358086451888084,0.03235044330358505,0
555583,0.03614063188433647,0.047126155346632004,0
558659,0.025549370795488358,0.025980480015277863,0
561706,0.017391804605722427,0.014801637269556522,0
564724,0.03779492899775505,0.03017852082848549,0
567746,0.02727862074971199,0.027236448600888252,0
570828,0.02605309523642063,0.026826854795217514,0
573912,0.038341399282217026,0.04292987287044525,0
576988,0.03541800379753113,0.029256828129291534,0
580016,0.03958634287118912,0.0398222990334034,0
583078,0.017842181026935577,0.0202968530356884,0
586090,0.026760408654808998,0.02347560040652752,0
589247,0.03104797750711441,0.02636994980275631,0
592329,0.029584750533103943,0.03186562657356262,0
595333,0.04631681367754936,0.04902923107147217,0
598402,0.027464840561151505,0.03460916504263878,0
601427,0.04374919831752777,0.06079236418008804,0
604466,0.029665738344192505,0.03029409423470497,0
607495,0.024513617157936096,0.03279910609126091,0
610497,0.03444816544651985,0.03372449055314064,0
613531,0.025457633659243584,0.032450977712869644,0
616547,0.03201897442340851,0.04052598774433136,0
619579,0.024720191955566406,0.036922287195920944,0
622591,0.035832419991493225,0.03855113312602043,0
625611,0.04221361503005028,0.04462713003158569,0
628632,0.03276465833187103,0.033019546419382095,0
631771,0.02230048179626465,0.019964979961514473,0
634873,0.02480633370578289,0.024404089897871017,0
637877,0.039155930280685425,0.03304343670606613,0
640881,0.04283164441585541,0.05602230504155159,0
643887,0.045397352427244186,0.055476561188697815,0
646905,0.034582823514938354,0.03319554403424263,0
650007,0.02930617891252041,0.026347480714321136,0
653036,0.04043597728013992,0.040708817541599274,0
656083,0.02175053395330906,0.02357661910355091,0
659088,0.029177209362387657,0.0296002347022295,0
662131,0.017522240057587624,0.019065357744693756,0
665220,0.02969037927687168,0.02877407893538475,0
668293,0.03271551430225372,0.047569531947374344,0
671301,0.028477579355239868,0.032914940267801285,0
674348,0.020374352112412453,0.022228654474020004,0
677390,0.030209748074412346,0.04293728992342949,0
680475,0.020222246646881104,0.031242527067661285,0
683485,0.03064885176718235,0.022793754935264587,0
686634,0.03144698962569237,0.031190093606710434,0
689654,0.024166405200958252,0.029820840805768967,0
692671,0.03363194689154625,0.07193684577941895,0
695705,0.033563077449798584,0.037697214633226395,0
698741,0.024925434961915016,0.03471267595887184,0
701771,0.03180177882313728,0.03669033572077751,0
704802,0.04246799647808075,0.0566917322576046,0
707841,0.029968740418553352,0.023131277412176132,0
710949,0.030470460653305054,0.035745371133089066,0
713961,0.047578681260347366,0.054375290870666504,0
717000,0.03783215582370758,0.03427901491522789,0
720028,0.04465749114751816,0.05011961609125137,0
723028,0.035664550960063934,0.0498485267162323,0
726058,0.04615878313779831,0.049035415053367615,0
729215,0.038698796182870865,0.03584480658173561,0
732393,0.03331705555319786,0.029257090762257576,0
735444,0.048049189150333405,0.03556390479207039,0
738469,0.04396206513047218,0.06786664575338364,0
741476,0.03774125874042511,0.09635218232870102,0
744505,0.0351085402071476,0.04585544019937515,0
747577,0.0340130589902401,0.03224871680140495,0
750684,0.023102451115846634,0.037399303168058395,0
753722,0.02342064119875431,0.0720132514834404,0
756760,0.034504421055316925,0.027028491720557213,0
759780,0.0232451893389225,0.027035009115934372,0
762816,0.03311492130160332,0.0370120145380497,0
765837,0.03813774138689041,0.026016954332590103,0
768869,0.04369531571865082,0.05670773610472679,0
771897,0.03302387520670891,0.035312850028276443,0
774934,0.029447531327605247,0.03325733542442322,0
778085,0.032012589275836945,0.03548087552189827,0
781194,0.036922864615917206,0.04328729212284088,0
784218,0.022569451481103897,0.023677047342061996,0
787249,0.029599720612168312,0.05103534087538719,0
790286,0.023466967046260834,0.031127717345952988,0
793340,0.06367996335029602,0.04100216180086136,0
796348,0.03473107889294624,0.032948922365903854,0
799379,0.03994281217455864,0.03760763257741928,0
802494,0.02865017205476761,0.021802540868520737,0
805604,0.042759817093610764,0.049114927649497986,0
808627,0.04951483756303787,0.04560758173465729,0
811657,0.030291084200143814,0.026159312576055527,0
814746,0.023242074996232986,0.03268842399120331,0
817782,0.03335285186767578,0.04093672335147858,0
820900,0.035465601831674576,0.03480735793709755,0
823923,0.0418267659842968,0.03181125596165657,0
826960,0.02475539594888687,0.021431388333439827,0
830011,0.053423646837472916,0.07153847813606262,0
833059,0.031219828873872757,0.03309787064790726,0
836062,0.018143121153116226,0.02423432469367981,0
839158,0.03803952783346176,0.02898549661040306,0
842295,0.032834190875291824,0.036480613052845,0
845369,0.027071068063378334,0.03999045491218567,0
848490,0.03553571179509163,0.04665711149573326,0
851536,0.031595394015312195,0.03348972648382187,0
854605,0.031030455604195595,0.030364269390702248,0
857616,0.02644900605082512,0.024802949279546738,0
860622,0.03675450384616852,0.02708318643271923,0
863627,0.03912179544568062,0.048066750168800354,0
866649,0.041316356509923935,0.04103538766503334,0
869811,0.06493225693702698,0.05687880143523216,0
872824,0.041435495018959045,0.04821115732192993,0
875902,0.043722935020923615,0.03514908254146576,0
878908,0.05216709524393082,0.05696072056889534,0
882083,0.05283496156334877,0.05148942396044731,0
885098,0.049692802131175995,0.0388755202293396,0
888124,0.02693828009068966,0.030874239280819893,0
891195,0.042518485337495804,0.03929445892572403,0
894283,0.04623911529779434,0.03705766797065735,0
897353,0.03143341466784477,0.025845807045698166,0
900358,0.05837859958410263,0.05978436395525932,0
903381,0.048320092260837555,0.03603433072566986,0
906387,0.038968950510025024,0.035795677453279495,0
909391,0.040350332856178284,0.030871467664837837,0
912409,0.03478129580616951,0.03789808973670006,0
915426,0.018753567710518837,0.018908439204096794,0
918437,0.03682965040206909,0.034345317631959915,0
921466,0.06498929858207703,0.06470441073179245,0
924560,0.03772727772593498,0.02581954374909401,0
927643,0.045281995087862015,0.035061608999967575,0
930670,0.02577439695596695,0.024515988305211067,0
933689,0.040366340428590775,0.030779043212532997,0
936697,0.03434136137366295,0.03400431573390961,0
939709,0.029835689812898636,0.031683146953582764,0
942742,0.03702358528971672,0.040332745760679245,0
945780,0.047259874641895294,0.05202643945813179,0
948947,0.02295846864581108,0.029697837308049202,0
951960,0.04606809839606285,0.04691349342465401,0
954999,0.0327250212430954,0.02690415270626545,0
958041,0.021233953535556793,0.021540405228734016,0
961059,0.049194030463695526,0.03511231392621994,0
964079,0.036323513835668564,0.046231288462877274,0
967089,0.05586238205432892,0.06494763493537903,0
970113,0.03853510320186615,0.045297108590602875,0
973167,0.03353960067033768,0.05039464309811592,0
976333,0.0478096567094326,0.042930930852890015,0
979468,0.03880239650607109,0.03052004612982273,0
982516,0.03695642575621605,0.040803637355566025,0
985587,0.02536584995687008,0.033531658351421356,0
988587,0.029535213485360146,0.026473868638277054,0
991599,0.05559118092060089,0.06855890899896622,0
994620,0.03415844962000847,0.04140627384185791,0
997688,0.0738588348031044,0.1037578284740448,0
1000738,0.047889694571495056,0.05804376304149628,0
1003744,0.06053188070654869,0.07044641673564911,0
1006798,0.0326787568628788,0.023923834785819054,0
1009804,0.029174506664276123,0.028888294473290443,0
1012864,0.05243823677301407,0.061569102108478546,0
1015990,0.040056921541690826,0.0334249772131443,0
1019006,0.03656613454222679,0.031392186880111694,0
1022051,0.03707248345017433,0.03846730291843414,0
1025056,0.04934324324131012,0.0934390127658844,0
1028141,0.06994201242923737,0.07599779963493347,0
1031285,0.035774558782577515,0.04307352751493454,0
1034441,0.03720467910170555,0.03953201696276665,0
1037496,0.06850075721740723,0.07292169332504272,0
1040623,0.08181604743003845,0.055384404957294464,0
1043798,0.021832918748259544,0.029126528650522232,0
1046952,0.04953369125723839,0.040825050324201584,0
1049992,0.04044525697827339,0.03485001251101494,0
1052994,0.06300845742225647,0.07445402443408966,0
1056013,0.03710884600877762,0.04982313513755798,0
1059027,0.03167817369103432,0.030397113412618637,0
1062054,0.0671393945813179,0.0663611888885498,0
1065149,0.08171546459197998,0.06871557980775833,0
1068158,0.022383173927664757,0.0276966392993927,0
1071184,0.08478003740310669,0.058636218309402466,0
1074285,0.06480326503515244,0.06675757467746735,0
1077326,0.08299177885055542,0.0736573114991188,0
1080362,0.0531795360147953,0.051585350185632706,0
1083488,0.06108741834759712,0.06693115085363388,0
1086609,0.04351867362856865,0.04479558393359184,0
1089707,0.05135851725935936,0.05321288853883743,0
1092851,0.0415949784219265,0.03590834140777588,0
1095893,0.044978752732276917,0.054971419274806976,0
1098934,0.04481653496623039,0.04878257215023041,0
1101939,0.04895889014005661,0.10321580618619919,0
1105022,0.07341042160987854,0.06306804716587067,0
1108034,0.043806832283735275,0.06345989555120468,0
1111094,0.037058502435684204,0.03369906544685364,0
1114127,0.04899841547012329,0.035465057939291,0
1117134,0.049873095005750656,0.04969630017876625,0
1120140,0.04317072406411171,0.044565461575984955,0
1123160,0.03959361091256142,0.05992057919502258,0
1126186,0.05392603948712349,0.051453571766614914,0
1129228,0.04817681759595871,0.05513696372509003,0
1132253,0.09167610853910446,0.08038591593503952,0
1135259,0.10278087854385376,0.10801166296005249,0
1138265,0.03323609009385109,0.0318995825946331,0
1141298,0.048586755990982056,0.04905850440263748,0
1144300,0.03384141996502876,0.03897932171821594,0
1147302,0.04738607257604599,0.05881514400243759,0
1150320,0.07009970396757126,0.06811655312776566,0
1153378,0.06643296778202057,0.055215079337358475,0
1156476,0.049997903406620026,0.0461578294634819,0
1159483,0.06464062631130219,0.08355880528688431,0
1162485,0.06578219681978226,0.05466480925679207,0
1165518,0.06077971309423447,0.05592167377471924,0
1168563,0.03306179493665695,0.030529405921697617,0
1171564,0.06127895042300224,0.09184437990188599,0
1174615,0.052182141691446304,0.059951625764369965,0
1177645,0.09132155030965805,0.07925774902105331,0
1180683,0.05296162888407707,0.05063471570611,0
1183721,0.06237218901515007,0.0609862357378006,0
1186819,0.08023521304130554,0.1070464551448822,0
1189820,0.07787535339593887,0.0658426433801651,0
1192828,0.05455055832862854,0.04815409705042839,0
1195915,0.04655658081173897,0.053622011095285416,0
1198935,0.04267068952322006,0.0447026863694191,0
1201948,0.03975407034158707,0.03474172577261925,0
1204985,0.06393641978502274,0.09113795310258865,0
1208024,0.03709593787789345,0.03873186185956001,0
1211041,0.04574788361787796,0.04780668765306473,0
1214093,0.06142648309469223,0.060261961072683334,0
1217105,0.036361124366521835,0.03187163174152374,0
1220121,0.04813342168927193,0.05663939565420151,0
1223129,0.049035731703042984,0.05995998531579971,0
1226138,0.03662518411874771,0.053131576627492905,0
1229166,0.05918634682893753,0.06100434809923172,0
1232259,0.053958237171173096,0.05007106065750122,0
1235276,0.05640081316232681,0.08478228747844696,0
1238376,0.07256784290075302,0.07973190397024155,0
1241398,0.0475396066904068,0.05344622954726219,0
1244434,0.08144871890544891,0.23281538486480713,0
1247458,0.05244840309023857,0.05969088897109032,0
1250463,0.05735832825303078,0.06668605655431747,0
1253479,0.05185502767562866,0.06889066845178604,0
1256519,0.06386198103427887,0.06404462456703186,0
1259590,0.03920525684952736,0.04364289343357086,0
1262593,0.0758395791053772,0.0612005852162838,0
1265766,0.0435018464922905,0.051736053079366684,0
1268779,0.05780471861362457,0.06106721982359886,0
1271802,0.055564045906066895,0.0551154725253582,0
1274831,0.058719128370285034,0.06767531484365463,0
1277852,0.05002538859844208,0.06698619574308395,0
1280854,0.051305074244737625,0.04104786738753319,0
1283888,0.05896984040737152,0.06989556550979614,0
1286903,0.05709576979279518,0.05335472896695137,0
1289986,0.08906279504299164,0.10399893671274185,0
1293034,0.05350996553897858,0.05181163176894188,0
1296147,0.08218283951282501,0.08834274858236313,0
1299176,0.050238750874996185,0.06093016639351845,0
1302183,0.04906849563121796,0.04482385143637657,0
1305199,0.04753487929701805,0.05072963237762451,0
1308314,0.047872863709926605,0.04271279275417328,0
1311413,0.05854460597038269,0.04604952782392502,0
1314570,0.04303202033042908,0.043643269687891006,0
1317691,0.04722852632403374,0.08805926144123077,0
1320711,0.05854854732751846,0.06982172280550003,0
1323748,0.07071566581726074,0.05955137312412262,0
1326769,0.06080392003059387,0.08027968555688858,0
1329823,0.03750566020607948,0.04109301045536995,0
1332867,0.09447252750396729,0.10916591435670853,0
1335905,0.06811077892780304,0.079518161714077,0
1339009,0.028425807133316994,0.03135717287659645,0
1342167,0.05369572341442108,0.07003599405288696,0
1345185,0.06258240342140198,0.08207066357135773,0
1348261,0.076699398458004,0.055882398039102554,0
1351277,0.06034683436155319,0.06270279735326767,0
1354335,0.0511576384305954,0.0655398815870285,0
1357360,0.050777778029441833,0.04808313399553299,0
1360407,0.05733278766274452,0.06957489252090454,0
1363437,0.052505023777484894,0.047613099217414856,0
1366456,0.053436651825904846,0.05361984297633171,0
1369557,0.07345832139253616,0.1265101283788681,0
1372579,0.05808011814951897,0.06049410253763199,0
1375687,0.08553198724985123,0.08095134794712067,0
1378706,0.05876568332314491,0.07884807139635086,0
1381719,0.08773592859506607,0.10521458834409714,0
1384734,0.07038357108831406,0.06853970140218735,0
1387753,0.0783432200551033,0.0818745568394661,0
1390791,0.09628560394048691,0.10027899593114853,0
1393815,0.08597823977470398,0.08354047685861588,0
1396939,0.04500369727611542,0.047244831919670105,0
1399982,0.04498942568898201,0.07349132001399994,0
1402987,0.06630156189203262,0.0636003166437149,0
1406016,0.06179291009902954,0.06290048360824585,0
1409104,0.07684791833162308,0.10839688032865524,0
1412117,0.04277103394269943,0.05397029221057892,0
1415119,0.05953799933195114,0.051662128418684006,0
1418199,0.07488401979207993,0.08307614177465439,0
1421205,0.06771243363618851,0.11432325839996338,0
1424227,0.08477289229631424,0.06358352303504944,0
1427238,0.09270241111516953,0.1531853824853897,0
1430260,0.06773144751787186,0.0907258614897728,0
1433299,0.07666654139757156,0.07972045987844467,0
1436325,0.07322955131530762,0.09868174046278,0
1439418,0.10407619923353195,0.1025572270154953,0
1442426,0.08329525589942932,0.08387286216020584,0
1445598,0.08744969964027405,0.09953116625547409,0
1448600,0.06912334263324738,0.07350052148103714,0
1451632,0.09919188916683197,0.09009060263633728,0
1454653,0.07285196334123611,0.07761143893003464,0
1457666,0.0418267622590065,0.04736975580453873,0
1460696,0.04553350806236267,0.05390553176403046,0
1463745,0.09545357525348663,0.10499467700719833,0
1466798,0.1267913430929184,0.11023838818073273,0
1469825,0.09218934923410416,0.07558505982160568,0
1472835,0.08101921528577805,0.07335762679576874,0
1475997,0.0526144802570343,0.04946928098797798,0
1479048,0.09824130684137344,0.08584469556808472,0
1482101,0.07337301224470139,0.06561581790447235,0
1485112,0.07961132377386093,0.06917126476764679,0
1488222,0.09487564116716385,0.0810285285115242,0
1491222,0.1035173088312149,0.14661942422389984,0
1494266,0.06583103537559509,0.10968054831027985,0
1497296,0.08001650869846344,0.0622921884059906,0
1500327,0.1304945945739746,0.12121378630399704,0
1503398,0.0377391055226326,0.04407418891787529,0
1506412,0.06402192264795303,0.05795356631278992,0
1509435,0.07039781659841537,0.06342963129281998,0
1512472,0.0714302659034729,0.08553172647953033,0
1515488,0.0873192623257637,0.09213747084140778,0
1518508,0.12072435766458511,0.10252952575683594,0
1521527,0.06393739581108093,0.09216026216745377,0
1524553,0.08234447985887527,0.09341118484735489,0
1527610,0.12741632759571075,0.12067582458257675,0
1530645,0.09467748552560806,0.15773247182369232,0
1533645,0.08740857243537903,0.0915616974234581,0
1536682,0.07020926475524902,0.06072328984737396,0
1539723,0.0784805417060852,0.0961223691701889,0
1542727,0.06920957565307617,0.07154572010040283,0
1545776,0.08074585348367691,0.12293660640716553,0
1548944,0.05008624121546745,0.04789312556385994,0
1551984,0.07087810337543488,0.052485715597867966,0
1554990,0.10040607303380966,0.11482056975364685,0
1558089,0.06056460738182068,0.04910539090633392,0
1561105,0.07060015946626663,0.09083019196987152,0
1564116,0.07885199040174484,0.08189640939235687,0
1567137,0.08972468972206116,0.08426103740930557,0
1570167,0.08373486995697021,0.08274658769369125,0
1573210,0.09508407115936279,0.13021406531333923,0
1576225,0.06410813331604004,0.07372946292161942,0
1579348,0.07479915022850037,0.08032404631376266,0
1582521,0.08216153085231781,0.14391005039215088,0
1585550,0.10843352228403091,0.1195102408528328,0
1588571,0.06841690838336945,0.0697917640209198,0
1591630,0.06124800443649292,0.07772625982761383,0
1594638,0.09741723537445068,0.08875733613967896,0
1597640,0.06975125521421432,0.06869949400424957,0
1600645,0.0963490679860115,0.10076849162578583,0
1603645,0.06400610506534576,0.06875795871019363,0
1606655,0.05816469341516495,0.10489904135465622,0
1609695,0.08240263164043427,0.1098182275891304,0
1612740,0.05860112980008125,0.07693399488925934,0
1615762,0.07337958365678787,0.06221160292625427,0
1618769,0.07231009751558304,0.0626378059387207,0
1621788,0.0765266939997673,0.07479627430438995,0
1624788,0.05626732110977173,0.06141513213515282,0
1627827,0.07031816244125366,0.07826421409845352,0
1630854,0.10068991035223007,0.14024564623832703,0
1633867,0.07584751397371292,0.06711079925298691,0
1636903,0.08767083287239075,0.08312483876943588,0
1639944,0.07345094531774521,0.07396407425403595,0
1642981,0.06573624908924103,0.060608312487602234,0
1646034,0.07399031519889832,0.08648119866847992,0
1649064,0.08973931521177292,0.10132110118865967,0
1652089,0.09612782299518585,0.11231925338506699,0
1655108,0.08271181583404541,0.09052720665931702,0
1658145,0.07799678295850754,0.06115416809916496,0
1661176,0.1065683513879776,0.12625126540660858,0
1664199,0.06956787407398224,0.06270252913236618,0
1667266,0.08371493965387344,0.11908235400915146,0
1670282,0.09787608683109283,0.14416033029556274,0
1673296,0.05346662178635597,0.048582542687654495,0
1676309,0.1542041003704071,0.13102412223815918,0
1679309,0.07332570850849152,0.09831687808036804,0
1682450,0.0634356215596199,0.07436173409223557,0
1685484,0.1026126965880394,0.07788123190402985,0
1688489,0.09580828249454498,0.09825200587511063,0
1691530,0.07374494522809982,0.11433019489049911,0
1694545,0.06375905126333237,0.07121383398771286,0
1697684,0.07630975544452667,0.08312631398439407,0
1700770,0.07661836594343185,0.06083236634731293,0
1703871,0.05089005082845688,0.05533720925450325,0
1707030,0.09635334461927414,0.1337815374135971,0
1710053,0.09283516556024551,0.08967319130897522,0
1713231,0.07938709855079651,0.07136871665716171,0
1716258,0.0815095379948616,0.07437414675951004,0
1719417,0.038647767156362534,0.045817699283361435,0
1722430,0.06265690922737122,0.06845235824584961,0
1725583,0.09119120240211487,0.08961419016122818,0
1728584,0.10379689931869507,0.11475025117397308,0
1731595,0.07868419587612152,0.07062381505966187,0
1734608,0.09936101734638214,0.07702001184225082,0
1737646,0.11128078401088715,0.08381294459104538,0
1740663,0.08925195038318634,0.06653863191604614,0
1743701,0.060127995908260345,0.09058626741170883,0
1746821,0.11002456396818161,0.11572370678186417,0
1749846,0.09321585297584534,0.10785148292779922,0
1752879,0.08028262108564377,0.09534171968698502,0
1755907,0.08465281873941422,0.07649707049131393,0
1758925,0.10932264477014542,0.17420415580272675,0
1761958,0.10664965957403183,0.13544565439224243,0
1764996,0.09717819839715958,0.1033502072095871,0
1768023,0.05356288701295853,0.06535504758358002,0
1771059,0.05596340447664261,0.03925696760416031,0
1774189,0.08962904661893845,0.0857771635055542,0
1777219,0.08512762188911438,0.10052365064620972,0
1780229,0.08624140173196793,0.08421169966459274,0
1783274,0.07408228516578674,0.0842788815498352,0
1786280,0.08196237683296204,0.08008234202861786,0
1789397,0.12809422612190247,0.14353816211223602,0
1792424,0.062137164175510406,0.06489795446395874,0
1795451,0.11546513438224792,0.14087940752506256,0
1798479,0.05255938321352005,0.07999391853809357,0
1801552,0.0932655781507492,0.09945117682218552,0
1804595,0.06818856298923492,0.05673937126994133,0
1807606,0.0922066867351532,0.11989547312259674,0
1810651,0.06782960146665573,0.07053591310977936,0
1813681,0.037414178252220154,0.04134116694331169,0
1816703,0.05719355121254921,0.05804658308625221,0
