step,reward
457454,60.0
459456,60.0
461582,60.0
463599,59.0
465646,60.0
467674,60.0
469722,59.0
471764,60.0
473806,60.0
475870,59.0
477874,60.0
479895,56.0
481899,59.0
483953,59.0
485993,60.0
488016,60.0
490068,60.0
492075,59.0
494111,60.0
496156,58.0
498195,60.0
500248,59.0
502249,59.0
504275,60.0
506281,59.0
508400,60.0
510439,58.0
512528,60.0
514544,60.0
516594,60.0
518624,60.0
520699,60.0
522739,58.0
524772,59.0
526780,60.0
528791,60.0
530818,60.0
532843,58.0
534887,58.0
537037,59.0
539079,57.0
541251,57.0
543282,58.0
545289,60.0
547294,59.0
549350,60.0
551367,58.0
553384,60.0
555414,60.0
557476,60.0
559535,59.0
561536,60.0
563561,60.0
565591,60.0
567636,59.0
569643,58.0
571657,60.0
573699,60.0
575735,57.0
577747,60.0
579767,60.0
581775,60.0
583851,60.0
585931,60.0
587937,60.0
589979,60.0
591979,59.0
593986,60.0
596056,59.0
598077,60.0
600112,60.0
602187,59.0
604205,60.0
606262,58.0
608286,60.0
610305,60.0
612340,59.0
614375,60.0
616382,60.0
618387,59.0
620421,60.0
622450,60.0
624454,60.0
626465,60.0
628522,59.0
630544,60.0
632654,60.0
634667,60.0
636678,60.0
638720,60.0
640751,60.0
642775,60.0
644830,60.0
646863,60.0
648878,60.0
650930,60.0
652965,59.0
654978,60.0
657019,60.0
659021,60.0
661043,60.0
663048,60.0
665078,59.0
667106,60.0
669111,59.0
671114,60.0
673141,60.0
675184,59.0
677210,60.0
679211,60.0
681212,60.0
683256,60.0
685299,60.0
687331,60.0
689392,60.0
691405,60.0
693434,60.0
695448,60.0
697449,60.0
699487,60.0
701549,60.0
703583,60.0
705615,60.0
707649,60.0
709680,60.0
711710,60.0
713738,60.0
715767,60.0
717791,60.0
719818,60.0
721838,60.0
723838,60.0
725838,60.0
727845,60.0
729851,60.0
731879,59.0
733925,60.0
735939,60.0
737954,58.0
739974,60.0
742000,60.0
744029,60.0
746056,60.0
748084,60.0
750099,60.0
752134,60.0
754173,60.0
756193,60.0
758206,60.0
760226,60.0
762236,60.0
764254,60.0
766279,60.0
768317,59.0
770342,60.0
772385,60.0
774387,60.0
776419,60.0
778446,60.0
780500,60.0
782511,60.0
784528,60.0
786560,60.0
788583,60.0
790595,60.0
792625,60.0
794682,60.0
796715,60.0
798743,60.0
800745,60.0
802756,60.0
804796,60.0
806808,60.0
808841,60.0
810841,60.0
812865,60.0
814886,60.0
816905,60.0
818907,60.0
820933,60.0
822937,60.0
824970,60.0
826983,60.0
829037,60.0
831065,60.0
833072,60.0
835073,60.0
837078,60.0
839090,60.0
841141,60.0
843166,60.0
845201,60.0
847217,60.0
849287,60.0
851293,60.0
853382,60.0
855416,60.0
857418,60.0
859422,60.0
861425,60.0
863453,59.0
865478,60.0
867484,60.0
869499,60.0
871531,60.0
873563,60.0
875569,60.0
877573,60.0
879616,60.0
881620,60.0
883633,58.0
885657,60.0
887662,60.0
889692,60.0
891699,60.0
893712,60.0
895732,59.0
897738,60.0
899740,60.0
901760,60.0
903790,60.0
905798,60.0
907825,60.0
909848,60.0
911880,60.0
913887,59.0
915907,60.0
917931,60.0
919948,60.0
921997,60.0
924014,60.0
926044,60.0
928106,60.0
930154,60.0
932167,60.0
934184,60.0
936226,60.0
938266,60.0
940323,60.0
942338,60.0
944369,60.0
946389,60.0
948454,60.0
950464,60.0
952476,60.0
954486,60.0
956514,60.0
958527,60.0
960564,60.0
962590,60.0
964611,60.0
966613,60.0
968633,60.0
970648,60.0
972705,60.0
974722,60.0
976783,60.0
978797,60.0
980818,59.0
982818,58.0
984830,60.0
986874,60.0
988935,60.0
990942,60.0
992982,60.0
995006,59.0
997038,60.0
999052,60.0
1001087,60.0
1003133,60.0
1005146,60.0
1007151,59.0
1009155,59.0
1011178,60.0
1013258,60.0
1015305,60.0
1017364,60.0
1019404,60.0
1021537,60.0
1023547,60.0
1025604,60.0
1027636,60.0
1029677,60.0
1031709,60.0
1033736,60.0
1035759,60.0
1037782,60.0
1039809,60.0
1041814,60.0
1043830,60.0
1045833,60.0
1047864,60.0
1049919,60.0
1051943,58.0
1053944,60.0
1055962,60.0
1058008,60.0
1060042,60.0
1062064,60.0
1064078,60.0
1066116,60.0
1068137,60.0
1070152,60.0
1072180,60.0
1074195,60.0
1076215,60.0
1078235,60.0
1080249,60.0
1082288,60.0
1084311,60.0
1086325,60.0
1088350,60.0
1090357,60.0
1092421,60.0
1094456,60.0
1096505,60.0
1098514,60.0
1100557,60.0
1102598,60.0
1104619,60.0
1106653,60.0
1108691,60.0
1110807,59.0
1112839,60.0
1114862,60.0
1116884,60.0
1118897,60.0
1120897,60.0
1122909,60.0
1124955,60.0
1127004,60.0
1129020,60.0
1131056,59.0
1133089,60.0
1135130,59.0
1137164,56.0
1139184,60.0
1141184,60.0
1143215,60.0
1145224,60.0
1147236,60.0
1149239,60.0
1151258,60.0
1153340,60.0
1155358,60.0
1157359,60.0
1159378,60.0
1161388,60.0
1163392,60.0
1165403,60.0
1167425,60.0
1169431,60.0
1171445,60.0
1173572,60.0
1175587,60.0
1177590,60.0
1179608,59.0
1181659,60.0
1183698,60.0
1185713,60.0
1187728,60.0
1189733,59.0
1191759,60.0
1193769,60.0
1195773,60.0
1197788,60.0
1199789,60.0
1201792,60.0
1203805,60.0
1205812,60.0
1207814,60.0
1209821,59.0
1211864,59.0
1213897,60.0
1215940,60.0
1218019,60.0
1220042,60.0
1222043,60.0
1224064,60.0
1226095,60.0
1228123,60.0
1230149,60.0
1232157,60.0
1234187,60.0
1236207,60.0
1238224,60.0
1240274,60.0
1242278,60.0
1244357,60.0
1246387,60.0
1248417,60.0
1250435,60.0
1252442,60.0
1254453,60.0
1256457,60.0
1258475,60.0
1260493,60.0
1262507,60.0
1264512,60.0
1266553,60.0
1268554,60.0
1270582,60.0
1272623,60.0
1274662,60.0
1276669,60.0
1278708,60.0
1280712,60.0
1282720,60.0
1284756,60.0
1286763,60.0
1288800,60.0
1290814,60.0
1292817,60.0
1294838,60.0
1296845,60.0
1298870,60.0
1300909,60.0
1302926,60.0
1304932,60.0
1306964,59.0
1309015,60.0
1311028,60.0
1313064,60.0
1315077,60.0
1317121,60.0
1319186,60.0
1321211,60.0
1323225,60.0
1325230,60.0
1327249,60.0
1329284,60.0
1331338,60.0
1333367,60.0
1335378,60.0
1337412,60.0
1339439,60.0
1341451,60.0
1343458,60.0
1345479,60.0
1347492,60.0
1349497,60.0
1351555,60.0
1353572,60.0
1355605,60.0
1357613,60.0
1359628,60.0
1361634,60.0
1363653,60.0
1365682,60.0
1367696,60.0
1369725,59.0
1371733,60.0
1373750,60.0
1375900,60.0
1377919,60.0
1379926,60.0
1381946,60.0
1383979,60.0
1385996,60.0
1388008,60.0
1390014,60.0
1392042,60.0
1394052,60.0
1396074,60.0
1398087,60.0
1400112,60.0
1402112,60.0
1404127,60.0
1406161,60.0
1408189,60.0
1410212,60.0
1412236,60.0
1414265,60.0
1416270,60.0
1418278,60.0
1420308,60.0
1422335,60.0
1424340,60.0
1426357,60.0
1428381,60.0
1430396,60.0
1432439,60.0
1434490,60.0
1436495,60.0
1438517,60.0
1440567,60.0
1442576,60.0
1444615,60.0
1446633,60.0
1448650,60.0
1450657,60.0
1452658,59.0
1454664,60.0
1456702,59.0
1458746,60.0
1460764,60.0
1462828,60.0
1464850,60.0
1466874,60.0
1468920,60.0
1470921,60.0
1472922,60.0
1474947,60.0
1476958,60.0
1479005,60.0
1481078,60.0
1483090,60.0
1485110,60.0
1487122,60.0
1489140,59.0
1491200,60.0
1493229,59.0
1495299,60.0
1497322,60.0
1499331,60.0
1501349,60.0
1503362,60.0
1505363,60.0
1507384,60.0
1509398,60.0
1511434,60.0
1513437,60.0
1515488,60.0
1517506,60.0
1519534,60.0
1521553,60.0
1523555,60.0
1525555,60.0
1527574,60.0
1529603,60.0
1531655,60.0
1533662,60.0
1535711,60.0
1537755,60.0
1539795,60.0
1541803,60.0
1543844,60.0
1545880,60.0
1547891,60.0
1549893,60.0
1551934,60.0
1553946,60.0
1555954,60.0
1557956,60.0
1559969,60.0
1561977,60.0
1563988,60.0
1566030,60.0
1568037,60.0
1570054,60.0
1572076,60.0
1574146,59.0
1576164,60.0
1578167,60.0
1580171,60.0
1582194,60.0
1584226,60.0
1586232,60.0
1588259,60.0
1590270,60.0
1592275,60.0
1594285,60.0
1596321,60.0
1598321,60.0
1600330,60.0
1602371,60.0
1604415,56.0
1606426,60.0
1608429,60.0
1610442,60.0
1612444,60.0
1614460,60.0
1616473,60.0
1618480,60.0
1620517,60.0
1622535,60.0
1624560,60.0
1626593,60.0
1628627,60.0
1630629,60.0
1632653,60.0
1634708,60.0
1636733,60.0
1638753,60.0
1640766,60.0
1642781,60.0
1644782,60.0
1646795,60.0
1648856,60.0
1650879,60.0
1652927,60.0
1654953,60.0
1656973,60.0
1658980,60.0
1660987,60.0
1663006,60.0
1665040,60.0
1667064,60.0
1669084,60.0
1671106,60.0
1673149,60.0
1675173,60.0
1677213,60.0
1679231,60.0
1681270,60.0
1683312,59.0
1685350,60.0
1687353,60.0
1689353,60.0
1691413,60.0
1693441,60.0
1695469,60.0
1697469,60.0
1699474,60.0
1701489,60.0
1703495,60.0
1705540,60.0
1707559,60.0
1709578,60.0
1711614,60.0
1713619,60.0
1715649,60.0
1717678,60.0
1719691,60.0
1721703,60.0
1723716,60.0
1725718,60.0
1727761,60.0
1729793,60.0
1731794,60.0
1733835,60.0
1735845,60.0
1737866,60.0
1739867,60.0
1741867,60.0
1743872,60.0
1745881,60.0
1747904,60.0
1749909,60.0
1751942,60.0
1753971,60.0
1755980,60.0
1758011,60.0
1760068,60.0
1762115,60.0
1764145,60.0
1766201,60.0
1768312,60.0
1770332,60.0
1772349,60.0
1774359,60.0
1776413,60.0
1778453,60.0
1780497,60.0
1782510,60.0
1784517,60.0
1786535,60.0
1788555,60.0
1790608,60.0
1792633,60.0
1794679,60.0
1796723,60.0
1798742,60.0
1800777,60.0
1802839,54.0
1804865,60.0
1806901,59.0
1808908,60.0
1810918,60.0
1812922,60.0
1814949,60.0
1816966,60.0
1818999,60.0
1821018,60.0
1823049,60.0
1825088,60.0
1827094,59.0
1829108,60.0
1831157,60.0
1833188,60.0
1835222,60.0
1837228,60.0
1839231,60.0
1841257,60.0
1843275,60.0
1845279,60.0
1847284,60.0
1849285,60.0
1851286,60.0
1853312,60.0
1855336,60.0
1857359,60.0
1859416,60.0
1861419,60.0
1863462,60.0
1865469,60.0
1867491,60.0
1869548,60.0
1871591,60.0
1873651,60.0
1875676,60.0
1877697,60.0
1879710,60.0
1881733,60.0
1883764,60.0
1885776,60.0
1887816,60.0
1889829,60.0
1891838,60.0
1893853,60.0
1895867,60.0
1897899,60.0
1899922,60.0
1901940,60.0
1903970,60.0
1905976,60.0
1907986,60.0
1910001,60.0
1912022,60.0
1914069,60.0
1916078,60.0
1918081,60.0
1920144,60.0
1922171,60.0
1924216,60.0
1926238,60.0
1928241,60.0
1930272,60.0
1932306,60.0
1934352,60.0
1936364,60.0
1938399,60.0
1940403,60.0
1942408,60.0
1944430,60.0
1946445,60.0
1948475,60.0
1950517,60.0
1952527,60.0
1954557,60.0
1956625,60.0
1958659,60.0
1960669,60.0
1962705,60.0
1964728,60.0
1966762,60.0
1968873,59.0
1970911,60.0
1972917,60.0
1974938,60.0
1976960,60.0
1978979,59.0
1981025,60.0
1983044,60.0
1985083,60.0
1987098,60.0
1989159,60.0
1991164,60.0
1993186,60.0
1995214,60.0
1997258,60.0
1999278,60.0
