step,reward
409720,51.0
411771,53.0
413955,55.0
416034,53.0
418163,57.0
420213,47.0
422266,56.0
424336,54.0
426506,50.0
428537,46.0
430537,43.0
432619,44.0
434719,53.0
436918,55.0
438919,60.0
441062,42.0
443115,51.0
445262,53.0
447297,48.0
449450,59.0
451501,56.0
453615,55.0
455637,55.0
457679,54.0
459694,58.0
461748,58.0
463805,51.0
465859,56.0
467993,48.0
470167,44.0
472197,55.0
474280,56.0
476378,55.0
478381,51.0
480394,58.0
482556,60.0
484572,51.0
486572,43.0
488698,60.0
490714,58.0
492806,60.0
494845,53.0
497035,51.0
499067,55.0
501107,56.0
503112,58.0
505134,58.0
507282,56.0
509321,60.0
511353,56.0
513361,58.0
515430,57.0
517454,58.0
519497,59.0
521557,52.0
523624,58.0
525741,55.0
527859,57.0
529991,58.0
532124,57.0
534139,58.0
536170,58.0
538197,60.0
540251,58.0
542275,59.0
544310,59.0
546477,59.0
548557,60.0
550599,57.0
552663,57.0
554760,58.0
556859,58.0
559010,59.0
561181,58.0
563186,56.0
565227,59.0
567277,59.0
569295,57.0
571376,58.0
573380,60.0
575458,59.0
577463,60.0
579560,58.0
581686,59.0
583723,60.0
585798,60.0
587949,58.0
589986,58.0
591997,59.0
594025,59.0
596109,59.0
598141,55.0
600201,58.0
602246,58.0
604298,59.0
606330,60.0
608361,60.0
610440,54.0
612445,60.0
614549,57.0
616580,59.0
618625,59.0
620662,59.0
622674,59.0
624761,60.0
626837,60.0
628855,52.0
630856,60.0
632871,60.0
634978,59.0
637130,56.0
639146,60.0
641194,60.0
643231,56.0
645319,59.0
647450,59.0
649510,59.0
651562,58.0
653583,60.0
655585,59.0
657655,59.0
659680,60.0
661683,60.0
663783,60.0
665848,59.0
667876,60.0
669960,60.0
672080,60.0
674088,60.0
676136,59.0
678162,60.0
680235,58.0
682253,59.0
684433,60.0
686488,60.0
688495,59.0
690571,60.0
692574,59.0
694606,57.0
696628,60.0
698698,60.0
700716,59.0
702738,59.0
704892,57.0
706913,60.0
709046,56.0
711096,59.0
713132,60.0
715239,60.0
717331,59.0
719361,60.0
721393,60.0
723399,60.0
725448,57.0
727518,58.0
729616,60.0
731640,60.0
733700,59.0
735761,60.0
737841,58.0
739848,60.0
741856,59.0
743874,60.0
745946,60.0
747965,60.0
749986,60.0
751992,59.0
754128,60.0
756129,60.0
758180,60.0
760194,60.0
762227,60.0
764260,60.0
766287,59.0
768355,60.0
770452,60.0
772486,60.0
774548,60.0
776574,60.0
778691,59.0
780749,60.0
782838,60.0
784940,60.0
786943,60.0
788956,60.0
790958,60.0
792993,60.0
794994,60.0
797015,60.0
799048,60.0
801066,60.0
803078,60.0
805089,59.0
807114,60.0
809118,58.0
811178,60.0
813225,60.0
815337,60.0
817366,60.0
819413,60.0
821420,59.0
823432,60.0
825523,60.0
827641,60.0
829641,60.0
831653,60.0
833665,60.0
835671,60.0
837766,58.0
839946,58.0
841949,60.0
844025,60.0
846077,60.0
848080,60.0
850108,59.0
852154,60.0
854219,60.0
856261,60.0
858304,60.0
860359,60.0
862426,60.0
864428,60.0
866429,60.0
868449,57.0
870469,60.0
872529,59.0
874590,60.0
876592,60.0
878604,60.0
880653,57.0
882685,60.0
884717,59.0
886753,60.0
888844,60.0
890872,59.0
892918,60.0
894957,60.0
896960,60.0
898977,60.0
901003,59.0
903019,60.0
905059,60.0
907087,60.0
909090,60.0
911116,60.0
913154,60.0
915174,60.0
917251,60.0
919260,57.0
921270,60.0
923281,59.0
925306,60.0
927337,60.0
929376,60.0
931385,60.0
933401,60.0
935449,60.0
937461,60.0
939492,58.0
941501,60.0
943650,60.0
945675,60.0
947734,60.0
949825,60.0
951826,60.0
953838,60.0
955897,60.0
957935,60.0
959968,60.0
961980,60.0
964031,60.0
966095,52.0
968152,60.0
970167,60.0
972176,60.0
974244,60.0
976275,60.0
978311,60.0
980324,60.0
982351,60.0
984369,60.0
986388,59.0
988473,60.0
990489,60.0
992513,60.0
994526,60.0
996548,57.0
998590,58.0
1000638,60.0
1002645,57.0
1004676,59.0
1006769,59.0
1008810,60.0
1010858,58.0
1012886,60.0
1014898,60.0
1016997,60.0
1019000,60.0
1021015,60.0
1023021,60.0
1025056,60.0
1027074,60.0
1029077,60.0
1031122,58.0
1033145,60.0
1035202,58.0
1037206,60.0
1039280,60.0
1041350,60.0
1043361,60.0
1045402,60.0
1047431,60.0
1049442,58.0
1051471,60.0
1053493,60.0
1055531,59.0
1057617,60.0
1059621,60.0
1061665,59.0
1063674,59.0
1065723,59.0
1067770,60.0
1069812,60.0
1071813,60.0
1073816,60.0
1075816,60.0
1077850,60.0
1079851,60.0
1081879,60.0
1083933,60.0
1085937,60.0
1087950,59.0
1089968,60.0
1091996,60.0
1094006,60.0
1096038,60.0
1098079,60.0
1100116,60.0
1102162,60.0
1104163,60.0
1106236,60.0
1108277,60.0
1110280,57.0
1112298,59.0
1114314,60.0
1116320,60.0
1118331,60.0
1120375,60.0
1122406,60.0
1124435,59.0
1126455,60.0
1128500,59.0
1130533,60.0
1132558,60.0
1134643,60.0
1136653,58.0
1138671,60.0
1140673,60.0
1142699,60.0
1144761,60.0
1146762,60.0
1148795,59.0
1150826,60.0
1152872,59.0
1154893,60.0
1156897,60.0
1158946,60.0
1160962,60.0
1162964,60.0
1164964,60.0
1166983,60.0
1169026,60.0
1171106,60.0
1173126,59.0
1175158,60.0
1177168,60.0
1179268,60.0
1181311,60.0
1183344,60.0
1185367,60.0
1187385,60.0
1189440,60.0
1191463,60.0
1193497,60.0
1195536,60.0
1197572,60.0
1199626,60.0
1201677,60.0
1203697,60.0
1205715,60.0
1207764,57.0
1209776,60.0
1211785,60.0
1213823,60.0
1215865,60.0
1217865,60.0
1219865,60.0
1221885,60.0
1223907,60.0
1225939,60.0
1227991,60.0
1230033,60.0
1232093,60.0
1234112,60.0
1236170,60.0
1238177,60.0
1240191,58.0
1242192,60.0
1244197,60.0
1246225,60.0
1248260,60.0
1250330,60.0
1252331,60.0
1254403,60.0
1256430,60.0
1258473,60.0
1260481,60.0
1262500,60.0
1264510,59.0
1266556,60.0
1268594,60.0
1270638,60.0
1272665,60.0
1274681,60.0
1276699,60.0
1278719,60.0
1280737,60.0
1282804,60.0
1284826,60.0
1286833,60.0
1288844,60.0
1290845,60.0
1292902,60.0
1294907,60.0
1296970,60.0
1298987,60.0
1300988,60.0
1302991,60.0
1305014,60.0
1307029,60.0
1309058,60.0
1311101,60.0
1313105,60.0
1315153,60.0
1317170,60.0
1319202,60.0
1321208,60.0
1323213,60.0
1325243,60.0
1327284,60.0
1329324,60.0
1331412,60.0
1333425,60.0
1335435,60.0
1337479,60.0
1339509,60.0
1341546,60.0
1343573,60.0
1345595,59.0
1347615,60.0
1349630,60.0
1351657,60.0
1353681,60.0
1355688,60.0
1357749,60.0
1359762,60.0
1361779,60.0
1363782,60.0
1365804,60.0
1367830,60.0
1369841,60.0
1371874,60.0
1373914,60.0
1375927,60.0
1377940,60.0
1379954,60.0
1381981,60.0
1384002,60.0
1386044,60.0
1388067,60.0
1390095,60.0
1392120,60.0
1394153,60.0
1396176,60.0
1398201,60.0
1400207,60.0
1402213,60.0
1404231,60.0
1406261,60.0
1408286,60.0
1410297,60.0
1412327,60.0
1414338,60.0
1416397,59.0
1418422,60.0
1420451,60.0
1422458,60.0
1424463,60.0
1426523,60.0
1428523,60.0
1430539,60.0
1432550,60.0
1434564,60.0
1436574,60.0
1438597,60.0
1440613,59.0
1442640,60.0
1444653,60.0
1446662,60.0
1448705,60.0
1450706,60.0
1452707,60.0
1454763,60.0
1456780,60.0
1458796,60.0
1460830,60.0
1462863,60.0
1464894,60.0
1466915,60.0
1468935,60.0
1470989,60.0
1473011,60.0
1475011,60.0
1477070,60.0
1479074,60.0
1481085,60.0
1483110,60.0
1485117,60.0
1487160,60.0
1489187,60.0
1491190,60.0
1493201,59.0
1495229,60.0
1497243,60.0
1499247,60.0
1501248,60.0
1503290,60.0
1505316,60.0
1507317,60.0
1509353,60.0
1511371,60.0
1513420,60.0
1515435,60.0
1517469,60.0
1519497,60.0
1521524,60.0
1523543,60.0
1525552,60.0
1527567,60.0
1529575,60.0
1531593,60.0
1533606,60.0
1535626,60.0
1537643,60.0
1539669,60.0
1541678,60.0
1543724,60.0
1545776,60.0
1547787,60.0
1549796,60.0
1551816,60.0
1553879,60.0
1555885,60.0
1557892,60.0
1559916,57.0
1561932,60.0
1563945,60.0
1565983,60.0
1568011,60.0
1570017,60.0
1572033,60.0
1574064,60.0
1576110,60.0
1578137,60.0
1580169,60.0
1582181,60.0
1584201,60.0
1586226,60.0
1588266,59.0
1590283,60.0
1592310,60.0
1594366,60.0
1596383,60.0
1598390,60.0
1600396,60.0
1602411,60.0
1604446,57.0
1606504,60.0
1608506,60.0
1610563,60.0
1612566,60.0
1614571,60.0
1616583,60.0
1618608,60.0
1620633,60.0
1622692,60.0
1624711,60.0
1626718,60.0
1628720,60.0
1630745,60.0
1632768,60.0
1634785,58.0
1636812,60.0
1638814,60.0
1640822,60.0
1642824,60.0
1644891,60.0
1646913,59.0
1648927,60.0
1650958,60.0
1652991,60.0
1654993,58.0
1657022,60.0
1659039,60.0
1661039,60.0
1663041,60.0
1665057,60.0
1667101,60.0
1669132,60.0
1671168,60.0
1673188,60.0
1675212,60.0
1677235,60.0
1679254,60.0
1681260,60.0
1683426,60.0
1685443,60.0
1687471,56.0
1689506,60.0
1691528,60.0
1693534,60.0
1695575,60.0
1697589,60.0
1699598,60.0
1701607,60.0
1703658,59.0
1705660,60.0
1707664,60.0
1709712,60.0
1711738,60.0
1713763,60.0
1715797,57.0
1717826,60.0
1719877,60.0
1721921,60.0
1723943,60.0
1725952,60.0
1728011,60.0
1730014,60.0
1732042,60.0
1734065,60.0
1736099,60.0
1738105,60.0
1740144,60.0
1742161,60.0
1744176,60.0
1746189,60.0
1748208,60.0
1750210,60.0
1752231,60.0
1754253,60.0
1756339,60.0
1758366,60.0
1760392,60.0
1762434,59.0
1764439,59.0
1766455,60.0
1768487,60.0
1770494,58.0
1772507,60.0
1774519,60.0
1776571,60.0
1778604,60.0
1780636,60.0
1782661,60.0
1784668,60.0
1786675,60.0
1788678,60.0
1790707,60.0
1792771,60.0
1794802,60.0
1796831,60.0
1798871,60.0
1800884,60.0
1802887,60.0
1804903,60.0
1806921,60.0
1808937,60.0
1810944,60.0
1812968,60.0
1815005,60.0
1817017,60.0
1819036,60.0
1821068,60.0
1823089,60.0
1825103,60.0
1827112,60.0
1829120,60.0
1831139,60.0
1833164,60.0
1835209,60.0
1837212,60.0
1839255,60.0
1841280,60.0
1843306,60.0
1845307,60.0
1847354,60.0
1849372,60.0
1851394,60.0
1853400,60.0
1855416,60.0
1857446,60.0
1859467,60.0
1861475,60.0
1863496,60.0
1865536,60.0
1867553,60.0
1869580,60.0
1871617,60.0
1873625,60.0
1875650,60.0
1877663,60.0
1879677,60.0
1881713,60.0
1883722,60.0
1885744,60.0
1887754,60.0
1889761,60.0
1891783,60.0
1893822,60.0
1895838,60.0
1897843,60.0
1899865,60.0
1901896,60.0
1903941,60.0
1905964,60.0
1907988,60.0
1909996,60.0
1912012,60.0
1914012,60.0
1916038,60.0
1918055,60.0
1920076,60.0
1922086,60.0
1924095,60.0
1926124,60.0
1928163,60.0
1930199,60.0
1932214,60.0
1934234,60.0
1936241,60.0
1938248,60.0
1940294,60.0
1942335,60.0
1944383,60.0
1946414,60.0
1948448,60.0
1950476,60.0
1952502,60.0
1954552,60.0
1956570,58.0
1958603,60.0
1960605,60.0
1962635,60.0
1964649,60.0
1966663,60.0
1968680,60.0
1970700,60.0
1972719,60.0
1974729,60.0
1976761,60.0
1978762,60.0
1980767,60.0
1982774,60.0
1984776,60.0
1986823,60.0
1988853,60.0
1990862,60.0
1992908,60.0
1994934,60.0
1996947,60.0
1998959,60.0
