step,reward
1201389,60
1203393,60
1205421,60
1207449,60
1209469,60
1211484,60
1213501,60
1215527,60
1217538,60
1219552,60
1221576,60
1223601,60
1225640,60
1227666,60
1229673,60
1231693,60
1233719,60
1235758,60
1237767,60
1239816,60
1241824,60
1243841,60
1245854,60
1247887,60
1249899,60
1251900,60
1253986,60
1255987,60
1258012,60
1260018,60
1262052,60
1264086,60
1266093,60
1268093,60
1270129,60
1272152,60
1274169,60
1276197,60
1278234,60
1280245,60
1282246,60
1284253,60
1286277,60
1288307,60
1290354,60
1292371,60
1294417,60
1296446,60
1298458,60
1300459,60
1302482,60
1304484,60
1306501,60
1308501,60
1310524,60
1312550,60
1314572,60
1316586,60
1318620,60
1320633,60
1322665,60
1324701,60
1326723,60
1328724,60
1330738,60
1332745,60
1334764,60
1336780,60
1338826,60
1340845,60
1342863,60
1344888,60
1346903,60
1348932,60
1350953,60
1352959,60
1354963,60
1356967,60
1358990,60
1361017,60
1363027,60
1365038,60
1367049,60
1369079,60
1371081,60
1373140,60
1375140,60
1377157,60
1379179,60
1381206,60
1383225,60
1385236,60
1387262,60
1389277,60
1391300,60
1393317,60
1395334,60
1397346,60
1399350,60
1401384,60
1403426,60
1405461,60
1407488,60
1409529,60
1411550,60
1413583,60
1415585,60
1417612,60
1419653,60
1421668,60
1423673,60
1425687,60
1427697,60
1429720,60
1431723,60
1433729,60
1435774,60
1437814,60
1439835,60
1441839,60
1443867,60
1445894,60
1447911,60
1449934,60
1451935,60
1453947,60
1455978,60
1457999,60
1460030,60
1462049,60
1464052,60
1466054,60
1468066,60
1470088,60
1472107,60
1474116,60
1476133,60
1478140,60
1480164,60
1482194,60
1484209,60
1486232,60
1488261,60
1490261,60
1492275,60
1494303,60
1496326,60
1498356,60
1500402,60
1502418,60
1504437,60
1506465,60
1508491,60
1510506,60
1512520,60
1514550,60
1516588,60
1518606,60
1520639,60
1522656,60
1524665,60
1526677,60
1528709,60
1530713,60
1532716,60
1534719,60
1536723,60
1538726,60
1540759,60
1542792,60
1544817,60
1546829,60
1548837,60
1550879,60
1552885,60
1554894,60
1556913,60
1558959,60
1560982,60
1563016,60
1565046,60
1567151,60
1569182,60
1571186,60
1573193,60
1575224,60
1577243,60
1579245,60
1581293,60
1583322,60
1585350,60
1587367,60
1589369,60
1591379,60
1593389,60
1595402,60
1597416,60
1599421,60
1601425,60
1603446,60
1605468,60
1607492,60
1609492,60
1611511,60
1613530,60
1615537,60
1617554,60
1619572,60
1621605,60
1623606,60
1625642,60
1627680,60
1629704,60
1631705,60
1633706,60
1635712,60
1637731,60
1639731,60
1641742,60
1643769,60
1645790,60
1647838,60
1649863,60
1651942,60
1653959,60
1655980,60
1658005,60
1660008,60
1662031,60
1664053,60
1666078,60
1668118,60
1670129,60
1672138,60
1674165,60
1676180,60
1678204,60
1680229,60
1682235,60
1684257,60
1686306,60
1688314,60
1690338,60
1692384,60
1694416,60
1696447,60
1698466,60
1700467,60
1702480,60
1704480,60
1706523,60
1708549,60
1710563,60
1712576,60
1714599,60
1716620,60
1718621,60
1720653,60
1722685,60
1724714,60
1726739,60
1728755,60
1730789,60
1732825,60
1734832,60
1736867,60
1738872,60
1740887,60
1742923,60
1744936,60
1746936,60
1748958,60
1750988,60
1752988,60
1754996,60
1757022,60
1759027,60
1761068,59
1763083,60
1765085,60
1767100,60
1769107,60
1771108,60
1773108,60
1775114,60
1777131,60
1779138,60
1781139,60
1783177,60
1785204,60
1787208,60
1789212,60
1791233,60
1793236,60
1795240,60
1797262,60
1799271,60
1801295,60
1803295,60
1805314,60
1807334,60
1809335,60
1811343,60
1813372,60
1815375,60
1817394,60
1819404,60
1821492,60
1823492,60
1825518,60
1827535,60
1829546,60
1831546,60
1833562,60
1835609,60
1837609,60
1839620,60
1841662,60
1843680,60
1845715,57
1847715,60
1849731,60
1851732,60
1853816,60
1855840,60
1857860,60
1859877,60
1861909,60
1863921,60
1865940,60
1867968,60
1869978,60
1871993,60
1873996,60
1876007,60
1878007,60
1880024,60
1882031,60
1884062,60
1886064,60
1888091,60
1890106,60
1892112,60
1894114,60
1896132,60
1898157,60
1900173,60
1902199,60
1904228,60
1906264,60
1908301,60
1910319,60
1912359,60
1914359,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
