step,win_rate,reward
236188,0.5,17.722246
239190,0.3023255813953488,16.472765
242191,0.5306122448979592,17.5224
245215,0.4883720930232558,17.720184
248253,0.3829787234042553,17.106867
251269,0.5294117647058824,17.506659
254326,0.44,17.005054
257476,0.4489795918367347,17.192348
260516,0.2926829268292683,16.402245
263656,0.11627906976744186,15.549218
266671,0.5686274509803921,17.746408
269691,0.5,17.508745
272742,0.43478260869565216,17.013165
275909,0.19047619047619047,15.533295
278910,0.37209302325581395,16.706007
281920,0.32558139534883723,16.706846
284964,0.47058823529411764,17.31556
288022,0.4489795918367347,17.206783
291078,0.3469387755102041,16.439184
294124,0.4444444444444444,17.485086
297150,0.5769230769230769,17.746374
300190,0.574468085106383,18.084452
303275,0.5116279069767442,18.061653
306310,0.6666666666666666,18.594614
309353,0.5869565217391305,18.154993
312371,0.4,17.245749
315406,0.5777777777777777,17.951427
318422,0.5714285714285714,18.12054
321465,0.58,17.976204
324487,0.5652173913043478,18.129562
327529,0.5227272727272727,17.892897
330590,0.6153846153846154,18.025324
333622,0.627906976744186,18.604092
336635,0.6530612244897959,18.489277
339659,0.4888888888888889,17.999584
342680,0.68,18.57182
345739,0.6097560975609756,18.702784
348780,0.6341463414634146,18.571638
351822,0.6956521739130435,18.735207
354859,0.47619047619047616,17.789345
357903,0.6041666666666666,18.226715
360942,0.5106382978723404,17.975252
363996,0.391304347826087,17.430191
367037,0.3157894736842105,17.257318
370081,0.4782608695652174,17.642437
373148,0.6444444444444445,18.707071
376157,0.4418604651162791,17.743471
379174,0.5111111111111111,17.951187
382184,0.5714285714285714,18.238987
385206,0.6097560975609756,18.163462
388366,0.5238095238095238,18.225967
391420,0.4634146341463415,17.721077
394482,0.6382978723404256,18.5033
397519,0.475,18.080782
400523,0.6666666666666666,18.711319
403531,0.46153846153846156,17.788906
406533,0.6222222222222222,18.400475
409580,0.5581395348837209,18.071974
412688,0.574468085106383,18.144669
415741,0.42105263157894735,17.712143
418772,0.6428571428571429,18.647121
421814,0.5238095238095238,17.814363
424828,0.7073170731707317,18.872505
427897,0.5652173913043478,17.89325
430941,0.6136363636363636,18.161917
433983,0.7608695652173914,19.05487
436991,0.525,18.27089
440022,0.75,18.88261
443052,0.6595744680851063,18.869781
446066,0.673469387755102,18.765306
449218,0.72,18.917194
452240,0.6086956521739131,18.42054
455255,0.6585365853658537,18.800673
458263,0.64,18.187166
461268,0.6666666666666666,18.591911
464292,0.5434782608695652,18.08844
467346,0.5,18.1504
470405,0.4418604651162791,17.637918
473445,0.5238095238095238,18.034378
476459,0.5263157894736842,18.370356
479510,0.6341463414634146,18.644386
482564,0.6862745098039216,18.692566
485595,0.6410256410256411,18.462328
488631,0.6808510638297872,18.658693
491679,0.6388888888888888,18.690731
494723,0.5952380952380952,18.55857
497725,0.6046511627906976,18.493036
500785,0.7111111111111111,18.928045
503810,0.7872340425531915,19.202982
506840,0.8,19.198982
509878,0.6938775510204082,18.745388
512901,0.7659574468085106,19.240784
515927,0.717391304347826,18.812107
518967,0.78,19.052996
521971,0.7924528301886793,19.250101
524987,0.6666666666666666,18.82197
528015,0.68,18.739225
531025,0.72,18.825588
534099,0.6382978723404256,18.448572
537103,0.7021276595744681,18.977472
540282,0.66,18.761951
543285,0.8367346938775511,19.307705
546291,0.7021276595744681,18.875698
549292,0.8,19.298048
552314,0.7647058823529411,19.121973
555359,0.8478260869565217,19.558765
558375,0.851063829787234,19.578707
561416,0.7708333333333334,19.236715
564450,0.8076923076923077,19.266119
567496,0.8297872340425532,19.490955
570512,0.7346938775510204,18.964777
573528,0.803921568627451,19.321957
576540,0.6875,18.938782
579600,0.8235294117647058,19.318575
582639,0.6666666666666666,18.864443
585663,0.8653846153846154,19.393898
588711,0.673469387755102,18.632107
591723,0.6875,18.838541
594752,0.5227272727272727,18.06004
597787,0.76,19.026283
600827,0.6444444444444445,18.64884
603854,0.7659574468085106,19.11813
606870,0.6595744680851063,18.581438
609884,0.7111111111111111,19.059952
613041,0.6862745098039216,18.8553
616080,0.6046511627906976,18.452524
619090,0.6086956521739131,18.584194
622128,0.7111111111111111,18.832235
625156,0.7083333333333334,18.847788
628182,0.7916666666666666,19.236937
631334,0.7659574468085106,19.300945
634387,0.782608695652174,19.393309
637413,0.78,19.249893
640425,0.6808510638297872,18.54776
643458,0.82,19.371096
646499,0.78,19.051817
649521,0.7755102040816326,19.031187
652537,0.8679245283018868,19.432472
655574,0.8269230769230769,18.982672
658580,0.7111111111111111,18.853683
661583,0.84,19.409733
664594,0.7916666666666666,19.28047
667633,0.673469387755102,18.654507
670646,0.6956521739130435,18.83678
673672,0.7708333333333334,19.224766
676727,0.9019607843137255,19.662998
679789,0.7755102040816326,19.082424
682827,0.6829268292682927,19.004923
685951,0.9361702127659575,19.80393
688972,0.7391304347826086,19.070189
692013,0.8085106382978723,19.32976
695016,0.8571428571428571,19.555822
698024,0.7727272727272727,19.093431
701109,0.76,19.103718
704187,0.8,19.132294
707199,0.8367346938775511,19.415203
710235,0.8461538461538461,19.452387
713296,0.8888888888888888,19.53877
716311,0.9642857142857143,19.89737
719390,0.86,19.576122
722430,0.7962962962962963,19.17964
725456,0.6862745098039216,18.844343
728495,0.7391304347826086,18.93272
731508,0.7551020408163265,18.958637
734517,0.7346938775510204,19.043545
737537,0.8703703703703703,19.524412
740559,0.7555555555555555,19.184134
743608,0.8518518518518519,19.512527
746646,0.8679245283018868,19.450106
749655,0.6792452830188679,18.619488
752681,0.6818181818181818,18.779472
755721,0.92,19.664146
758722,0.7021276595744681,18.822561
761766,0.7647058823529411,19.09437
764783,0.8431372549019608,19.48081
767816,0.84,19.353315
770841,0.7391304347826086,18.937632
773867,0.8113207547169812,19.230627
776899,0.8222222222222222,19.553682
779926,0.8679245283018868,19.54654
782929,0.7142857142857143,19.121386
785930,0.7924528301886793,19.245863
788934,0.8392857142857143,19.38596
792023,0.9074074074074074,19.679714
795036,0.6444444444444445,18.543137
798048,0.8627450980392157,19.479109
801052,0.9038461538461539,19.68521
804070,0.7735849056603774,19.04669
807073,0.8490566037735849,19.33574
810104,0.8269230769230769,19.368881
813140,0.7884615384615384,19.171276
816186,0.8076923076923077,19.23784
819218,0.6938775510204082,18.703726
822257,0.7755102040816326,19.297638
825309,0.7111111111111111,19.114021
828312,0.8,19.143503
831364,0.8269230769230769,19.310623
834382,0.74,18.965483
837383,0.6666666666666666,18.65714
840435,0.7291666666666666,19.030832
843476,0.673469387755102,18.576149
846490,0.72,18.94647
849506,0.7659574468085106,18.922716
852554,0.5,18.0798
855605,0.7142857142857143,18.847511
858669,0.75,18.929451
861701,0.7804878048780488,19.427744
864737,0.8163265306122449,19.266151
867749,0.88,19.614225
870766,0.7692307692307693,18.914747
873791,0.8269230769230769,19.349342
876800,0.9090909090909091,19.557266
879820,0.7346938775510204,18.891657
882867,0.8723404255319149,19.595488
885920,0.8113207547169812,19.267128
888929,0.7272727272727273,19.128555
891973,0.7358490566037735,18.851326
894979,0.86,19.328585
897982,0.8235294117647058,19.268532
901023,0.6818181818181818,18.952541
904045,0.9056603773584906,19.599056
907142,0.8367346938775511,19.41703
910195,0.8043478260869565,19.26805
913242,0.8490566037735849,19.373144
916284,0.8333333333333334,19.147703
919288,0.82,19.318825
922320,0.8846153846153846,19.60605
925489,0.8867924528301887,19.603724
928511,0.9285714285714286,19.59227
931646,0.9649122807017544,19.892109
934675,0.94,19.887941
937716,0.8181818181818182,19.224796
940739,0.7659574468085106,19.003614
943794,0.8163265306122449,19.455772
946820,0.8627450980392157,19.553135
949831,0.8431372549019608,19.509123
952872,0.9259259259259259,19.61703
955902,0.9038461538461539,19.665005
958951,0.8846153846153846,19.66935
962003,0.78,19.307192
965003,0.9464285714285714,19.738516
968053,0.8867924528301887,19.586771
971053,0.8076923076923077,19.125282
974060,0.9019607843137255,19.66693
977120,0.86,19.490107
980132,0.7391304347826086,19.13183
983172,0.78,19.15556
986186,0.8076923076923077,19.382095
989187,0.782608695652174,19.32629
992207,0.8113207547169812,19.244349
995217,0.8823529411764706,19.53405
998233,0.86,19.505508
1001283,0.8703703703703703,19.491064
1004406,0.8703703703703703,19.477991
1007423,0.8113207547169812,19.155409
1010438,0.9272727272727272,19.702017
1013441,0.8823529411764706,19.520264
1016468,0.8545454545454545,19.412422
1019473,0.9090909090909091,19.59791
1022491,0.7931034482758621,19.146162
1025523,0.8909090909090909,19.607073
1028536,0.95,19.865042
1031564,0.8269230769230769,19.392714
1034593,0.7962962962962963,19.151268
1037641,0.7924528301886793,19.267834
1040684,0.8909090909090909,19.614172
1043692,0.8928571428571429,19.602224
1046737,0.9074074074074074,19.616112
1049773,0.8301886792452831,19.3822
1052814,0.7758620689655172,19.00424
1055820,0.8947368421052632,19.635004
1058849,0.9137931034482759,19.700005
1061867,0.875,19.580597
1064873,0.9298245614035088,19.691107
1067879,0.9107142857142857,19.683441
1070916,0.8035714285714286,19.26036
1073941,0.8627450980392157,19.49148
1076948,0.7735849056603774,19.013697
1079983,0.8867924528301887,19.574589
1083018,0.9245283018867925,19.782614
1086025,0.8367346938775511,19.393513
1089058,0.9245283018867925,19.770508
1092065,0.8653846153846154,19.574198
1095081,0.9245283018867925,19.67574
1098105,0.9122807017543859,19.64699
1101212,0.8541666666666666,19.604836
1104226,0.7884615384615384,19.102402
1107255,0.9259259259259259,19.73495
1110290,0.7962962962962963,19.238016
1113311,0.9,19.659332
1116342,0.8545454545454545,19.29757
1119369,0.8490566037735849,19.419107
1122377,0.8867924528301887,19.687746
1125415,0.8367346938775511,19.613718
1128445,0.8653846153846154,19.491875
1131477,0.8627450980392157,19.545322
1134494,0.8947368421052632,19.53525
1137511,0.9090909090909091,19.613686
1140540,0.9636363636363636,19.84098
1143600,0.8571428571428571,19.533112
1146650,0.8163265306122449,19.431355
1149675,0.8545454545454545,19.452044
1152716,0.8928571428571429,19.62147
1155728,0.9272727272727272,19.702139
1158767,0.9298245614035088,19.72868
1161786,0.8867924528301887,19.494982
1164824,0.8269230769230769,19.397213
1167832,0.8867924528301887,19.622517
1170834,0.8076923076923077,19.25401
1173843,0.8076923076923077,19.24622
1176858,0.8571428571428571,19.526083
1179878,0.8461538461538461,19.543756
1182904,0.851063829787234,19.632637
1185923,0.8431372549019608,19.47507
1188933,0.9056603773584906,19.70225
1191936,0.9183673469387755,19.750381
1194938,0.8909090909090909,19.496353
1198006,0.8947368421052632,19.610725
1201033,0.8235294117647058,19.320646
1204056,0.9259259259259259,19.783323
1207061,0.8888888888888888,19.643764
1210090,0.8518518518518519,19.467592
1213122,0.8846153846153846,19.583942
1216145,0.8367346938775511,19.465977
1219152,0.8421052631578947,19.38669
1222173,0.9056603773584906,19.70843
1225202,0.9310344827586207,19.704428
1228321,0.7872340425531915,19.429287
1231323,0.8085106382978723,19.352371
1234356,0.8076923076923077,19.199223
1237478,0.88,19.592352
1240498,0.8727272727272727,19.498884
1243550,0.8235294117647058,19.411608
1246579,0.8269230769230769,19.495089
1249616,0.8627450980392157,19.5551
1252635,0.8846153846153846,19.627495
1255682,0.9245283018867925,19.791016
1258704,0.9464285714285714,19.80794
1261709,0.8571428571428571,19.424107
1264746,0.9107142857142857,19.704641
1267756,0.8846153846153846,19.628548
1270792,0.8833333333333333,19.568785
1273822,0.8431372549019608,19.49051
1276848,0.9491525423728814,19.801323
1279886,0.9107142857142857,19.702541
1282905,0.8461538461538461,19.469149
1285923,0.9272727272727272,19.77365
1288951,0.8983050847457628,19.583138
1291964,0.9285714285714286,19.680601
1294968,0.8679245283018868,19.471546
1298002,0.8392857142857143,19.418447
1301030,0.9090909090909091,19.661861
1304052,0.8888888888888888,19.657137
1307066,0.8928571428571429,19.470873
1310103,0.9454545454545454,19.859358
1313148,0.9310344827586207,19.778467
1316172,0.8392857142857143,19.294262
1319208,0.9298245614035088,19.69744
1322225,0.8461538461538461,19.349367
1325239,0.8928571428571429,19.666586
1328302,0.9482758620689655,19.795776
1331335,0.9245283018867925,19.79437
1334395,0.9074074074074074,19.637009
1337437,0.9482758620689655,19.79248
1340454,0.9285714285714286,19.747684
1343482,0.9636363636363636,19.931185
1346639,0.896551724137931,19.541214
1349667,0.9272727272727272,19.771343
1352704,0.9464285714285714,19.815601
1355853,0.9090909090909091,19.737263
1358895,0.9622641509433962,19.921146
1361931,0.9298245614035088,19.691715
1365014,0.9272727272727272,19.763294
1368046,0.9444444444444444,19.884134
1371057,0.875,19.48785
1374059,0.9655172413793104,19.9158
1377089,0.9285714285714286,19.778217
1380102,0.9056603773584906,19.737917
1383143,0.8947368421052632,19.66214
1386167,0.9245283018867925,19.829079
1389188,0.8703703703703703,19.570705
1392202,0.9,19.710135
1395207,0.9464285714285714,19.784952
1398250,0.8867924528301887,19.584908
1401260,0.9215686274509803,19.817526
1404271,0.9636363636363636,19.913319
1407291,0.9107142857142857,19.657108
1410313,0.9636363636363636,19.939476
1413380,0.9272727272727272,19.838552
1416407,0.9272727272727272,19.695066
1419508,0.8958333333333334,19.69864
1422559,0.9090909090909091,19.65644
1425598,0.9298245614035088,19.71306
1428611,0.9259259259259259,19.685135
1431640,0.9655172413793104,19.848217
1434655,0.8653846153846154,19.604689
1437676,0.8461538461538461,19.570753
1440690,0.9107142857142857,19.703375
1443713,0.9272727272727272,19.697933
1446713,0.9655172413793104,19.832129
1449721,0.9090909090909091,19.733858
1452758,0.8703703703703703,19.574472
1455794,0.8392857142857143,19.270151
1458798,0.9166666666666666,19.672972
1461816,0.9333333333333333,19.758934
1464880,0.9661016949152542,19.921305
1467911,0.9649122807017544,19.903275
1470923,0.9491525423728814,19.812403
1473950,0.9298245614035088,19.74946
1476977,0.9322033898305084,19.709621
1480007,0.9482758620689655,19.75334
1483014,0.9482758620689655,19.808338
1486081,0.9482758620689655,19.792414
1489115,0.9454545454545454,19.85936
1492137,0.9298245614035088,19.761517
1495162,0.9655172413793104,19.896599
1498201,0.9107142857142857,19.658255
1501202,0.9122807017543859,19.48377
1504238,0.9649122807017544,19.927504
1507296,0.9491525423728814,19.84875
1510328,0.9482758620689655,19.84893
1513338,0.9821428571428571,19.963213
1516338,0.9074074074074074,19.602394
1519371,0.9838709677419355,19.958858
1522384,0.8653846153846154,19.522753
1525406,0.9649122807017544,19.870134
1528424,0.9473684210526315,19.758326
1531468,1.0,20.016981
1534502,0.9827586206896551,19.970842
1537550,0.9285714285714286,19.77805
1540571,0.9655172413793104,19.901531
1543576,0.8833333333333333,19.478876
1546631,0.9473684210526315,19.817314
1549717,0.8846153846153846,19.702799
1552881,0.9491525423728814,19.810818
1555919,0.9074074074074074,19.727768
1558955,0.9056603773584906,19.66595
1561977,0.9464285714285714,19.821619
1565002,0.9137931034482759,19.691385
1568022,0.8909090909090909,19.49222
1571070,0.9344262295081968,19.708183
1574074,0.9107142857142857,19.761505
1577099,0.9661016949152542,19.886747
1580167,0.9491525423728814,19.8117
1583171,0.8888888888888888,19.65436
1586207,0.9107142857142857,19.659042
1589224,0.9298245614035088,19.806337
1592233,0.9122807017543859,19.7386
1595249,0.9642857142857143,19.918402
1598266,0.9454545454545454,19.834978
1601271,0.9464285714285714,19.832651
1604294,0.9259259259259259,19.809294
1607311,0.9122807017543859,19.671873
1610330,1.0,20.010557
1613345,0.9642857142857143,19.913244
1616375,0.9298245614035088,19.802233
1619394,0.9830508474576272,19.952168
1622417,0.9272727272727272,19.774134
1625418,0.9642857142857143,19.890423
1628434,0.9482758620689655,19.77962
1631448,0.9830508474576272,19.96515
1634461,0.9482758620689655,19.522242
1637480,0.9642857142857143,19.901737
1640496,0.9454545454545454,19.823822
1643498,0.9827586206896551,19.895975
1646532,0.9821428571428571,19.983242
1649548,1.0,20.01246
1652571,0.9285714285714286,19.794071
1655599,0.9473684210526315,19.84567
1658633,0.9473684210526315,19.808073
1661644,0.9444444444444444,19.87396
1664684,0.9298245614035088,19.790037
1667710,0.8620689655172413,19.551355
1670713,0.9482758620689655,19.848331
1673722,0.9827586206896551,19.892427
1676741,0.9491525423728814,19.79568
1679762,0.9830508474576272,19.947927
1682764,0.9122807017543859,19.647036
1685769,0.9107142857142857,19.751814
1688811,0.9464285714285714,19.879608
1691870,0.9310344827586207,19.800985
1694893,1.0,20.010557
1697917,0.9666666666666667,19.91297
1700938,0.9464285714285714,19.811045
1703952,0.9636363636363636,19.887505
1706955,0.94,19.8919
1709987,0.9833333333333333,19.934046
1713000,0.8947368421052632,19.554743
1716062,0.9661016949152542,19.873335
1719070,0.9285714285714286,19.721354
1722141,0.9473684210526315,19.841215
1725153,0.9322033898305084,19.744516
1728193,0.9672131147540983,19.82846
1731216,0.9833333333333333,19.919586
1734226,0.9661016949152542,19.856041
1737269,0.9821428571428571,19.96524
1740274,0.9107142857142857,19.610628
1743321,0.9661016949152542,19.890059
1746324,0.9830508474576272,19.949335
1749365,0.9649122807017544,19.921242
1752398,0.9838709677419355,19.926233
1755444,0.9661016949152542,19.9112
1758465,1.0,20.005436
1761465,0.9827586206896551,19.935852
1764489,0.875,19.30794
1767515,1.0,20.003859
1770564,0.9666666666666667,19.904211
1773602,0.9682539682539683,19.870195
1776630,0.9836065573770492,19.964256
1779672,0.9836065573770492,19.951937
1782675,0.9444444444444444,19.876858
1785681,0.9838709677419355,19.945532
1788700,0.9508196721311475,19.780638
1791726,0.9824561403508771,19.972908
1794730,0.9642857142857143,19.93456
1797778,0.9682539682539683,19.876179
1800818,0.9836065573770492,19.96842
1803853,0.9672131147540983,19.875908
1806906,0.9836065573770492,19.971859
1809942,1.0,20.00412
1812979,0.95,19.711409
1816054,0.96875,19.895805
1819107,0.9672131147540983,19.880884
1822147,0.9827586206896551,19.977686
1825154,0.9666666666666667,19.88398
1828197,0.9682539682539683,19.553816
1831202,0.9827586206896551,19.9787
1834226,0.9523809523809523,19.851753
1837236,0.9838709677419355,19.94066
1840256,0.9661016949152542,19.899824
1843282,0.9661016949152542,19.869326
1846315,0.9672131147540983,19.79642
1849315,0.9464285714285714,19.874523
1852324,0.9666666666666667,19.872683
1855363,0.9482758620689655,19.827494
1858399,0.9661016949152542,19.86921
1861412,0.9830508474576272,19.878273
1864414,0.9482758620689655,19.787964
1867457,0.9354838709677419,19.71951
1870458,0.9833333333333333,19.97355
1873472,0.9836065573770492,19.923883
1876473,0.9836065573770492,19.963312
1879502,1.0,20.006685
1882526,0.9482758620689655,19.88853
1885551,0.9508196721311475,19.802116
1888551,1.0,20.00618
1891582,0.9672131147540983,19.820965
1894590,0.9666666666666667,19.884203
1897597,0.967741935483871,19.884422
1900606,1.0,20.006071
1903621,1.0,20.004541
1906725,0.9841269841269841,19.959213
1909746,0.9833333333333333,19.98409
1912807,0.9836065573770492,19.974316
1915832,0.9649122807017544,19.906511
1918862,0.9838709677419355,19.941523
1921881,0.9833333333333333,19.937141
1924914,0.9838709677419355,19.958988
1927924,0.9666666666666667,19.900757
1930975,1.0,20.00927
1934016,0.967741935483871,19.841988
1937027,0.9830508474576272,19.960821
1940056,1.0,20.00491
1943089,0.9642857142857143,19.933441
1946113,0.9838709677419355,19.910559
1949162,0.9836065573770492,19.956059
1952165,1.0,20.011057
1955193,1.0,20.008108
1958204,0.9666666666666667,19.924198
1961244,0.9655172413793104,19.92324
1964287,0.9666666666666667,19.891243
1967306,1.0,20.002214
1970369,0.9824561403508771,19.974527
1973390,0.9661016949152542,19.912104
1976468,0.9661016949152542,19.921598
1979495,1.0,20.005611
1982500,0.9642857142857143,19.908733
1985520,0.9836065573770492,19.966578
1988542,0.9836065573770492,19.942755
1991600,0.9491525423728814,19.857882
1994604,0.9827586206896551,19.952194
1997648,1.0,20.01025
