step,reward
572000,-18.450002670288086
574000,-20.050004959106445
576000,-17.500003814697266
578000,-31.700000762939453
580000,-32.95000076293945
582000,1.1999927759170532
584000,-6.200006484985352
586000,-28.049999237060547
588000,-21.20000648498535
590000,-3.2500057220458984
592000,-30.399999618530273
594000,-13.950006484985352
596000,-27.000003814697266
598000,-15.100006103515625
600000,-19.050003051757812
602000,-19.200002670288086
604000,-30.200002670288086
606000,-21.400001525878906
608000,-10.350005149841309
610000,-19.750001907348633
612000,-34.75
614000,-24.56000328063965
616000,-39.0
618000,-37.349998474121094
620000,-42.45000076293945
622000,-27.850000381469727
624000,-32.85000228881836
626000,-31.300006866455078
628000,-18.000003814697266
630000,-23.75
632000,-34.150001525878906
634000,-24.10000228881836
636071,-17.270000457763672
638181,-17.700000762939453
640181,-21.10000228881836
642181,-22.750003814697266
644181,-9.600005149841309
646181,-16.750003814697266
648299,-1.6800050735473633
650299,-2.6500067710876465
652299,-11.100007057189941
654299,-12.50000286102295
656299,-18.10000228881836
658299,-12.200003623962402
660299,-23.10000228881836
662467,-12.800003051757812
664467,-9.650004386901855
666467,-2.0700063705444336
668636,-13.350003242492676
670636,-10.050004005432129
672636,-21.549999237060547
674835,-29.300003051757812
676835,-8.930002212524414
678864,-4.000006198883057
680864,1.2999942302703857
682955,4.339993476867676
684955,-10.250004768371582
686955,-2.450007677078247
688955,0.4499920904636383
691108,11.2999906539917
693221,-2.910003900527954
695390,-1.1500074863433838
697477,10.239992141723633
699509,11.759995460510254
701528,-1.6500037908554077
703634,3.3199973106384277
705823,7.639995574951172
707992,9.679991722106934
710189,3.6299939155578613
712260,4.769994258880615
714324,0.6399955749511719
716456,15.039995193481445
718578,15.079996109008789
720690,5.599991798400879
722833,7.929991722106934
724833,-11.4400053024292
726833,5.229992866516113
728884,10.3699951171875
730949,2.5999934673309326
732949,-29.750003814697266
734989,10.699994087219238
737179,4.629995822906494
739299,-11.96000862121582
741346,5.279994487762451
743476,-2.700007677078247
745651,0.6499925851821899
747842,12.539993286132812
749921,5.529992580413818
751921,-5.6500067710876465
753921,5.439993858337402
756044,17.43999671936035
758159,5.939998149871826
760347,9.609994888305664
762440,7.4199957847595215
764458,4.710000038146973
766536,13.089993476867676
768536,-2.2500052452087402
770576,15.979992866516113
772651,15.089998245239258
774723,24.029996871948242
776869,16.799991607666016
778892,9.65999698638916
780955,21.759992599487305
783049,20.65999412536621
785072,13.10999584197998
787204,18.009994506835938
789206,14.029996871948242
791360,7.49999475479126
793538,10.059995651245117
795570,26.6099910736084
797642,25.229995727539062
799758,27.92999267578125
801867,31.989994049072266
804023,29.38999366760254
806043,36.899993896484375
808128,33.909996032714844
810217,20.649991989135742
812328,30.579992294311523
814342,31.64999008178711
816446,20.569995880126953
818623,20.679994583129883
820660,27.51999282836914
822836,32.43999481201172
824992,8.619991302490234
827073,15.249994277954102
829107,31.9999942779541
831152,5.339996337890625
833266,11.739995002746582
835284,32.63999557495117
837314,35.09999084472656
839435,35.06999206542969
841615,9.31999397277832
843656,28.689992904663086
845753,25.509990692138672
847773,30.439990997314453
849804,36.92999267578125
851819,14.649989128112793
853881,41.60999298095703
855928,35.8799934387207
857971,29.949993133544922
860002,36.04999542236328
862088,34.79999542236328
864158,15.06999397277832
866234,37.05998992919922
868338,42.089988708496094
870406,34.019989013671875
872443,42.35999298095703
874595,41.059993743896484
876664,15.299992561340332
878772,43.709991455078125
880846,41.40999221801758
882920,34.9799919128418
884960,37.96998977661133
886975,37.62998962402344
888989,37.95999526977539
891096,31.67999267578125
893239,16.749990463256836
895374,42.09999465942383
897464,37.639991760253906
899537,27.139989852905273
901588,38.9799919128418
903695,31.7499942779541
905851,36.519989013671875
907875,36.28998947143555
910013,28.8599910736084
912078,36.81999206542969
914153,31.049991607666016
916291,29.749990463256836
918388,42.239990234375
920446,38.81998825073242
922501,45.079994201660156
924517,43.93999099731445
926562,40.08999252319336
928610,35.58999252319336
930739,39.40999221801758
932797,43.35999298095703
934955,37.94999313354492
936969,39.41999053955078
938987,44.989994049072266
941026,44.239990234375
943062,28.3699893951416
945096,43.549991607666016
947139,39.54999542236328
949197,29.2299861907959
951218,32.35999298095703
953310,41.639991760253906
955364,36.45999526977539
957522,42.41999435424805
959533,35.55998992919922
961567,39.69999313354492
963762,27.829986572265625
965802,46.049991607666016
967909,31.42999267578125
969935,37.889991760253906
971967,46.3699951171875
973999,43.219993591308594
976040,47.4799919128418
978189,40.47998809814453
980192,39.76999282836914
982280,33.07999038696289
984289,32.709991455078125
986311,38.269989013671875
988376,32.60999298095703
990461,43.31998825073242
992574,39.1299934387207
994576,36.659996032714844
996641,37.959991455078125
998739,38.829994201660156
1000905,43.07999038696289
1003007,37.739990234375
1005078,32.20999526977539
1007235,45.62998962402344
1009254,28.759990692138672
1011266,41.72998809814453
1013271,40.76999282836914
1015402,39.389984130859375
1017520,45.89999008178711
1019716,37.77999496459961
1021824,40.019996643066406
1023906,38.779991149902344
1025974,36.77999496459961
1028038,43.34999084472656
1030162,38.20998764038086
1032185,48.47999572753906
1034185,35.769981384277344
1036239,31.339996337890625
1038427,39.56999588012695
1040527,45.89999008178711
1042571,44.35999298095703
1044652,46.329994201660156
1046769,43.93999099731445
1048790,40.079994201660156
1050842,45.43999099731445
1052920,42.19999313354492
1054930,38.589988708496094
1056963,43.6199951171875
1059004,44.6299934387207
1061032,45.589988708496094
1063033,46.279991149902344
1065048,44.84999084472656
1067144,42.209991455078125
1069202,45.75999069213867
1071238,40.30998992919922
1073344,47.03999710083008
1075392,28.17999267578125
1077465,48.06999206542969
1079477,36.699989318847656
1081515,40.549991607666016
1083581,46.59999084472656
1085669,44.799991607666016
1087740,30.389989852905273
1089909,42.459991455078125
1091977,26.139989852905273
1094101,32.029991149902344
1096158,30.92998695373535
1098308,30.29999351501465
1100382,42.139991760253906
1102529,32.119991302490234
1104572,47.99999237060547
1106595,46.2299919128418
1108670,44.84999084472656
1110768,45.489994049072266
1112833,48.09999084472656
1114925,40.459991455078125
1116936,47.49999237060547
1119003,44.54998779296875
1121056,43.66999053955078
1123060,46.99999237060547
1125108,44.67999267578125
1127112,45.059993743896484
1129113,43.66999053955078
1131183,44.17999267578125
1133183,47.73999786376953
1135195,34.93999099731445
1137254,44.81999588012695
1139285,50.829994201660156
1141304,46.799991607666016
1143322,44.4799919128418
1145378,35.27998733520508
1147449,26.809988021850586
1149522,39.00999069213867
1151577,48.95999526977539
1153618,47.10999298095703
1155631,44.93999481201172
1157695,44.39999008178711
1159875,43.89999008178711
1161928,49.339988708496094
1163980,39.89999008178711
1166023,41.16999053955078
1168093,45.81999588012695
1170107,47.09999465942383
1172176,50.279991149902344
1174209,41.73999786376953
1176344,35.909996032714844
1178365,51.25999069213867
1180417,47.779991149902344
1182421,48.55998992919922
1184425,49.14999008178711
1186462,49.049991607666016
1188476,48.769996643066406
1190484,49.58999252319336
1192530,51.7299919128418
1194568,49.709991455078125
1196604,51.41999435424805
1198639,47.17999267578125
1200702,51.38999557495117
1202712,50.02999496459961
1204723,51.31999588012695
1206752,47.109989166259766
1208763,53.48999786376953
1210899,47.86998748779297
1212911,49.00999450683594
1214956,50.389991760253906
1216957,53.09999465942383
1219025,48.8599967956543
1221046,48.6199951171875
1223053,50.709991455078125
1225223,47.53998947143555
1227318,43.23999786376953
1229359,48.1199951171875
1231424,51.339988708496094
1233443,48.17999267578125
1235525,48.739994049072266
1237526,49.03998947143555
1239689,48.9799919128418
1241718,52.24999237060547
1243743,51.969993591308594
1245756,51.25
1247814,46.86998748779297
1249825,52.3699951171875
1251829,52.529991149902344
1253861,50.58999252319336
1255877,51.589996337890625
1257893,50.25999069213867
1259900,45.509986877441406
1261923,51.639991760253906
1263957,49.44999313354492
1265967,51.10999298095703
1268015,50.329994201660156
1270101,51.579994201660156
1272169,52.769996643066406
1274216,51.3699951171875
1276322,52.29999542236328
1278325,50.88999557495117
1280363,50.74999237060547
1282371,45.790000915527344
1284420,50.97999954223633
1286434,50.019996643066406
1288521,45.239994049072266
1290554,49.909996032714844
1292634,37.53999328613281
1294676,51.179996490478516
1296696,45.649993896484375
1298712,50.29999542236328
1300738,50.13999557495117
1302790,50.30998992919922
1304807,49.65999221801758
1306815,51.899993896484375
1308818,36.61998748779297
1310855,52.029998779296875
1312912,44.28999328613281
1314952,49.30998992919922
1316969,52.44999313354492
1319132,45.25999450683594
1321134,53.25999069213867
1323167,51.519996643066406
1325217,44.529991149902344
1327263,51.43000030517578
1329269,48.19999313354492
1331341,33.179988861083984
1333369,50.8799934387207
1335469,45.589988708496094
1337522,48.009986877441406
1339553,51.68999099731445
1341625,49.31999206542969
1343641,51.34999465942383
1345747,46.139991760253906
1347853,49.369991302490234
1349902,50.31999588012695
1351906,51.82999801635742
1353918,51.8699951171875
1355953,48.68999099731445
1357964,52.37999725341797
1360045,52.019996643066406
1362059,50.279991149902344
1364074,51.61998748779297
1366104,52.029998779296875
1368129,51.019996643066406
1370143,51.67999267578125
1372144,53.18999481201172
1374151,51.2299919128418
1376178,52.84999465942383
1378178,51.649993896484375
1380209,50.079994201660156
1382212,52.41999435424805
1384214,51.49999237060547
1386240,51.37999725341797
1388272,52.2299919128418
1390277,50.47999954223633
1392291,53.019996643066406
1394335,45.4999885559082
1396376,52.22999954223633
1398376,52.0
1400376,52.889991760253906
1402392,52.13999557495117
1404424,53.03999710083008
1406457,50.41999435424805
1408475,51.56999588012695
1410481,51.85999298095703
1412502,52.9799919128418
1414524,51.899993896484375
1416582,52.73999786376953
1418710,50.949989318847656
1420761,53.079994201660156
1422777,52.67999267578125
1424812,51.389991760253906
1426875,48.87998962402344
1428887,52.28999710083008
1430890,50.49999237060547
1432953,52.1199951171875
1435022,51.84999465942383
1437037,53.28999710083008
1439106,50.68999481201172
1441150,50.44999313354492
1443184,51.709991455078125
1445193,50.889991760253906
1447235,52.41999435424805
1449240,49.7299919128418
1451248,48.619991302490234
1453271,51.56998825073242
1455318,51.59999465942383
1457366,48.97999572753906
1459406,49.459991455078125
1461436,52.85999298095703
1463475,50.60999298095703
1465482,48.89999008178711
1467516,50.77999496459961
1469531,50.54998779296875
1471579,51.969993591308594
1473581,47.50999069213867
1475594,51.94999313354492
1477618,53.150001525878906
1479676,51.48999786376953
1481706,50.01999282836914
1483727,52.93999481201172
1485807,51.449989318847656
1487865,49.299991607666016
1489886,52.98999786376953
1491940,51.779991149902344
1493953,53.019996643066406
1495958,52.339996337890625
1497980,52.78998947143555
1500002,53.03998947143555
1502044,51.709999084472656
1504096,51.6299934387207
1506141,50.279991149902344
1508150,51.159996032714844
1510182,52.969993591308594
1512227,48.90999221801758
1514252,49.65999221801758
1516290,52.91999435424805
1518291,52.529991149902344
1520328,51.529991149902344
1522350,52.17999267578125
1524446,51.61998748779297
1526448,53.54999542236328
1528471,50.239994049072266
1530534,47.619991302490234
1532598,51.31999588012695
1534642,49.08999252319336
1536669,52.93999481201172
1538693,52.88999557495117
1540751,53.53999710083008
1542770,53.159996032714844
1544783,52.31999588012695
1546787,52.04999542236328
1548812,52.43999099731445
1550824,53.719993591308594
1552847,30.26999282836914
1554868,48.589988708496094
1556904,50.779991149902344
1558973,45.03998947143555
1560992,50.67999267578125
1563023,52.599998474121094
1565139,47.829994201660156
1567150,49.06999206542969
1569162,51.529998779296875
1571193,52.139991760253906
1573214,52.1199951171875
1575237,52.65999221801758
1577251,50.93999481201172
1579269,54.19999313354492
1581316,52.78999710083008
1583437,52.34999465942383
1585491,51.73999786376953
1587495,53.94999313354492
1589571,52.50999069213867
1591579,49.69999313354492
1593689,53.71998977661133
1595744,51.899993896484375
1597747,51.98999786376953
1599752,53.959999084472656
1601779,53.019996643066406
1603825,48.94999694824219
1605868,47.3699951171875
1607887,51.1099967956543
1609900,49.06999206542969
1611940,52.84999465942383
1614001,51.959991455078125
1616055,53.909996032714844
1618155,51.6299934387207
1620174,53.090003967285156
1622219,52.9799919128418
1624243,53.019996643066406
1626245,52.029991149902344
1628295,53.399993896484375
1630305,53.0099983215332
1632326,50.84999084472656
1634387,52.239990234375
1636483,52.55999755859375
1638507,52.69999313354492
1640529,51.00999450683594
1642551,54.269996643066406
1644566,51.94999313354492
1646574,51.94999313354492
1648603,50.869991302490234
1650628,50.48999786376953
1652662,53.719993591308594
1654717,51.44999313354492
1656769,53.16999435424805
1658780,51.98999786376953
1660805,48.97998809814453
1662816,53.219993591308594
1664868,52.6199951171875
1666875,53.04999923706055
1668898,49.45999526977539
1671009,51.06998825073242
1673073,52.66999435424805
1675088,52.219993591308594
1677102,48.59999465942383
1679131,52.81999588012695
1681148,53.09999465942383
1683157,50.03999328613281
1685182,50.38999557495117
1687204,52.53999710083008
1689224,51.489990234375
1691238,53.1199951171875
1693273,50.649993896484375
1695280,50.73999786376953
1697280,53.04999542236328
1699300,53.3799934387207
1701330,52.19999313354492
1703353,52.469993591308594
1705394,51.2299919128418
1707400,53.66999435424805
1709408,51.93999099731445
1711414,52.29999542236328
1713433,52.19999313354492
1715475,53.219993591308594
1717500,50.31999588012695
1719508,52.1099967956543
1721512,51.80998992919922
1723527,52.94999313354492
1725561,51.6199951171875
1727563,51.969993591308594
1729581,52.80999755859375
1731600,52.09999465942383
1733603,51.00999450683594
1735627,52.7599983215332
1737733,50.97998809814453
1739768,50.06998825073242
1741791,52.339988708496094
1743860,53.959991455078125
1745861,53.3799934387207
1747901,53.209999084472656
1749930,51.98999786376953
1751945,52.8699951171875
1753967,53.18999481201172
1755983,51.469993591308594
1758026,52.719993591308594
1760046,52.9799919128418
1762123,52.769996643066406
1764187,50.829994201660156
1766200,51.709999084472656
1768238,53.18999481201172
1770255,52.769989013671875
1772280,53.41999435424805
1774309,53.73999786376953
1776326,52.41999435424805
1778355,52.029991149902344
1780395,52.5999870300293
1782418,51.30998992919922
1784431,51.019996643066406
1786447,53.72999954223633
1788467,52.529991149902344
1790552,52.3699951171875
1792684,52.399993896484375
1794731,52.18000030517578
1796776,53.42999267578125
1798803,53.209999084472656
1800809,52.889991760253906
1802853,50.649993896484375
1804863,52.15999221801758
1806878,53.3599967956543
1808937,52.1099967956543
1810958,53.30998992919922
1812980,52.23999786376953
1815019,51.779991149902344
1817024,52.659996032714844
1819089,52.32999801635742
1821106,52.78999710083008
1823113,53.24999237060547
1825116,53.49999237060547
1827144,52.019996643066406
1829196,52.34999465942383
1831200,52.44999313354492
1833201,54.16999435424805
1835211,53.84999465942383
1837226,51.589988708496094
1839248,52.0099983215332
1841255,53.269996643066406
1843264,50.66999053955078
1845275,52.53998947143555
1847279,53.12999725341797
1849288,51.18999481201172
1851315,53.42999267578125
1853319,51.68000030517578
1855319,53.29998779296875
1857355,53.459999084472656
1859383,50.399993896484375
1861407,53.18000030517578
1863439,53.84999465942383
1865525,53.339996337890625
1867534,51.78999710083008
1869540,52.17999267578125
1871633,53.339996337890625
1873650,53.209999084472656
1875687,52.779991149902344
1877731,51.25999069213867
1879748,53.04999542236328
1881779,53.7299919128418
1883802,51.23999786376953
1885820,51.60999298095703
1887865,52.91999435424805
1889887,51.769996643066406
1891910,52.25
1893926,53.25999069213867
1895938,52.84999465942383
1897950,53.019996643066406
1899964,51.959999084472656
1901964,52.09999465942383
1903984,52.31999588012695
1905992,54.13999557495117
1907998,53.149993896484375
1910058,52.42999267578125
1912061,53.97999954223633
1914092,50.18999099731445
1916094,53.56999588012695
1918125,52.6199951171875
1920126,53.519996643066406
1922157,51.519996643066406
1924170,53.219993591308594
1926184,50.06999206542969
1928205,51.389991760253906
1930232,53.06999588012695
1932305,51.649993896484375
1934307,53.20000076293945
1936320,52.03999710083008
1938332,53.05999755859375
1940380,46.30998992919922
1942421,53.219993591308594
1944451,54.1099967956543
1946470,52.719993591308594
1948489,53.8599967956543
1950512,52.93000030517578
1952530,53.459999084472656
1954539,53.589988708496094
1956562,47.53999328613281
1958597,30.739994049072266
1960623,52.95000076293945
1962638,53.2599983215332
1964655,52.47999954223633
1966695,53.5
1968713,53.59999465942383
1970724,52.9900016784668
1972771,53.41999435424805
1974775,54.48999786376953
1976795,52.65999221801758
1978844,52.17999267578125
1980875,53.78998947143555
1982921,51.99999237060547
1984935,52.56999588012695
1986969,53.209999084472656
1988994,52.54999542236328
1991008,53.839996337890625
1993047,52.78999710083008
1995081,53.37999725341797
1997119,51.53998947143555
1999156,52.2299919128418
