step,reward
1805515,60.0
1807528,60.0
1809553,60.0
1811590,60.0
1813618,60.0
1815623,60.0
1817627,60.0
1819653,60.0
1821656,60.0
1823675,60.0
1825687,60.0
1827717,60.0
1829745,60.0
1831775,60.0
1833783,60.0
1835783,60.0
1837792,60.0
1839794,60.0
1841808,60.0
1843826,60.0
1845836,60.0
1847854,60.0
1849868,60.0
1851878,60.0
1853882,60.0
1855897,60.0
1857936,60.0
1859945,60.0
1861960,60.0
1863979,60.0
1865993,60.0
1868010,60.0
1870025,60.0
1872054,60.0
1874064,60.0
1876106,60.0
1878137,60.0
1880158,60.0
1882185,60.0
1884219,60.0
1886238,60.0
1888244,56.0
1890272,60.0
1892274,60.0
1894297,60.0
1896314,60.0
1898325,60.0
1900335,60.0
1902368,60.0
1904389,60.0
1906398,60.0
1908401,60.0
1910407,60.0
1912446,60.0
1914473,60.0
1916486,60.0
1918515,60.0
1920518,60.0
1922537,60.0
1924551,60.0
1926559,60.0
1928570,60.0
1930586,60.0
1932600,60.0
1934605,60.0
1936626,60.0
1938639,60.0
1940648,60.0
1942675,60.0
1944675,60.0
1946710,60.0
1948721,60.0
1950731,60.0
1952749,60.0
1954770,60.0
1956796,60.0
1958796,60.0
1960822,60.0
1962844,60.0
1964861,60.0
1966885,60.0
1968900,60.0
1970912,60.0
1972924,60.0
1974950,60.0
1976994,60.0
1979016,60.0
1981048,60.0
1983049,60.0
1985070,60.0
1987094,60.0
1989132,60.0
1991151,60.0
1993153,60.0
1995170,60.0
1997185,60.0
1999196,60.0
