step,reward
234600,-1.700000048
236600,0.349999994
238600,-0.349999994
240600,-1.200000048
242600,-2.549999952
244600,-3.25
246600,-0.75
248600,-1.049999952
250600,-3.450000048
252600,-5.25
254600,-0.400000006
256600,-2.099999905
258600,0.200000003
260600,0.5
262600,3.799999952
264600,1.5
266600,-2.400000095
268600,-1.5
270600,-2.200000048
272600,-1.799999952
274600,0.400000006
276600,-2.799999952
278600,-1.649999976
280600,0.5
282600,-0.300000012
284600,-1.049999952
286600,-0.649999976
288600,-1.399999976
290600,-4.150000095
292600,-2.150000095
294600,-4.400000095
296600,-1.049999952
298600,-6.400000095
300600,-3.349999905
302600,-4.75
304600,-2.75
306600,-4.099999905
308600,-2.700000048
310600,-5.349999905
312600,-4.099999905
314600,0.050000001
316600,-3.349999905
318600,-6.400000095
320600,-3.950000048
322600,-6.599999905
324600,-5.050000191
326600,-3.5
328600,-4.650000095
330600,-13.39999962
332600,-7.800000191
334600,-2.299999952
336600,-5.550000191
338600,-1.549999952
340600,-1.649999976
342600,-4.150000095
344600,-2.450000048
346600,-6.949999809
348600,-3.549999952
350600,1.399999976
352600,-2.599999905
354600,-6.349999905
356600,-7.150000095
358600,-9.25
360600,1.649999976
362600,-0.300000012
364600,0.75
366600,0.5
368600,-2.049999952
370600,-13.35000038
372600,-7.550000191
374600,-8.550000191
376600,-9.300000191
378600,-12.55000019
380600,-9.75
382600,-13.35000038
384600,-11.55000019
386600,-8.649999619
388600,-12.80000019
390600,1.5
392600,-2.299999952
394600,-3.5
396600,-14.89999962
398600,-3.75
400600,-0.5
402600,-1.899999976
404600,-9.600000381
406600,-5
408600,-18.89999962
410600,-15.69999981
412600,-17.10000038
414600,-5.300000191
416600,-8
418600,-7
420600,-4.800000191
422600,-4.599999905
424600,-6.449999809
426600,-7.599999905
428600,-8.050000191
430600,1.049999952
432600,0
434600,-8.149999619
436600,-9.25
438600,-1.850000024
440600,-0.899999976
442600,-6.900000095
444600,-2.400000095
446600,-1.850000024
448600,-6.949999809
450600,-9.5
452600,-10.25
454600,-6.75
456600,-5.050000191
458600,-6.599999905
460600,-7.099999905
462600,-3.599999905
464600,-0.949999988
466600,6.599999905
468600,-6.449999809
470600,-6.800000191
472600,-11.10000038
474600,-0.800000012
476600,-6.75
478600,-0.400000006
480600,4.800000191
482600,0.050000001
484600,-0.050000001
486600,-0.699999988
488600,2.599999905
490600,-7.150000095
492600,1.600000024
494600,-0.200000003
496600,-2.25
498600,-1.200000048
500600,-1.100000024
502600,1.200000048
504600,-1.950000048
506600,2.700000048
508600,6.25
510600,2
512600,-0.649999976
514600,3.349999905
516600,-6
518600,1
520600,-0.25
522600,-6.150000095
524600,-27.45000076
526600,-14.44999981
528600,-3.799999952
530600,9.149999619
532600,0.150000006
534600,0.550000012
536600,2.5
538600,-1.5
540600,-2.599999905
542600,1.5
544600,-0.25
546600,-15.39999962
548600,-2.200000048
550600,2.450000048
552600,13.10000038
554600,5.949999809
556600,-2
558600,-6.900000095
560600,10.85000038
562600,10.94999981
564600,-3.400000095
566600,-0.25
568600,2.049999952
570600,7.199999809
572600,7.099999905
574600,5.849999905
576600,4.550000191
578600,8.600000381
580600,8.949999809
582600,2.900000095
584600,-2.5
586600,4.199999809
588600,-4.849999905
590600,5.25
592600,7.400000095
594600,0.550000012
596600,3.799999952
598600,4.050000191
600600,4.75
602600,9.050000191
604600,1.299999952
606600,16.89999962
608600,14.39999962
610600,13.69999981
612600,2.349999905
614600,4.300000191
616600,11.35000038
618600,8.399999619
620600,11.35000038
622600,13.14999962
624600,10.39999962
626600,8
628600,13.64999962
630600,12.19999981
632600,10.19999981
634600,9.800000191
636600,11
638713,16.60000038
640713,10.75
642713,12.80000019
644713,3.099999905
646713,2.5
648713,8.25
650713,5.900000095
652713,7.25
654713,9.949999809
656713,13.5
658713,14.5
660713,18.45000076
662713,16.10000038
664713,14.85000038
666713,16.89999962
668886,12.60000038
670886,11.44999981
673084,18.60000038
675084,19.39999962
677084,18.64999962
679084,14.25
681084,19.10000038
683084,7.699999809
685084,6.050000191
687084,13.64999962
689084,23.10000038
691084,15.19999981
693084,9.350000381
695084,9.5
697084,11.5
699084,16.54999924
701084,23.89999962
703084,16.95000076
705084,12.64999962
707084,9.350000381
709084,6.349999905
711084,25.20000076
713084,22.04999924
715084,10
717084,19.35000038
719084,20.70000076
721084,12.69999981
723084,17.25
725084,17.45000076
727084,21.10000038
729084,15.64999962
731084,17.35000038
733084,15.69999981
735084,18.25
737084,14.44999981
739084,25
741084,19.64999962
743084,20.85000038
745244,15.14999962
747244,14.30000019
749244,15.39999962
751244,27.14999962
753244,25.5
755399,17.10000038
757399,27.25
759399,23.5
761558,25.35000038
763710,24.89999962
765710,14.44999981
767710,15.44999981
769710,24.54999924
771710,18.54999924
773710,17.04999924
775710,20.20000076
777710,17.64999962
779710,24.95000076
781710,16.60000038
783710,41.09999847
785840,22.95000076
787958,20.20000076
789958,20.85000038
791958,24.75
794111,31.10000038
796111,23.20000076
798290,31.75
800451,25.64999962
802648,29.45000076
804648,28.25
806836,18.14999962
808836,17.70000076
811026,18.39999962
813026,24.85000038
815026,27.5
817026,24.75
819026,22.70000076
821203,26.75
823390,17.45000076
825464,34.54999924
827588,14.10000038
829660,21
831851,27.75
833851,28
835945,33.90000153
838099,22.79999924
840099,16.75
842262,38.59999847
844449,30.79999924
846636,35.90000153
848796,36.15000153
850955,34.40000153
853128,34.29999924
855228,25.89999962
857304,29.25
859443,28
861539,36
863621,34.09999847
865784,28.95000076
867843,27.29999924
869843,30.20000076
871936,39.90000153
874054,45.20000076
876230,37
878407,30
880499,23.14999962
882667,33.29999924
884782,28.04999924
886889,36.04999924
888945,36.54999924
890945,29.10000038
892945,30.70000076
895045,32.25
897196,34.29999924
899360,27.20000076
901453,24.04999924
903550,16.29999924
905660,29.60000038
907692,36.79999924
909826,31.04999924
911985,33.09999847
914126,28.60000038
916289,33.29999924
918384,31.54999924
920543,39.45000076
922547,33.20000076
924559,43.95000076
926662,36.04999924
928778,-1.950000048
930841,29.79999924
933026,34.45000076
935103,27.20000076
937288,45.75
939319,47.29999924
941387,34.45000076
943460,37
945525,34.90000153
947588,42.09999847
949694,21.70000076
951857,31.45000076
953905,32.09999847
955905,33.90000153
957907,39.84999847
959955,42.59999847
961977,43.40000153
964063,34.70000076
966187,32.34999847
968273,26.89999962
970383,43.15000153
972531,30
974722,43.79999924
976822,38.29999924
978921,30.04999924
980994,36.15000153
983110,21.39999962
985123,37.90000153
987284,34.59999847
989373,44.09999847
991468,44.29999924
993576,28.29999924
995577,30.39999962
997732,29.64999962
999793,36.79999924
1001879,33.5
1003899,32.79999924
1005956,28
1008044,33.75
1010075,38.25
1012227,32.65000153
1014289,37.59999847
1016389,40.34999847
1018448,39.75
1020566,41.84999847
1022569,40.95000076
1024699,41.09999847
1026715,38.65000153
1028791,46.15000153
1030973,37.25
1032990,38.04999924
1034997,48
1037049,32.25
1039228,36.29999924
1041262,43.20000076
1043410,39
1045420,23.64999962
1047490,34.34999847
1049506,35.54999924
1051568,51.90000153
1053685,32.29999924
1055759,41.84999847
1057811,45.29999924
1059854,37.25
1061895,45.5
1063908,44.75
1065969,40.54999924
1067970,39.45000076
1070024,42
1072081,44.75
1074146,43.34999847
1076161,39.84999847
1078198,39.45000076
1080363,39.90000153
1082495,34.75
1084524,34.45000076
1086536,42.04999924
1088564,40.84999847
1090585,47.09999847
1092694,42.04999924
1094750,35.75
1096814,30
1098847,44.29999924
1100897,43.09999847
1102991,44.84999847
1105044,41.84999847
1107074,47.40000153
1109086,47.25
1111167,41.20000076
1113197,41.34999847
1115331,46.34999847
1117337,49.5
1119381,42.15000153
1121451,45.79999924
1123515,45.95000076
1125579,44
1127704,43.79999924
1129724,42.29999924
1131750,45.90000153
1133786,38
1135807,36.75
1137807,42.5
1139905,44.75
1141922,44.45000076
1143975,43.20000076
1145977,47.09999847
1147978,39.75
1149987,31.45000076
1152015,45.59999847
1154021,34.25
1156126,46.04999924
1158144,42.34999847
1160197,40.5
1162200,46.65000153
1164350,40.70000076
1166397,46.04999924
1168474,38.79999924
1170497,44.5
1172652,44.90000153
1174702,-29.60000038
1176770,35.5
1178778,40.54999924
1180802,17.79999924
1182843,35
1184880,32.09999847
1186889,-28.20000076
1188904,45.29999924
1191062,44.40000153
1193221,42.59999847
1195243,29.95000076
1197400,49.04999924
1199424,42.79999924
1201605,44.84999847
1203708,38.04999924
1205771,37.09999847
1207827,36.95000076
1209982,47.25
1211993,39.95000076
1214180,35.25
1216211,44.09999847
1218211,48.15000153
1220233,45.59999847
1222236,32.70000076
1224356,46.04999924
1226405,45.15000153
1228461,41.90000153
1230469,43.20000076
1232499,4.650000095
1234532,42.5
1236568,2.299999952
1238593,45.59999847
1240692,43.20000076
1242719,42.65000153
1244804,46.34999847
1246869,42.65000153
1248882,40.40000153
1250925,24.20000076
1253015,31.14999962
1255150,37.79999924
1257289,38.25
1259317,29.39999962
1261403,45.09999847
1263475,40.45000076
1265476,44.09999847
1267591,36.15000153
1269615,46.84999847
1271629,37
1273662,31.85000038
1275688,42
1277878,46.29999924
1279984,34.15000153
1281994,38.95000076
1284126,37.65000153
1286210,39.84999847
1288297,42.09999847
1290326,37.29999924
1292519,41.20000076
1294549,40.90000153
1296604,39.84999847
1298717,30.14999962
1300754,43.40000153
1302906,39.04999924
1304916,30.75
1306990,34.84999847
1309136,42.09999847
1311267,33.5
1313389,37.34999847
1315493,35.75
1317689,42.95000076
1319772,45.04999924
1321781,41.54999924
1323905,44.04999924
1326021,41.75
1328136,38.40000153
1330146,42.34999847
1332303,33.34999847
1334303,33.15000153
1336319,45.95000076
1338452,31
1340496,44.40000153
1342542,34.54999924
1344671,38.95000076
1346699,41.54999924
1348879,39.29999924
1350976,39.04999924
1352994,39.84999847
1355010,23.5
1357069,44.09999847
1359085,38.29999924
1361108,16.89999962
1363243,44.04999924
1365271,40.04999924
1367360,42.25
1369365,40.75
1371400,42.45000076
1373455,42.45000076
1375530,39.59999847
1377539,30.25
1379689,39.75
1381719,35.84999847
1383785,17.85000038
1385913,28.60000038
1388026,42
1390094,39
1392207,39.84999847
1394220,38.15000153
1396387,40.15000153
1398395,36.34999847
1400590,45.65000153
1402620,41.25
1404694,39.70000076
1406751,38.20000076
1408857,41.75
1410889,44.40000153
1413074,46.59999847
1415096,48.29999924
1417198,41.09999847
1419210,46.40000153
1421219,41.45000076
1423339,19.70000076
1425497,44.5
1427620,39.79999924
1429623,27.45000076
1431655,39.04999924
1433793,44.15000153
1435796,43.75
1437871,43.09999847
1440047,43.79999924
1442134,43.45000076
1444190,43.59999847
1446327,51.90000153
1448340,45.59999847
1450355,48.79999924
1452453,42.70000076
1454475,41.09999847
1456572,44.65000153
1458685,45.40000153
1460720,42.75
1462889,50.70000076
1464968,44.40000153
1466992,47.90000153
1468995,47.84999847
1471051,44.75
1473058,51.15000153
1475154,49.54999924
1477252,45.90000153
1479399,43.70000076
1481581,51.15000153
1483623,46.20000076
1485635,49.5
1487643,43.54999924
1489741,45.95000076
1491757,51.65000153
1493867,46.70000076
1495880,48.09999847
1497906,47.84999847
1499986,51.15000153
1501991,45.79999924
1504029,48.5
1506114,42.5
1508171,49.84999847
1510275,48.09999847
1512381,48.84999847
1514436,50.29999924
1516440,49.5
1518478,45.25
1520484,47.04999924
1522667,44.09999847
1524733,46.65000153
1526741,53.70000076
1528857,50.09999847
1530902,44.84999847
1532913,45.65000153
1534925,45.45000076
1536973,48.84999847
1539012,42.54999924
1541060,46
1543107,49.70000076
1545255,47.84999847
1547301,38.15000153
1549444,48.79999924
1551549,45.34999847
1553550,45.34999847
1555647,51.90000153
1557764,43.5
1559837,45
1561873,45.15000153
1564042,48.95000076
1566062,47.09999847
1568122,44.25
1570197,47.90000153
1572236,38.29999924
1574253,46.20000076
1576304,51.04999924
1578394,45.70000076
1580502,46.54999924
1582621,40.40000153
1584647,46.5
1586779,48.34999847
1588791,46.04999924
1590814,47.40000153
1592877,51.90000153
1594925,45.40000153
1596933,41.45000076
1598975,44.54999924
1601162,50.54999924
1603192,50.65000153
1605289,47.84999847
1607406,45.5
1609451,46.59999847
1611465,42.15000153
1613643,45.5
1615740,47.90000153
1617740,47.59999847
1619829,44.29999924
1622013,45.45000076
1624073,43.65000153
1626120,41.65000153
1628156,47.15000153
1630286,47.59999847
1632362,50.40000153
1634362,50.15000153
1636379,48.59999847
1638425,48.90000153
1640473,46.15000153
1642605,45.75
1644749,48.75
1646767,52.54999924
1648895,50.29999924
1650991,50.5
1653028,45.79999924
1655065,50.45000076
1657094,47.70000076
1659125,44.20000076
1661254,49.59999847
1663269,47.15000153
1665345,49.5
1667366,49.95000076
1669485,47.20000076
1671669,45.95000076
1673669,47.59999847
1675682,49.70000076
1677693,45.25
1679722,49.84999847
1681735,47.40000153
1683920,50.65000153
1685997,44.75
1688010,43.45000076
1690056,47.84999847
1692099,46
1694206,50.84999847
1696311,47.84999847
1698324,48.75
1700352,44.25
1702435,49.54999924
1704582,49.04999924
1706733,51.29999924
1708803,48.75
1710968,52.54999924
1713158,46.40000153
1715271,46.54999924
1717307,48.79999924
1719318,51.95000076
1721342,50.84999847
1723438,50.70000076
1725533,48.04999924
1727584,47.5
1729699,48.5
1731745,40.75
1733874,45.84999847
1735883,48.40000153
1737915,50.09999847
1739930,49.65000153
1741950,44.90000153
1744007,52.79999924
1746010,48.15000153
1748044,43.84999847
1750050,41.95000076
1752135,49.79999924
1754192,50.59999847
1756230,51.45000076
1758289,44.59999847
1760352,49.04999924
1762411,49.79999924
1764527,49.65000153
1766587,45.45000076
1768587,49.54999924
1770604,52.20000076
1772607,53.70000076
1774627,48.5
1776722,47.25
1778789,44.70000076
1780948,50.34999847
1782953,49.09999847
1784974,46.70000076
1787027,46.20000076
1789031,51.59999847
1791037,50.29999924
1793058,52.20000076
1795238,46.25
1797248,43.65000153
1799257,49.45000076
1801260,45.90000153
1803276,49.09999847
1805342,51.29999924
1807351,51.65000153
1809539,49.09999847
1811609,53.59999847
1813645,49.34999847
1815779,47.09999847
1817780,49.54999924
1819781,46.54999924
1821880,36
1823891,51.29999924
1826020,51.15000153
1828050,49.04999924
1830109,50
1832168,50.70000076
1834217,49.09999847
1836394,50.75
1838398,48.29999924
1840428,51.45000076
1842496,50.84999847
1844686,51
1846802,50.40000153
1848811,48.54999924
1850814,49.40000153
1852830,48.15000153
1854870,49.84999847
1856948,45.75
1858966,50.09999847
1860992,49
1863094,50.70000076
1865128,50.25
1867161,52.20000076
1869219,51.75
1871247,43.5
1873254,48.5
1875259,51.65000153
1877337,51.15000153
1879363,50.45000076
1881385,41.54999924
1883461,52.20000076
1885517,52.34999847
1887517,49.54999924
1889538,47.75
1891592,50.25
1893651,52.65000153
1895656,48.54999924
1897727,52.65000153
1899765,47.75
1901770,48
1903775,48.15000153
1905782,48.5
1907797,51.59999847
1909804,50.70000076
1911827,51.75
1913838,50.09999847
1915901,46.95000076
1917951,49.65000153
1920021,49.34999847
1922058,51.90000153
1924080,47.20000076
1926159,52.34999847
1928223,11.55000019
1930251,46.79999924
1932269,43.5
1934284,51.75
1936287,47.90000153
1938377,47.59999847
1940390,47.70000076
1942418,51.59999847
1944431,49.5
1946443,48.95000076
1948505,50.84999847
1950609,52.79999924
1952665,47.90000153
1954756,49.20000076
1956835,52.20000076
1958868,49.04999924
1960901,51.04999924
1962945,52.40000153
1964946,50.15000153
1967000,48.90000153
1969076,53.09999847
1971148,49.59999847
1973160,49.40000153
1975178,45.75
1977190,48.75
1979209,52.5
1981270,48.90000153
1983338,51
1985340,50.84999847
1987384,45.79999924
1989452,41.84999847
1991486,46.84999847
1993532,48.34999847
1995544,45.15000153
1997582,49.09999847
1999589,52.20000076
2001596,48.34999847
2003603,45.15000153
2005610,49.09999847
2007617,52.20000076
