step,reward
890261,19.14999962
892261,9
894261,10.80000019
896261,10.80000019
898261,14.85000038
900261,10.80000019
902261,-2
904261,-10.5
906261,-22.85000038
908261,-2.799999952
910261,-4.099999905
912261,5.400000095
914261,6.050000191
916261,12.85000038
918377,5.449999809
920377,15.14999962
922377,1.200000048
924377,10.85000038
926377,13.05000019
928377,9.25
930377,1.5
932377,5.300000191
934377,8.100000381
936377,15.30000019
938377,9.600000381
940377,10.94999981
942377,3.400000095
944377,9.350000381
946377,11.64999962
948377,5.349999905
950377,20.10000038
952377,1.950000048
954377,12.60000038
956377,14
958377,14.19999981
960377,7.599999905
962377,6.199999809
964377,3.5
966377,-20.04999924
968377,1.850000024
970377,7.150000095
972377,18.95000076
974538,1.399999976
976538,14.5
978538,16.10000038
980538,13.19999981
982538,19.89999962
984538,13.60000038
986538,8
988538,-9.850000381
990538,13.14999962
992538,9.350000381
994538,9.25
996538,17.64999962
998538,17.54999924
1000538,15.69999981
1002538,8.649999619
1004538,22.20000076
1006538,17.04999924
1008538,8.300000191
1010538,9.050000191
1012538,11.30000019
1014538,16.75
1016538,6.300000191
1018538,11.10000038
1020538,18.89999962
1022538,4.099999905
1024538,11.80000019
1026721,19.35000038
1028721,15.25
1030890,19.35000038
1032890,16.85000038
1034890,6.650000095
1036890,11.80000019
1038890,3.849999905
1040890,-1.700000048
1042890,-4.050000191
1044890,1.950000048
1046890,16.10000038
1048890,14.89999962
1050890,10.80000019
1052890,18.70000076
1054890,23.10000038
1056890,15.10000038
1058890,-8
1061050,13.64999962
1063050,14.39999962
1065050,11.55000019
1067050,8.149999619
1069050,17.45000076
1071050,17.45000076
1073050,-1.700000048
1075050,17.39999962
1077050,20.79999924
1079185,22.89999962
1081185,13.39999962
1083185,20.39999962
1085185,19
1087185,13.30000019
1089185,10.35000038
1091185,22.70000076
1093353,13.55000019
1095353,19.39999962
1097353,20.85000038
1099353,18.5
1101353,22.29999924
1103353,17.14999962
1105353,12.5
1107442,12.89999962
1109592,33.15000153
1111592,32.09999847
1113592,21.45000076
1115592,18.79999924
1117592,24.95000076
1119592,13
1121592,17.35000038
1123592,13.94999981
1125738,9
1127738,20.29999924
1129738,15.60000038
1131797,26.85000038
1133797,2.950000048
1135903,36.34999847
1137903,24.25
1139947,31.5
1142039,33.90000153
1144192,28.39999962
1146192,21.54999924
1148339,-9.800000191
1150339,25.89999962
1152451,30.54999924
1154451,26.29999924
1156643,26.60000038
1158643,4.949999809
1160790,27
1162790,29.29999924
1164943,30.35000038
1167118,35.70000076
1169260,34.79999924
1171383,45.65000153
1173513,36.25
1175513,28.64999962
1177513,24.10000038
1179513,30.25
1181667,20.45000076
1183667,37.45000076
1185667,37.70000076
1187667,26.39999962
1189844,31.89999962
1191986,42.79999924
1194166,28.39999962
1196333,32.40000153
1198408,37.20000076
1200563,20.39999962
1202563,3.049999952
1204695,27.14999962
1206695,26.20000076
1208809,29.70000076
1210809,26.20000076
1212809,38.84999847
1214809,40.5
1216990,32.54999924
1219083,32
1221083,34.54999924
1223148,16.79999924
1225176,38.15000153
1227176,34.84999847
1229176,26.14999962
1231176,28.70000076
1233246,34.79999924
1235322,34.34999847
1237474,46.54999924
1239550,34
1241683,26.20000076
1243683,40.20000076
1245754,30.14999962
1247918,40.34999847
1249918,39.15000153
1251963,40.25
1254040,44.75
1256153,41.20000076
1258299,26.85000038
1260299,16.20000076
1262374,43.40000153
1264493,37
1266576,35.15000153
1268645,36.09999847
1270657,42.84999847
1272657,15.64999962
1274657,29.60000038
1276657,10.75
1278791,35.65000153
1280891,38.20000076
1282891,28.79999924
1284891,21.29999924
1286998,38.65000153
1288998,42.34999847
1291027,42.75
1293077,42.59999847
1295132,39.34999847
1297175,45.59999847
1299244,38.09999847
1301427,36.75
1303493,44.59999847
1305542,44.54999924
1307722,41.90000153
1309832,38.15000153
1311845,33.45000076
1313872,35.95000076
1316041,40.15000153
1318128,32.90000153
1320301,41.54999924
1322409,21.5
1324460,42
1326535,44.45000076
1328687,36.59999847
1330804,40
1332961,41.5
1335035,42.29999924
1337078,45.15000153
1339078,45.84999847
1341226,39.84999847
1343313,32.29999924
1345313,23.10000038
1347512,24.60000038
1349594,43.65000153
1351648,44.54999924
1353800,38.95000076
1355865,42.15000153
1357994,39.70000076
1360151,33.95000076
1362218,51.65000153
1364320,24.70000076
1366427,24.04999924
1368427,40.59999847
1370427,25.14999962
1372427,38.95000076
1374524,42.09999847
1376568,32.20000076
1378754,49.34999847
1380825,44.70000076
1382878,51.25
1384885,31.95000076
1386925,40
1389059,43.75
1391113,28.25
1393188,41.59999847
1395255,39.65000153
1397399,35.65000153
1399531,40.45000076
1401641,30.89999962
1403686,45.40000153
1405883,42.34999847
1407965,32.95000076
1409997,38.04999924
1412162,43.5
1414198,45.5
1416348,46.65000153
1418388,35
1420552,28.45000076
1422560,49.25
1424611,38.75
1426675,39.09999847
1428865,39.75
1430996,32.70000076
1433002,29.04999924
1435176,23.75
1437246,29.5
1439375,43.04999924
1441520,33.95000076
1443602,36.84999847
1445614,47.29999924
1447691,34.04999924
1449831,36.65000153
1451951,40.45000076
1454013,33.40000153
1456138,48.40000153
1458185,36.04999924
1460314,25.14999962
1462314,28.5
1464509,35.95000076
1466595,39.70000076
1468747,32.65000153
1470847,43.79999924
1472980,46.40000153
1475072,40.25
1477252,43.15000153
1479385,34.20000076
1481515,35.29999924
1483637,38.09999847
1485726,23.54999924
1487770,34.84999847
1489944,41.40000153
1492100,42.15000153
1494135,49.34999847
1496300,38.29999924
1498440,11.94999981
1500574,22
1502610,44.29999924
1504776,40.65000153
1506858,31.89999962
1508962,41.75
1511023,38.54999924
1513050,22.70000076
1515105,26.29999924
1517186,27.14999962
1519198,29.5
1521364,37.84999847
1523375,37.04999924
1525422,31.10000038
1527612,27.04999924
1529786,30.75
1531837,19.75
1534022,43.75
1536170,36.90000153
1538310,36.65000153
1540441,22.64999962
1542626,25.45000076
1544677,27.20000076
1546825,34.40000153
1548953,19
1551094,32.54999924
1553094,34.54999924
1555270,41.65000153
1557312,41.75
1559387,42.54999924
1561418,23.64999962
1563475,33.90000153
1565635,34.04999924
1567637,24.75
1569637,33.25
1571751,32.54999924
1573751,36.95000076
1575829,28.95000076
1577988,31.39999962
1580018,35.54999924
1582025,29
1584025,31.35000038
1586043,22.20000076
1588114,36.20000076
1590248,31.20000076
1592372,30.64999962
1594433,20.35000038
1596453,32.75
1598627,39
1600701,28.89999962
1602744,38.20000076
1604853,13.69999981
1607023,18.5
1609144,30.10000038
1611293,19.79999924
1613324,35.34999847
1615462,24.10000038
1617563,7.849999905
1619721,21.10000038
1621848,16.60000038
1623940,27.45000076
1626009,30.14999962
1628186,27.29999924
1630231,22.35000038
1632308,32.09999847
1634308,35.40000153
1636460,25.5
1638544,14.44999981
1640621,15.35000038
1642621,21.79999924
1644762,26.95000076
1646762,21.20000076
1648798,29.45000076
1650798,26.64999962
1652959,31.04999924
1655039,19.39999962
1657132,31.85000038
1659211,32.20000076
1661235,25.5
1663297,23.35000038
1665440,30.20000076
1667462,24.79999924
1669650,25.14999962
1671718,30.70000076
1673718,35.65000153
1675878,27.79999924
1677964,21.04999924
1680114,19.64999962
1682172,34.79999924
1684172,27.45000076
1686340,21.70000076
1688436,1.75
1690545,27.25
1692545,29.29999924
1694545,29.04999924
1696551,29.04999924
1698551,19.70000076
1700746,22.29999924
1702746,16.85000038
1704819,31.10000038
1706831,31.10000038
1708831,23.75
1710894,25.10000038
1712912,30.54999924
1714912,23.35000038
1716912,26.85000038
1719066,25.75
1721084,20.85000038
1723280,30.10000038
1725372,19.45000076
1727372,35.34999847
1729513,29.29999924
1731576,23
1733690,30.64999962
1735690,17.95000076
1737740,30.60000038
1739860,29.54999924
1741860,20.54999924
1743886,7.849999905
1745933,28.85000038
1748082,19.60000038
1750131,14.80000019
1752316,20.14999962
1754431,33.84999847
1756595,27.70000076
1758640,21.29999924
1760800,8.600000381
1762860,15.60000038
1764860,16.10000038
1766932,30.29999924
1769030,12.35000038
1771145,35.04999924
1773309,26.79999924
1775423,31.29999924
1777564,3.849999905
1779626,14.80000019
1781626,27.75
1783660,6.400000095
1785742,28.75
1787787,35
1789940,32.29999924
1791940,34.54999924
1794034,24.14999962
1796169,15.05000019
1798308,21.20000076
1800308,8.600000381
1802361,27.54999924
1804406,26.14999962
1806557,28.60000038
1808657,23.79999924
1810657,18.25
1812657,5.650000095
1814820.423,27.75
1816896.077,6.400000095
1818971.731,28.75
1821047.385,35
1823123.038,32.29999924
1825198.692,34.54999924
1827274.346,24.14999962
1829350,15.05000019
1831425.654,20.54999924
1833501.308,7.849999905
1835576.962,28.85000038
1837652.615,19.60000038
1839728.269,14.80000019
1841803.923,20.14999962
1843879.577,33.84999847
1845955.231,32.29999924
1848030.885,34.54999924
1850106.538,24.14999962
1852182.192,15.05000019
1854257.846,21.20000076
1856333.5,8.600000381
1858409.154,27.54999924
1860484.808,26.14999962
1862560.462,40
1864636.115,43.75
1866711.769,28.25
1868787.423,41.59999847
1870863.077,39.65000153
1872938.731,35.65000153
1875014.385,27.70000076
1877090.038,21.29999924
1879165.692,8.600000381
1881241.346,15.60000038
1883317,35
1885392.654,30.54999924
1887468.308,23.35000038
1889543.962,21.20000076
1891619.615,8.600000381
1893695.269,27.54999924
1895770.923,26.14999962
1897846.577,28.60000038
1899922.231,21.04999924
1901997.885,19.64999962
1904073.538,34.79999924
1906149.192,27.45000076
1908224.846,21.70000076
1910300.5,1.75
1912376.154,27.25
1914451.808,29.29999924
1916527.462,25.75
1918603.115,20.85000038
1920678.769,30.10000038
1922754.423,35
1924830.077,40
1926905.731,43.75
1928981.385,28.25
1931057.038,41.59999847
1933132.692,39.65000153
1935208.346,35.65000153
1937284,8.600000381
1939359.654,15.60000038
1941435.308,26.14999962
1943510.962,28.60000038
1945586.615,23.35000038
1947662.269,26.85000038
1949737.923,25.75
1951813.577,20.85000038
1953889.231,30.10000038
1955964.885,40
1958040.538,43.75
1960116.192,28.25
1962191.846,41.59999847
1964267.5,39.65000153
1966343.154,35.65000153
1968418.808,1.75
1970494.462,27.25
1972570.115,29.29999924
1974645.769,40
1976721.423,43.75
1978797.077,28.25
1980872.731,41.59999847
1982948.385,33.13955997
1985024.038,33.07340606
1987099.692,33.00725215
1989175.346,32.94109825
1991251,32.87494434
1993326.654,32.80879044
