step,advantage,clamp_ratio,rl_loss,auto_loss
35634,0.0,0.0,-0.00021730413435818718,0.9712287127971649,13.06091661453247
36293,0.0,0.0,-0.00021518619450944243,1.005716359615326,11.713344383239747
36948,0.0,0.0,-0.0001686622488591638,1.0958600401878358,14.20917501449585
37597,0.0,0.0,-0.000169825844690763,1.117911696434021,10.610695552825927
38231,0.0,0.0,-0.00022642923216125154,1.0708923935890198,11.794729614257813
38877,0.0,0.0,-0.00017653874727159292,1.0507185935974122,11.595900917053223
39509,0.0,0.0,-0.00023109819822479948,1.0963664293289184,12.71189775466919
40141,0.0,0.0,-0.00025293806261714733,1.1491445302963257,13.551097393035889
40785,0.0,0.0,-0.00018164201689199188,1.009509539604187,11.07992582321167
41440,0.0,0.0,-0.00018932519030769867,1.0781233310699463,9.820656681060791
42086,0.0,0.0,-0.0001658107941580056,1.0575956583023072,9.094072914123535
42732,0.0,0.0,-0.00018914807962318038,1.0347726702690125,11.868426704406739
43379,0.0,0.0,-0.00015182096793253663,0.8396677851676941,9.165449237823486
44021,0.0,0.0,-0.00022287178972604237,1.1017069816589355,12.050982761383057
44718,0.0,0.0,-0.00023069830949111746,1.0039297342300415,11.613564586639404
45367,0.0,0.0,-0.00017560822629718585,1.0524057865142822,11.33638334274292
46016,0.0,0.0,-0.0002141119853817486,1.113934063911438,12.478607177734375
46676,0.0,0.0,-0.00018479435075278162,1.0545915126800538,10.142211627960204
47307,0.0,0.0,-0.00019768920069651585,1.1065223217010498,11.602810859680176
47935,0.0,0.0,-0.00028950092351180955,1.064749789237976,13.333491230010987
48613,0.0,0.0,-0.0001370022991771691,0.9575142562389374,8.328532505035401
49277,0.0,0.0,-0.00017400636899367328,1.036875319480896,9.69142026901245
49923,0.0,0.0,-0.00014119934785270516,1.1056310534477234,13.115704536437988
50580,0.0,0.0,-0.00020420665258669146,1.0998549699783324,11.953605365753173
51241,0.0,0.0,-0.0001518113001985455,1.0263752460479736,10.3621262550354
51894,0.0,0.0,-0.00018195853439522124,1.1061138391494751,12.668484973907471
52542,0.0,0.0,-0.00017222125646672027,1.104189360141754,11.33637752532959
53201,0.0,0.0,-0.00023718934498901946,1.0917644023895263,13.389589023590087
54022,0.0,0.0,-0.000239306761201874,1.0519896149635315,11.327025413513184
54691,0.0,0.0,-0.0002476864954701341,1.0397125363349915,12.616923332214355
55349,0.0,0.0,-0.00017407714650516937,1.1217973947525024,11.609492206573487
56042,0.0,0.0,-0.00020222458287761925,1.0910278916358949,11.361812782287597
56713,0.0,0.0,-0.00021101473803923908,1.066048765182495,10.390358638763427
57394,0.0,0.0,-0.0001805280424889588,1.0729230046272278,12.800121784210205
58052,0.0,0.0,-0.00026888303909800015,1.1248613476753235,14.738230133056641
58708,0.0,0.0,-0.00022047511633900286,1.046236777305603,12.769103717803954
59379,0.0,0.0,-0.00019297875482635619,1.0333840608596803,9.756140422821044
60054,0.0,0.0,-0.00017350298837612855,1.0701388359069823,11.047212600708008
60849,0.0,0.0,-0.0001323342185060028,0.864414530992508,9.028215503692627
61979,0.0,0.0,-0.00011729282698524912,0.5204298079013825,7.446194219589233
63138,0.0,0.0,-0.0001798994385524111,1.0113266229629516,11.206820487976074
64071,0.0,0.0,-0.0001443154837481586,0.5860734283924103,8.056662845611573
64785,0.0,0.0,-0.00017906675029735197,0.9767702043056488,11.168342208862304
65490,0.0,0.0,-0.00016590126259075078,0.9839413285255432,11.08197078704834
66172,0.0,0.0,-0.00017940918004057948,1.0605247735977172,11.340324211120606
66884,0.0,0.0,-0.0001681580981397701,1.0218116879463195,10.151787662506104
67583,0.0,0.0,-0.0001430664322526809,1.0765546202659606,8.489047527313232
68290,0.0,0.0,-0.00012125997140799427,1.080561351776123,10.172864723205567
69055,0.0,0.0,-0.00014068269105571574,1.0340184926986695,10.51380958557129
69724,0.0,0.0,-0.0001842779400391237,1.0505062699317933,11.452218818664551
70474,0.0,0.0,-0.00017325785296549157,0.9396719813346863,10.261486911773682
71266,0.0,0.0,-0.00017936047065063575,0.9282254695892334,11.72774305343628
71951,0.0,0.0,-0.00019762352514476333,1.112713348865509,10.09317398071289
72658,0.0,0.0,-0.0001325920250003776,1.1205615639686584,9.009757709503173
73342,0.0,0.0,-0.00017749185899091914,1.0354367256164552,12.467669105529785
74039,0.0,0.0,-0.0001584000133213692,1.0450092077255249,11.481821823120118
74761,0.0,0.0,-0.00022947929155989755,1.0378135442733765,12.455619144439698
75440,0.0,0.0,-0.00017478681043456846,1.0977528810501098,12.489096355438232
76160,0.0,0.0,-0.0002693140409633088,1.060584306716919,13.563847541809082
76878,0.0,0.0,-0.00019796812107131245,1.0597308158874512,11.224739265441894
77567,0.0,0.0,-0.0001679955991761517,1.0086446046829223,10.65816125869751
78244,0.0,0.0,-0.0002747916097845859,1.0861487627029418,14.73254690170288
78905,0.0,0.0,-0.00019183687336976618,1.0938175201416016,12.011187171936035
79573,0.0,0.0,-0.00027605856476782266,1.1217125535011292,14.895317459106446
80235,0.0,0.0,-0.0001922216472472371,1.1577570915222168,11.370081615447997
80907,0.0,0.0,-0.00018454287481404208,1.0534186840057373,11.0467098236084
81566,0.0,0.0,-0.00016671033193347285,1.0426176548004151,10.491259765625
82237,0.0,0.0,-0.0001868872354087614,1.070336604118347,12.766944885253906
82975,0.0,0.0,-0.00014324852150480183,1.026242482662201,11.43271312713623
83748,0.0,0.0,-0.00020553431400287535,1.0672495245933533,10.320231056213379
84428,0.0,0.0,-0.0001835392966828664,1.0506904482841493,10.660041999816894
85160,0.0,0.0,-0.00019336670555389902,1.1652419209480285,11.927369213104248
85865,0.0,0.0,-0.00023331583212495843,1.081990945339203,11.910264587402343
86527,0.0,0.0,-0.0002150958989190599,1.073180043697357,11.032566261291503
87198,0.0,0.0,-0.0002259143637274974,1.093646728992462,12.609515762329101
87889,0.0,0.0,-0.00018279431250221024,1.1303977489471435,11.618958950042725
88565,0.0,0.0,-0.0001680181323806096,1.119314932823181,11.62125005722046
89293,0.0,0.0,-0.00020152197974425689,1.0825197577476502,10.586912918090821
89998,0.0,0.0,-0.0002190363299547471,1.053053343296051,11.726376914978028
90673,0.0,0.0,-0.0002991133270640489,1.09522385597229,14.749242401123047
91337,0.0,0.0,-0.00019487388627510428,1.0867998957633973,11.311082458496093
92012,0.0,0.0,-0.0002442590937256739,1.1100173592567444,12.382736301422119
92742,0.0,0.0,-0.00020839717921035118,1.0024805188179016,11.798269939422607
93425,0.0,0.0,-0.0002695625430561677,1.1141832947731019,12.591020488739014
94105,0.0,0.0,-0.00020868954526385153,1.0300941586494445,11.250549697875977
94837,0.0,0.0,-0.0001707471696988705,1.0626919984817504,10.234293842315674
95510,0.0,0.0,-0.00018265356512969788,1.1022591948509217,11.901325702667236
96173,0.0,0.0,-0.00018548654716141755,1.1139749765396119,10.663342475891113
96867,0.0,0.0,-0.00019743847371387347,1.0689053893089295,12.564759349822998
97564,0.0,0.0,-0.00020319948187648152,1.0765172362327575,11.172074031829833
98301,0.0,0.0,-0.00022338569299193978,1.1004983901977539,14.712993335723876
98947,0.0,0.0,-0.0002895498502724081,1.0815176367759705,14.343313598632813
99638,0.0,0.0,-0.0002282534775275735,1.1070991277694702,12.081662845611572
100317,0.0,0.0,-0.00027298357438354515,1.167885708808899,13.115873908996582
101012,0.0,0.0,-0.00018170564189290417,1.0902376890182495,11.712114238739014
101684,0.0,0.0,-0.0001720108820961741,1.0856449484825135,10.588108921051026
102368,0.0,0.0,-0.00023716690060098243,1.092857265472412,14.003165245056152
103061,0.0,0.0,-0.00022398007232595773,1.0981596827507019,14.769201374053955
103772,0.0,0.0,-0.0001689862289708799,1.0548397541046142,9.939783763885497
104453,0.0,0.0,-0.00019699082724002892,1.062210786342621,11.227189064025879
105130,0.0,0.0,-0.0002441006197907214,1.009567677974701,13.45512409210205
105809,0.0,0.0,-0.00021568566594964977,1.0835270166397095,14.297435760498047
106490,0.0,0.0,-0.0002410293779064432,1.0260342001914977,12.020490550994873
107224,0.0,0.0,-0.00016727954007365043,1.0810029983520508,9.474387264251709
107913,0.0,0.0,-0.0002189181072900226,1.1054853558540345,11.372948837280273
108596,0.0,0.0,-0.00018670273389602697,1.0729111790657044,10.310809993743897
109272,0.0,0.0,-0.0001531286155817213,1.0608144402503967,11.055026817321778
109954,0.0,0.0,-0.0001378860880549837,1.1430418133735656,9.044788074493407
110636,0.0,0.0,-0.00017652761446580457,0.9773565232753754,9.684140491485596
111333,0.0,0.0,-0.00019303976805815637,1.079472291469574,10.984558486938477
112042,0.0,0.0,-0.00022917461020881545,1.0670804023742675,11.414774417877197
112751,0.0,0.0,-0.00016100261426572616,1.0430853605270385,10.409075069427491
113499,0.0,0.0,-0.00021176854577120707,1.0614773035049438,13.242077159881593
114219,0.0,0.0,-0.0001767939455795897,1.1946836113929749,10.265745639801025
114954,0.0,0.0,-0.0002645150442049271,1.0558009266853332,14.20526294708252
115714,0.0,0.0,-0.00016905096472328296,0.9874253511428833,9.950892162322997
116498,0.0,0.0,-0.00023002925720732036,1.0818228244781494,12.460262966156005
117201,0.0,0.0,-0.00019890910770072878,1.0926403164863587,11.227029132843018
117938,0.0,0.0,-0.00022357574905242927,0.9831900238990784,14.326310539245606
118639,0.0,0.0,-0.0001904817305735662,1.096160316467285,10.876983642578125
119420,0.0,0.0,-0.00017694344354595158,1.1705034732818604,12.599790096282959
120247,0.0,0.0,-0.00015568770665836952,0.9779269695281982,8.70978078842163
120990,0.0,0.0,-0.00022100076596984764,1.0896963953971863,12.649583435058593
121784,0.0,0.0,-0.00014933611296257253,1.0781301140785218,9.845466804504394
122633,0.0,0.0,-0.00018458949537070168,0.9893433749675751,10.669421195983887
123360,0.0,0.0,-0.0002465808422130067,1.1583308219909667,14.52130880355835
124081,0.0,0.0,-0.00019918021016565035,1.1407340526580811,11.65385398864746
124825,0.0,0.0,-0.0001851338200566488,1.0948763728141784,13.054053115844727
125548,0.0,0.0,-0.00017207732038002633,1.0989992260932921,10.700697135925292
126304,0.0,0.0,-0.000202944075368805,1.147713851928711,10.771530532836914
127141,0.0,0.0,-0.0001682075486101553,0.8603615164756775,10.9867112159729
128228,0.0,0.0,-0.00015612534812703416,1.0294133186340333,11.370567417144775
129196,0.0,0.0,-0.00016708964020040185,0.9166908621788025,10.324168872833251
130068,0.0,0.0,-0.00013916382917926738,0.7414764523506164,8.433698272705078
130863,0.0,0.0,-0.00014401425331698193,0.9572759747505188,8.928855514526367
131692,0.0,0.0,-0.0002453574004874781,1.0930434584617614,13.285411739349366
132443,0.0,0.0,-0.00020429568593272052,1.0510335564613342,10.933132457733155
133140,0.0,0.0,-0.00019095408471230256,1.124617326259613,12.154760837554932
133841,0.0,0.0,-0.0001919683506542924,1.0939350605010987,11.674717712402344
134597,0.0,0.0,-0.00025630736629942417,1.0515654802322387,13.03819522857666
135403,0.0,0.0,-0.00017199263865386172,0.9731241047382355,9.46020212173462
136106,0.0,0.0,-0.00022883780331710567,1.1238215923309327,11.357211208343506
136842,0.0,0.0,-0.0001760649439248141,1.2003805041313171,11.19338083267212
137705,0.0,0.0,-0.00015697020674707574,1.1802154898643493,10.017234897613525
138436,0.0,0.0,-0.00014516863056854846,1.107626497745514,11.08099298477173
139311,0.0,0.0,-0.00013542945053472976,0.7169035971164703,7.603781270980835
140128,0.0,0.0,-0.0001925491766691323,1.099409294128418,11.734280395507813
140848,0.0,0.0,-0.0002027534252583507,1.1335816264152527,11.261165523529053
141658,0.0,0.0,-0.0001940527289775673,1.0654152750968933,13.254383087158203
142467,0.0,0.0,-0.00015210484763485965,1.0247081398963929,11.13090009689331
143212,0.0,0.0,-0.00019072037933796083,1.1396972775459289,11.611400413513184
143967,0.0,0.0,-0.00016942968969715366,1.1550662398338318,9.787323570251464
144700,0.0,0.0,-0.00016917072896660557,1.1891603589057922,11.195518016815186
145488,0.0,0.0,-0.0001749948328551909,1.102383029460907,10.555105781555175
146218,0.0,0.0,-0.00016013722425327613,1.0725058555603026,11.179020881652832
147043,0.0,0.0,-0.00015958963626196975,1.1669525146484374,11.75722007751465
147767,0.0,0.0,-0.00024910502632451425,1.16279855966568,12.733210468292237
148551,0.0,0.0,-0.00013847390056014318,0.7060559749603271,7.479515504837036
149274,0.0,0.0,-0.00020490867264015832,1.1325499534606933,10.6720401763916
150012,0.0,0.0,-0.00016093743808625048,1.0916429042816163,10.383888149261475
150830,0.0,0.0,-0.00011673931693962913,0.6941435754299163,6.86211748123169
151584,0.0,0.0,-0.00018039409983430232,1.1063472390174867,12.033593463897706
152317,0.0,0.0,-0.0002359926999901063,1.1296905159950257,11.537946319580078
153045,0.0,0.0,-0.00018960495793294286,1.11492999792099,10.390498065948487
153793,0.0,0.0,-0.000169640749530231,1.108037543296814,11.007434558868407
154574,0.0,0.0,-0.00017288810275744025,1.0746910452842713,9.421671295166016
155342,0.0,0.0,-0.00022040366271198765,1.0887083292007447,12.502751445770263
156096,0.0,0.0,-0.00018805573452027602,1.0760087490081787,11.356746292114257
156884,0.0,0.0,-0.0002139951661952466,1.165513527393341,12.519455909729004
157751,0.0,0.0,-0.0002094703145786525,1.0779738903045655,9.784212112426758
158498,0.0,0.0,-0.0002410195295688311,1.1418993949890137,13.272634410858155
159262,0.0,0.0,-0.0001423423580973804,0.9775807738304139,8.25507984161377
160072,0.0,0.0,-0.0001968108878259045,1.111868691444397,9.688798713684083
160926,0.0,0.0,-0.00019131520148505388,1.1578811049461364,12.259145164489746
161791,0.0,0.0,-0.0001941990712907682,1.1858575582504272,11.124162006378175
162584,0.0,0.0,-0.00018251941081643964,1.1635375380516053,11.421493244171142
163333,0.0,0.0,-0.0001557019417873562,1.0915132999420165,9.41776647567749
164092,0.0,0.0,-0.00018311886531137135,1.122276484966278,11.019132041931153
164859,0.0,0.0,-0.00023978903880106373,1.1814842343330383,13.33956995010376
165652,0.0,0.0,-0.00012982012424345157,1.0674919962882996,8.454103946685791
166522,0.0,0.0,-0.00018644008822263914,1.131085467338562,10.9266037940979
167309,0.0,0.0,-0.00021138453521416523,1.1924540758132935,11.597873210906982
168076,0.0,0.0,-0.0001938693102761846,1.0541726112365724,9.52473840713501
168808,0.0,0.0,-0.00019820800385446092,1.150872039794922,9.823384666442871
169580,0.0,0.0,-0.00015804906881129456,1.0286390423774718,11.463027667999267
170388,0.0,0.0,-0.00011655109547632491,1.1523554086685182,8.966397571563721
171150,0.0,0.0,-0.0001844304340124836,1.134967815876007,11.941012763977051
171945,0.0,0.0,-0.0001458040940377714,1.1445171356201171,11.381057929992675
172695,0.0,0.0,-0.00021504860863901242,1.1430187106132508,11.98775691986084
173425,0.0,0.0,-0.000200774541337978,1.1316986322402953,11.658567905426025
174171,0.0,0.0,-0.00020541125777491233,0.9875077188014985,11.361687469482423
174955,0.0,0.0,-0.0001852263263600662,1.1473430037498473,10.498479270935059
175755,0.0,0.0,-0.0001835676319387858,1.1148250699043274,12.641938304901123
176605,0.0,0.0,-0.0001262305762111282,0.7447302341461182,8.86534538269043
177406,0.0,0.0,-0.00014100024575043336,1.0254946947097778,9.216943454742431
178202,0.0,0.0,-0.00013497217883156053,0.9896425843238831,8.806775379180909
179000,0.0,0.0,-0.00017112048387417643,1.1053979039192199,10.677951431274414
179759,0.0,0.0,-0.00023028976812327072,1.146903383731842,11.668632888793946
180588,0.0,0.0,-0.00017028737014470607,1.1758408546447754,11.261664581298827
181320,0.0,0.0,-0.0001605979796480028,1.148764181137085,11.332881641387939
182061,0.0,0.0,-0.00017592321779815733,1.1321373462677002,10.16032953262329
182946,0.0,0.0,-0.00020106541199211848,1.1461588501930238,12.199841403961182
183703,0.0,0.0,-0.0001805542264264659,1.1375284075737,10.932198905944825
184454,0.0,0.0,-0.00017698917048036833,1.0928439378738404,10.64017448425293
185211,0.0,0.0,-0.00019006837090387307,1.0835451126098632,10.711053848266602
185959,0.0,0.0,-0.00018710577435685494,1.0388790249824524,11.433614730834961
186719,0.0,0.0,-0.00017329752026853384,1.1304521679878234,12.141268825531006
187477,0.0,0.0,-0.00019856071477875048,1.0611701011657715,11.039238834381104
188285,0.0,0.0,-0.00022539867713931017,1.135389769077301,11.710333442687988
189034,0.0,0.0,-0.00016094691867181156,1.070799434185028,10.718088912963868
189771,0.0,0.0,-0.0001819647925543677,1.0746788501739502,10.848122787475585
190515,0.0,0.0,-0.00020323844113931955,1.1103215336799621,10.847016143798829
191273,0.0,0.0,-0.00017527674941959505,1.1870569467544556,10.985890007019043
192037,0.0,0.0,-0.00020123010129537988,1.141637122631073,13.108476543426514
192769,0.0,0.0,-0.00016490120754895088,1.1720868587493896,11.257031059265136
193589,0.0,0.0,-0.00017468309357155932,1.1633617877960205,10.521606826782227
194336,0.0,0.0,-0.00017562696684763067,1.14950270652771,11.292895889282226
195085,0.0,0.0,-0.00020138488814254175,1.0191556692123414,13.050929355621339
195831,0.0,0.0,-0.00018974679478418467,1.0776691675186156,11.049747276306153
196598,0.0,0.0,-0.00014105462496729614,1.0486002683639526,8.756393718719483
197382,0.0,0.0,-0.00018437593832132393,1.162955141067505,12.03229742050171
198173,0.0,0.0,-0.00021515615400744537,1.0551504373550415,11.400140285491943
198936,0.0,0.0,-0.0001922629188172209,1.1076857686042785,10.946080017089844
199676,0.0,0.0,-0.0001603029128347089,1.1340818881988526,8.463303375244141
200449,0.0,0.0,-0.00016731891795984666,1.1168118119239807,11.04429235458374
201232,0.0,0.0,-0.00016545965779073412,1.0483459949493408,9.643416404724121
201961,0.0,0.0,-0.0001591964070485119,1.1473858594894408,11.3896559715271
202695,0.0,0.0,-0.00020833053600384234,1.1239262819290161,13.458151721954346
203496,0.0,0.0,-0.00014650763660100096,1.0869112730026245,9.247276210784912
204266,0.0,0.0,-0.0002409408322467499,1.101704716682434,13.333014392852784
205011,0.0,0.0,-0.00018485792014359957,1.1286447763442993,11.285813236236573
205790,0.0,0.0,-0.0001846552610004437,1.1786999940872191,11.41443338394165
206536,0.0,0.0,-0.00017863041183545646,1.126966643333435,11.422235012054443
207314,0.0,0.0,-0.00020115529808961696,1.1013843059539794,11.09920244216919
208169,0.0,0.0,-0.00021843260465743698,1.1395641088485717,13.584039402008056
208917,0.0,0.0,-0.00019794199353668774,1.11774001121521,10.449094676971436
209710,0.0,0.0,-0.00025944743740353716,1.126129686832428,12.998107433319092
210466,0.0,0.0,-0.0001473228542124616,1.1104241371154786,8.308573722839355
211232,0.0,0.0,-0.00020269062679290073,1.1039064049720764,13.05731496810913
211985,0.0,0.0,-0.000137856758604471,1.0847966432571412,9.150752544403076
212749,0.0,0.0,-0.00016461507346789971,1.0797359466552734,10.285676956176758
213558,0.0,0.0,-0.0001772618832688977,1.149779498577118,11.951210117340088
214346,0.0,0.0,-0.0001769801001472615,1.1067691206932069,11.665895366668702
215119,0.0,0.0,-0.00021603945492651989,1.0716424226760863,10.820878314971925
215887,0.0,0.0,-0.0001837631888342628,1.1488959789276123,10.221711254119873
216609,0.0,0.0,-0.0001978683789900515,1.1021719813346862,10.963778305053712
217388,0.0,0.0,-0.00014923349685034282,1.094611132144928,8.964272594451904
218212,0.0,0.0,-0.00017030600624075022,1.1366161823272705,9.397089290618897
219026,0.0,0.0,-0.00015817272990545917,1.1136308550834655,11.363024806976318
219847,0.0,0.0,-0.00018200061149400426,1.1197921991348267,11.426934051513673
220668,0.0,0.0,-0.0001556739468583146,1.0442915081977844,11.048746013641358
221432,0.0,0.0,-0.00017295751145596228,1.1055960178375244,11.628566551208497
222195,0.0,0.0,-0.00017370656253206106,1.0926373958587647,10.762279415130616
222981,0.0,0.0,-0.0001463174442989157,1.067696249485016,10.0846417427063
223750,0.0,0.0,-0.00015310008057554115,1.150904357433319,10.965648651123047
224510,0.0,0.0,-0.0001478832160927368,1.0953450083732605,10.080379390716553
225285,0.0,0.0,-0.0001981057979264733,1.0995481252670287,12.612978458404541
226101,0.0,0.0,-0.00014925168032959847,1.1698891997337342,10.796354579925538
226921,0.0,0.0,-0.00017144431121920433,1.1465865850448609,10.012251567840575
227685,0.0,0.0,-0.0001352337549690219,1.132257878780365,10.143984127044678
228490,0.0,0.0,-0.0001359923757799919,1.148793387413025,8.79846715927124
229297,0.0,0.0,-0.0001368329141683944,1.096277666091919,10.761424541473389
230130,0.0,0.0,-0.00018242116645907913,1.011067843437195,11.8830717086792
230929,0.0,0.0,-0.00015757606689632554,1.1112262845039367,11.274065017700195
231692,0.0,0.0,-0.0001850946372172757,1.1938299894332887,10.207499408721924
232500,0.0,0.0,-0.00016983801919430165,1.103449034690857,10.623390865325927
233252,0.0,0.0,-0.00017535796631023003,1.1518201589584351,10.57701063156128
234010,0.0,0.0,-0.0001512422396146462,1.1278184175491333,9.979446697235108
234785,0.0,0.0,-0.00015207469525293504,1.182724905014038,9.639544105529785
235601,0.0,0.0,-0.00018290320239771062,1.1446224331855774,10.41836633682251
236474,0.0,0.0,-0.00016250213542150503,1.1352838397026062,10.823890590667725
237274,0.0,0.0,-0.00016764658125154597,1.1126070141792297,12.094418048858643
238035,0.0,0.0,-0.00014523975361839802,1.1277494788169862,11.00054349899292
238808,0.0,0.0,-0.00015082703185811396,1.1201409220695495,10.761606311798095
239647,0.0,0.0,-0.0001974023063439745,1.167274796962738,11.21291904449463
240432,0.0,0.0,-0.00018234048152834247,1.189128613471985,10.383258152008057
241190,0.0,0.0,-0.00015610723415875326,1.0489223003387451,9.756520080566407
241979,0.0,0.0,-0.00013275651787978405,1.13477281332016,8.771006965637207
242786,0.0,0.0,-0.00020746407353584574,1.1057039976119996,11.774584197998047
243583,0.0,0.0,-0.00014119479480285692,1.1565856099128724,9.491670703887939
244384,0.0,0.0,-0.00015412295808729936,1.0940858006477356,9.809368896484376
245184,0.0,0.0,-0.0001411443404322199,1.2259296655654908,8.195395946502686
245998,0.0,0.0,-0.00012615372298618865,1.098978614807129,9.529387474060059
246902,0.0,0.0,-0.00013886999941163934,1.12750962972641,10.13488941192627
247670,0.0,0.0,-0.00018077326853074282,1.1420226216316223,10.662428092956542
248472,0.0,0.0,-0.00017582736964101288,1.150011146068573,11.31407709121704
249309,0.0,0.0,-0.000152840507143992,1.153491485118866,8.90152940750122
250092,0.0,0.0,-0.00022929639008069104,1.1282103061676025,12.302513217926025
250875,0.0,0.0,-0.00016029674208652977,1.0053438186645507,10.687695026397705
251661,0.0,0.0,-0.00015356247380111655,1.1222103118896485,10.749224662780762
252611,0.0,0.0,-0.00011495105325138865,0.6955762088298798,7.233486318588257
253389,0.0,0.0,-0.00014445576450867749,1.0519556522369384,10.001560401916503
254150,0.0,0.0,-0.00016191363593094367,1.156028151512146,10.438012313842773
254934,0.0,0.0,-0.00017777668075922293,1.1691635966300964,11.776266956329346
255690,0.0,0.0,-0.00014887233023586077,1.1792384147644044,10.704071044921875
256603,0.0,0.0,-0.00015759928924836687,1.118365716934204,10.70773811340332
257367,0.0,0.0,-0.00015130706656378833,1.1592184901237488,9.685751724243165
258150,0.0,0.0,-0.0001853514851603677,1.0738467693328857,11.429513740539551
259003,0.0,0.0,-0.0001630492712816789,1.15104798078537,11.69537410736084
259809,0.0,0.0,-0.00015315025968121176,1.0552456021308898,9.580422401428223
260609,0.0,0.0,-0.0001650536129492508,1.1430029153823853,10.288012313842774
261450,0.0,0.0,-0.00015993975845862707,1.094320821762085,11.484466171264648
262272,0.0,0.0,-0.00016268913159365184,1.1253557801246643,10.730732822418213
263072,0.0,0.0,-0.00013552673874173138,1.0348979711532593,9.380553340911865
263872,0.0,0.0,-0.00017949566389425798,1.127606213092804,10.96820821762085
264668,0.0,0.0,-0.00016040124456822013,1.2108028531074524,10.64892864227295
265507,0.0,0.0,-0.0001498604144217097,1.10481938123703,10.38598861694336
266404,0.0,0.0,-0.0001270233400532561,0.9013238966464996,8.399660015106202
267234,0.0,0.0,-0.0001597323158165409,1.165714979171753,11.265198802947998
268139,0.0,0.0,-0.00018779458094542179,1.1315012574195862,12.482346057891846
269017,0.0,0.0,-0.00014188976165598887,1.1493036270141601,9.864512252807618
269956,0.0,0.0,-0.00016578215704612375,1.1422128081321716,10.992989444732666
270780,0.0,0.0,-0.00021813968469395207,1.1702892303466796,11.776490497589112
