step,loss,loss_v,loss_fv
463175,0.3153289556503296,0.31172025203704834,0
466192,0.40742650628089905,0.28109073638916016,0
469204,0.20462167263031006,0.23045511543750763,0
472212,0.3853480815887451,0.2486598938703537,0
475227,0.5908927321434021,0.47574561834335327,0
478243,0.36805227398872375,0.8212182521820068,0
481243,0.41198650002479553,0.35283616185188293,0
484249,0.5756648778915405,0.36645057797431946,0
487259,0.23340071737766266,0.36648547649383545,0
490286,0.34332242608070374,0.24965113401412964,0
493298,0.603074848651886,0.6878330707550049,0
496312,0.5739295482635498,0.6232123970985413,0
499329,0.27847087383270264,0.20520491898059845,0
502335,0.3749209940433502,0.351576030254364,0
505345,0.378610223531723,0.4092109203338623,0
508357,0.4142904579639435,0.33223992586135864,0
511373,0.4659961760044098,0.5222833752632141,0
514390,0.3796584904193878,0.23507876694202423,0
517403,0.4810050129890442,0.4398512840270996,0
520440,0.2896554470062256,0.2211335301399231,0
523458,0.4084165692329407,0.510919451713562,0
526460,0.34069204330444336,0.251924604177475,0
529480,0.36703455448150635,0.3315548598766327,0
532504,0.3435318171977997,0.31245437264442444,0
535512,0.30862802267074585,0.26157665252685547,0
538525,0.46184787154197693,0.3973541259765625,0
541537,0.27598196268081665,0.24313859641551971,0
544554,0.48365750908851624,0.30602484941482544,0
547575,0.18324874341487885,0.3154763877391815,0
550586,0.5170858502388,0.5413777232170105,0
553597,0.3903229236602783,0.5111208558082581,0
556606,0.2943188548088074,0.32883551716804504,0
559626,0.40134909749031067,0.5576133131980896,0
562655,0.16365712881088257,0.20525550842285156,0
565659,0.24197962880134583,0.4504946768283844,0
568671,0.2620735168457031,0.29142123460769653,0
571688,0.2035093903541565,0.32534733414649963,0
574710,0.2657588720321655,0.6760798096656799,0
577714,0.3764055371284485,0.3674512803554535,0
580737,0.41861212253570557,0.7136343121528625,0
583742,0.27490225434303284,0.5266951322555542,0
586756,0.17467239499092102,0.3168202340602875,0
589760,0.3271932005882263,0.42836564779281616,0
592775,0.5350884795188904,0.6911153197288513,0
595777,0.34351596236228943,0.5415127873420715,0
598798,0.21805383265018463,0.2671799659729004,0
601813,0.2816599905490875,0.32079535722732544,0
604828,0.37634968757629395,0.41258835792541504,0
607834,0.58472740650177,0.7389463782310486,0
610855,0.29346176981925964,0.4341571033000946,0
613857,0.2619877755641937,0.2754913866519928,0
616878,0.2692248821258545,0.32951411604881287,0
619897,0.2989743947982788,0.36136069893836975,0
622898,0.396267831325531,0.35388466715812683,0
625915,0.43002620339393616,0.6733450889587402,0
628940,0.38980311155319214,0.4470948278903961,0
631959,0.4608013927936554,0.41090330481529236,0
634984,0.4671916365623474,0.37732645869255066,0
638004,0.3635287582874298,0.34770309925079346,0
641024,0.43854427337646484,0.34373459219932556,0
644039,0.3582645058631897,0.3453306257724762,0
647047,0.3526739478111267,0.4406368136405945,0
650063,0.441438764333725,0.4825705587863922,0
653081,0.40734219551086426,0.2766280770301819,0
656091,0.43714219331741333,0.3997904062271118,0
659112,0.33618831634521484,0.33617207407951355,0
662128,0.3807528614997864,0.4256235361099243,0
665145,0.29160434007644653,0.45203888416290283,0
668149,0.5498035550117493,0.4797563850879669,0
671153,0.46921083331108093,0.5039540529251099,0
674162,0.35506707429885864,0.47119948267936707,0
677184,0.3830181062221527,0.2969267964363098,0
680199,0.38506224751472473,0.6564481854438782,0
683213,0.516165018081665,0.5363555550575256,0
686228,0.295437753200531,0.29093411564826965,0
689240,0.4409412741661072,0.4192328453063965,0
692251,0.43774741888046265,0.6131702661514282,0
695263,0.35010799765586853,0.29043617844581604,0
698265,0.40390148758888245,0.34811487793922424,0
701273,0.4371921420097351,0.6450842022895813,0
704286,0.41066837310791016,0.4218716621398926,0
707295,0.35568761825561523,0.4045199751853943,0
710318,0.29772496223449707,0.35785651206970215,0
713338,0.29973694682121277,0.2891576588153839,0
716347,0.4850950539112091,0.6504443287849426,0
719359,0.5382298827171326,0.42339175939559937,0
722373,0.2932538390159607,0.21989195048809052,0
725373,0.4089071750640869,0.5613870620727539,0
728374,0.5619869232177734,0.5347582101821899,0
731377,0.4253639876842499,0.3918560743331909,0
734382,0.39797312021255493,0.44285228848457336,0
737404,0.6090698838233948,0.7058617472648621,0
740426,0.4550619423389435,0.5893427729606628,0
743448,0.2894885540008545,0.29495206475257874,0
746458,0.42106667160987854,0.4314053952693939,0
749475,0.6614024639129639,0.6364214420318604,0
752486,0.45159250497817993,0.4130089581012726,0
755506,0.45232853293418884,0.33998560905456543,0
758530,0.5824012756347656,0.6540714502334595,0
761535,0.45699799060821533,0.7080101370811462,0
764542,0.3542240560054779,0.30645951628685,0
767554,0.4641690254211426,0.4581605792045593,0
770560,0.3784024119377136,0.5887128710746765,0
773569,0.502918004989624,0.4307859539985657,0
776585,0.3159179389476776,0.312148779630661,0
779601,0.47110190987586975,0.4165736734867096,0
782617,0.5245663523674011,0.5122316479682922,0
785619,0.5282468795776367,0.43596145510673523,0
788633,0.3703952431678772,0.4162564277648926,0
791647,0.5266676545143127,0.3920641541481018,0
794648,0.3189435303211212,0.2956574857234955,0
797656,0.5000112652778625,0.4840545356273651,0
800660,0.39516863226890564,0.4612733721733093,0
803669,0.599962592124939,0.5951554775238037,0
806690,0.39791378378868103,0.4820935130119324,0
809700,0.6765857338905334,0.684621274471283,0
812713,0.431516170501709,0.5129932761192322,0
815723,0.5419460535049438,0.44967013597488403,0
818736,0.4397193491458893,0.38251185417175293,0
821753,0.3941388428211212,0.3798772692680359,0
824776,0.27438434958457947,0.2509966492652893,0
827776,0.5318700075149536,0.5021350979804993,0
830778,0.5426542162895203,0.8455820679664612,0
833782,0.40763792395591736,0.5501782894134521,0
836804,0.30386099219322205,0.36948275566101074,0
839818,0.27255043387413025,0.2867993712425232,0
842842,0.44517630338668823,0.4066631495952606,0
845859,0.49379095435142517,0.3008461892604828,0
848873,0.44885602593421936,0.4910210967063904,0
851875,0.48045018315315247,0.39509984850883484,0
854889,0.554567813873291,0.35770514607429504,0
857898,0.5376372933387756,0.5008856058120728,0
860921,0.5217303037643433,0.5234511494636536,0
863938,0.40536370873451233,0.34614133834838867,0
866955,0.3080615997314453,0.29430338740348816,0
869973,0.4995553493499756,0.47923532128334045,0
873024,0.3908841609954834,0.4043254554271698,0
876046,0.24917472898960114,0.16846385598182678,0
879066,0.38512298464775085,0.27799421548843384,0
882082,0.35493364930152893,0.24925726652145386,0
885086,0.39208492636680603,0.3231795132160187,0
888097,0.38335996866226196,0.5137296915054321,0
891120,0.2584972381591797,0.26883450150489807,0
894126,0.7782106995582581,0.5630862712860107,0
897141,0.3449092209339142,0.35040283203125,0
900145,0.4536127746105194,0.550299346446991,0
903171,0.33846810460090637,0.4449719190597534,0
906181,0.5109326243400574,0.47892555594444275,0
909198,0.4574338495731354,0.4043269455432892,0
912206,0.6685193777084351,0.43078041076660156,0
915218,0.34276634454727173,0.35506948828697205,0
918224,0.5256825685501099,0.43667495250701904,0
921234,0.5756531357765198,0.6299083232879639,0
924245,0.4207053780555725,0.562114417552948,0
927253,0.2755516469478607,0.3569115102291107,0
930272,0.3216249346733093,0.3597261905670166,0
933282,0.5912604331970215,0.6629815697669983,0
936326,0.4919869005680084,0.5607779622077942,0
939341,0.5044386386871338,0.6396812796592712,0
942359,0.2908698618412018,0.26558199524879456,0
945362,0.4251003563404083,0.32344940304756165,0
948386,0.401364266872406,0.2505934536457062,0
951390,0.46218162775039673,0.3029254376888275,0
954398,0.6042523384094238,0.5460211038589478,0
957416,0.7179144620895386,0.6612849235534668,0
960422,0.6223365068435669,0.8040494322776794,0
963435,0.4298363924026489,0.30891674757003784,0
966453,0.48608967661857605,0.5147898197174072,0
969479,0.21657982468605042,0.26605504751205444,0
972540,0.37433645129203796,0.39221689105033875,0
975572,0.5054635405540466,0.4481876492500305,0
978573,0.407739520072937,0.5459139943122864,0
981597,0.7283468246459961,0.8826484680175781,0
984610,0.5362188816070557,0.5946993827819824,0
987628,0.3732413351535797,0.32200753688812256,0
990646,0.28505170345306396,0.2875702977180481,0
993663,0.2915484309196472,0.2613999843597412,0
996671,0.4221568703651428,0.3884751498699188,0
999690,0.6651449799537659,0.6577312350273132,0
1002711,0.3447522521018982,0.3760206699371338,0
1005730,0.5296257138252258,0.5160315036773682,0
1008739,0.5814609527587891,0.5752615332603455,0
1011754,0.44054114818573,0.5343779921531677,0
1014766,0.6807849407196045,0.5186856389045715,0
1017779,0.5447738766670227,0.6148399710655212,0
1020779,0.31853747367858887,0.23157712817192078,0
1023793,0.34112268686294556,0.3967861831188202,0
1026822,0.41681841015815735,0.37364715337753296,0
1029843,0.6398990750312805,0.4383831024169922,0
1032851,0.6110950708389282,0.8228558301925659,0
1035856,0.6167891025543213,0.6438722610473633,0
1038870,0.4257427453994751,0.34712982177734375,0
1041882,0.7907436490058899,0.7585787177085876,0
1044920,0.8981130719184875,0.7779579758644104,0
1047932,0.37261107563972473,0.20726461708545685,0
1050951,0.6402937769889832,0.6899500489234924,0
1053962,0.33067235350608826,0.32335150241851807,0
1056968,0.6200249195098877,0.5644612312316895,0
1059978,0.6133800745010376,0.3525640666484833,0
1062998,0.5623883605003357,0.47609537839889526,0
1066002,0.44280168414115906,0.4823687672615051,0
1069021,0.3456835150718689,0.3390518128871918,0
1072034,0.28625670075416565,0.2506374716758728,0
1075040,0.22748929262161255,0.1911531239748001,0
1078052,0.500865638256073,0.4096752107143402,0
1081060,0.5286281704902649,0.34094923734664917,0
1084077,0.4109955132007599,0.5660983920097351,0
1087089,0.6257786154747009,0.7051302194595337,0
1090109,0.42099905014038086,0.44292834401130676,0
1093127,0.30618277192115784,0.281503289937973,0
1096129,0.41309666633605957,0.4243107736110687,0
1099150,0.33601170778274536,0.47242066264152527,0
1102174,0.9578360915184021,0.8666791319847107,0
1105200,0.36864084005355835,0.28910017013549805,0
1108241,0.21282988786697388,0.20337235927581787,0
1111251,0.3408815562725067,0.4291054308414459,0
1114278,0.4252113997936249,0.43125447630882263,0
1117282,0.2587122321128845,0.24337345361709595,0
1120302,0.25974228978157043,0.3039439916610718,0
1123325,0.570582389831543,0.5868964195251465,0
1126338,0.5244516134262085,0.3819512724876404,0
1129338,0.4916244149208069,0.37914153933525085,0
1132356,0.39631643891334534,0.33268001675605774,0
1135362,0.28685545921325684,0.30830293893814087,0
1138364,0.5905715227127075,0.5460577607154846,0
1141374,0.3912895619869232,0.386350154876709,0
1144375,0.4774332344532013,0.3431592583656311,0
1147437,0.6435835361480713,0.5290723443031311,0
1150464,0.3198225498199463,0.37396854162216187,0
1153487,0.34368979930877686,0.28772419691085815,0
1156499,0.43517979979515076,0.3894791603088379,0
1159506,0.2816865146160126,0.23352189362049103,0
1162523,0.3630141615867615,0.3403560221195221,0
1165542,0.39257505536079407,0.42588797211647034,0
1168542,0.5764375925064087,0.47070273756980896,0
1171542,0.5012833476066589,0.546546995639801,0
1174558,0.5586005449295044,0.41271933913230896,0
1177616,0.33946311473846436,0.3772919476032257,0
1180678,0.9233889579772949,0.9462835788726807,0
1183698,0.3652293384075165,0.5241493582725525,0
1186709,0.41112563014030457,0.40910354256629944,0
1189725,0.3020337224006653,0.28767889738082886,0
1192728,0.6968664526939392,0.7136666774749756,0
1195730,0.548445999622345,0.534049928188324,0
1198730,0.8434833288192749,1.1026642322540283,0
1201750,0.4386650323867798,0.40027520060539246,0
1204752,0.30953449010849,0.29567062854766846,0
1207772,0.6075136065483093,0.5594791173934937,0
1210775,0.4788379371166229,0.4629391133785248,0
1213802,0.391160786151886,0.4316137135028839,0
1216812,0.3563683032989502,0.36995449662208557,0
1219878,0.4337959587574005,0.4034166932106018,0
1222881,0.3407788872718811,0.2487117350101471,0
1225893,0.4732956290245056,0.5485595464706421,0
1228898,0.35755714774131775,0.36536651849746704,0
1231908,0.47474682331085205,0.41028133034706116,0
1234910,0.5589854121208191,0.5810912847518921,0
1237949,0.2599222660064697,0.3326379954814911,0
1240955,0.338212788105011,0.48663076758384705,0
1243967,0.5646515488624573,0.5889086723327637,0
1246986,0.5606591105461121,0.33828407526016235,0
1250006,0.8929502964019775,0.6640024781227112,0
1253007,0.580936849117279,0.5182138681411743,0
1256020,0.4649806618690491,0.4376171827316284,0
1259042,0.7851729393005371,0.5106821060180664,0
1262061,0.3890712559223175,0.3787906765937805,0
1265073,0.40011581778526306,0.4464050829410553,0
1268089,0.46551060676574707,0.3845926523208618,0
1271106,0.5684811472892761,0.7041034698486328,0
1274133,0.6202442049980164,0.4291914701461792,0
1277151,0.410178005695343,0.5008020997047424,0
1280155,0.40958014130592346,0.6057454943656921,0
1283163,0.40759363770484924,0.36377203464508057,0
1286179,0.5221658945083618,0.6431472301483154,0
1289186,0.45994600653648376,0.39424189925193787,0
1292203,0.4327005445957184,0.35658419132232666,0
1295221,0.6021043062210083,0.23119233548641205,0
1298234,0.6897832751274109,0.674031138420105,0
1301280,0.47779399156570435,0.41367092728614807,0
1304290,0.39755070209503174,0.3824898898601532,0
1307295,0.35626503825187683,0.34441301226615906,0
1310298,0.628974199295044,0.6851629614830017,0
1313305,0.5797649621963501,0.4667789340019226,0
1316330,0.5373650789260864,0.542930543422699,0
1319335,0.6658564805984497,0.5331728458404541,0
1322343,0.46063652634620667,0.2711423337459564,0
1325344,0.45974522829055786,0.46883997321128845,0
1328365,0.39110222458839417,0.4175308346748352,0
1331381,0.5147793292999268,0.4054640233516693,0
1334395,0.3149036169052124,0.31822440028190613,0
1337397,0.3666621446609497,0.4430041015148163,0
1340443,0.3382662832736969,0.4606021046638489,0
1343449,0.38075804710388184,0.4081867039203644,0
1346450,0.7022825479507446,0.6336487531661987,0
1349476,0.6100932359695435,0.4478811025619507,0
1352487,0.4023451507091522,0.35518190264701843,0
1355509,0.7496742010116577,0.6841676235198975,0
1358522,0.3664432168006897,0.340693861246109,0
1361541,0.5491840243339539,0.48316463828086853,0
1364563,0.5820073485374451,0.7782111167907715,0
1367568,0.5830413103103638,0.4786698818206787,0
1370586,0.37435126304626465,0.35204657912254333,0
1373606,0.3814502954483032,0.39020657539367676,0
1376615,0.433075487613678,0.4056433141231537,0
1379635,0.38574710488319397,0.291863352060318,0
1382646,0.5120565891265869,0.485513836145401,0
1385673,0.6126219630241394,0.40956994891166687,0
1388682,0.5207779407501221,0.4362611472606659,0
1391687,0.4615108072757721,0.43837442994117737,0
1394713,0.3148021399974823,0.37166842818260193,0
1397729,0.5893480777740479,0.4691939651966095,0
1400779,0.4120261073112488,0.4236808717250824,0
1403789,0.6492658853530884,0.5210139155387878,0
1406801,0.6383225321769714,0.5609230995178223,0
1409828,0.5280506014823914,0.46000418066978455,0
1412828,0.29078298807144165,0.3234891891479492,0
1415845,0.605902373790741,0.7608562111854553,0
1418868,0.5231339335441589,0.5611583590507507,0
1421874,0.35260477662086487,0.46541014313697815,0
1424929,0.5525766015052795,0.4219694435596466,0
1427953,0.44149014353752136,0.52959805727005,0
1430969,0.842254638671875,0.9816985726356506,0
1433973,0.35984063148498535,0.3190508782863617,0
1436973,0.6308166980743408,0.5603254437446594,0
1439980,0.4580080509185791,0.5626030564308167,0
1442996,0.4964473843574524,0.5031360387802124,0
1446008,0.5445493459701538,0.6857665181159973,0
1449030,0.8395599722862244,0.7595513463020325,0
1452032,0.21781311929225922,0.18559691309928894,0
1455037,0.3268599510192871,0.3214195668697357,0
1458061,0.30936363339424133,0.3811928331851959,0
1461073,0.39271223545074463,0.45719051361083984,0
1464079,0.5100788474082947,0.4250774681568146,0
1467081,0.7377963066101074,0.5173925161361694,0
1470089,0.9840787053108215,0.6283472776412964,0
1473099,0.42593738436698914,0.46356838941574097,0
1476101,0.4410354495048523,0.530217170715332,0
1479122,0.26509204506874084,0.33540618419647217,0
1482131,0.4332748353481293,0.5020026564598083,0
1485132,0.38482576608657837,0.48849236965179443,0
1488145,0.3972383737564087,0.4177401661872864,0
1491165,0.4400889575481415,0.5608751177787781,0
1494187,0.574981689453125,0.488707035779953,0
1497205,0.5595190525054932,0.7187250852584839,0
1500205,0.6892957091331482,0.5753998756408691,0
1503214,0.49439412355422974,0.45512452721595764,0
1506236,0.4156809449195862,0.42722755670547485,0
1509254,0.5442827343940735,0.5393610596656799,0
1512266,0.526346743106842,0.37026023864746094,0
1515273,0.5783825516700745,0.8864891529083252,0
1518279,0.4516388177871704,0.46674197912216187,0
1521285,0.3065474033355713,0.34377652406692505,0
1524290,0.3982313871383667,0.48595353960990906,0
1527347,0.34205660223960876,0.31671684980392456,0
1530351,0.48067206144332886,0.7539142370223999,0
1533375,0.2610270082950592,0.23863784968852997,0
1536395,0.6555205583572388,0.6498416066169739,0
1539402,0.48485010862350464,0.5695552229881287,0
1542402,0.438157320022583,0.4161090552806854,0
1545421,0.3570219576358795,0.45694950222969055,0
1548427,0.4221206307411194,0.3720645308494568,0
1551428,0.5879498720169067,0.48631495237350464,0
1554438,0.9013074040412903,0.7693461179733276,0
1557451,0.4872415065765381,0.6253547668457031,0
1560473,0.4076912999153137,0.4377623498439789,0
1563475,0.7058481574058533,0.5971696376800537,0
1566485,0.47219493985176086,0.4190913438796997,0
1569508,0.3577646315097809,0.2762063145637512,0
1572514,0.3958624005317688,0.32496461272239685,0
1575531,0.35093963146209717,0.4193430542945862,0
1578549,0.30956652760505676,0.2668094336986542,0
1581570,0.33161506056785583,0.24976246058940887,0
1584594,0.2551429867744446,0.27693960070610046,0
1587598,0.6647469997406006,0.6655081510543823,0
1590602,0.5753090977668762,0.6033525466918945,0
1593610,0.7071702480316162,0.6539933085441589,0
1596623,0.4543538987636566,0.6080770492553711,0
1599626,0.6586174368858337,0.4926663339138031,0
1602653,0.393505334854126,0.3298180401325226,0
1605658,0.44612374901771545,0.42891815304756165,0
1608665,0.46919116377830505,0.3587193191051483,0
1611671,0.48205602169036865,0.5501290559768677,0
1614680,0.48864126205444336,0.4605000913143158,0
1617690,0.5352047681808472,0.541215181350708,0
1620707,0.6231589913368225,0.5152222514152527,0
1623714,0.39299073815345764,0.3769306242465973,0
1626719,0.6676242351531982,0.6749075651168823,0
1629734,0.4443533420562744,0.683527946472168,0
1632748,0.3922936022281647,0.32405462861061096,0
1635768,0.43956705927848816,0.3517885208129883,0
1638787,0.4923320412635803,0.4137045443058014,0
1641788,0.49091556668281555,0.4133307933807373,0
1644788,0.9832693934440613,0.9697213172912598,0
1647802,0.6269437670707703,0.6942480206489563,0
1650809,0.5360069870948792,0.49515873193740845,0
1653837,0.4534936547279358,0.4377056062221527,0
1656856,0.5861474871635437,0.5707835555076599,0
1659886,0.5449774265289307,0.6167595982551575,0
1662888,0.5296546220779419,0.6830611228942871,0
1665897,0.47413182258605957,0.43843913078308105,0
1668911,0.46771439909935,0.3152291476726532,0
1671930,0.5321325659751892,0.5725492238998413,0
1674930,0.4072674810886383,0.45718255639076233,0
1677956,0.41809195280075073,0.3568752110004425,0
1680957,0.5049262046813965,0.45249783992767334,0
1683972,0.40882182121276855,0.4588625729084015,0
1686975,0.45024871826171875,0.38899362087249756,0
1689999,0.2800561785697937,0.34510987997055054,0
1693063,0.45872926712036133,0.4639202058315277,0
1696072,0.45788079500198364,0.4147578775882721,0
1699090,0.407911479473114,0.4407022297382355,0
1702102,0.4913429915904999,0.33385488390922546,0
1705122,0.577685534954071,0.6976178288459778,0
1708131,0.528153657913208,0.46592000126838684,0
1711143,0.5576993227005005,0.5807364583015442,0
1714173,0.34979578852653503,0.34487348794937134,0
1717235,0.43256378173828125,0.3637146055698395,0
1720248,0.4232371747493744,0.3465101718902588,0
1723249,0.7632685303688049,0.7635130286216736,0
1726254,0.4632597863674164,0.522832989692688,0
1729256,0.28625908493995667,0.2170705795288086,0
1732261,0.27855390310287476,0.3827897012233734,0
1735272,0.3491145074367523,0.40733277797698975,0
1738275,0.4628104567527771,0.4495820701122284,0
1741276,0.5406752824783325,0.7075488567352295,0
1744287,0.35772448778152466,0.32323041558265686,0
1747293,0.437198668718338,0.5984989404678345,0
1750362,0.5553863644599915,0.6644883155822754,0
1753417,0.4264753460884094,0.44203701615333557,0
1756423,0.593368649482727,0.7219187021255493,0
1759452,0.23951712250709534,0.38531923294067383,0
1762498,0.3688274323940277,0.3350055515766144,0
1765504,0.3086645305156708,0.30013591051101685,0
1768510,1.484230637550354,0.9415459036827087,0
1771531,0.5653855204582214,0.4639669954776764,0
1774539,0.4535754323005676,0.5427805185317993,0
1777546,0.39097100496292114,0.39940574765205383,0
1780561,0.6561859846115112,0.6418150067329407,0
1783605,0.6071641445159912,0.5079250335693359,0
1786614,0.46479228138923645,0.4469970762729645,0
1789619,0.713528037071228,0.6009250283241272,0
1792638,0.34068062901496887,0.3678783178329468,0
1795650,0.6614134311676025,0.5495412945747375,0
1798653,0.3096179962158203,0.3287750482559204,0
1801678,0.5246953964233398,0.4808413088321686,0
1804697,0.2620827555656433,0.30198541283607483,0
1807697,0.38087570667266846,0.3872392773628235,0
