step,reward
1138000,-8.400003433227539
1140000,-8.100005149841309
1142000,-7.9000067710876465
1144000,-15.800003051757812
1146000,-5.000005722045898
1148000,-6.800004482269287
1150000,-9.500005722045898
1152000,-11.200003623962402
1154000,-14.000004768371582
1156000,-17.500003814697266
1158000,-13.600003242492676
1160000,-11.100004196166992
1162000,-18.900001525878906
1164000,-12.000004768371582
1166000,-10.600006103515625
1168000,-14.900003433227539
1170000,-15.200002670288086
1172000,-10.800005912780762
1174000,-7.700005531311035
1176000,-10.400004386901855
1178000,-6.100005149841309
1180000,-12.500003814697266
1182000,-10.400006294250488
1184000,-11.400003433227539
1186000,-1.0000041723251343
1188000,-9.200004577636719
1190000,-13.50000286102295
1192000,-6.600003719329834
1194000,-8.300004959106445
1196000,-9.900006294250488
1198000,-17.30000114440918
1200000,-10.000003814697266
1202000,-9.800003051757812
1204000,-8.200002670288086
1206000,-11.800003051757812
1208000,-5.9000043869018555
1210000,-8.500004768371582
1212000,-7.300004005432129
1214000,-7.800004482269287
1216000,-2.000004291534424
1218000,-6.600003719329834
1220000,-6.900003910064697
1222000,1.0999934673309326
1224000,-7.8000054359436035
1226000,-9.000004768371582
1228000,-13.800003051757812
1230076,-8.50000286102295
1232076,-13.300003051757812
1234076,-7.800004482269287
1236076,-2.5000052452087402
1238076,-7.100005149841309
1240076,-5.800004959106445
1242076,3.0999932289123535
1244076,-2.800004243850708
1246076,-4.600004196166992
1248076,-6.700005531311035
1250076,-8.400003433227539
1252193,-12.200002670288086
1254193,3.7399940490722656
1256193,4.669992923736572
1258193,-5.4000043869018555
1260193,4.33999490737915
1262193,-6.9000043869018555
1264193,-7.8000030517578125
1266193,-9.50000286102295
1268193,-14.100003242492676
1270193,-2.2000041007995605
1272193,-9.00000286102295
1274193,-10.900002479553223
1276193,2.0999932289123535
1278193,-1.8000071048736572
1280193,-4.200004577636719
1282193,-3.8000054359436035
1284193,5.499993324279785
1286193,8.599992752075195
1288376,3.929994583129883
1290376,-15.500001907348633
1292376,-0.8700048327445984
1294376,-3.500004529953003
1296456,7.629992485046387
1298456,3.699993848800659
1300456,-7.000004768371582
1302456,-6.200003147125244
1304456,0.7999935150146484
1306456,2.7999954223632812
1308456,-6.470003604888916
1310456,-5.300005912780762
1312456,-8.600004196166992
1314456,-0.3000054955482483
1316456,0.49999505281448364
1318456,-10.300004959106445
1320456,2.8999955654144287
1322456,-7.300004482269287
1324456,1.4499940872192383
1326508,2.1999943256378174
1328508,2.5999948978424072
1330508,-7.300004482269287
1332508,-7.000004768371582
1334508,-1.8000061511993408
1336508,-3.010005235671997
1338508,-4.000002861022949
1340508,-7.500003814697266
1342508,0.8999937176704407
1344508,-15.30000114440918
1346508,-12.50000286102295
1348508,-10.320001602172852
1350627,-6.10000467300415
1352627,9.099992752075195
1354627,-16.700002670288086
1356627,-3.8000054359436035
1358746,-3.200005054473877
1360746,-11.200002670288086
1362746,-11.200004577636719
1364908,-1.3800067901611328
1366908,-37.200008392333984
1368908,-12.200002670288086
1370908,-12.30000114440918
1372908,-13.400003433227539
1374908,5.269994735717773
1376908,-2.700002908706665
1378908,-10.300004959106445
1380908,-19.230003356933594
1382908,-31.200002670288086
1384908,-27.900005340576172
1387069,-9.600003242492676
1389069,-6.900003910064697
1391252,-13.000001907348633
1393446,-7.000003814697266
1395446,4.3999924659729
1397446,-9.800003051757812
1399446,-8.300004005432129
1401446,-12.00000286102295
1403446,-3.200005292892456
1405446,5.199994087219238
1407609,-14.200004577636719
1409609,-5.500004291534424
1411609,-1.3000049591064453
1413609,-2.80000638961792
1415609,0.1899951994419098
1417609,-7.600003719329834
1419735,-2.850003480911255
1421735,-6.100003719329834
1423735,-11.500006675720215
1425735,-13.400003433227539
1427735,-11.900005340576172
1429735,-5.500005722045898
1431860,-20.200002670288086
1433860,-8.700003623962402
1435860,-31.840002059936523
1437860,-21.800003051757812
1439860,-14.900003433227539
1441860,-51.600006103515625
1443860,-52.29999923706055
1445860,-50.40000534057617
1447860,-65.90000915527344
1449860,-20.200000762939453
1451860,-18.60000228881836
1453860,-22.60000228881836
1455860,-16.3700008392334
1457860,-15.840001106262207
1460011,-12.300004005432129
1462011,-11.600003242492676
1464011,-17.500003814697266
1466011,-11.700002670288086
1468011,-14.100003242492676
1470011,-15.00000286102295
1472011,-143.30001831054688
1474011,-169.1999969482422
1476011,-51.000003814697266
1478011,-16.5
1480011,-19.90000343322754
1482011,-16.40000343322754
1484011,-18.60000228881836
1486011,-15.30000114440918
1488011,-18.30000114440918
1490011,-10.800003051757812
1492011,-28.300003051757812
1494011,-37.900001525878906
1496011,-16.500001907348633
1498011,-18.500003814697266
1500011,-23.299999237060547
1502011,-22.10000228881836
1504011,-13.80000114440918
1506011,-30.5
1508011,-21.000003814697266
1510011,-24.900001525878906
1512011,-24.500003814697266
1514011,-4.4000043869018555
1516011,-15.899999618530273
1518011,-20.10000228881836
1520011,-23.30000114440918
1522011,-47.80000305175781
1524011,-18.300003051757812
1526011,-12.600004196166992
1528011,-13.50000286102295
1530011,-18.300003051757812
1532011,-34.80000305175781
1534011,-4.400001049041748
1536011,-22.200002670288086
1538011,-37.5
1540011,-162.39999389648438
1542011,-165.70001220703125
1544011,-15.100003242492676
1546011,-15.800003051757812
1548011,-17.80000114440918
1550011,-13.700004577636719
1552011,-72.0
1554011,-7.300004482269287
1556011,-11.100000381469727
1558011,-11.500004768371582
1560011,-13.300004959106445
1562011,-17.10000228881836
1564011,-32.0
1566011,-108.80001068115234
1568011,-99.30000305175781
1570011,-29.700002670288086
1572148,-18.5
1574148,-10.700002670288086
1576148,-9.70000171661377
1578148,-18.40000343322754
1580148,-8.100004196166992
1582148,-14.700002670288086
1584148,-8.700003623962402
1586148,-16.700000762939453
1588148,-33.400001525878906
1590148,-40.099998474121094
1592148,-14.300003051757812
1594148,1.3999963998794556
1596148,-17.200002670288086
1598148,-15.300003051757812
1600148,-14.80000114440918
1602148,-15.800005912780762
1604148,-18.700000762939453
1606148,-23.20000648498535
1608148,-20.40000343322754
1610148,-11.900003433227539
1612148,-16.40000343322754
1614148,-15.800003051757812
1616148,-14.00000286102295
1618148,-14.800003051757812
1620148,-20.500003814697266
1622148,-9.900003433227539
1624148,-17.300003051757812
1626148,-18.299999237060547
1628148,-25.19000244140625
1630148,-12.300003051757812
1632148,-18.500003814697266
1634148,-16.900001525878906
1636148,-101.50000762939453
1638148,-193.10000610351562
1640148,-7.700005531311035
1642148,-10.400004386901855
1644148,-17.500001907348633
1646148,-12.300003051757812
1648148,-26.000003814697266
1650148,-40.099998474121094
1652148,-23.299999237060547
1654148,-11.50000286102295
1656148,-22.200000762939453
1658148,-13.400001525878906
1660148,-7.4000043869018555
1662148,-13.700002670288086
1664148,-10.100003242492676
1666148,-48.000003814697266
1668148,-17.700000762939453
1670148,-19.30000114440918
1672148,-14.800003051757812
1674148,-8.800003051757812
1676148,-9.200002670288086
1678148,-25.5
1680148,-27.899999618530273
1682148,-13.600001335144043
1684148,-15.100003242492676
1686148,-15.000001907348633
1688148,-3.9000046253204346
1690148,-14.400003433227539
1692148,-12.200002670288086
1694148,-20.10000228881836
1696148,-12.700002670288086
1698148,-19.900001525878906
1700148,-9.100003242492676
1702148,-11.700002670288086
1704148,-12.400003433227539
1706148,-17.700002670288086
1708148,-11.500003814697266
1710148,-7.100003242492676
1712148,-17.30000114440918
1714148,-46.900001525878906
1716148,-11.800004005432129
1718148,-19.399999618530273
1720148,-12.800003051757812
1722148,-13.800003051757812
1724148,-22.700002670288086
1726148,-34.0
1728148,-17.40000343322754
1730148,-13.900003433227539
1732148,-13.600001335144043
1734148,-9.600001335144043
1736148,-13.0
1738148,-11.100001335144043
1740148,-10.900002479553223
1742148,-19.10000228881836
1744148,-10.400003433227539
1746148,-20.5
1748148,-43.900001525878906
1750148,-17.5
1752148,-17.60000228881836
1754148,-18.899999618530273
1756148,-17.90000343322754
1758148,-18.200000762939453
1760148,-16.700000762939453
1762148,-19.399999618530273
1764148,-12.700002670288086
1766148,-1.6000034809112549
1768230,-9.900004386901855
1770230,-7.000002861022949
1772230,-25.899999618530273
1774230,-110.0999984741211
1776230,-11.400003433227539
1778230,-11.800003051757812
1780230,-11.100004196166992
1782230,-26.60000228881836
1784230,-43.60000228881836
1786230,-17.200002670288086
1788230,-14.50000286102295
1790230,0.19999417662620544
1792230,-7.4000043869018555
1794230,-29.10000228881836
1796230,-22.40000343322754
1798230,-10.300004005432129
1800230,-29.0
1802230,-21.300003051757812
1804230,-2.300004482269287
1806230,-18.000003814697266
1808230,-12.30000114440918
1810230,-12.400001525878906
1812230,-35.400001525878906
1814230,-28.60000228881836
1816230,-61.099998474121094
1818230,-128.6999969482422
1820230,-27.299999237060547
1822230,-11.70000171661377
1824230,-32.600006103515625
1826230,-24.700002670288086
1828230,-11.400003433227539
1830230,-4.500002861022949
1832230,-24.200000762939453
1834230,-7.200003147125244
1836230,-14.600001335144043
1838230,-10.400002479553223
1840230,-6.230002403259277
1842230,-15.100001335144043
1844230,-29.57000160217285
1846230,-13.20000171661377
1848230,-10.900003433227539
1850230,-8.900003433227539
1852230,-28.600000381469727
1854230,-23.299999237060547
1856230,-20.40000343322754
1858230,-7.700003623962402
1860230,-19.100000381469727
1862230,-23.0000057220459
1864230,-31.799999237060547
1866230,-19.200000762939453
1868230,-42.20000076293945
1870230,-9.50000286102295
1872230,-6.800004005432129
1874230,-17.0
1876230,-23.800003051757812
1878230,0.2999971807003021
1880230,-20.400001525878906
1882230,-20.399999618530273
1884230,-23.100000381469727
1886230,-9.20000171661377
1888230,-12.000000953674316
1890230,-1.8000037670135498
1892230,-7.000001430511475
1894230,-3.7000014781951904
1896230,-8.900003433227539
1898230,-13.600003242492676
1900230,-1.7000048160552979
1902230,-30.90000343322754
1904230,-25.0
1906230,-8.100001335144043
1908230,-25.700000762939453
1910340,-8.300004959106445
1912340,-12.30000114440918
1914340,-14.199999809265137
1916340,-17.10000228881836
1918340,-11.500004768371582
1920340,-9.200002670288086
1922340,-10.50000286102295
1924340,-5.300002098083496
1926340,-8.760002136230469
1928340,-39.40000534057617
1930340,-71.5999984741211
1932340,-6.100004196166992
1934340,-43.400001525878906
1936340,-11.400003433227539
1938340,-10.300004005432129
1940340,-11.600000381469727
1942340,-23.900005340576172
1944340,-11.50000286102295
1946340,-6.400002479553223
1948340,-15.600003242492676
1950340,-19.200000762939453
1952340,-16.299999237060547
1954340,-22.40000343322754
1956340,-8.700002670288086
1958340,-9.80000114440918
1960340,-4.070002555847168
1962462,-13.900003433227539
1964462,-8.09999942779541
1966462,-2.1000049114227295
1968462,-13.600003242492676
1970462,-7.100001335144043
1972462,-17.80000114440918
1974632,-26.899999618530273
1976632,-5.700005054473877
1978632,-16.100000381469727
1980632,-15.300000190734863
1982632,-101.29999542236328
1984632,-38.600006103515625
1986632,-4.300004005432129
1988773,-14.899999618530273
1990773,-13.200002670288086
1992773,-22.5
1994773,-19.600000381469727
1996773,-14.800000190734863
1998773,-11.300003051757812
