step,reward
410600,-0.300000012
412600,-0.349999994
414600,-0.649999976
416600,-0.349999994
418600,3.099999905
420600,-1.049999952
422600,-0.400000006
424600,2.450000048
426600,1.450000048
428600,0.5
430600,4.300000191
432600,0.449999988
434600,6.599999905
436600,-3.150000095
438600,-0.899999976
440600,-1.049999952
442600,-1.299999952
444600,0
446600,1.75
448600,-1.649999976
450600,2
452600,-2.349999905
454600,0.5
456600,0.349999994
458600,-0.850000024
460600,-0.649999976
462600,2.150000095
464600,-1.649999976
466600,0.100000001
468600,1.799999952
470600,2.799999952
472600,9.100000381
474600,-2.400000095
476600,-2.5
478600,-2.950000048
480600,-0.850000024
482600,0.600000024
484600,2.400000095
486600,2
488600,1.5
490600,3.700000048
492600,2.049999952
494600,6.300000191
496600,2
498600,-0.050000001
500600,-2.75
502600,-1.75
504600,2.75
506600,1.899999976
508600,4.150000095
510600,-1.149999976
512600,0.600000024
514600,1.549999952
516600,8.399999619
518600,5.449999809
520600,1.549999952
522600,5.150000095
524600,2.049999952
526600,3.599999905
528600,2.599999905
530600,2.75
532600,2.299999952
534600,-0.300000012
536600,6.349999905
538600,0
540600,3.400000095
542600,6.150000095
544600,-0.449999988
546600,3.599999905
548600,2.650000095
550600,7.150000095
552600,8.350000381
554600,2.049999952
556600,4.199999809
558600,6.949999809
560600,2.400000095
562600,4.949999809
564600,-1.649999976
566600,5.800000191
568600,1.299999952
570600,1.399999976
572600,5.199999809
574600,-0.649999976
576600,3.400000095
578600,-0.300000012
580600,-2.099999905
582600,6.849999905
584600,4.199999809
586600,8.25
588600,1.049999952
590600,1.899999976
592600,4.949999809
594600,2.349999905
596600,-0.100000001
598600,3.549999952
600600,2.549999952
602600,1.25
604600,3.950000048
606600,0.550000012
608600,-3.900000095
610600,1.850000024
612600,1.450000048
614600,1.600000024
616600,1.450000048
618600,0.349999994
620600,3.700000048
622600,6
624600,6.199999809
626600,5.5
628600,10.05000019
630600,6.099999905
632600,5.550000191
634600,-1.75
636600,4.75
638600,2.900000095
640600,2.299999952
642600,5.949999809
644600,4.199999809
646600,2.75
648600,10.75
650600,1.850000024
652600,4
654600,7
656600,5.400000095
658600,7.150000095
660600,5.800000191
662600,-1.649999976
664600,-5.449999809
666600,5.75
668600,3.450000048
670600,6.699999809
672600,3.650000095
674600,9.100000381
676600,6.099999905
678600,12
680600,10.14999962
682600,5.050000191
684600,11.39999962
686600,7.099999905
688600,1.399999976
690600,4.449999809
692600,7.699999809
694600,4.949999809
696600,9.449999809
698600,6.199999809
700600,17.95000076
702600,9.949999809
704600,17.39999962
706600,7.300000191
708779,11.10000038
710779,14.75
712779,9.399999619
714779,15.35000038
716779,11.89999962
718779,15.39999962
720779,7.449999809
722779,10.05000019
724779,11.30000019
726779,7.650000095
728779,9.449999809
730779,6.400000095
732779,11.30000019
734779,12.10000038
736779,9.850000381
738779,9.899999619
740779,13.25
742779,16.45000076
744779,-1.850000024
746779,11.60000038
748779,11.89999962
750779,18.35000038
752779,12.19999981
754779,13.39999962
756779,13.55000019
758779,14.55000019
760779,15.5
762779,11.75
764779,7
766779,7.949999809
768917,11.80000019
770917,13.14999962
772917,2.849999905
774917,17.35000038
776917,15.75
778917,12.89999962
780917,15.05000019
782917,11.85000038
784917,17.10000038
786917,14.10000038
788917,14
790917,21.5
792917,20.10000038
794917,18.20000076
796917,11.5
798917,13.5
800917,24.64999962
803072,24.14999962
805072,19.64999962
807072,16.64999962
809072,25.25
811072,25.79999924
813072,25.64999962
815258,25
817258,17.85000038
819258,28.89999962
821258,20.20000076
823258,17.95000076
825258,15.25
827258,8.350000381
829258,21
831258,24.54999924
833258,31.45000076
835258,9.649999619
837258,8.149999619
839258,22.10000038
841258,19.04999924
843258,29.04999924
845258,24.5
847258,32.45000076
849258,34.95000076
851258,28.14999962
853258,32.90000153
855382,32.34999847
857382,34.15000153
859515,33.54999924
861515,24
863515,25.64999962
865689,30.14999962
867873,33.25
869873,26.54999924
871873,21.39999962
873873,14.39999962
875873,22.64999962
877873,36.70000076
879873,30.04999924
881952,23.85000038
884110,31
886296,36.90000153
888459,27.70000076
890482,28.89999962
892482,18.89999962
894482,18.14999962
896629,34.75
898629,21.79999924
900629,15.14999962
902629,26.10000038
904724,27.04999924
906856,30.54999924
909010,34.5
911190,34.04999924
913276,27.35000038
915276,25.5
917358,33.95000076
919358,40.70000076
921358,35.5
923358,27.5
925519,35.65000153
927519,23.79999924
929519,30.70000076
931519,37.09999847
933604,30.14999962
935699,17.70000076
937699,29
939870,40.25
941974,39.79999924
944030,31.25
946122,41.40000153
948166,39.04999924
950230,49.90000153
952230,43.70000076
954284,28.95000076
956284,12.35000038
958284,31.45000076
960329,44.90000153
962391,34.40000153
964432,28.64999962
966494,31.10000038
968532,45.95000076
970664,37.79999924
972784,42.54999924
974856,45.09999847
976990,30
978990,30.54999924
980990,16.70000076
982990,26.95000076
984990,32.5
987134,32.79999924
989209,47.70000076
991276,48.5
993320,40.75
995423,24.29999924
997520,35.59999847
999677,28.85000038
1001677,35.79999924
1003677,31.45000076
1005792,29.54999924
1007959,40
1010037,44.45000076
1012213,42.29999924
1014317,35.70000076
1016338,31.35000038
1018338,24.85000038
1020338,31.95000076
1022338,34.75
1024338,40.09999847
1026392,35.09999847
1028484,44
1030633,42.04999924
1032815,38.84999847
1034899,47.79999924
1036899,30.85000038
1039035,36.25
1041127,33.59999847
1043203,30.35000038
1045250,38.04999924
1047312,32.09999847
1049312,28.10000038
1051312,31.29999924
1053413,26.45000076
1055413,33.15000153
1057413,34.75
1059413,36.20000076
1061548,43.15000153
1063618,38.70000076
1065807,44.65000153
1067807,36.09999847
1069869,36.79999924
1072060,37.29999924
1074115,40.20000076
1076252,50.45000076
1078278,34.34999847
1080446,46.95000076
1082481,39.09999847
1084515,42.40000153
1086519,36.84999847
1088653,43.5
1090655,40.79999924
1092807,32.34999847
1094815,35.79999924
1096834,33.95000076
1098867,45.29999924
1100983,46.95000076
1103063,39.29999924
1105179,48.5
1107235,36
1109342,30.95000076
1111509,39.54999924
1113583,37.65000153
1115660,35.20000076
1117731,40.34999847
1119818,42.45000076
1121919,41.34999847
1123946,40.04999924
1125954,40.90000153
1128123,42.09999847
1130208,41.15000153
1132222,34.09999847
1134223,37.25
1136273,45.90000153
1138288,37.5
1140333,42.90000153
1142462,32
1144562,44.65000153
1146731,47.70000076
1148794,41.25
1150799,42.34999847
1152814,43.40000153
1154980,47.04999924
1157112,44.59999847
1159247,37.5
1161259,29.20000076
1163322,40.40000153
1165433,38.40000153
1167514,44.95000076
1169601,33.90000153
1171776,41.65000153
1173899,37.40000153
1176044,42.04999924
1178186,44.75
1180232,43.04999924
1182367,44.79999924
1184448,42.70000076
1186466,47.34999847
1188478,44.65000153
1190530,42.15000153
1192533,48.45000076
1194660,39.29999924
1196772,43.90000153
1198941,44.90000153
1200998,40.59999847
1203057,32.09999847
1205087,37.90000153
1207263,40.25
1209307,44.34999847
1211437,43.29999924
1213472,44.75
1215473,42
1217513,45.45000076
1219526,50.90000153
1221595,41.09999847
1223641,43.34999847
1225667,33.79999924
1227684,43.09999847
1229794,44
1231830,40.45000076
1233850,41.79999924
1235881,43.65000153
1237903,38.20000076
1239950,43.54999924
1241982,47.04999924
1243988,38.79999924
1246178,45.54999924
1248189,46.79999924
1250303,41.45000076
1252501,43.5
1254510,44.65000153
1256549,42.34999847
1258707,34.29999924
1260766,44.65000153
1262926,41.84999847
1265124,36.70000076
1267199,45.20000076
1269378,44.29999924
1271507,42.75
1273559,38.34999847
1275714,42.34999847
1277751,45.09999847
1279796,35.34999847
1281897,43.09999847
1284015,38.59999847
1286126,32.59999847
1288317,43.75
1290400,33.20000076
1292453,41
1294587,39.95000076
1296783,41.40000153
1298810,43.90000153
1300863,43.29999924
1302876,44.54999924
1304931,41.79999924
1307112,46.65000153
1309165,44.95000076
1311309,45.59999847
1313393,42.40000153
1315478,13.85000038
1317484,42.75
1319496,47.04999924
1321641,46.29999924
1323819,41.75
1325866,38.09999847
1327869,32.20000076
1329891,32.95000076
1332023,42.04999924
1334057,37.15000153
1336142,42.29999924
1338249,40.90000153
1340361,40.34999847
1342509,38.65000153
1344593,37.59999847
1346627,36.04999924
1348694,34.95000076
1350778,48
1352915,41
1354930,46.59999847
1356965,46.40000153
1358998,34.90000153
1361085,50.5
1363107,40.54999924
1365259,42.90000153
1367260,48.75
1369361,44.04999924
1371484,40.84999847
1373624,43.65000153
1375657,46.29999924
1377684,40.70000076
1379703,40.45000076
1381712,41
1383771,49.54999924
1385781,43.54999924
1387800,42.79999924
1389818,42.90000153
1391946,43.79999924
1393964,47.84999847
1395975,41.15000153
1397989,45.04999924
1400090,41.59999847
1402098,40.95000076
1404110,38.45000076
1406136,-23.04999924
1408199,44
1410211,49.79999924
1412257,48
1414275,47.59999847
1416290,42.5
1418304,42.5
1420356,36.45000076
1422361,46.70000076
1424370,48.29999924
1426420,45.15000153
1428474,49.20000076
1430501,43.34999847
1432555,39.15000153
1434624,43.65000153
1436772,45.29999924
1438783,45.90000153
1440800,44.40000153
1442814,45.59999847
1444859,44.54999924
1446925,48
1448981,43.84999847
1450985,29.25
1453009,44.09999847
1455035,50.45000076
1457068,51
1459077,44.84999847
1461112,45.45000076
1463126,49.79999924
1465145,45.59999847
1467184,48.59999847
1469246,46.95000076
1471253,48.59999847
1473302,48.59999847
1475329,46.5
1477352,41.45000076
1479387,49.34999847
1481464,49.79999924
1483525,46.95000076
1485548,43.95000076
1487608,48.75
1489650,47.09999847
1491730,51.15000153
1493749,49.5
1495821,47.25
1497854,49.04999924
1499922,49.20000076
1501945,48.59999847
1503970,47.70000076
1506007,48.90000153
1508017,46.65000153
1510030,46.04999924
1512032,46.09999847
1514150,45.75
1516165,48.29999924
1518179,48.15000153
1520216,48.45000076
1522280,49.65000153
1524322,40.5
1526332,46.79999924
1528334,49.65000153
1530339,24.25
1532367,48.90000153
1534431,51.15000153
1536448,52.5
1538464,49.5
1540546,46.95000076
1542569,48.90000153
1544625,44.54999924
1546669,50.25
1548769,43.5
1550785,43.70000076
1552823,49.20000076
1554828,39
1556896,45.29999924
1558901,45.34999847
1560936,40.95000076
1562957,51.75
1565008,49.04999924
1567115,45.15000153
1569124,47.70000076
1571199,49.09999847
1573299,50.45000076
1575333,40.84999847
1577346,46.79999924
1579357,44.54999924
1581524,45.15000153
1583553,48.75
1585593,44.15000153
1587612,41.29999924
1589686,45.79999924
1591758,44.45000076
1593818,43.59999847
1595889,19.95000076
1597909,39.34999847
1599912,42.34999847
1601939,33.95000076
1604109,46.45000076
1606287,38.79999924
1608415,41.54999924
1610457,46.70000076
1612474,46.84999847
1614548,48.65000153
1616572,32.45000076
1618768,42.95000076
1620964,37.45000076
1623161,43.45000076
1625166,39.59999847
1627288,45.04999924
1629358,47.15000153
1631363,42.59999847
1633446,42.90000153
1635496,44.70000076
1637641,39.79999924
1639669,46.59999847
1641677,42.84999847
1643741,46.29999924
1645840,39.90000153
1647841,44.95000076
1649883,44.54999924
1651909,46.5
1654011,40.04999924
1656075,35.29999924
1658092,46.40000153
1660233,41.5
1662245,45.79999924
1664391,40.70000076
1666564,40.40000153
1668719,40.84999847
1670744,44.15000153
1672929,46.59999847
1675079,44.20000076
1677276,40.25
1679398,44.45000076
1681449,15.80000019
1683540,26.54999924
1685639,38.95000076
1687725,38.20000076
1689763,43.5
1691795,46.34999847
1693874,46.09999847
1695918,42.29999924
1698111,39
1700178,46.75
1702307,48.29999924
1704326,52.34999847
1706454,43.04999924
1708521,47.59999847
1710614,21.54999924
1712627,47.34999847
1714660,47.90000153
1716671,44.90000153
1718688,43.09999847
1720743,41.75
1722813,49.15000153
1724813,44.40000153
1726818,52.40000153
1728946,46.59999847
1730968,47.95000076
1733038,45.25
1735073,43.70000076
1737132,46.84999847
1739159,43.20000076
1741286,42.75
1743372,47
1745516,45.79999924
1747560,39.25
1749600,46.84999847
1751608,46.95000076
1753676,49
1755700,44.04999924
1757721,41.59999847
1759734,49.09999847
1761776,47.20000076
1763801,25.29999924
1765890,48.25
1767954,47.34999847
1769959,50
1771980,42.95000076
1774096,43.34999847
1776146,42.20000076
1778199,46.20000076
1780214,45.09999847
1782216,23.10000038
1784304,49.95000076
1786344,43.84999847
1788395,41.65000153
1790401,46.04999924
1792458,43.75
1794468,40.09999847
1796501,51.5
1798567,45.04999924
1800588,45.04999924
1802653,44.04999924
1804758,44.90000153
1806956,28.89999962
1809054,50
1811136,46.65000153
1813150,48.70000076
1815226,43.75
1817421,50.29999924
1819545,42.54999924
1821735,44.65000153
1823783,46.04999924
1825831,39.34999847
1827857,42.65000153
1829899,18.60000038
1831940,48.15000153
1833985,46.90000153
1836095,49.29999924
1838129,51.34999847
1840131,45.5
1842205,49
1844223,48
1846224,48.34999847
1848296,43.09999847
1850334,20.85000038
1852380,48
1854413,50.09999847
1856528,42.70000076
1858572,39.79999924
1860589,47.04999924
1862717,47.5
1864772,52.25
1866800,44.75
1868810,45.25
1870896,44.65000153
1872920,48.45000076
1874949,49.20000076
1876977,49.25
1878981,47.25
1881040,48.5
1883079,-17.29999924
1885229,51.34999847
1887280,48.54999924
1889348,50.09999847
1891422,45.54999924
1893452,46.70000076
1895539,42.84999847
1897556,47
1899577,49.34999847
1901670,44.34999847
1903718,49.79999924
1905753,47.54999924
1907800,49.84999847
1909866,46.20000076
1911937,46.65000153
1913957,51.79999924
1915957,38.29999924
1918105,47.70000076
1920127,49.79999924
1922173,48.45000076
1924229,18
1926268,47
1928379,42.75
1930425,21.79999924
1932539,45.70000076
1934654,29.95000076
1936712,47.75
1938895,50.5
1940929,44.5
1943004,25.20000076
1945047,44.04999924
1947192,43.45000076
1949231,46.09999847
1951281,46.29999924
1953380,47.20000076
1955480,17.10000038
1957623,47.79999924
1959758,41.70000076
1961861,47.25
1963914,50.75
1965929,44.20000076
1968027,47.29999924
1970067,47.90000153
1972152,47.34999847
1974172,50
1976195,47.79999924
1978251,45.45000076
1980344,48.04999924
1982520,47.40000153
1984577,40.84999847
1986645,50.29999924
1988703,41.90000153
1990778,50.70000076
1992851,44.34999847
1995023,23.70000076
1997105,45.25
1999115,45.34999847
2001125,45.34999847
