step,reward
620833,13.89999962
622833,0.600000024
624833,11.60000038
626833,16.89999962
628833,7.199999809
631029,10.89999962
633184,23.20000076
635323,19.60000038
637485,21.79999924
639485,22.89999962
641485,31.89999962
643485,11.30000019
645485,16.60000038
647621,30.89999962
649646,25.89999962
651646,28.5
653646,21.79999924
655769,27.39999962
657769,19.39999962
659769,28.79999924
661769,28.39999962
663854,19.10000038
665854,24.39999962
667854,14.30000019
669921,16.89999962
671921,24.39999962
674053,16
676085,13.30000019
678193,-5.400000095
680385,29.89999962
682400,26.39999962
684400,26.70000076
686446,17.60000038
688544,23
690544,28.70000076
692712,26.5
694910,0.300000012
696950,25.5
698950,20.89999962
700950,18.79999924
702950,16.79999924
704950,4.800000191
707000,28.39999962
709137,22.70000076
711137,28.20000076
713137,25.10000038
715214,32.20000076
717379,33
719468,32.59999847
721521,4.099999905
723521,14.39999962
725521,27.10000038
727521,17.20000076
729521,26.79999924
731673,24.10000038
733673,26.5
735755,28.89999962
737904,28.39999962
739992,26.60000038
741992,19.39999962
743992,27.60000038
745992,27.10000038
747992,10.10000038
749992,20.70000076
752080,26.10000038
754104,23.70000076
756210,19.39999962
758210,17.89999962
760210,25.39999962
762210,22.60000038
764250,10.60000038
766445,28.10000038
768561,14.19999981
770696,26.29999924
772696,19.70000076
774696,25.29999924
776864,25.89999962
778966,24.10000038
781117,19.89999962
783120,33.5
785255,28.79999924
787255,26.70000076
789402,25.79999924
791402,21.39999962
793402,27
795498,3.400000095
797498,32.79999924
799694,22.89999962
801797,25.70000076
803797,28.20000076
805797,25.89999962
807902,31.20000076
809902,25.70000076
811902,25.29999924
813902,34.5
816052,28
818052,28.29999924
820052,23.20000076
822233,34.59999847
824412,34
826602,29.70000076
828638,16.39999962
830711,25.5
832794,19.89999962
834794,26.5
836975,40.40000153
839146,24.89999962
841265,28.39999962
843461,28.79999924
845618,30.5
847618,31.10000038
849666,33.20000076
851724,32
853724,22.89999962
855829,31.60000038
857829,18.60000038
860001,34.40000153
862097,27.5
864180,35.70000076
866283,29.79999924
868317,32.20000076
870318,36.29999924
872449,36
874620,25
876795,29.29999924
878955,38.09999847
881107,25.60000038
883129,36.79999924
885129,34
887194,39.40000153
889367,35.09999847
891367,32.5
893367,31.89999962
895367,28.29999924
897479,33.90000153
899588,39.40000153
901666,34.29999924
903806,33.70000076
905903,32.29999924
908036,37.79999924
910036,34
912143,38
914143,37.70000076
916184,31.89999962
918184,23.79999924
920186,39
922249,27.39999962
924398,35.20000076
926418,34.09999847
928463,32.79999924
930570,31.5
932603,33.90000153
934663,30.10000038
936744,29.89999962
938865,31.20000076
940884,35.70000076
942953,36.90000153
945070,38
947070,30.5
949158,35
951290,36.29999924
953335,34.90000153
955335,27.10000038
957335,33
959491,44.70000076
961586,35.20000076
963586,37.90000153
965783,30.89999962
967949,29.60000038
970083,27.10000038
972083,33.09999847
974188,28.60000038
976306,25.60000038
978306,33
980392,28.60000038
982515,41
984588,31.29999924
986747,34.09999847
988809,35.70000076
990959,41
993153,9.899999619
995305,34.79999924
997379,30.29999924
999379,29.70000076
1001379,33.09999847
1003425,31.89999962
1005425,26.39999962
1007486,36.59999847
1009651,39
1011818,27.20000076
1013998,32.70000076
1016131,42.59999847
1018188,36.79999924
1020188,33.79999924
1022188,37.59999847
1024257,29.5
1026342,32.70000076
1028354,36.5
1030391,43.20000076
1032532,34.09999847
1034676,39
1036809,45.20000076
1038940,34.09999847
1041044,37
1043195,38.09999847
1045391,36.29999924
1047497,39.40000153
1049563,38.09999847
1051752,36.40000153
1053912,36.09999847
1055949,37.29999924
1057990,29.89999962
1060061,31.29999924
1062085,39.20000076
1064089,36.90000153
1066171,33
1068260,31.70000076
1070410,30.70000076
1072481,35.79999924
1074638,37.59999847
1076814,31.39999962
1078995,34.20000076
1080995,40.79999924
1083106,29.70000076
1085171,35.79999924
1087266,36.70000076
1089339,35
1091472,33.09999847
1093594,35.79999924
1095643,38.70000076
1097643,34.29999924
1099778,36.20000076
1101917,36
1104015,34.20000076
1106107,40.5
1108120,31.10000038
1110197,42.20000076
1112236,38.70000076
1114288,33
1116337,33
1118341,35
1120524,33.90000153
1122688,38.90000153
1124860,32.5
1126860,34.79999924
1129024,38.29999924
1131215,35.5
1133404,35.09999847
1135495,46.40000153
1137585,38
1139696,26.60000038
1141696,32.70000076
1143863,35
1146019,39
1148019,41.59999847
1150150,36.70000076
1152273,39.40000153
1154332,36.5
1156491,41.09999847
1158626,38.59999847
1160814,38.79999924
1162864,38.20000076
1165023,34.79999924
1167046,35.70000076
1169158,37.40000153
1171223,33.40000153
1173293,35.20000076
1175422,42.20000076
1177502,40.59999847
1179643,39.09999847
1181752,38.59999847
1183859,40.79999924
1186046,40.90000153
1188109,36.20000076
1190142,37.59999847
1192279,38.40000153
1194380,40.79999924
1196573,39.09999847
1198689,38.29999924
1200792,45.20000076
1202987,37.70000076
1205035,36.20000076
1207156,42.29999924
1209318,43.09999847
1211347,43.59999847
1213383,32.20000076
1215396,41.5
1217504,31.60000038
1219670,37.59999847
1221730,41.59999847
1223914,37.40000153
1226087,45.09999847
1228276,41.59999847
1230289,40.29999924
1232468,46.40000153
1234595,30.29999924
1236658,40.40000153
1238760,39.70000076
1240889,39.59999847
1243028,42.20000076
1245123,36.40000153
1247145,45.09999847
1249242,44.20000076
1251392,40.20000076
1253411,42
1255463,22.5
1257656,40.79999924
1259692,46
1261843,39.09999847
1263859,42.79999924
1265891,46.20000076
1267913,41.90000153
1269954,40.59999847
1272122,43.90000153
1274163,44.79999924
1276346,44.90000153
1278533,46
1280676,42.5
1282684,41.40000153
1284736,42.40000153
1286807,39.40000153
1288903,39
1291051,41.59999847
1293062,42.70000076
1295081,40.40000153
1297113,33.70000076
1299261,41.90000153
1301400,41.79999924
1303415,34
1305587,43.70000076
1307657,39.79999924
1309658,38.09999847
1311781,37.20000076
1313849,38.59999847
1315906,46.09999847
1318082,43.40000153
1320116,40.09999847
1322311,39.29999924
1324391,39.09999847
1326408,39
1328559,33.70000076
1330611,35.40000153
1332613,42.70000076
1334661,39.59999847
1336792,44.70000076
1338945,41.40000153
1341111,33
1343209,45.40000153
1345217,34.29999924
1347240,40.70000076
1349411,42.5
1351517,36.70000076
1353588,40.40000153
1355771,44.59999847
1357852,39.79999924
1360036,42.20000076
1362202,37.29999924
1364261,38.5
1366274,45.79999924
1368410,38
1370538,34
1372611,40.90000153
1374743,42.29999924
1376802,42.70000076
1378845,39.70000076
1380908,42.09999847
1382977,31.70000076
1385051,32.90000153
1387236,36.40000153
1389249,43.20000076
1391284,33.09999847
1393424,42.40000153
1395591,33.90000153
1397649,43.29999924
1399793,43
1401901,39.29999924
1403950,36.70000076
1406146,36.70000076
1408218,36.79999924
1410352,40
1412446,44.09999847
1414453,39.79999924
1416502,43.5
1418617,42.20000076
1420622,43.40000153
1422643,35
1424812,38.90000153
1426931,45.79999924
1429011,42.29999924
1431076,43.70000076
1433139,38.29999924
1435225,38.70000076
1437231,37.90000153
1439372,37.90000153
1441449,44.20000076
1443483,39.59999847
1445485,36.20000076
1447627,40.20000076
1449738,38.09999847
1451917,38.79999924
1454086,35.70000076
1456126,26
1458151,50.59999847
1460166,42.59999847
1462231,36.59999847
1464319,44.90000153
1466364,44.09999847
1468457,40.29999924
1470523,39.59999847
1472631,42.29999924
1474768,44.79999924
1476891,39.70000076
1478905,44.40000153
1480981,37.29999924
1482992,32.29999924
1485128,42.29999924
1487182,37.79999924
1489212,41.90000153
1491265,39.09999847
1493362,41.59999847
1495437,44.20000076
1497493,45.5
1499659,43.29999924
1501692,43.5
1503810,45.70000076
1505833,47.59999847
1507884,41.70000076
1509924,44
1511929,40.70000076
1513999,49
1516090,46.29999924
1518200,46.40000153
1520326,41.09999847
1522427,47.20000076
1524463,44.20000076
1526505,42.59999847
1528637,-7.5
1530684,41.20000076
1532714,46.40000153
1534818,39.40000153
1536832,44.40000153
1538937,46.09999847
1541091,46.20000076
1543147,46.59999847
1545158,43.70000076
1547184,41.59999847
1549206,42.40000153
1551269,42
1553387,42
1555416,46.09999847
1557527,39.79999924
1559547,43.20000076
1561618,40.29999924
1563683,38.70000076
1565758,45.20000076
1567775,44.5
1569813,33.90000153
1571871,45.79999924
1573918,41.09999847
1575928,40.20000076
1578011,46
1580054,45.90000153
1582178,41.90000153
1584245,46.20000076
1586283,44.09999847
1588471,42.40000153
1590579,48
1592703,44.20000076
1594727,42.59999847
1596757,47
1598926,48.09999847
1600995,45.09999847
1603142,48
1605194,44.90000153
1607240,49
1609339,45.79999924
1611398,44.29999924
1613420,48.20000076
1615445,48.40000153
1617489,47.40000153
1619674,48.09999847
1621677,50.09999847
1623799,45
1625807,45.70000076
1627874,41.5
1630061,48
1632095,44.79999924
1634131,40.09999847
1636155,39.79999924
1638176,37.29999924
1640243,38
1642384,47.09999847
1644537,44.59999847
1646639,47.59999847
1648651,44.40000153
1650672,45.5
1652703,45.09999847
1654866,44.70000076
1656928,44.29999924
1658973,40.79999924
1660986,49.40000153
1663010,43.5
1665022,40.70000076
1667043,47
1669071,47
1671172,47
1673359,41.5
1675388,46.79999924
1677443,41.79999924
1679636,44.70000076
1681759,47.40000153
1683822,47.40000153
1685836,44.20000076
1687840,43.5
1689889,43.20000076
1692033,43.59999847
1694173,46.5
1696323,44.20000076
1698440,43.40000153
1700452,41.5
1702647,51.09999847
1704669,43.29999924
1706793,48.79999924
1708867,50.79999924
1710923,49
1712976,43.40000153
1715067,46.79999924
1717125,41.70000076
1719230,44.70000076
1721253,45.20000076
1723371,44.20000076
1725471,45.40000153
1727636,42.5
1729806,47.59999847
1731818,41.5
1733977,42
1735981,49
1738025,40.29999924
1740106,46.29999924
1742230,43
1744236,44.70000076
1746287,40.90000153
1748330,43.90000153
1750415,39
1752601,47.5
1754617,45
1756627,45.59999847
1758805,43.29999924
1760976,47.40000153
1763045,44.09999847
1765086,44.20000076
1767116,47
1769220,46.70000076
1771234,40.79999924
1773361,43.29999924
1775427,40.20000076
1777483,45
1779588,46.70000076
1781725,43.70000076
1783866,42.90000153
1785929,41.79999924
1787932,45
1790110,42.59999847
1792115,42.90000153
1794124,39.29999924
1796146,43.5
1798285,47.5
1800382,44.09999847
1802498,43.29999924
1804546,46.40000153
1806678,47.59999847
1808799,48.20000076
1810957,38.90000153
1813059,44.90000153
1815190,43.79999924
1817216,41.59999847
1819300,39.09999847
1821391,43
1823484,47
1825675,46.09999847
1827867,42.20000076
1829941,39.40000153
1832127,50.29999924
1834268,43.20000076
1836281,45.5
1838346,45.70000076
1840381,46.5
1842550,40.59999847
1844653,38.40000153
1846702,45.40000153
1848852,45.70000076
1850954,43.70000076
1853116,44.59999847
1855126,46.5
1857142,41.09999847
1859223,40.29999924
1861312,39.90000153
1863347,43
1865418,42.09999847
1867470,41
1869512,40.20000076
1871604,40.79999924
1873641,41.59999847
1875821,41.29999924
1877894,47.59999847
1879929,43.40000153
1882086,41
1884206,37.29999924
1886221,40.70000076
1888266,39.29999924
1890354,42.40000153
1892481,33.5
1894506,46
1896562,41.29999924
1898568,42.29999924
1900632,48
1902748,45.59999847
1904775,38.40000153
1906968,41.20000076
1909158,42.09999847
1911204,41.79999924
1913253,36.70000076
1915260,43.09999847
1917376,44.09999847
1919474,39.29999924
1921484,43.5
1923649,36.29999924
1925764,40.79999924
1927890,46
1930071,44.5
1932261,46.09999847
1934299,41.29999924
1936328,46.59999847
1938514,41.40000153
1940638,40.70000076
1942704,39.79999924
1944778,37.5
1946891,40
1948932,41.29999924
1951030,41.5
1953043,45
1955230,42.20000076
1957241,40.79999924
1959360,46
1961465,44.59999847
1963498,44.90000153
1965647,44.59999847
1967827,45.29999924
1969894,43.09999847
1971949,42.09999847
1974101,42.5
1976114,41.5
1978139,44.29999924
1980176,44.40000153
1982314,38.70000076
1984417,43.09999847
1986573,35.70000076
1988608,39.20000076
1990719,38.70000076
1992772,41.70000076
1994783,40.5
1996850,38.29999924
1999007,43.20000076
2001164,45
2003321,42.20000076
2005478,40.79999924
2007635,41.5
2009792,44.29999924
2011949,44.40000153
2014106,38.70000076
2016263,44.40000153
2018420,44.59999847
2020577,44.90000153
2022734,44.59999847
2024891,45.29999924
