step,reward
907355,59
909367,60
911446,59
913474,58
915549,60
917614,59
919802,55
921806,59
923892,59
925899,59
927911,60
929950,60
931969,60
934111,56
936137,59
938156,58
940194,56
942205,60
944274,60
946308,58
948364,59
950409,55
952446,60
954473,60
956574,56
958601,60
960666,57
962822,59
964886,57
966983,58
969105,58
971140,60
973148,57
975154,60
977220,58
979306,59
981370,59
983397,58
985440,58
987600,59
989656,60
991692,60
993768,60
995920,60
997965,60
1000097,59
1002144,60
1004184,60
1006316,60
1008402,60
1010409,60
1012529,60
1014624,60
1016767,60
1018771,60
1020873,60
1022944,57
1025033,60
1027086,60
1029161,60
1031215,60
1033266,60
1035404,59
1037405,59
1039405,60
1041454,58
1043533,58
1045617,60
1047663,60
1049666,60
1051692,60
1053785,60
1055837,60
1057884,60
1059886,59
1062022,60
1064126,60
1066161,57
1068203,60
1070359,60
1072426,59
1074426,60
1076448,58
1078469,59
1080534,60
1082592,60
1084622,60
1086670,60
1088750,60
1090752,60
1092758,59
1094791,60
1096831,60
1098869,60
1100884,60
1102913,60
1104935,60
1106976,60
1109116,60
1111156,60
1113171,60
1115194,60
1117266,60
1119295,60
1121329,60
1123343,60
1125350,59
1127418,60
1129491,60
1131501,59
1133552,60
1135572,59
1137583,58
1139676,60
1141708,60
1143818,60
1145977,57
1148063,60
1150211,60
1152219,60
1154371,60
1156386,60
1158464,60
1160467,60
1162554,58
1164560,60
1166580,60
1168635,58
1170658,60
1172743,58
1174781,59
1176823,60
1178857,60
1180920,60
1182993,60
1185009,58
1187064,60
1189148,59
1191198,60
1193271,59
1195272,60
1197302,57
1199312,59
1201346,60
1203422,60
1205478,60
1207499,60
1209524,60
1211583,60
1213630,58
1215688,60
1217689,60
1219710,60
1221786,60
1223822,60
1225888,60
1227893,60
1229973,57
1232027,60
1234103,60
1236115,60
1238162,60
1240170,60
1242183,60
1244238,60
1246305,60
1248334,60
1250359,60
1252366,60
1254459,60
1256575,60
1258641,60
1260676,60
1262736,60
1264738,60
1266769,60
1268814,60
1270850,60
1272888,60
1274933,60
1276943,60
1278950,60
1280960,60
1283000,60
1285024,59
1287133,60
1289165,60
1291185,60
1293202,60
1295214,60
1297247,60
1299406,59
1301429,60
1303472,60
1305479,60
1307493,60
1309503,60
1311586,60
1313604,60
1315609,60
1317614,60
1319676,60
1321707,60
1323748,60
1325770,60
1327776,60
1329789,60
1331835,60
1333869,60
1335920,60
1337939,60
1339973,60
1342138,59
1344184,60
1346227,60
1348249,60
1350296,60
1352310,60
1354369,60
1356372,60
1358380,60
1360414,60
1362414,60
1364444,60
1366470,59
1368509,60
1370537,60
1372548,60
1374615,60
1376662,59
1378739,60
1380747,60
1382755,60
1384768,54
1386805,60
1388850,60
1390865,60
1392875,60
1394926,60
1396948,60
1398959,60
1400965,60
1402981,60
1404984,60
1406994,60
1409021,57
1411036,60
1413065,60
1415096,60
1417123,60
1419146,60
1421158,60
1423161,60
1425203,60
1427238,60
1429267,60
1431315,60
1433335,60
1435350,60
1437383,60
1439386,60
1441406,60
1443420,60
1445455,60
1447469,60
1449481,60
1451505,60
1453516,57
1455555,60
1457574,60
1459665,60
1461668,60
1463684,60
1465699,60
1467701,60
1469715,60
1471722,60
1473754,60
1475754,60
1477784,60
1479792,60
1481844,59
1483901,60
1485921,60
1487966,60
1489998,60
1492045,60
1494078,60
1496089,60
1498107,60
1500152,60
1502194,60
1504220,60
1506244,60
1508281,60
1510289,60
1512309,60
1514352,60
1516389,60
1518432,60
1520491,60
1522539,60
1524572,60
1526634,60
1528649,60
1530654,60
1532659,60
1534710,59
1536725,60
1538789,60
1540807,60
1542838,60
1544871,60
1546928,60
1548973,60
1551019,60
1553088,59
1555094,60
1557119,60
1559167,60
1561214,60
1563230,60
1565382,60
1567423,60
1569490,60
1571518,60
1573541,60
1575566,60
1577581,60
1579630,57
1581656,60
1583702,60
1585788,60
1587816,60
1589848,60
1591913,60
1593932,60
1595947,60
1598004,60
1600077,60
1602111,60
1604139,60
1606149,60
1608165,60
1610200,60
1612240,60
1614252,60
1616319,60
1618348,60
1620349,60
1622369,60
1624387,60
1626411,60
1628435,60
1630478,60
1632513,60
1634514,60
1636607,60
1638625,60
1640655,60
1642749,60
1644774,60
1646776,60
1648796,60
1650805,60
1652816,60
1654835,60
1656861,60
1658877,60
1660926,60
1662936,60
1664936,60
1666960,60
1668991,60
1671041,60
1673083,60
1675139,60
1677183,60
1679233,60
1681287,60
1683292,60
1685322,60
1687353,60
1689354,60
1691366,60
1693395,57
1695423,60
1697510,60
1699533,60
1701603,60
1703614,60
1705639,60
1707649,60
1709683,60
1711736,60
1713736,60
1715748,60
1717777,60
1719792,60
1721802,60
1723823,60
1725831,60
1727841,60
1729848,60
1731864,60
1733874,60
1735878,57
1737879,60
1739894,60
1741971,60
1743981,60
1745983,60
1747986,60
1749989,60
1752013,60
1754025,60
1756071,60
1758085,60
1760085,60
1762136,60
1764157,60
1766167,60
1768201,60
1770251,60
1772302,60
1774331,60
1776388,60
1778400,60
1780443,60
1782485,60
1784499,60
1786529,60
1788574,60
1790611,60
1792616,57
1794664,60
1796665,60
1798665,60
1800689,60
1802727,60
1804738,60
1806774,60
1808799,60
1810837,60
1812867,60
1814915,60
1816922,60
1818997,60
1821009,60
1823037,60
1825037,60
1827062,60
1829066,60
1831067,60
1833096,60
1835103,60
1837128,60
1839142,60
1841172,57
1843193,60
1845193,60
1847215,59
1849247,60
1851281,60
1853332,60
1855374,60
1857413,60
1859469,60
1861502,59
1863532,60
1865546,60
1867562,60
1869583,60
1871615,60
1873642,60
1875665,60
1877673,60
1879693,60
1881697,60
1883732,60
1885791,60
1887817,60
1889870,60
1891907,60
1893958,60
1896026,60
1898080,60
1900101,60
1902141,60
1904151,60
1906181,60
1908203,60
1910240,60
1912254,60
1914273,60
1916295,60
1918343,60
1920385,60
1922420,60
1924472,60
1926496,60
1928512,60
1930536,60
1932554,60
1934572,60
1936605,60
1938622,60
1940669,60
1942670,60
1944699,60
1946710,60
1948722,60
1950762,60
1952790,60
1954810,60
1956830,60
1958872,60
1960908,60
1962952,60
1964969,60
1966991,60
1969029,60
1971065,60
1973110,60
1975144,60
1977151,60
1979176,60
1981206,60
1983215,60
1985235,60
1987267,60
1989314,60
1991314,60
1993335,60
1995335,60
1997357,60
1999403,60
2001449,60
2003495,60
2005541,60
2007587,60
2009633,60
2011679,60
2013725,60
2015771,60
