step,reward
453062,60.0
455105,60.0
457169,60.0
459185,60.0
461221,58.0
463224,60.0
465247,60.0
467270,60.0
469307,60.0
471332,60.0
473357,60.0
475371,60.0
477400,60.0
479437,60.0
481442,60.0
483448,60.0
485478,60.0
487483,60.0
489505,60.0
491509,60.0
493529,60.0
495585,60.0
497585,56.0
499588,60.0
501615,60.0
503648,60.0
505663,60.0
507730,60.0
509747,60.0
511750,60.0
513751,60.0
515769,60.0
517842,60.0
519871,60.0
521890,57.0
523983,60.0
526005,60.0
528021,60.0
530032,60.0
532086,60.0
534124,60.0
536162,60.0
538197,60.0
540197,60.0
542222,60.0
544270,60.0
546276,60.0
548278,60.0
550308,60.0
552317,60.0
554340,60.0
556356,60.0
558373,60.0
560412,60.0
562434,60.0
564456,60.0
566504,60.0
568518,59.0
570536,60.0
572554,60.0
574610,60.0
576671,60.0
578679,60.0
580700,60.0
582727,60.0
584783,60.0
586801,60.0
588837,60.0
590839,60.0
592906,60.0
594921,60.0
596924,60.0
598972,60.0
600974,60.0
603004,60.0
605028,60.0
607061,60.0
609080,60.0
611080,59.0
613095,60.0
615108,60.0
617145,60.0
619152,57.0
621237,59.0
623252,60.0
625275,60.0
627285,57.0
629293,60.0
631319,60.0
633354,60.0
635367,60.0
637402,60.0
639449,60.0
641478,60.0
643500,59.0
645502,60.0
647517,60.0
649557,60.0
651586,60.0
653711,59.0
655867,58.0
657901,60.0
659945,60.0
662019,60.0
664088,60.0
666111,60.0
668144,59.0
670165,60.0
672251,60.0
674258,60.0
676284,60.0
678325,60.0
680358,60.0
682371,60.0
684377,60.0
686397,60.0
688405,60.0
690421,60.0
692433,60.0
694482,60.0
696509,58.0
698510,60.0
700530,58.0
702562,60.0
704570,59.0
706586,59.0
708643,60.0
710711,59.0
712761,60.0
714796,60.0
716813,60.0
718856,60.0
720888,60.0
722905,60.0
724947,60.0
727005,60.0
729010,60.0
731027,60.0
733073,60.0
735100,60.0
737104,60.0
739125,60.0
741163,60.0
743222,60.0
745236,60.0
747270,60.0
749301,60.0
751314,60.0
753315,60.0
755393,60.0
757413,60.0
759424,60.0
761434,60.0
763452,60.0
765473,60.0
767498,60.0
769527,60.0
771542,60.0
773561,60.0
775589,60.0
777633,60.0
779638,60.0
781658,60.0
783695,60.0
785711,60.0
787727,60.0
789750,60.0
791759,60.0
793772,60.0
795779,60.0
797782,60.0
799823,60.0
801852,60.0
803886,60.0
805887,60.0
807909,60.0
809925,60.0
811973,60.0
813987,60.0
816021,60.0
818032,60.0
820034,60.0
822036,60.0
824055,60.0
826092,60.0
828136,60.0
830137,60.0
832172,60.0
834178,60.0
836215,60.0
838235,60.0
840238,60.0
842269,60.0
844289,60.0
846322,60.0
848337,60.0
850369,60.0
852375,60.0
854408,60.0
856452,60.0
858457,60.0
860484,60.0
862491,60.0
864503,60.0
866515,60.0
868526,60.0
870538,60.0
872553,60.0
874567,60.0
876575,60.0
878587,60.0
880590,60.0
882609,60.0
884646,60.0
886653,60.0
888720,60.0
890739,60.0
892750,60.0
894775,60.0
896817,60.0
898836,57.0
900841,60.0
902865,60.0
904894,60.0
906895,60.0
908908,58.0
910929,60.0
912933,60.0
914938,60.0
916940,60.0
918951,60.0
920972,60.0
922972,60.0
924980,60.0
926982,60.0
929026,60.0
931053,60.0
933078,60.0
935135,60.0
937137,60.0
939138,60.0
941140,60.0
943148,57.0
945157,60.0
947169,60.0
949181,60.0
951190,60.0
953216,60.0
955261,60.0
957276,60.0
959308,60.0
961314,60.0
963353,60.0
965370,60.0
967386,60.0
969400,60.0
971422,60.0
973431,60.0
975443,60.0
977472,60.0
979480,60.0
981507,60.0
983537,60.0
985557,60.0
987570,60.0
989595,60.0
991644,60.0
993673,60.0
995675,60.0
997699,60.0
999700,60.0
1001726,60.0
1003737,60.0
1005767,60.0
1007789,60.0
1009816,60.0
1011854,60.0
1013877,60.0
1015928,60.0
1017948,60.0
1019949,60.0
1021968,60.0
1023996,60.0
1026032,60.0
1028051,60.0
1030077,60.0
1032103,60.0
1034118,60.0
1036139,60.0
1038156,60.0
1040187,60.0
1042236,58.0
1044275,60.0
1046285,60.0
1048301,60.0
1050350,59.0
1052364,57.0
1054382,60.0
1056392,60.0
1058411,60.0
1060416,60.0
1062436,60.0
1064443,60.0
1066464,60.0
1068472,60.0
1070482,60.0
1072511,60.0
1074522,60.0
1076534,60.0
1078539,60.0
1080566,60.0
1082601,60.0
1084629,56.0
1086674,59.0
1088720,60.0
1090729,60.0
1092753,60.0
1094773,60.0
1096782,60.0
1098795,60.0
1100815,60.0
1102835,60.0
1104846,60.0
1106855,60.0
1108902,60.0
1110914,60.0
1112941,60.0
1114959,56.0
1116968,60.0
1118994,60.0
1121041,60.0
1123063,60.0
1125081,60.0
1127106,59.0
1129150,60.0
1131178,60.0
1133224,60.0
1135277,60.0
1137298,60.0
1139310,60.0
1141319,60.0
1143332,60.0
1145336,60.0
1147350,60.0
1149377,60.0
1151378,60.0
1153378,60.0
1155388,60.0
1157399,60.0
1159416,60.0
1161445,60.0
1163492,60.0
1165523,60.0
1167540,58.0
1169550,60.0
1171567,60.0
1173568,60.0
1175579,60.0
1177581,60.0
1179653,59.0
1181671,60.0
1183689,60.0
1185700,60.0
1187710,60.0
1189759,60.0
1191781,60.0
1193800,60.0
1195821,60.0
1197845,60.0
1199857,60.0
1201882,60.0
1203893,60.0
1205917,60.0
1207945,60.0
1209969,60.0
1211995,60.0
1214011,60.0
1216047,60.0
1218075,60.0
1220093,60.0
1222108,60.0
1224112,60.0
1226170,60.0
1228210,60.0
1230227,60.0
1232230,60.0
1234252,60.0
1236277,60.0
1238306,60.0
1240315,60.0
1242336,60.0
1244352,60.0
1246354,60.0
1248365,60.0
1250384,60.0
1252404,60.0
1254424,60.0
1256443,60.0
1258485,60.0
1260488,60.0
1262507,60.0
1264553,60.0
1266586,60.0
1268614,60.0
1270632,60.0
1272644,60.0
1274665,60.0
1276684,60.0
1278685,60.0
1280701,60.0
1282731,60.0
1284759,60.0
1286769,60.0
1288775,60.0
1290790,60.0
1292803,60.0
1294836,60.0
1296844,60.0
1298867,60.0
1300877,60.0
1302897,60.0
1304920,60.0
1306937,60.0
1308953,60.0
1310953,60.0
1312967,60.0
1315019,60.0
1317044,60.0
1319049,60.0
1321076,60.0
1323090,60.0
1325117,60.0
1327124,60.0
1329136,60.0
1331137,60.0
1333141,60.0
1335150,59.0
1337167,60.0
1339191,60.0
1341222,60.0
1343238,60.0
1345256,60.0
1347276,60.0
1349352,60.0
1351408,60.0
1353426,60.0
1355447,59.0
1357476,60.0
1359484,60.0
1361502,60.0
1363533,60.0
1365558,59.0
1367573,60.0
1369593,60.0
1371597,60.0
1373613,60.0
1375622,60.0
1377642,60.0
1379666,60.0
1381696,60.0
1383701,60.0
1385707,60.0
1387737,60.0
1389740,60.0
1391742,60.0
1393756,60.0
1395767,58.0
1397791,60.0
1399796,60.0
1401827,60.0
1403835,60.0
1405856,60.0
1407925,60.0
1409940,60.0
1411950,60.0
1413965,60.0
1415979,60.0
1417983,60.0
1420019,60.0
1422031,60.0
1424061,60.0
1426065,60.0
1428082,60.0
1430108,60.0
1432146,60.0
1434160,60.0
1436183,60.0
1438202,60.0
1440209,60.0
1442242,60.0
1444250,60.0
1446307,60.0
1448332,60.0
1450349,60.0
1452352,60.0
1454377,60.0
1456382,60.0
1458384,60.0
1460402,60.0
1462409,60.0
1464414,60.0
1466432,60.0
1468456,60.0
1470484,60.0
1472514,60.0
1474543,60.0
1476570,60.0
1478587,60.0
1480590,60.0
1482604,60.0
1484606,60.0
1486623,60.0
1488644,60.0
1490653,60.0
1492670,60.0
1494673,60.0
1496681,60.0
1498688,60.0
1500693,60.0
1502717,60.0
1504777,60.0
1506798,60.0
1508799,60.0
1510833,60.0
1512861,60.0
1514866,60.0
1516882,60.0
1518930,60.0
1520946,60.0
1522948,60.0
1524965,60.0
1527014,60.0
1529052,60.0
1531074,60.0
1533088,60.0
1535098,60.0
1537113,60.0
1539118,60.0
1541123,60.0
1543142,60.0
1545161,60.0
1547165,60.0
1549178,60.0
1551181,60.0
1553196,60.0
1555222,60.0
1557254,60.0
1559281,60.0
1561296,60.0
1563302,60.0
1565311,60.0
1567327,60.0
1569335,60.0
1571341,60.0
1573349,60.0
1575376,60.0
1577392,60.0
1579405,60.0
1581410,60.0
1583448,60.0
1585467,60.0
1587497,60.0
1589503,60.0
1591507,60.0
1593537,60.0
1595619,60.0
1597647,60.0
1599672,60.0
1601735,60.0
1603750,60.0
1605783,60.0
1607825,60.0
1609841,60.0
1611861,60.0
1613869,60.0
1615920,60.0
1617940,60.0
1619950,60.0
1621972,60.0
1623981,60.0
1626015,60.0
1628051,60.0
1630072,60.0
1632093,60.0
1634123,60.0
1636126,60.0
1638180,60.0
1640218,60.0
1642233,59.0
1644238,60.0
1646267,60.0
1648297,60.0
1650352,60.0
1652368,60.0
1654405,60.0
1656431,60.0
1658435,60.0
1660474,60.0
1662515,60.0
1664535,60.0
1666575,60.0
1668600,60.0
1670603,60.0
1672619,60.0
1674640,60.0
1676659,60.0
1678673,60.0
1680722,59.0
1682724,60.0
1684741,60.0
1686753,60.0
1688761,60.0
1690784,60.0
1692787,60.0
1694801,60.0
1696852,60.0
1698869,60.0
1700883,60.0
1702888,60.0
1704920,60.0
1706950,60.0
1708959,60.0
1710961,59.0
1712973,60.0
1715009,59.0
1717034,60.0
1719067,60.0
1721083,60.0
1723109,60.0
1725111,60.0
1727126,60.0
1729172,60.0
1731188,60.0
1733201,60.0
1735210,60.0
1737217,60.0
1739238,60.0
1741238,60.0
1743260,60.0
1745265,60.0
1747284,60.0
1749293,60.0
1751336,60.0
1753342,60.0
1755362,60.0
1757394,60.0
1759395,60.0
1761425,60.0
1763459,60.0
1765462,60.0
1767487,60.0
1769493,60.0
1771515,60.0
1773532,60.0
1775538,60.0
1777574,60.0
1779597,60.0
1781610,60.0
1783640,60.0
1785651,60.0
1787664,60.0
1789672,60.0
1791687,60.0
1793726,60.0
1795753,60.0
1797793,60.0
1799815,60.0
1801835,60.0
1803862,60.0
1805882,60.0
1807902,60.0
1809946,58.0
1811965,60.0
1813988,60.0
1816019,60.0
1818023,60.0
1820042,60.0
1822072,60.0
1824090,60.0
1826123,60.0
1828147,60.0
1830157,60.0
1832165,60.0
1834201,60.0
1836209,60.0
1838230,60.0
1840240,60.0
1842243,60.0
1844282,60.0
1846295,60.0
1848320,60.0
1850334,60.0
1852354,60.0
1854363,60.0
1856369,60.0
1858415,60.0
1860435,60.0
1862445,60.0
1864453,60.0
1866481,60.0
1868521,60.0
1870562,60.0
1872578,60.0
1874604,60.0
1876607,60.0
1878628,60.0
1880634,60.0
1882687,60.0
1884700,57.0
1886702,60.0
1888721,60.0
1890741,60.0
1892753,60.0
1894763,60.0
1896778,60.0
1898783,60.0
1900804,60.0
1902811,60.0
1904831,60.0
1906838,60.0
1908856,60.0
1910873,60.0
1912874,60.0
1914896,60.0
1916902,60.0
1918911,60.0
1920964,60.0
1922991,60.0
1925031,60.0
1927052,60.0
1929059,60.0
1931067,60.0
1933070,60.0
1935081,60.0
1937083,60.0
1939099,60.0
1941132,60.0
1943144,60.0
1945152,60.0
1947158,60.0
1949188,60.0
1951195,60.0
1953223,60.0
1955235,60.0
1957265,60.0
1959287,60.0
1961308,60.0
1963354,60.0
1965377,60.0
1967378,60.0
1969403,60.0
1971414,60.0
1973419,60.0
1975445,60.0
1977456,60.0
1979477,60.0
1981527,60.0
1983533,60.0
1985569,60.0
1987590,60.0
1989626,60.0
1991635,60.0
1993660,60.0
1995665,60.0
1997665,60.0
1999680,60.0
